,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,3220075730732118016,81.52480770596915,-2.276081278117715,1.0829792232920317,-1.412845382434108,2.7374642755519325,0,True,
1,3219282875472519680,85.32612926561673,-0.064464027573288,-1.7720601514213763,-3.121776568323313,0.6235740669034813,-1,False,
2,3220800716914500224,83.37750640530338,-0.3013374852555412,1.0312652523710553,-3.919669040434138,1.8253958711424512,0,False,
3,3220987393377305216,82.65563418712199,0.2506872986540049,1.241641496190518,1.203843831866317,-0.0045224929436472,0,False,
4,3219241334548440576,85.37550044792039,-0.2712368378784296,1.9440107756052964,-1.6248233279383786,0.5419719026750851,0,False,
5,3220988389806306176,82.61773933820176,0.2790660420681958,6.452849103470096,-0.3912695168941351,0.5148208001862,-1,False,
6,3220227802642136704,82.3769188077124,-1.5421869780474744,1.3480933967157591,-0.914748386521222,2.818652474268177,0,True,
7,3220153452460137984,81.43467789406746,-1.8900710568950403,1.819045856303776,-1.5970935064934393,2.721403939234272,0,True,
8,3215864734339326720,83.93271097248554,-3.827556983312388,-0.9828683058656164,-8.358909575004983,0.9254266804524048,-1,False,
9,3220122837933324928,82.07766120738668,-1.7890434518223357,1.2548331647734734,-0.7892367590808627,2.741218551694588,0,True,
10,3210849213265962368,81.28352433499485,-3.462597091448982,-2.311778009002001,2.722689866581002,1.1439554309788755,0,False,
11,3220925996817062144,82.24709774621472,-0.3788258961433561,-0.6402965730725966,-0.8211639011269565,0.7307348567029631,0,False,
12,3220643147450694144,82.88370111695922,-1.0032675279183216,1.3271311282200131,0.6287709529396646,-0.0314021908764785,0,False,
13,3222349344682470528,84.14381299482928,0.3318754812818196,-0.5993230646790882,0.5616857911866671,0.5410345169531733,0,False,
14,3216058218322792064,84.82110686415479,-2.775389310907556,0.8472210774419017,-0.1241787975056192,-0.1057863464173772,0,False,
15,3220937159435483136,82.03665278613731,-0.3800364315008955,0.2790076752482581,-0.4816826119460131,0.1274585927121252,0,False,
16,3221459053798137728,81.10680431647924,0.3503581892474448,1.5020488742880538,-1.2924674162671637,0.8075771515725889,0,False,
17,3220225264312436736,82.41381092361465,-1.5338853353415125,1.2014434592475676,-1.1948405623385927,2.756527691396825,0,True,
18,3220368991098940416,81.00559928723955,-1.517082235254663,0.7339097636863604,-6.446715544432202,0.9819033232706992,0,False,
19,3215921737145672448,84.02307086228944,-3.321654826449421,2.2369405172820174,-5.937290133188279,1.429421030785737,0,False,
20,3220241585188156032,82.34693240612309,-1.4209630947803051,1.1654568640409688,-0.96829436761993,2.7741730940229754,0,True,
21,3217291385039842816,84.24685960704252,-1.9170184002594155,-0.2939732574267095,-0.591466195150161,-0.2069466059575986,0,False,
22,3217763075524900096,84.2964793344852,-0.6074222024289584,-1.5125213907974533,0.2345801431356651,-0.0676244665393978,0,False,
23,3211032243297134208,81.57631688396282,-2.9166971443877947,0.4073547590699205,0.3308946260312218,0.9643200324544084,0,False,
24,3221380228265275776,81.10371982574789,-0.200729465074139,-4.347545170301311,-27.73751729894832,1.6759702925944315,-1,False,
25,3217509603735803008,85.15559606505778,-0.9854754237202228,14.444477151753668,-4.683820969594724,2.3446635796302915,-1,False,
26,3217563381020256256,83.43000316352428,-1.4740137856542976,-1.029055441090594,-1.0849957156207948,0.2887435841071119,0,False,
27,3220227978731772928,82.34456895771157,-1.531633759868132,1.2676681880510714,-1.2421070281235302,2.7567595033311934,0,True,
28,3220089337188475264,81.74591813339006,-2.058118241452261,1.297354767144825,-1.7283900512314965,2.7305083563205925,0,True,
29,3217574921598536192,83.60850831329046,-1.2529534170736494,1.5593416348369074,0.4214733230331995,0.0427638322808449,0,False,
30,3217154152242104320,83.39386332867537,-2.016906953219764,1.190788219314473,-1.0479676194026415,2.571835575050488,0,False,
31,3217733977123203456,84.55140113066021,-0.7399141693643458,3.843877892148764,3.984817357271969,0.6584586486387229,-1,False,
32,3220421729001088768,81.15735933062045,-1.0725912714204116,1.292818436058009,-0.1339454641611975,3.043674357966761,0,False,
33,3209935725262711040,83.06947842754276,-3.7210741574350648,2.745456488724703,-4.585463094578241,-0.1218352836751723,0,False,
34,3220237496379120000,82.03664984989884,-1.4686429652334914,1.7934829987771452,-1.3617875128222496,2.7239788098414075,0,True,
35,3220767284889923072,82.82932938698477,-0.2241295944559846,0.2424679408591084,-0.0728900605301154,0.0385216941811049,0,False,
36,3220648606353889280,83.25956259934392,-0.8887034039934079,10.431567529959006,-0.1791192680937337,1.4936133549469532,-1,False,
37,3217665218991520384,83.45221618088115,-0.9365822403238208,4.7925197741208585,2.8393544327490137,0.465875951851854,-1,False,
38,3220085007861443328,81.80926869584327,-2.138627729405588,1.158024362055957,-1.2971458687339676,2.766932007642632,0,True,
39,3210798017256963584,81.11063903617008,-3.8509813003258415,1.11779786629966,-5.854446527328622,0.4099670013320738,0,False,
40,3217780873869526016,84.19598471297857,-0.4470976695299128,-3.2046586182072523,-0.8390821668160026,-0.35780866714043,0,False,
41,3220085385818557184,81.87029046689487,-2.092254300226374,1.4090726233440862,-1.1735367097537577,2.801694453621084,0,True,
42,3216892197892953472,83.9480768903356,-2.405396945224817,1.3711579724359626,-0.4013472433423691,-0.2804013197508513,0,False,
43,3219261160117763456,85.03303009242241,-0.1153638017336619,0.3964233562399646,-1.288539846607655,0.2448496899687815,0,False,
44,3216448746813557504,85.02902174178062,-2.475033182795092,-0.6541610623427974,-1.903953147866684,2.8138669635303213,0,False,
45,3217655804421306240,83.90215131359322,-0.9440120968859116,-3.2035529675240744,-0.2151827171151204,1.7672535323433507,0,False,
46,3220122494335952896,81.98087316990652,-1.8133973127820704,1.438918798658319,-1.277284501326391,2.81681297744808,0,True,
47,3217552347249615616,83.9496559534391,-1.4856112197208182,0.1944549539117345,-0.5479417066727742,0.2232939288719208,0,False,
48,3217485521854650240,84.91790419471846,-1.172095701099268,2.758344013783625,0.6132012347301109,0.6580395818932981,0,False,
49,3220133210278050944,81.73526618146806,-1.7608881284000872,2.25694826286731,1.3663894354127448,-0.246486885664246,0,False,
50,3211049423166049408,81.37373836343987,-2.7732177986024698,0.0625289257742348,-0.1610465185507189,-0.7244155721142385,0,False,
51,3222327698048100864,84.3785580813418,0.1342381167884918,2.713733146488852,1.7723004122157997,0.3242625370083238,0,False,
52,3220731486336979456,82.459905741688,-0.5456632902261863,-10.90555547485583,-10.605904550115271,-18.865934130435264,-1,False,
53,3220283813306502400,82.56965010767331,-0.9879465677520552,-2.722753044568372,-0.0381654841224921,0.5026023716571242,0,False,
54,3220191935365808000,81.8281009930548,-1.4841322657620784,5.351946196281924,-0.7855923947643292,-0.8218585947198052,-1,False,
55,3210775030591362048,82.13271929451257,-3.2081955175874706,3.767209046628048,-7.492365073258784,1.5058707909820084,-1,False,
56,3216803584128184960,82.92868518052536,-2.8713528308960456,1.6547148850235298,-5.398385884568032,0.8847510013335892,0,False,
57,3216961875147376256,83.49171792280295,-2.130073433989877,1.084377447629946,-0.5821611740439621,0.3083495550346908,0,False,
58,3220519241938223872,81.26438831741567,-0.8877519646606953,0.9962065655897964,0.8530086160285874,0.2788119395786633,0,False,
59,3220212173252812672,81.49435552504154,-1.2874541641954047,1.2824278486610508,-1.418776863360451,2.761246641572988,0,True,
60,3220705609158538496,83.37752200969082,-0.3678768858101111,0.4913750692821721,-9.42348872011409,2.102912909768845,-1,False,
61,3220129744240754304,81.86030798082678,-1.7665462269704244,1.295034587924319,-1.1079142204423182,2.759719527465468,0,True,
62,3220739453501726080,82.48462393523921,-0.425192337222172,0.6825486761545225,0.7938582628238995,0.672311368831108,0,False,
63,3220258004847207680,82.61326085814665,-1.2419899571686892,1.3198618831872235,-0.7825700749593836,2.7740672224382568,0,True,
64,3221457159717034112,81.15331308316297,0.2714083414828191,8.608722923897153,2.16067023656658,0.6433586759465024,-1,False,
65,3220306761316432512,81.81812673851726,-1.1349039734797697,2.5310631643832835,0.3748436683947685,-0.3799662302322461,0,False,
66,3220293532817053952,81.92153957113702,-1.2127973340624438,-0.0786691995785204,-1.9419617193353755,0.0321868187839068,0,False,
67,3217680371636296960,83.60822192225058,-0.6788844601875464,1.7991307811218902,-1.0698300101929217,0.3008056256704924,0,False,
68,3220736468499705600,82.72318010570629,-0.4593979320403659,-9.442716494840544,3.236541449635407,2.348200518172849,-1,False,
69,3217367393075000064,84.50251299008175,-1.6526749283997482,2.546477333689123,-3.3426112039624662,0.3116488879714439,0,False,
70,3215909264561753344,83.75510002351655,-3.6005026241261926,1.4153757107250486,3.8118445541942303,0.6789030272364917,0,False,
71,3220979834234800896,82.62041909888158,0.0285894881948048,12.751901774537744,-15.34913165599058,2.662620680865421,-1,False,
72,3219236184883612544,85.05624755171057,-0.4242180043748862,10.962356270035825,-7.875497705044474,-1.627423854360703,-1,False,
73,3215966920201593984,83.89294611267404,-3.354867589472529,-0.0600180426129912,3.268811987183473,0.8575484026702718,0,False,
74,3220315767862995840,81.84404978653325,-1.089405488197849,3.067937429687768,-14.750283325511289,1.548489751289597,-1,False,
75,3210635079081453056,81.3900234097253,-3.773701775920496,1.117975744952438,1.710421527211782,-0.2700503594026317,0,False,
76,3220693102215345152,83.1516806900879,-0.5971588932572957,0.230969933082809,0.8969867477102544,0.2793049063484766,0,False,
77,3221373528113036160,80.88993720162813,-0.1126245239816816,1.3017726118021449,-0.4511706771765644,2.797201752029308,0,False,
78,3220182417719513728,81.67158694882586,-1.630978213374015,1.1089653374671002,-1.0513228630002134,2.761408491677525,0,True,
79,3210609004336724864,81.21245121782242,-3.909954871649216,3.019158227842717,5.67271291125425,0.8614512182456192,-1,False,
80,3214081983610972416,81.0919124413997,-2.3394503929193378,0.6153690643730085,-0.1544582456700005,0.1706453036704857,0,False,
81,3216827464146316032,82.79679169062115,-2.594236984172749,-1.274730305689515,1.500853448964037,3.190581486362128,0,False,
82,3220116137784363136,81.95672713786138,-1.8841442226332368,1.2578634328218563,-0.7411287779043289,2.742921313556472,0,True,
83,3217165113002950272,83.64240718116844,-1.7979171156433704,-0.073403542084962,0.5636638249232614,-0.1261500747283993,0,False,
84,3220146477433274880,81.33489969242234,-1.9769670498471752,1.0900283419009844,-1.0277184018258982,2.7647294821231694,0,True,
85,3221010757995580160,81.66989106128604,-0.0258542543369834,2.6668574637694817,7.965991405145957,0.769635754127153,-1,False,
86,3220216085967483136,82.22721417619577,-1.6850392769314804,1.1853828866446732,-1.001865730093313,2.7804050030359315,0,True,
87,3217694630926953600,84.487125097595,-0.9237477788776636,-0.0611337784244472,-1.7787896211810414,0.3378609150082069,0,False,
88,3220111877176803584,82.05614318863469,-1.9470002062696776,1.2540853972348465,-0.932458905593022,2.753706889600289,0,True,
89,3220216124622055296,82.26887671289752,-1.708735408043384,1.5177016663140963,-1.0243706274600008,2.7831085043131973,0,True,
90,3217225865312077312,82.97355153849543,-1.6642790441044866,4.673655438788192,-5.200358741319343,0.4557149954327676,0,False,
91,3217214767116435200,82.42838705837829,-1.6824284444915076,46.16432325744128,-71.99073754906759,6.71403547929338,-1,False,
92,3221023711617429504,82.26347259592428,0.0022853608343826,1.371600741815662,-2.725620735884738,-0.8782909213607469,0,False,
93,3220126376986362496,82.08493545946669,-1.6698398727815895,25.200363120850096,-17.925706495783288,1.8455749910584944,-1,False,
94,3215919228884666752,83.92889054992732,-3.4221443515440764,-1.5555011883828287,2.163731918094544,0.5922725390468777,0,False,
95,3220118268088127488,82.13247981454616,-1.8901242732904733,1.5257321304071327,-0.8432819433773977,2.786040976203691,0,True,
96,3217165662753488768,83.55761525244453,-1.7972145855949198,1.831727997699486,-5.273890705844855,0.4112844415964133,0,False,
97,3220118989642636288,82.08026596928707,-1.8677452484659127,1.454607467722985,-1.1251771601145322,2.773449218522547,0,True,
98,3220082362161609344,81.54040570139802,-2.1179022755689108,1.2047206255360634,-1.3471061566887106,2.7476310092822307,0,True,
99,3219320533746412416,84.67982845297001,0.0277099497366686,0.3653122733952217,-0.4776399826395365,0.8059204215475119,0,False,
100,3216831346796704384,83.00434378507204,-2.5610650233189114,3.0696832732273345,-0.9050783958209948,0.6190783352036565,0,False,
101,3216766338171915776,83.3152594308489,-2.704232586936512,1.160046278994356,-3.000068557511096,0.3644455309819867,0,False,
102,3220138776557426432,81.99269854172091,-1.6484739089120062,6.569669659039747,1.5552053776192871,4.067773654484483,-1,False,
103,3217384950900964352,84.32193851592012,-1.5053317250041849,3.957497311471336,-12.677826959647948,0.875172307390614,-1,False,
104,3220241688267377408,82.28678895906688,-1.4276208103863774,1.7929857531001638,-0.8655915776235577,2.7486664691047635,0,True,
105,3220107925806785152,81.5153828427213,-1.8682101242503093,1.1087535276922718,-0.9982052112266828,2.774292612457796,0,True,
106,3216800281297037568,82.63659035662582,-2.760688919110496,-3.7563309571377848,-8.309180932724336,0.4409567073886878,-1,False,
107,3220824253335768192,84.32428149570117,-0.0116770658208114,-1.619684236540304,4.403636512733944,0.9731323416396368,-1,False,
108,3219327547428582528,84.66303161598303,0.0875426663259476,-3.7635906805917214,10.428065742936528,1.3792797759319186,-1,False,
109,3221390437400425344,81.32014055415134,0.0185167387378523,-1.2735889262831008,0.130207211265672,0.3712310383806377,0,False,
110,3220285153336248064,81.90743040282278,-1.459612061017506,1.2215043512030173,-0.8500437353595367,2.75715742460182,0,True,
111,3210689470546383616,82.73596136480484,-3.6724455707074015,6.774086457392388,-2.8446756898678416,1.1340214348161703,-1,False,
112,3220287936475032960,82.01240904427168,-1.342256938810845,1.8934123520492143,-1.5193983751451094,2.670033917257486,0,True,
113,3220230761870561408,82.45022800662485,-1.4117927210754582,-0.4901403530535159,-0.3543412405326011,-0.3988336843939376,0,False,
114,3220289345224328064,81.82905811393307,-1.3837952956408688,1.4479203914183587,-1.3465215221027684,2.7128333164980787,0,True,
115,3220853360329517056,83.171333091473,-0.163997500983739,0.8161548156339375,-0.5939113590238058,0.5563580890245945,0,False,
116,3221785948052370304,81.23641334445878,0.2879542891971363,1.575248444097224,-2.7015058555643963,0.4430978791212462,0,False,
117,3217285269002885248,84.21764627521405,-1.9596266977914496,0.0736006428356454,-0.4953102973528564,0.2255061020100921,0,False,
118,3215898136302444416,84.25053760604874,-3.625086435530432,-1.138740417200592,0.0051499327773839,0.1731763378433019,0,False,
119,3217686281512703104,84.35232465390968,-1.0536665538906351,9.724287544748758,-8.126444697755987,-1.0022167216069926,-1,False,
120,3217051038666514176,82.05404936185708,-2.52719249988914,0.1892952820349374,0.6374758995155663,0.1326188859771281,0,False,
121,3220346279310659328,82.09004747718603,-0.7727885245881975,1.3542213302904211,-0.9943433592352332,2.813939573910906,0,True,
122,3216231112231250560,85.41519025994094,-2.9111520237979787,1.1727939957179987,2.043418414512724,0.0813754105645159,0,False,
123,3216988576959534592,82.51704774053475,-2.7407338165819146,1.93270669232789,-0.1801921206969086,0.5226030524920443,0,False,
124,3210902535284380544,81.14819359525553,-3.269417538225829,0.7930016310314797,0.3312307179063371,0.1360013668488766,0,False,
125,3220302676802812928,81.75355244398389,-1.299320739216056,1.1285377160983034,-1.2428167977544589,2.7667206751997684,0,True,
126,3217570626632425216,83.70697523449547,-1.3248529125006328,3.883655898067632,-28.895463408459182,-0.5861812795260672,-1,False,
127,3219284627819253888,85.3147624224948,-0.0333126127050504,-5.497081844594482,-5.234778458188192,2.188158994802243,-1,False,
128,3220381635482668800,80.87545722999823,-1.472657505919959,1.3489616837780871,-1.0520732032230276,2.798843245799148,0,True,
