,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,3210733347933097600,81.78543205911713,-3.626831984488532,3.008404567667734,-6.240053356747854,0.328702817369332,-1,False,
1,3220075730732118016,81.52480770596915,-2.276081278117715,1.0829792232920317,-1.412845382434108,2.7374642755519325,0,True,
2,3220227802642136704,82.3769188077124,-1.5421869780474744,1.3480933967157591,-0.914748386521222,2.818652474268177,0,True,
3,3220153452460137984,81.43467789406746,-1.8900710568950403,1.819045856303776,-1.5970935064934393,2.721403939234272,0,True,
4,3219308443413571968,84.72577173680395,-0.0140872008976008,-1.6801474075485183,0.2049041746710927,1.0383339775293352,-1,False,
5,3220122837933324928,82.07766120738668,-1.7890434518223357,1.2548331647734734,-0.7892367590808627,2.741218551694588,0,True,
6,3219245358934584576,85.29387571849149,-0.2372704179053798,-3.274923182142081,-6.142146489316555,0.7532426907597686,-1,False,
7,3220806454990980096,83.76866025503955,-0.1754346220673595,0.4656157594595403,0.538919672792055,-0.1090336232012285,-1,False,
8,3220225264312436736,82.41381092361465,-1.5338853353415125,1.2014434592475676,-1.1948405623385927,2.756527691396825,0,True,
9,3220241585188156032,82.34693240612309,-1.4209630947803051,1.1654568640409688,-0.96829436761993,2.7741730940229754,0,True,
10,3220227978731772928,82.34456895771157,-1.531633759868132,1.2676681880510714,-1.2421070281235302,2.7567595033311934,0,True,
11,3220089337188475264,81.74591813339006,-2.058118241452261,1.297354767144825,-1.7283900512314965,2.7305083563205925,0,True,
12,3220237496379120000,82.03664984989884,-1.4686429652334914,1.7934829987771452,-1.3617875128222496,2.7239788098414075,0,True,
13,3221783547167417472,81.41855292248066,0.2817431097533364,2.2615879606306386,0.1277596904658827,1.534543704482369,-1,False,
14,3220085007861443328,81.80926869584327,-2.138627729405588,1.158024362055957,-1.2971458687339676,2.766932007642632,0,True,
15,3217308358751698688,84.87103714387796,-1.7737818412093689,5.039444916887587,4.0549879899746015,0.6855201118859379,-1,False,
16,3220085385818557184,81.87029046689487,-2.092254300226374,1.4090726233440862,-1.1735367097537577,2.801694453621084,0,True,
17,3220122494335952896,81.98087316990652,-1.8133973127820704,1.438918798658319,-1.277284501326391,2.81681297744808,0,True,
18,3216878449702831488,83.94452755718083,-2.4860117261014985,-1.219896456046449,3.0774608939797785,-2.7602704574953134,-1,False,
19,3217325130596656896,84.67017065216531,-1.678231053230054,-1.221997341856032,1.22004290921126,2.024972247115348,-1,False,
20,3222348416969520896,84.12155194209964,0.3025962476635321,1.582212500480902,0.2965788722162559,0.4218596256045165,-1,False,
21,3220212173252812672,81.49435552504154,-1.2874541641954047,1.2824278486610508,-1.418776863360451,2.761246641572988,0,True,
22,3220129744240754304,81.86030798082678,-1.7665462269704244,1.295034587924319,-1.1079142204423182,2.759719527465468,0,True,
23,3210957996198913024,81.42122134727516,-3.128842307235902,5.112730654332082,-12.673799842804874,1.2630119911384,-1,False,
24,3221355940223179264,81.06502504802593,-0.260757149367987,1.7079531294753516,-0.8533981486888133,-0.1561407819850438,0,False,
25,3220258004847207680,82.61326085814665,-1.2419899571686892,1.3198618831872235,-0.7825700749593836,2.7740672224382568,0,True,
26,3220182417719513728,81.67158694882586,-1.630978213374015,1.1089653374671002,-1.0513228630002134,2.761408491677525,0,True,
27,3220279720201426944,82.64152400631552,-1.03979432920247,8.740587013598281,-8.317599377882743,-1.1961091181386407,-1,False,
28,3216086217213170944,83.71981639235234,-2.970305697010548,1.0965425758380865,1.0198843192292144,0.6152172050667648,-1,False,
29,3220568311940326528,81.17446702022468,-0.7859640019352369,-0.9153258512120184,-1.3101529664358675,0.6965163817052769,-1,False,
30,3220116137784363136,81.95672713786138,-1.8841442226332368,1.2578634328218563,-0.7411287779043289,2.742921313556472,0,True,
31,3210707818650341504,82.5969909412112,-3.483418212130784,0.8304560596129564,-8.454114357179439,5.491529892990818,-1,False,
32,3220146477433274880,81.33489969242234,-1.9769670498471752,1.0900283419009844,-1.0277184018258982,2.7647294821231694,0,True,
33,3220545767656800640,81.91485598218249,-0.5965045287600999,0.506124892526775,-4.045179414357819,0.4604095126907691,-1,False,
34,3220530546291778816,81.523050980323,-0.643690606156515,0.063579813447511,-0.4639379408217312,-0.0648084515936739,-1,False,
35,3220216085967483136,82.22721417619577,-1.6850392769314804,1.1853828866446732,-1.001865730093313,2.7804050030359315,0,True,
36,3220111877176803584,82.05614318863469,-1.9470002062696776,1.2540853972348465,-0.932458905593022,2.753706889600289,0,True,
37,3220216124622055296,82.26887671289752,-1.708735408043384,1.5177016663140963,-1.0243706274600008,2.7831085043131973,0,True,
38,3220200284783356544,81.42689026777482,-1.4980391310480838,1.9938961528050885,-0.1849029040147074,0.1953170600776316,-1,False,
39,3217566507758583168,83.51624468458478,-1.3811449817260717,1.2819051076722077,1.9016553785427468,0.0569508144727644,-1,False,
40,3220118268088127488,82.13247981454616,-1.8901242732904733,1.5257321304071327,-0.8432819433773977,2.786040976203691,0,True,
41,3211006095536457856,81.35934107153872,-3.0814128163129686,-0.6305341606684168,2.661888991883844,0.3289125026177429,-1,False,
42,3220118989642636288,82.08026596928707,-1.8677452484659127,1.454607467722985,-1.1251771601145322,2.773449218522547,0,True,
43,3222337151271110912,84.67091963043318,0.2850299671442743,1.089237222452251,-0.5682169683673375,3.154792363152848,0,False,
44,3216541621192818944,84.9793868967798,-2.0799813522545048,0.7368287102729658,-3.585177208436555,-0.1676432074545951,-1,False,
45,3220082362161609344,81.54040570139802,-2.1179022755689108,1.2047206255360634,-1.3471061566887106,2.7476310092822307,0,True,
46,3216016604382987264,84.18819176082928,-3.266649874896056,2.308923203121917,-2.2996038601289466,0.125651755027248,-1,False,
47,3220241688267377408,82.28678895906688,-1.4276208103863774,1.7929857531001638,-0.8655915776235577,2.7486664691047635,0,True,
48,3220107925806785152,81.5153828427213,-1.8682101242503093,1.1087535276922718,-0.9982052112266828,2.774292612457796,0,True,
