source_id,ra,dec,parallax,pmra,pmdec
509609384491207040,24.78513792334542,60.31857551375191,0.36813914178586915,-1.2441668593541304,-0.42374291989151736
509609521930146432,24.79095591594638,60.345833913818474,0.28935675882567435,-1.0647442605253041,-0.5123719919620364
509696142830648704,25.39882377689369,60.50916769851968,0.32974114053271836,-1.1647632537430859,-0.5394528901031472
509700128560425984,25.052611692082724,60.366008934704126,0.34447272037569115,-1.3419169703379548,-0.38390823272660257
509703324016045568,24.89926431392795,60.42746512657916,0.2869558632253496,-1.0695618824000708,-0.42469551194904764
509703736332893312,24.907591102000325,60.44306372452773,0.3374888809260747,-1.2116846010445033,-0.3824767728267672
509703942491354240,24.855786776610486,60.405790705540056,0.31341561178147176,-1.00505290014525,-0.39390112978645764
509704045570970880,24.87429521803416,60.42109780419028,0.33067348175158,-1.0565057568794558,-0.5752414605567191
509704286088701824,24.783808200627334,60.449171617106614,0.30417127377720377,-1.1014820194826123,-0.5335763706237081
509704320448438272,24.800486005325954,60.45109507830658,0.3398296439029066,-1.2827740360842455,-0.5232612101057175
509704320448875776,24.818044049516306,60.44773208026277,0.33235981565241457,-1.305475089849116,-0.4323755609776487
509704492247119360,24.893407071961043,60.46461208951298,0.27476562725620407,-1.154700079595246,-0.2889824302692145
509704595326324736,24.89609151710798,60.473656429646944,0.3066862928100911,-1.1291324079565026,-0.40254196351175425
509704664045794048,24.88471798057322,60.482388630469046,0.33032913553235177,-1.270659709955671,-0.4481254410339346
509705660478176896,25.033606268539465,60.51560130687484,0.32837523589568546,-1.1862782733560506,-0.46992820668897395
509706175874263168,24.90234766441172,60.50839132757094,0.34818904743047024,-1.398947007058773,-0.2869779749538126
509706828709228416,25.00092563955189,60.57790298387162,0.32054741117147767,-1.2402943055951312,-0.4141344871133501
509712120108913536,25.042626830082714,60.609673277306406,0.33139575024777096,-1.4299541330243917,-0.5179041789039615
509712669864684032,25.094127022477316,60.66439288263706,0.2920711150697281,-1.043141364452017,-0.41207474942557143
509713288339989888,25.04683642278869,60.64313000743202,0.33540747906154394,-1.0637713771210708,-0.45554652910897425
509715315564887680,25.043264642099395,60.734040656186025,0.3185112008176251,-1.3793068355981128,-0.3134786069988794
509789463881281536,24.47453926288778,60.24734109386156,0.3076171875877105,-1.2792923079313312,-0.43868094495564613
509790391594177024,24.466023300225014,60.29152738092001,0.3723645469892932,-1.187941573001452,-0.29401845223295936
509791731624009600,24.241420398850416,60.25406842616953,0.3194210565595107,-1.372829312224864,-0.5212877559852396
509792109580789632,24.127628162366232,60.26507609769013,0.3076678960812838,-1.2131634561520976,-0.5499971374306301
509793174732983168,24.289471021196025,60.29549765788939,0.3503806633293932,-1.3431211042483469,-0.48815491763541574
509794927079242112,24.207749732905054,60.38160918979249,0.3651997575574152,-1.0975965235109755,-0.27297500478054776
509795442475720192,24.531039117115917,60.2882158780019,0.2931692181598501,-1.2590216068453497,-0.5810011237794452
509795545554926336,24.528455438042617,60.296494037531026,0.36129272306462507,-1.0239538768006176,-0.5536825771879137
509796159726874624,24.614959028147556,60.363075866327904,0.341244250264022,-1.2701280781546676,-0.6485552241279875
509796404548360960,24.501881137251583,60.32394740700267,0.3236226234944002,-1.1034376374534625,-0.6048833459021291
509796645066744192,24.415522210905994,60.35358560765194,0.34619093060462086,-1.3558419388315843,-0.5188864856157417
509796679426233344,24.445027185659093,60.3610187742534,0.30590226372031426,-1.2115755976824558,-0.3028701919727333
509796748145707136,24.43772675364397,60.36351770707456,0.2960094379599083,-1.0973972026196324,-0.33528550160952386
509797190515973120,24.461040476738408,60.402465809331105,0.36628593192338865,-1.153401664676288,-0.43205592239419677
509797224877402496,24.483668368715957,60.395773656574654,0.3816271742686436,-1.121050849377986,-0.4288978940035985
509798397413034368,24.648808328239948,60.46468810774691,0.3301007673831945,-1.1082652579503758,-0.4982328907081714
509798775359558656,24.520259478820435,60.43808263304625,0.3887805317355706,-1.2097529250736831,-0.4406322359941607
509798912809111168,24.531001762340154,60.464369271345035,0.2719728861091375,-1.2363946174289229,-0.6253080420150091
509798947168854656,24.497973814994396,60.461126564383406,0.36241656153704127,-1.1497041524157499,-0.4544163730300266
509799015888347904,24.6073084944632,60.44483177742279,0.307288460482498,-1.186740969570426,-0.440237408348014
509799359485692800,24.535950627170724,60.48411089930378,0.3471942264929609,-1.2148065659754674,-0.490640625135299
509799565644261376,24.37473187698369,60.355655833141604,0.30335932554152417,-1.3128434706334735,-0.4629617687108185
509799943590753664,24.3253328235953,60.402021727969085,0.32272479517315505,-1.2669952431978717,-0.3963086930111722
509800046680834304,24.3191707056184,60.41758865286784,0.31086060603869986,-1.369987298011959,-0.506129750270443
509800081040256768,24.332333768776458,60.43227783225279,0.35892625161382835,-1.3012738631445246,-0.5774455972485859
509800218479219328,24.414276953965437,60.42355576604693,0.30816577994941574,-1.1443699366374114,-0.5054048240850477
509800287198691584,24.454365703819203,60.42660835588458,0.3401661209517399,-1.2678254410536354,-0.40781786674089177
509800699515568000,24.278491373000698,60.41521524607633,0.31726356389074684,-0.9303849413775261,-0.38412465236873283
509800836954486144,24.3036404578515,60.444595569869264,0.33736282799569955,-1.4606937687115384,-0.6571497797670417
509801558508961664,24.252821398337282,60.47275739956514,0.33761049952792,-1.380820985082804,-0.5513196999185453
509801833386886912,24.44362199078334,60.45338284875423,0.337545525845001,-1.0949918617944518,-0.45558994715240975
509802348782915840,24.49918484226084,60.50571691700545,0.3746523177766293,-1.5505428588414234,-0.42601604962765727
509802623660809344,24.46389378634997,60.52689587420139,0.35298784483205187,-1.377017468438219,-0.5135859178051296
509802829819212672,24.456814380550473,60.56493173881809,0.29285714161845366,-1.1692843658265863,-0.48429977606472246
509802829819214848,24.464386360890927,60.560148585602164,0.356916693362028,-1.1811946329211263,-0.43323041312816696
509802898538729088,24.374095021892515,60.50841125822503,0.3686071761686604,-1.2461785165701529,-0.3536024868581781
509802932898469888,24.31636008083577,60.50524288535638,0.28262449439645493,-1.4693498781012246,-0.6416813777018574
509803001617939456,24.382635771815075,60.51584289169083,0.29045862790515964,-1.3563812847752132,-0.511394613132199
509803173416615936,24.314364725712466,60.53755329654771,0.28311462033490387,-1.2973209728468653,-0.41424485368176434
509803688812675072,24.342189401390105,60.55925698333957,0.2661798943976413,-1.2051080190492192,-0.3627949179762095
509803929330825216,24.34789160994525,60.60512467204473,0.38881301950705494,-1.345584601695602,-0.5801290182724834
509807468383680256,23.988810461241652,60.44261115055635,0.32510387254880535,-1.0736862483880416,-0.3816983772603073
509807571462906496,23.962029789540466,60.43421640199463,0.31258344162874846,-1.1465102993023217,-0.6006272665967657
509808842773258112,23.77098989241991,60.40729873524641,0.37828421991734046,-1.2999115932531478,-0.4471913662763007
509811076156121216,23.846344147643027,60.51796203458498,0.3354138010455177,-1.3474628935590964,-0.47810474199041364
509811728991175168,23.76687171651888,60.49848229204055,0.3476926061636482,-1.3119546230751364,-0.6250735605869149
509812313106646912,23.820657550599183,60.5653582857476,0.319454082543678,-1.1717928580898536,-0.2065131040738488
509812862862572544,24.155376216276768,60.4694732099486,0.3472132170828708,-1.0148124498118194,-0.41350565586573845
509812927278208896,24.20298385374741,60.47592750174094,0.3074871521143208,-1.1666343105743926,-0.5010331099033127
509813000301485568,24.174754286065014,60.503704717012006,0.30788567810985257,-1.4207961980798023,-0.4762367017884785
509813206459918464,24.16020077289728,60.50036827177589,0.34236592448845427,-1.273237407165433,-0.5355819643260521
509813378258605696,24.184266127645255,60.50505085689914,0.3333542851980311,-1.217431923284825,-0.3836608511432684
509813584417028096,24.16721303462743,60.51023134618197,0.3481945755418133,-1.342969337550665,-0.46268858265393653
509813618776735872,24.17708819439152,60.535201853085546,0.3165277339545008,-1.3875042420907977,-0.3678827907794689
509813618776751872,24.172596399897426,60.52269138318941,0.32517933578772196,-1.402361443594461,-0.49875114367638074
509813790575412992,24.164837668614176,60.548241215228856,0.2808276813183472,-1.1947573221393577,-0.4384369748908393
509814065453348224,24.08138849495935,60.52537921723345,0.3588360254363748,-1.067499612634831,-0.56226370460065
509814305971484544,24.050778803360245,60.55188685070406,0.3585301402616955,-1.2882452849978854,-0.6022168559749962
509814615209105664,24.109871259315327,60.57204393423779,0.3044013545418551,-1.4124294059489686,-0.6439537283044425
509814752648044928,24.029432878275614,60.58619086975754,0.3140072013243487,-1.024384807353913,-0.4078917986070992
509814993166601472,24.262230927972833,60.555481702263634,0.32432788796326556,-1.5548733875942435,-0.3606229200332395
509815061885709184,24.231237318427375,60.56795849904765,0.3539581927834255,-1.3775214212244133,-0.4332041238442678
509815233684396800,24.197374767545277,60.571093365090526,0.367457526109787,-1.3706095887136258,-0.47374412767157265
