source_id,ra,dec,parallax,pmra,pmdec
4253477572708362880,280.559438793432,-5.823757419144284,0.42655870541996843,-1.0740750697535497,-1.2294947978694724
4253478225512791680,280.6502820694167,-5.768590791995932,0.3966985819862276,-1.0800087897921082,-1.280727800147121
4253482481766264448,280.53529858213403,-5.715829803590656,0.3589260891477686,-1.023139853272398,-1.0651882284582144
4253482589230548352,280.54126906821233,-5.704779002829517,0.3496252682088562,-1.0867235536880537,-1.1925525305994589
4253482692309799424,280.5478908102797,-5.683130912473208,0.4116225868387275,-1.0700380527057392,-1.2467546129801572
4253483757462239872,280.75839279182,-5.732156876393694,0.4217771112477162,-1.1008976831156756,-1.262944658286325
4253486678040141568,280.81159471300305,-5.643116330865716,0.44148497999981545,-1.1050238443735227,-1.2936766698559237
4253487498288182656,280.61205164856193,-5.703415333957265,0.44332387892402686,-1.1307188213907629,-1.3829145573527495
4253488980143073408,280.6475321749926,-5.64493783057864,0.4195493825949693,-1.2242836490482545,-1.2838200966093805
4253490560691020800,280.69385577690605,-5.610070216637456,0.37022651749104957,-1.128791415540525,-1.3661672678569938
4253490663770238080,280.70548221543015,-5.59851282889942,0.38798624684820143,-1.1030235881916648,-1.098172451795619
4253490796823881472,280.6555466850004,-5.587455226911374,0.42974993695472424,-1.0978013457335025,-1.3382276689202974
4253492381758111104,280.4065787722921,-5.748783895583046,0.3587055077536566,-1.1419572650015561,-1.129972879951259
4253492862794562944,280.35434220296713,-5.749545373611586,0.404545309076159,-1.0555342894266577,-1.3803960606414152
4253493103312838656,280.3227156620119,-5.731939662556159,0.4113701914741168,-1.0523974765504036,-1.3004420911990986
4253495194869399040,280.3991919388032,-5.6705710949070705,0.35709340135396717,-1.1178067097944129,-1.4573635923923376
4253495371055425920,280.46246471204347,-5.669679233768715,0.3420793950685738,-1.0704858642219823,-1.272067588202311
4253495474135163776,280.4575462514053,-5.648352282886094,0.41183385071161555,-1.2142752804987622,-1.2803262834480753
4253495852091913600,280.4466726408535,-5.620110808530227,0.4413797604552875,-1.0805715082445444,-1.208461955324932
4253496711085755008,280.3454010279786,-5.67220844993527,0.3717027168696677,-1.0904186310780437,-1.3250143875936613
4253496951603714688,280.31555134023586,-5.6516725518332205,0.35677943741412227,-1.1263661338730795,-1.080802607942405
4253496985963414272,280.3287842374832,-5.658806952422191,0.3543343565156284,-1.0518409568822709,-1.473643580096092
4253497260841432704,280.2558027889245,-5.671559542463777,0.3931169024637128,-1.1335407142917542,-1.3893165288528286
4253497432640156800,280.23735751189236,-5.674659323669493,0.34696382448834623,-1.089358043788622,-1.3840604418555325
4253497948016344064,280.25874961866236,-5.626184839167034,0.4287159874611386,-1.2983125865915488,-1.4038543236291814
4253498429072410240,280.35898725230385,-5.6395844072796875,0.42701340462510146,-1.0752888517542596,-1.4311878309281019
4253498459044542464,280.3333037263725,-5.639308830596484,0.3781563132875879,-1.0353724283371029,-1.3209321950614759
4253498669567751424,280.4154839717373,-5.6383859574948145,0.4227498798582949,-1.0422793117954179,-1.1609291718671793
4253498768302701056,280.42198198182433,-5.610222060515381,0.40298631302080684,-1.319436526978548,-1.2067267638626054
4253498802642727168,280.4373029950639,-5.622597372045484,0.4277021528598198,-1.0843310879279784,-1.2544592027807004
4253499214959526912,280.32497300167154,-5.632736519617001,0.3493095865294407,-0.8956846150983188,-1.3175995009556694
4253499219346450432,280.3333506493263,-5.634379139449494,0.45850451962740635,-1.111042969498618,-1.3632022872699818
4253499631663402624,280.33194370753387,-5.594355092838815,0.41024243967818763,-1.212299900041714,-1.437500918043148
4253499700382926720,280.31648518029823,-5.590591279264153,0.4382659062953541,-1.2123445562441724,-1.1684017388014534
4253499872181522816,280.37039009515223,-5.582007139269347,0.35601146605149,-1.0467249558814573,-1.4405424698176574
4253499940900973440,280.3974043266976,-5.570288872196449,0.38017226366748386,-1.0966328720485485,-1.3818966304820282
4253500043980264960,280.3484912271964,-5.579222721059814,0.41029703429194925,-1.243884353318344,-1.2210492335297995
4253500078340016256,280.35632042899374,-5.567599947452934,0.4396420334317094,-1.080615871964136,-1.2975169506772213
4253500112699787392,280.3397945361233,-5.5698422462266395,0.41239256567342886,-0.9353227601228983,-1.3693068062350482
4253500147059545344,280.3433367971443,-5.557632532835769,0.43173465338689637,-1.1117236773834747,-1.1765457934593848
4253500421937800192,280.5523640837603,-5.648153782955196,0.37070751601829915,-0.9255426408110958,-1.2134099403752103
4253500692428278912,280.5274788849675,-5.630298968205931,0.3403388265234406,-1.136047614190658,-1.3196750076945984
4253501070384657280,280.6001415289998,-5.612189877113185,0.36344178656176485,-1.2498235769212136,-1.257469309003729
4253501487089846528,280.49296421847095,-5.62841999881017,0.40239613870092955,-1.0971693848330986,-1.2290427067267178
4253501487089862272,280.4917458617008,-5.622182285250539,0.3689646371586647,-1.0560583038726756,-1.2958154053250877
4253501654501143168,280.5341271654484,-5.596400819302507,0.39876588317892997,-0.87472611466263,-1.2469625937526063
4253501791940112384,280.47830809155306,-5.595302594381536,0.36136237197981375,-1.081976329951432,-1.1210688518363596
4253503166329911936,280.66974285021115,-5.540326740565974,0.35335867154522466,-0.9374405971229613,-1.3960100790137586
4253503514314273664,280.6911867268494,-5.517279003152278,0.46446675133487525,-1.2086423666115542,-1.2568341541821209
4253503548674070528,280.66950953416836,-5.508758983543869,0.3428617051459323,-1.1744407804974946,-1.2670164619106126
4253503716085752192,280.5909612395551,-5.5335927974363415,0.4328821809330528,-1.1676981633578025,-1.31751665290302
4253503857911803520,280.6126265778546,-5.517916904759353,0.36270419022477224,-1.1008722432852849,-1.2903113408229843
4253504540719617920,280.61314776669917,-5.484523856370969,0.4405693425032194,-0.9722558990949011,-1.166730274586833
4253504957423624960,280.47646720428844,-5.55539107580953,0.429777295960978,-0.8954279275447761,-1.3561003154182742
4253505026143141376,280.4421373049661,-5.566087943320168,0.33167572082051666,-1.1096596703499841,-1.2710073481591162
4253505056115428736,280.42660472661186,-5.560721147783881,0.44340583428409724,-1.0862854821184547,-1.5648679584576664
4253505159194693760,280.4637165666907,-5.547768670905941,0.36516361276987364,-0.8217608087135316,-1.3412273705546562
4253505159194702976,280.4679762289379,-5.547242951558872,0.3787712810634692,-0.9736337217775346,-1.4240738859498527
4253505163582069888,280.47828082250123,-5.547128891440269,0.407767900482945,-1.3021503501925593,-1.3001498082028702
4253505197941852032,280.4494192075688,-5.550673698795303,0.41379518659466197,-1.1479737506483305,-1.3172101934358522
4253505266661232256,280.5010964395049,-5.551147784362839,0.4054466618479512,-1.0935483598230913,-1.3820330463652104
4253505301020948608,280.5144586328718,-5.549249555202824,0.47344328378798356,-1.0648377037988577,-1.2601102842946128
4253505507179436160,280.5231375402763,-5.5149902883054445,0.41598054210985524,-1.3514667336216426,-1.2900398384539031
