,source_id,ra,dec,parallax,pmra,pmdec
16221,4056441683066740352,267.92205520276724,-29.94509880211444,-0.0771916705663416,-1.842295638914328,-6.01990476976385
110167,4056419383560598912,267.8010139344215,-29.934639508330637,1.5135010176962636,-2.0366839150532217,3.3779779104155536
1970,4055982774353857536,267.5518971350799,-30.420643646616355,0.3385590946529185,0.0165852580893547,-1.4454454368981309
106268,4056417425071311104,267.8403371098531,-30.03930134598448,-0.6620689479512049,-6.05781579394022,-9.049428320410213
2711,4055983495932007296,267.5460908956687,-30.423278365502107,0.3120563019752811,-0.3198588360453419,-1.279270910764854
4578,4055982533835582848,267.60556258551964,-30.448959472532778,0.2358387060227006,-0.2063198076915,-1.4011691281727536
5826,4055983358469398016,267.4923651463759,-30.42348262646125,0.3188617300899694,-0.0178993195771037,-1.1726315668231355
5856,4055983981295908224,267.53479425883944,-30.370003613516676,0.3233281501915844,-0.3537175482341013,-1.317230274144059
9746,4056433819026940416,267.48587904314803,-29.94126087472037,0.291930484638771,-0.0336030721240779,-1.192996190488377
96056,4056359155227044480,267.6170833287624,-30.346817292902216,0.403704710162683,-8.175847570364446,-4.948776340819659
13899,4056433097471936640,267.5521567624855,-29.927252758745933,0.3444972894743227,-0.0532471209658067,-1.4635000446806965
69897,4056357609104868992,267.7780779471427,-30.312970615391936,-0.0480644174967167,-6.184770316501666,-3.4764181444416
15074,4056433952081724544,267.5076562925299,-29.92164489133405,0.2549127444603757,-0.0955769630504141,-1.274876170582173
143882,4056422819579625600,267.66635665013143,-29.93197589682003,0.2431394315208783,0.8642688079038969,-0.2885636892117035
15954,4056442546401609728,267.8530645004236,-29.94291574607109,0.2912172013687267,-0.2186212950782512,-1.3519792532397008
19900,4056441549969140736,267.88323438086644,-29.96474971679628,0.2907733715592538,-0.2788927132701913,-1.3215900400189489
19959,4056441442547530240,267.8896808721866,-29.988412790377616,0.3412561336126204,-0.2274882228918498,-1.549641629327447
81862,4056414062113969792,267.49259172092223,-30.097219131162127,-0.1536310876503782,-4.436031586409255,-5.403621059991268
132961,4056423197537316736,267.6770385092516,-29.89450348751609,1.0042894878728494,-2.259273862668928,-2.492265644723645
22688,4056031500804175232,267.4396627459349,-30.345084649848918,0.392861874991473,-0.1977412595569077,-1.2092712832871928
96654,4056360082939070080,267.7177587286092,-30.34129922314355,-0.4999198722622269,-3.680325005030237,-10.08271093643169
24948,4056032046219159424,267.4901639875327,-30.29844078271137,0.2839322447914407,-0.1045026313843138,-1.032230126881379
25863,4056030774908507520,267.4967150902206,-30.379084086257112,0.2941139080596698,-0.1987777976566827,-1.3984902797898102
25959,4056032187999081472,267.43423385424234,-30.302293106461303,0.3450685640542782,-0.1093090815286136,-1.1969808207207802
111259,4056418494524303616,267.78336986681825,-30.0162467496042,4.79028277452696,-3.869818804985057,2.461473426503301
26027,4056032050560022400,267.48540103448835,-30.29435334767444,0.2632553063069457,-0.2782652469231718,-1.3230541470841302
27681,4056035207315146752,267.4183881202389,-30.280318561708803,0.2812874372084408,-0.1540420198102289,-1.2923015522463823
29138,4056031874420329088,267.45598674571704,-30.330258616262206,0.3438656932461811,0.0348867554439577,-1.3537898650370452
153850,4056370077367233152,267.851799621484,-30.094393941619845,-0.3060081640095538,-4.632434897381975,-7.172553411508958
30041,4056445844936587392,267.7981393029992,-29.90338011933097,0.2989002468803303,-0.1839449221854712,-1.3875983836905157
34806,4056344307554816000,267.9154529396441,-30.38673610300759,0.3199290584405171,0.0378081101902276,-1.1938206860200125
125649,4056367878327944960,267.7561592535651,-30.18913271108089,1.0595400738715122,-2.7776025353985245,-6.706933307946214
129881,4056365679316736256,267.9339720421289,-30.192456209899078,0.3689303383625081,-2.047277757300868,-1.746648208806611
112678,4056419387934137344,267.7925543893484,-29.925558620304194,1.2457852805699297,-6.425589603681869,-1.610186403652511
94559,4056360765835482112,267.7758788342288,-30.27050183414368,0.2544789132488038,0.0164621319793434,-1.4001946938212566
35876,4056343968284774016,267.82443686235644,-30.43088155255281,0.3364401969738574,-0.2249128836818663,-1.35555313783787
37508,4056343933924834560,267.81056320116016,-30.424000479145327,0.26950002985476,0.0008992386767989,-1.4695181968447797
153411,4056368565537196416,267.8297082640352,-30.11294437200256,-0.7768731378271847,-1.9249882283105435,-1.385617390853808
40027,4056350286220072832,267.93885626496694,-30.359703637474446,0.2367342079561999,0.0329256168055674,-1.2801563237234412
44117,4056353653480470656,267.75066869120786,-30.470123366001165,0.2442566743295681,-0.1206865481291174,-1.2803208767761414
22604,4056442816902193920,267.8288254883008,-29.922586160541865,-0.0418305228130475,-3.9484168271758846,-3.905656735012218
44414,4056354512362116608,267.74681626917624,-30.409095566453335,0.3327517102737371,0.0353455507656673,-1.3539209986400564
44444,4056353898252640640,267.7236114200406,-30.46555224253642,0.3168053418836281,-0.1867039611249512,-1.246197333274587
32862,4056394541504712576,267.9121147917164,-29.98097866572987,-0.2414183428937186,-3.4290035907899945,-4.699805316346287
81314,4056415917542104960,267.75026455664795,-30.081618733914347,0.7222090400473155,-7.32951901106226,-6.946166380570508
45712,4056408495894350976,267.6388878267188,-30.232868141753457,0.3217436343300882,-0.0943810912792404,-1.3575107931022012
10593,4056437083150992128,267.4560176407087,-29.894837665959905,0.1882148939723839,-2.5362547624645275,-4.104158638233818
144548,4056421857507107072,267.72830787344725,-29.953710693896618,-0.7454891427405881,-9.950676410379254,-9.258736747482663
115030,4056418666379545856,267.7484394408729,-30.00202409568281,0.6702775178031748,-0.1463998191134766,-3.285930088739629
54850,4056409251808661504,267.6912035037855,-30.16968931876477,1.0403917852532738,-17.57272382400482,-16.953422277511805
142005,4056426294191062144,267.465019219213,-30.030866494136504,0.8826871469185736,-2.5006577756897816,-9.32308389946698
38397,4056343448633390208,267.9403190220948,-30.42319136920201,-0.0792606536906704,-5.913496625328419,-9.222324329693295
38989,4056343757871157248,267.87343336444195,-30.42732401017832,0.4690237125908636,-4.542729468420941,-5.505514976689722
11918,4056434025134085632,267.4723808108969,-29.914922875317423,-0.0663764424102007,0.4194230276752541,-4.58040855811814
45792,4056409831542642816,267.559543136408,-30.176677871848355,0.3736897867734989,-0.3119772753212818,-1.4179071191680923
141705,4056421208942900736,267.6316527978772,-29.966813089767783,1.32158819144287,-0.2511600070371805,-5.3149826771260775
45863,4056409316146663424,267.66059732619897,-30.17048755679741,0.3302650286167738,-0.2135992567796442,-1.2768855762178788
45875,4056409011290425344,267.6678575508627,-30.208001344618687,0.286952693220632,-0.1482778274352178,-1.4030728791019071
45879,4056410213881645440,267.6229968769904,-30.139101332756475,0.3005127729068546,-0.0786763635014673,-1.473320584413392
45943,4056408530254126208,267.62311340939164,-30.23353056392788,0.322976576089021,-0.0894197925242805,-1.3174501838728463
38343,4056344311881699968,267.92105104808354,-30.394398092986968,0.4770277144447275,-5.644516343238255,-4.983594453434351
45987,4056407190224499584,267.56320630597054,-30.24111886108956,0.4130669736057227,-0.1253602665251851,-1.504764454571356
45995,4056409492327007744,267.6547936853744,-30.151704445034703,0.3805802756028915,-0.1789748837836066,-1.5211473935165392
46031,4056409178768379904,267.7090795442199,-30.174958322764247,0.3120858658782223,0.0015279620249345,-1.3453127924366308
46125,4056409041271944832,267.6793597698024,-30.194347151384186,0.2700996358099727,0.0772060869433071,-1.2353487831014578
46514,4056410145162064896,267.63629549566883,-30.15837237650832,0.3350838268856526,0.1012004634332322,-1.0456045992278609
34065,4056342422024905856,267.7922714258682,-30.45680777132712,1.2190468865046178,-3.961350041204109,-6.483308766780756
25929,4056035246001029888,267.396881785759,-30.273768534417773,1.223121768505792,-7.109019684727601,-0.7743601281831034
8632,4056433368019263872,267.6171114397231,-29.920162168388583,0.0410248988884398,-6.0687027799511215,1.3586052213926498
46527,4056408594599803008,267.64457508625065,-30.22370352232064,0.2869488097714542,-0.2478562037072858,-1.400277526140093
93727,4056362591203308928,267.8752669060165,-30.308048846754776,-0.2913697150039643,-3.162633351589517,-6.702022879795509
46592,4056407018425634176,267.59575912563383,-30.259412615512755,0.2947743436345202,-0.088719883005583,-0.969916792842118
