,source_id,ra,dec,parallax,pmra,pmdec
66,510598498276911360,22.60906534835247,60.60989628011254,0.3784584086224655,-1.4951761621942687,-0.6074227796903222
2119,510607049549022848,22.68291986740908,60.79286173219518,0.3775379268048968,-1.3686105977668148,-0.3933989492623516
16686,511459725117009152,24.866244508458827,61.549280982661394,0.3457245320977382,-1.3179044611088564,-0.224119994996763
83044,509864299393839232,23.49173525755737,60.72037110328878,0.6623403468311214,-3.4170475977649253,1.1486753282942992
116013,509968100154181632,23.564894992412405,61.00348749103192,-0.1651282478023611,-1.9611584838463132,-1.5214188495226444
16882,511463882645288704,24.672380110047964,61.61916141026567,0.3381200958992643,-1.2521233367600837,-0.2013657804945176
26665,509712047085777024,25.078971229628056,60.60288266645272,0.232749904399211,-1.1356737537888155,-0.1185709355799011
17149,511462645694783104,24.75840545335906,61.53766120082542,0.3112916189790573,-1.3723405414236205,-0.256142714291758
28634,509738955060531840,25.25577375296517,60.82916023368877,1.6190766638746596,2.996687704410964,-4.208066453669891
18835,511462611335030912,24.79640958374704,61.55084707870764,0.3275810535356198,-1.1912136069401535,-0.2966120897690951
19349,511461232644287872,24.899980964204072,61.56113788011421,0.3377978138947683,-1.3839219500161053,-0.2437611869668828
87580,509908073684070400,24.80802771947977,60.90933954155666,0.2320164368579583,-2.207619819937848,2.385420984374928
20175,511510955488819200,24.591501453488924,61.62209646472519,0.3396407008575119,-1.2434004878539051,-0.3631369911450852
23665,509609521930146432,24.79095591594638,60.34583391381848,0.2893567588256743,-1.064744260525304,-0.5123719919620364
23699,509609384491207040,24.78513792334542,60.31857551375191,0.3681391417858691,-1.2441668593541304,-0.4237429198915173
26066,509713288339989888,25.04683642278869,60.64313000743202,0.3354074790615439,-1.0637713771210708,-0.4555465291089742
26188,509704664045794048,24.88471798057322,60.482388630469046,0.3303291355323517,-1.270659709955671,-0.4481254410339346
140971,510017337661368192,23.84652576961341,61.49678078367084,0.7400880281321378,-3.7455945801319808,-0.3369331806474074
26834,509706175874263168,24.90234766441172,60.50839132757094,0.3481890474304702,-1.398947007058773,-0.2869779749538126
28584,509704320448875776,24.818044049516303,60.44773208026277,0.3323598156524145,-1.305475089849116,-0.4323755609776487
28745,509696142830648704,25.39882377689369,60.50916769851968,0.3297411405327183,-1.164763253743086,-0.5394528901031472
62035,509888759216439296,23.03978381734835,60.98586619131783,0.3043337623627511,-4.525973704863297,-1.2297732325260882
28754,509715315564887680,25.043264642099395,60.734040656186025,0.3185112008176251,-1.3793068355981128,-0.3134786069988794
28894,509705660478176896,25.033606268539465,60.51560130687484,0.3283752358956854,-1.1862782733560506,-0.4699282066889739
113813,509956005531768448,24.828690164124644,61.34193218805979,0.2919375062747846,-1.0553288059556132,-2.0467469448917046
29188,509704595326324736,24.89609151710798,60.473656429646944,0.3066862928100911,-1.1291324079565026,-0.4025419635117542
29370,509712120108913536,25.042626830082718,60.609673277306406,0.3313957502477709,-1.4299541330243917,-0.5179041789039615
27780,509713524555318400,24.99533724948068,60.65182580449082,1.5009340036855854,1.0771155566898971,0.2380761117995572
30011,509712669864684032,25.09412702247732,60.66439288263706,0.2920711150697281,-1.043141364452017,-0.4120747494255714
31313,509704492247119360,24.893407071961043,60.46461208951298,0.274765627256204,-1.154700079595246,-0.2889824302692145
32035,509704320448438272,24.800486005325958,60.45109507830658,0.3398296439029066,-1.2827740360842457,-0.5232612101057175
32081,509704286088701824,24.78380820062733,60.44917161710661,0.3041712737772037,-1.1014820194826125,-0.5335763706237081
38246,509783931950593024,23.560844067256035,60.29319512634972,1.2731769930708896,0.7242524080200315,-0.7336892502399984
32155,509703942491354240,24.855786776610486,60.405790705540056,0.3134156117814717,-1.00505290014525,-0.3939011297864576
32263,509703736332893312,24.907591102000325,60.44306372452773,0.3374888809260747,-1.2116846010445033,-0.3824767728267672
113666,509954837292764928,24.70601704120255,61.2997471804024,0.5604127613548374,-6.632723344728619,-7.098216046071483
33083,509703324016045568,24.89926431392795,60.42746512657916,0.2869558632253496,-1.0695618824000708,-0.4246955119490476
33305,509706828709228416,25.00092563955189,60.57790298387162,0.3205474111714776,-1.2402943055951312,-0.4141344871133501
33912,509700128560425984,25.052611692082724,60.366008934704126,0.3444727203756911,-1.3419169703379548,-0.3839082327266025
34075,509704045570970880,24.87429521803416,60.42109780419028,0.33067348175158,-1.0565057568794558,-0.5752414605567191
38670,509800046680834304,24.3191707056184,60.41758865286784,0.3108606060386998,-1.369987298011959,-0.506129750270443
38967,509800287198691584,24.454365703819203,60.42660835588458,0.3401661209517399,-1.2678254410536354,-0.4078178667408917
40041,509802829819212672,24.456814380550476,60.56493173881809,0.2928571416184536,-1.1692843658265863,-0.4842997760647224
11856,510744149206750208,22.79694596332613,61.45749132946787,0.1814440957521887,-0.5158743530203543,0.7377860833613745
40049,509812927278208896,24.20298385374741,60.47592750174094,0.3074871521143208,-1.1666343105743926,-0.5010331099033127
40306,509798912809111168,24.531001762340157,60.46436927134504,0.2719728861091375,-1.2363946174289229,-0.6253080420150091
40396,509795442475720192,24.53103911711592,60.2882158780019,0.2931692181598501,-1.2590216068453497,-0.5810011237794452
40446,509802829819214848,24.464386360890927,60.56014858560216,0.356916693362028,-1.1811946329211265,-0.4332304131281669
41052,509813378258605696,24.18426612764525,60.50505085689914,0.3333542851980311,-1.217431923284825,-0.3836608511432684
41097,509791731624009600,24.241420398850416,60.25406842616953,0.3194210565595107,-1.372829312224864,-0.5212877559852396
108323,509970196105465984,23.671129310310423,61.08754797548582,0.1605992321706872,-1.4372015365331603,-0.980176061251988
41245,509794927079242112,24.207749732905054,60.38160918979249,0.3651997575574152,-1.0975965235109757,-0.2729750047805477
41364,509813000301485568,24.174754286065014,60.503704717012006,0.3078856781098525,-1.4207961980798025,-0.4762367017884785
25909,509704870204219392,24.856431970925737,60.489588421977146,0.6118259936928973,-0.462801492261804,-0.2866852280357702
41467,509813618776735872,24.17708819439152,60.535201853085546,0.3165277339545008,-1.3875042420907977,-0.3678827907794689
98247,509894879545443456,24.85862860065285,60.61659634276802,1.1999126262951316,-2.0164799396975623,-3.6851462150209326
41679,509799015888347904,24.6073084944632,60.44483177742279,0.307288460482498,-1.186740969570426,-0.440237408348014
86177,509863096802749440,23.29554786210044,60.67700320802076,0.3813489610719237,-1.3255685845211385,-0.5119555734984865
41759,509797224877402496,24.48366836871596,60.395773656574654,0.3816271742686436,-1.121050849377986,-0.4288978940035985
41983,509819459932557952,24.04424875264248,60.66028138181821,0.3417897510566269,-1.3354585799692806,-0.4743950537706151
42211,509813206459918464,24.16020077289728,60.50036827177589,0.3423659244884542,-1.273237407165433,-0.5355819643260521
42314,509815749080815872,24.305083974525203,60.63754213483762,0.3436339218488571,-0.9708312077401654,-0.3671119040837877
32100,509702018339148928,25.072967815375463,60.43703736035859,-0.3502579020515241,-0.9997151183298328,-0.3109051828915627
42319,509800836954486144,24.3036404578515,60.444595569869264,0.3373628279956995,-1.4606937687115384,-0.6571497797670417
42621,509816436275174912,24.07372446343736,60.64331763875568,0.3566915625905323,-1.5517792155602288,-0.5143491018980826
42682,509789463881281536,24.47453926288778,60.24734109386156,0.3076171875877105,-1.2792923079313312,-0.4386809449556461
77148,509859282866217344,23.616178781183542,60.57539082328592,-0.3018054210494945,-4.431884731848161,-1.217192443643816
42769,509803929330825216,24.34789160994525,60.60512467204473,0.3888130195070549,-1.345584601695602,-0.5801290182724834
43149,509800081040256768,24.332333768776454,60.43227783225279,0.3589262516138283,-1.3012738631445246,-0.5774455972485859
43233,509808842773258112,23.77098989241991,60.40729873524641,0.3782842199173404,-1.2999115932531478,-0.4471913662763007
43253,509815577282131584,24.26117862834593,60.607889533004055,0.2951108294246979,-1.353728874552396,-0.6331078106825172
43806,509836605443220352,23.177675116910414,60.48346536563832,0.2865196435267367,-1.5173879040239944,-0.4904265175615502
