,source_id,ra,dec,parallax,pmra,pmdec
14113,4253486678040141568,280.81159471300305,-5.643116330865716,0.4414849799998154,-1.1050238443735227,-1.2936766698559237
16589,4253490663770238080,280.7054822154301,-5.59851282889942,0.3879862468482014,-1.1030235881916648,-1.098172451795619
18122,4253488980143073408,280.6475321749926,-5.64493783057864,0.4195493825949693,-1.2242836490482545,-1.2838200966093805
130338,4256632071482807168,280.50841337281906,-5.044594214059374,-0.0275845196801094,-0.2993745984651208,-3.826743198594572
185059,4256534008802624768,280.1755888968472,-5.161001999036295,0.4260778088714446,-4.069575083068052,-6.157624218025035
18372,4253490560691020800,280.69385577690605,-5.610070216637456,0.3702265174910495,-1.128791415540525,-1.3661672678569938
20210,4253490796823881472,280.6555466850004,-5.587455226911374,0.4297499369547242,-1.0978013457335023,-1.3382276689202974
37261,4253484307218316160,280.6619539953452,-5.738371678566365,-0.6353590984306929,-2.8846126223066704,-6.167131322227817
20552,4253487498288182656,280.612051648562,-5.703415333957265,0.4433238789240268,-1.1307188213907629,-1.3829145573527497
20898,4253477572708362880,280.559438793432,-5.823757419144284,0.4265587054199684,-1.0740750697535495,-1.2294947978694724
179827,4256528373834942592,280.2878669422789,-5.297338560595208,-1.5533026404507442,-6.369171790348252,-1.8959995947889732
26012,4253482692309799424,280.5478908102797,-5.683130912473208,0.4116225868387275,-1.0700380527057392,-1.2467546129801572
32594,4253483757462239872,280.75839279182,-5.732156876393694,0.4217771112477162,-1.1008976831156756,-1.262944658286325
88487,4253598931267167744,280.7282680647778,-5.413893520137064,-1.1372321938344456,0.98912527624597,-3.535528907955908
174392,4256527201269421952,280.2294982320258,-5.286726723921116,0.7876422032004181,-0.4347917068924431,-2.96625597993858
32975,4253482589230548352,280.5412690682124,-5.704779002829517,0.3496252682088562,-1.0867235536880535,-1.1925525305994589
34316,4253478225512791680,280.6502820694167,-5.768590791995932,0.3966985819862276,-1.0800087897921082,-1.280727800147121
38418,4253482481766264448,280.53529858213403,-5.715829803590656,0.3589260891477686,-1.023139853272398,-1.0651882284582144
39893,4253508427757368192,280.49984630772434,-5.442616017419177,0.3783846257359118,-1.1126719654577186,-1.3210407976490277
39915,4253507431324841600,280.5488890887315,-5.464838900306762,0.402976171760912,-1.260013448534169,-1.2400515572502564
1841,4253436233567012352,280.8259816111071,-5.781559989087621,0.3596453158859568,-0.8900961512363684,-1.421013781444462
58373,4253506503590033280,280.47407943153974,-5.5002205241491,-0.4528931320511152,-2.79489055656113,-5.64296602070919
39988,4253495474135163776,280.4575462514053,-5.648352282886094,0.4118338507116155,-1.2142752804987622,-1.2803262834480753
39999,4253506091273862400,280.3885655920629,-5.539191628998053,0.3765679506873386,-1.1518178094396994,-1.3075752237831777
183940,4256521226977834368,280.1108128846382,-5.372866722358987,-1.7838095303589074,-1.627813648324926,-13.206755795938175
40344,4253506984648180480,280.53419333127766,-5.507637533503088,0.3408522759684858,-1.1555696925710013,-1.4242711872766125
41138,4253506980260951808,280.5302861349321,-5.513364963988303,0.3825645465169453,-0.8327800664077427,-1.358988713662046
41386,4253505507179436160,280.5231375402763,-5.5149902883054445,0.4159805421098552,-1.3514667336216426,-1.2900398384539031
50867,4253496260021445120,280.2506577817861,-5.709738276003584,0.1072367863029514,-0.9365416232998736,-1.258926993098676
41549,4253498802642727168,280.4373029950639,-5.622597372045484,0.4277021528598198,-1.0843310879279784,-1.2544592027807004
41599,4253504957423624960,280.47646720428844,-5.55539107580953,0.429777295960978,-0.8954279275447761,-1.3561003154182742
181421,4256533459045702272,280.26895497949016,-5.16570844103302,1.150459279534318,-4.237452111803507,-1.7510611390933866
70048,4253494061014068480,280.4300619056723,-5.715910261625538,0.7263934696021157,-2.918881568142099,-3.156583983583997
36493,4253489495508048128,280.7589770554691,-5.640228780286055,0.6870571011715052,-4.5202503925219615,-5.369543846886233
43212,4253506160014651776,280.3868352502587,-5.532275185963419,0.4253420995382129,-1.2208893472271036,-1.1811613190927837
43223,4253508840074315392,280.5239899466915,-5.426034783186703,0.403226810601191,-1.1983567297404405,-1.428994084730662
59140,4253505404100147712,280.5311681234336,-5.5411434106915465,0.7778825023464863,-1.3005566057021796,-3.545819413162866
43735,4253509080592487296,280.53809432523855,-5.3905752333867225,0.4480391829367006,-1.2914585802495784,-1.485095649023919
37008,4253481730210790144,280.5011611591973,-5.7678987354705455,0.4729433727459993,-5.223395546734583,-7.410335871886311
41240,4253508595168821248,280.56129239775925,-5.441670806284765,0.1643295779837878,-1.3562640657136449,-3.316933115599883
141585,4256501946865929344,280.1908223987525,-5.534008733615625,-0.021792930200553,-3.560969974926232,-5.395742742978027
43898,4253507328245586432,280.5530977869176,-5.481151577982575,0.3803672392308802,-1.0879076816090665,-1.2866655637689948
79811,4253587553849543808,280.8350530260438,-5.450617010676443,0.0322312962521887,-2.293071568032953,-2.686992110566918
44029,4253505163582069888,280.47828082250123,-5.547128891440269,0.407767900482945,-1.302150350192559,-1.3001498082028702
126483,4256624546729928704,280.3266314556504,-5.128082950216794,0.4960327051035816,-0.2919976837717967,-0.1450073842233104
81139,4253584328421959936,280.8214367910631,-5.556842367848702,0.4047398736340766,-0.9767652331460324,-4.048007320922961
44105,4253508496476855680,280.49162871043967,-5.443219697216366,0.3496958941421815,-1.1013633162105978,-1.1058298835823708
44575,4253506812849672960,280.4684270427286,-5.465493382674506,0.4351884980090133,-1.27320306549369,-1.3696175568527038
44808,4253504540719617920,280.6131477666992,-5.484523856370969,0.4405693425032194,-0.9722558990949012,-1.166730274586833
45289,4253498429072410240,280.35898725230385,-5.639584407279688,0.4270134046251014,-1.0752888517542596,-1.431187830928102
45303,4253508393397657728,280.47452135200155,-5.448202301888301,0.4199249893178202,-1.064956951751841,-1.3696880760204158
45319,4253508496476872704,280.4897994569909,-5.434785998190934,0.402686001285282,-1.1067978328613852,-1.3348303921591245
45392,4253505159194702976,280.4679762289379,-5.547242951558872,0.3787712810634692,-0.9736337217775346,-1.4240738859498527
98047,4253597174580027136,280.72580646269046,-5.497935142709333,0.2614033187345316,-2.5883364137148326,-4.6606970449808856
45614,4253509007485716736,280.55707301875384,-5.401684185935745,0.4661846082557984,-1.114418747682211,-1.3125697069101203
46360,4253508359037925632,280.46235162264645,-5.45534005077629,0.321919536529697,-1.0443202314883642,-1.2408611293050162
75440,4253498287247563008,280.405203509848,-5.645511741874943,0.1645465160391343,-0.8393728116290036,-1.4565945525658115
47420,4253506881569181952,280.45459153887384,-5.458520775073352,0.3924118765501256,-1.0544100007671848,-1.2413927921369683
47567,4253496711085755008,280.3454010279786,-5.67220844993527,0.3717027168696677,-1.0904186310780437,-1.3250143875936613
182790,4256528236365089664,280.19828633444763,-5.252704038303756,0.592611353915291,-1.4082525816285338,-3.2249556238882024
57290,4253492828411094400,280.3377912351826,-5.751093018409887,1.262204979062199,0.2811315010707282,-3.1039376524201003
47660,4253496985963414272,280.3287842374832,-5.658806952422191,0.3543343565156284,-1.0518409568822709,-1.473643580096092
48235,4253499631663402624,280.33194370753387,-5.594355092838815,0.4102424396781876,-1.212299900041714,-1.437500918043148
48295,4253507362605346048,280.5550840181174,-5.468309048392391,0.4253387876180471,-1.304275770245185,-1.4079912196715691
30001,4253480149662358144,280.49215243666487,-5.789131493315994,0.3429276048270738,-2.277457092549452,-4.092044765225149
48939,4253506327425965568,280.41882946706914,-5.500604795660702,0.3913471404474191,-1.0868570616603148,-1.4949391474576106
49040,4253505026143141376,280.4421373049661,-5.566087943320168,0.3316757208205166,-1.109659670349984,-1.2710073481591162
114575,4256608328934434688,280.6990585096318,-5.22544264893726,0.1376871172851799,-0.3824711696442413,-2.963226511542209
177659,4256526587096648320,280.1941057019116,-5.325307431659701,0.0911874611578873,-3.704118927425117,-4.243417248193326
49703,4253497260841432704,280.2558027889245,-5.671559542463777,0.3931169024637128,-1.1335407142917542,-1.3893165288528286
50985,4253501487089862272,280.4917458617008,-5.622182285250539,0.3689646371586647,-1.0560583038726756,-1.2958154053250877
51275,4253506877181867776,280.45214964740006,-5.462924101819024,0.3935346883395952,-0.9464500455076558,-1.3316924334326312
160250,4256502604004182016,280.3214288862358,-5.549693112793547,-0.2753801675971301,1.5280538175969631,-1.8022300942950775
51583,4253501654501143168,280.5341271654484,-5.596400819302507,0.3987658831789299,-0.87472611466263,-1.2469625937526063
51729,4253508389008925568,280.4829234655403,-5.449571376820368,0.4098934168657807,-1.0950703311798626,-1.3025897037767813
52033,4253506911540176896,280.5475268187833,-5.526202318517895,0.3855356168853228,-1.207997472524079,-1.319578339803123
164852,4256516382252552064,280.33577336888453,-5.315395158541651,1.2096695004363562,-0.9463774598506832,-3.765584543642535
177191,4256527033805277056,280.2285774430916,-5.298710734274099,1.1068455472188876,-1.0198406495536716,-3.760165815227462
52198,4253506434892507904,280.447698834872,-5.50837955701386,0.4253666119925843,-1.0351158078784746,-1.293830423322443
129354,4256625749287899776,280.497656581341,-5.099427219839438,0.6317106645488916,-4.873075038010057,-4.57573791462203
52301,4253500421937800192,280.5523640837603,-5.648153782955196,0.3707075160182991,-0.9255426408110958,-1.2134099403752103
52364,4253498459044542464,280.3333037263725,-5.639308830596484,0.3781563132875879,-1.0353724283371029,-1.320932195061476
52420,4253495194869399040,280.3991919388032,-5.670571094907071,0.3570934013539671,-1.1178067097944129,-1.4573635923923376
52508,4253501070384657280,280.6001415289998,-5.612189877113185,0.3634417865617648,-1.2498235769212136,-1.257469309003729
53470,4253506056935393024,280.43493882813056,-5.516665281637338,0.4073677830701462,-0.9597801096120244,-1.4588094688807776
53643,4253505266661232256,280.5010964395049,-5.551147784362839,0.4054466618479512,-1.0935483598230913,-1.3820330463652104
53675,4253506434892515328,280.4429564667628,-5.509484515169801,0.4089288556566039,-1.0843789080319135,-1.2191564719524537
110195,4256610046886980864,280.45457960447976,-5.263494710758859,0.0280511749439574,-1.2816021747653554,-3.514733514757515
117553,4256632037122985856,280.5387153355571,-5.035616354895479,-1.1214814662798671,3.230388747581684,-2.2315968170092946
53872,4253499872181522816,280.37039009515223,-5.582007139269347,0.35601146605149,-1.0467249558814573,-1.4405424698176574
130210,4256628223221988864,280.29455191195046,-5.077552315580172,0.3087762193841812,-1.19046466752931,-2.6118647437427915
53948,4253499700382926720,280.31648518029823,-5.590591279264153,0.4382659062953541,-1.2123445562441724,-1.1684017388014534
47552,4253507053344031360,280.56276181809045,-5.5034782905807536,0.2182755544599677,-0.0355978623873958,-0.2114827570821367
54025,4253508874433942144,280.5405739337272,-5.421705491874891,0.4178815681603756,-0.9827429346211428,-1.370564287078227
138113,4256504940458564096,280.1548951359396,-5.5279090797973085,-1.5392148750629286,-0.4298698367025072,1.4512392112731594
54147,4253500112699787392,280.3397945361233,-5.56984224622664,0.4123925656734288,-0.9353227601228984,-1.3693068062350482
54434,4253508427757345536,280.5119482268136,-5.445906225134931,0.3822393051069229,-1.1469209234813795,-1.3118124215333835
6239,4253472315666406016,280.25935262367545,-5.771803415726922,0.2569373759913658,-1.5317755528714885,-3.649843501137306
144800,4256514904784467200,280.2595623239305,-5.3486577043837205,0.8561568088579418,-7.486885038329239,-5.479796974462046
