,source_id,ra,dec,parallax,pmra,pmdec
65349,4253493068929472640,280.34771396567163,-5.73471272649841,-2.6100145149345786,5.148792841627802,2.712972907417064
14113,4253486678040141568,280.81159471300305,-5.643116330865716,0.4414849799998154,-1.1050238443735227,-1.2936766698559237
16589,4253490663770238080,280.7054822154301,-5.59851282889942,0.3879862468482014,-1.1030235881916648,-1.098172451795619
62779,4253497913656393600,280.2535287688946,-5.643935937176475,-0.1019446963170717,-2.829030321557293,-5.773279136035495
18122,4253488980143073408,280.6475321749926,-5.64493783057864,0.4195493825949693,-1.2242836490482545,-1.2838200966093805
16972,4253485406696092288,280.79784045141764,-5.700896410400259,0.2156799202933122,-1.1492329803693646,-2.787110901927507
18372,4253490560691020800,280.69385577690605,-5.610070216637456,0.3702265174910495,-1.128791415540525,-1.3661672678569938
20210,4253490796823881472,280.6555466850004,-5.587455226911374,0.4297499369547242,-1.0978013457335023,-1.3382276689202974
105875,4256615269569190912,280.69299190823006,-5.168421295028579,-0.1820983124702954,3.38232374472628,0.5765470506680915
20552,4253487498288182656,280.612051648562,-5.703415333957265,0.4433238789240268,-1.1307188213907629,-1.3829145573527497
20898,4253477572708362880,280.559438793432,-5.823757419144284,0.4265587054199684,-1.0740750697535495,-1.2294947978694724
26012,4253482692309799424,280.5478908102797,-5.683130912473208,0.4116225868387275,-1.0700380527057392,-1.2467546129801572
32594,4253483757462239872,280.75839279182,-5.732156876393694,0.4217771112477162,-1.1008976831156756,-1.262944658286325
32975,4253482589230548352,280.5412690682124,-5.704779002829517,0.3496252682088562,-1.0867235536880535,-1.1925525305994589
34316,4253478225512791680,280.6502820694167,-5.768590791995932,0.3966985819862276,-1.0800087897921082,-1.280727800147121
38418,4253482481766264448,280.53529858213403,-5.715829803590656,0.3589260891477686,-1.023139853272398,-1.0651882284582144
39893,4253508427757368192,280.49984630772434,-5.442616017419177,0.3783846257359118,-1.1126719654577186,-1.3210407976490277
149751,4256517309966280832,280.3602056355765,-5.251594342937072,0.6173640745725963,0.209264397080774,-7.609434761479058
39915,4253507431324841600,280.5488890887315,-5.464838900306762,0.402976171760912,-1.260013448534169,-1.2400515572502564
158902,4256502466554799104,280.2725790861363,-5.540164367737904,0.4178219043522115,-3.933240919640067,-4.508251925332962
39988,4253495474135163776,280.4575462514053,-5.648352282886094,0.4118338507116155,-1.2142752804987622,-1.2803262834480753
168332,4256500439366605184,280.2383201733757,-5.611396455361956,0.1396926009246543,-1.3828799794847335,-3.013817969447841
74692,4253506984629475456,280.5400321175391,-5.512657746643224,2.4002738704332414,-0.4243497244745751,-6.5458207568125575
39999,4253506091273862400,280.3885655920629,-5.539191628998053,0.3765679506873386,-1.1518178094396994,-1.3075752237831777
186049,4256521330057497344,280.1012977394888,-5.35057840354344,-0.403580569662358,-0.509825799017651,0.5965956608924087
40344,4253506984648180480,280.53419333127766,-5.507637533503088,0.3408522759684858,-1.1555696925710013,-1.4242711872766125
135158,4256477521378572672,280.08792482487485,-5.654125638923655,-0.3561154080338354,-3.389082767874851,-6.6394269311248095
41138,4253506980260951808,280.5302861349321,-5.513364963988303,0.3825645465169453,-0.8327800664077427,-1.358988713662046
41386,4253505507179436160,280.5231375402763,-5.5149902883054445,0.4159805421098552,-1.3514667336216426,-1.2900398384539031
187746,4256582078109847936,280.13361172846794,-5.071475932590172,0.0777420901322873,-1.1178776623188782,-2.0641601472457607
41549,4253498802642727168,280.4373029950639,-5.622597372045484,0.4277021528598198,-1.0843310879279784,-1.2544592027807004
41599,4253504957423624960,280.47646720428844,-5.55539107580953,0.429777295960978,-0.8954279275447761,-1.3561003154182742
143907,4256513251220734080,280.2580108107309,-5.422395943523489,-1.0335656298186422,-1.2404561683137518,-5.16270664620541
43212,4253506160014651776,280.3868352502587,-5.532275185963419,0.4253420995382129,-1.2208893472271036,-1.1811613190927837
43223,4253508840074315392,280.5239899466915,-5.426034783186703,0.403226810601191,-1.1983567297404405,-1.428994084730662
23873,4253483757428884992,280.7565897903806,-5.7292938172184895,-0.3489056558212689,-3.4723207602053083,-9.059966150442015
154710,4256510369294633344,280.3944314932778,-5.43199894882039,0.3083464914917894,-0.1132532636052485,-0.4512752932436283
43735,4253509080592487296,280.53809432523855,-5.3905752333867225,0.4480391829367006,-1.2914585802495784,-1.485095649023919
43898,4253507328245586432,280.5530977869176,-5.481151577982575,0.3803672392308802,-1.0879076816090665,-1.2866655637689948
136397,4256507002042665600,280.2236195974788,-5.475918691588988,-0.8587562979314903,-2.6948587212595854,-4.102589437553747
111923,4256606267317555328,280.5752952172221,-5.29665149972157,-0.1810569653912828,2.888417392518936,2.3089435888239214
44029,4253505163582069888,280.47828082250123,-5.547128891440269,0.407767900482945,-1.302150350192559,-1.3001498082028702
28901,4253477641397321472,280.59084226133007,-5.818730949951846,0.6749941434729336,-1.7765960440115205,-6.109350125233087
44105,4253508496476855680,280.49162871043967,-5.443219697216366,0.3496958941421815,-1.1013633162105978,-1.1058298835823708
52663,4253500731175484032,280.5531068886173,-5.63149518577591,0.3255965298451405,-1.911859843614057,-2.797824461607151
44575,4253506812849672960,280.4684270427286,-5.465493382674506,0.4351884980090133,-1.27320306549369,-1.3696175568527038
44808,4253504540719617920,280.6131477666992,-5.484523856370969,0.4405693425032194,-0.9722558990949012,-1.166730274586833
45289,4253498429072410240,280.35898725230385,-5.639584407279688,0.4270134046251014,-1.0752888517542596,-1.431187830928102
45303,4253508393397657728,280.47452135200155,-5.448202301888301,0.4199249893178202,-1.064956951751841,-1.3696880760204158
45319,4253508496476872704,280.4897994569909,-5.434785998190934,0.402686001285282,-1.1067978328613852,-1.3348303921591245
101046,4256612898778976384,280.58987785648907,-5.153290920699695,0.3874281174092188,-1.9323512080151608,-2.287780969991483
117472,4256619736336141440,280.594626658545,-5.093093111279649,0.6322206321970536,2.90429644718307,-2.459543708217164
45392,4253505159194702976,280.4679762289379,-5.547242951558872,0.3787712810634692,-0.9736337217775346,-1.4240738859498527
45614,4253509007485716736,280.55707301875384,-5.401684185935745,0.4661846082557984,-1.114418747682211,-1.3125697069101203
46360,4253508359037925632,280.46235162264645,-5.45534005077629,0.321919536529697,-1.0443202314883642,-1.2408611293050162
47420,4253506881569181952,280.45459153887384,-5.458520775073352,0.3924118765501256,-1.0544100007671848,-1.2413927921369683
47567,4253496711085755008,280.3454010279786,-5.67220844993527,0.3717027168696677,-1.0904186310780437,-1.3250143875936613
47660,4253496985963414272,280.3287842374832,-5.658806952422191,0.3543343565156284,-1.0518409568822709,-1.473643580096092
48235,4253499631663402624,280.33194370753387,-5.594355092838815,0.4102424396781876,-1.212299900041714,-1.437500918043148
48295,4253507362605346048,280.5550840181174,-5.468309048392391,0.4253387876180471,-1.304275770245185,-1.4079912196715691
156463,4256508926185607168,280.3288114896811,-5.490726058548395,0.5604718763573087,-0.2513255394270387,-2.439221908559948
