,source_id,ra,dec,parallax,pmra,pmdec
15975,4253491763256791936,280.3952037058393,-5.784628988389453,0.7574513886630454,-1.8178016549350824,-5.756644149209209
121213,4256617773533324288,280.7326326666454,-5.0879951663184775,0.2183615518582407,-1.8372421591162704,-5.240336705241737
85422,4253602912657398272,280.5528951229672,-5.381725326413658,-0.2342182992399804,-0.3000769570044525,-0.5238316816688837
85769,4253598450226728576,280.6534332865387,-5.465763713954802,1.9078213590770667,-1.9658593782746443,-5.607101903775423
178870,4256528889199342336,280.2748244718926,-5.238859007336488,0.1081814607284341,-2.2603873796871325,-4.241475106385479
80010,4253584152238545280,280.7946948048825,-5.572159806557656,0.2544986321338383,-1.8862987565704343,-3.502247637477129
145262,4256502466563872384,280.2714941983639,-5.539625183341073,0.1905753395886977,-1.5285211066139024,-3.364950780723845
2312,4253437921516160384,280.8288435808982,-5.757707419376104,0.0144326781733849,0.3823264415672988,-2.6218383246144046
28396,4253481352263670528,280.56910341526657,-5.755382149918094,-0.4829674339693902,-8.330954660754358,-11.664460732111475
14113,4253486678040141568,280.81159471300305,-5.643116330865716,0.4414849799998154,-1.1050238443735227,-1.2936766698559237
92826,4253598312787605376,280.69520668415714,-5.463871776272399,0.6542637282522902,0.5590179900053656,1.0716353942268482
89493,4253612194127147392,280.78370698293884,-5.202477008303173,0.314595076204343,-1.1910921307423037,-2.556107735427154
16589,4253490663770238080,280.7054822154301,-5.59851282889942,0.3879862468482014,-1.1030235881916648,-1.098172451795619
14635,4253481833290308352,280.5098729979624,-5.751297929429273,1.869604414395493,11.64012694612532,-37.78964330415052
178375,4256526204836756864,280.2065937685936,-5.357358290488549,0.0924128103594459,0.8365328836340519,-2.536409790819816
18122,4253488980143073408,280.6475321749926,-5.64493783057864,0.4195493825949693,-1.2242836490482545,-1.2838200966093805
101562,4256611558748661888,280.4878314511084,-5.192675409089214,2.1614236009781926,-2.8533318790381763,-6.768778135225122
168636,4256507070761652736,280.2645028175975,-5.462582651270114,0.1777238441478671,-1.4096970249813514,-7.236186394647004
168016,4256515076583220480,280.28565449494744,-5.321647480067544,0.3379220796278663,4.008203937738516,3.082853057685162
50957,4253502930172444928,280.62847147130765,-5.555172680556436,0.1072373108145515,-0.8922066179248863,-2.603178578078517
18372,4253490560691020800,280.69385577690605,-5.610070216637456,0.3702265174910495,-1.128791415540525,-1.3661672678569938
8689,4253469154530391552,280.3186313805432,-5.796125746856559,3.674543065632204,-3.4005580321542617,-5.092420834014923
162615,4256513427314272512,280.2926872430242,-5.391390502892067,0.3343511750125727,-0.3051399595695565,-2.3750029212461823
67097,4253499597283716864,280.3047202732312,-5.59095694686433,-0.8375424352915282,-2.9102965472630222,-5.542484849439814
2702,4253468639134558720,280.2478611347834,-5.82282638446229,1.6392143182861652,-10.50751182573592,-0.6755969498912823
54953,4253494580755668992,280.49690008271,-5.682994492531881,0.7893203990989834,4.039386442593767,-6.031008006413497
30382,4253483276391002496,280.7655866017915,-5.777782417499153,0.4626079007616362,-4.3364605510713385,-8.570093080817594
91115,4253604669343943040,280.7828508251937,-5.2873620619866495,0.1847323922185684,-0.3675826176269706,-4.482388204440778
138632,4256504803019420672,280.13594649675,-5.5534246543199925,1.0449089602900208,-1.280383879402762,-4.163270931013444
98160,4256612898747985792,280.59059751595754,-5.145973082274485,1.244861941924146,1.4666330547679791,-1.383709870891741
76004,4253500147039492864,280.3416981727778,-5.56033589858109,0.6895457662064849,-0.1954587723296454,-3.223134975746601
31718,4253480390181952512,280.4577612046935,-5.776650159646132,-0.3988996399524097,-2.871396122099358,-6.602028191248196
27735,4253491106077343872,280.7395611425675,-5.5750767113979744,0.1649110761626524,-0.4350454641795173,-5.085299185449818
94742,4253605081656968064,280.66816113813115,-5.297298779849236,-0.3592482138921652,-2.258537794303893,-0.9642483797009792
75570,4253503205049154560,280.6959236972921,-5.535535684141333,0.5547903937336717,0.0570917456682403,2.35427329635174
38577,4253487983681241216,280.6692660012322,-5.673922471738114,-0.4410513180195605,-1.6982762852602853,-6.4912316173999605
20210,4253490796823881472,280.6555466850004,-5.587455226911374,0.4297499369547242,-1.0978013457335023,-1.3382276689202974
69222,4253499249334892672,280.3374674753095,-5.615105814402435,0.1121859133118285,-2.5684036162861044,-6.136518609425377
115094,4256610940273395456,280.4094383376806,-5.23602415622304,-0.3367453514607915,-6.648520541891983,-6.3819339749686
60301,4253501727608083072,280.4889434424604,-5.603074974102625,-0.1632224523523716,-2.5265650784522053,-6.324507637918129
29473,4253473827495013888,280.20210742040024,-5.694528504583717,0.4213916390245504,-1.1030666259344586,-1.391463501765838
20552,4253487498288182656,280.612051648562,-5.703415333957265,0.4433238789240268,-1.1307188213907629,-1.3829145573527497
26884,4253486368771641088,280.72965575609163,-5.673563426758888,-0.0502659758406265,3.385868936641399,-0.3946765261441626
20898,4253477572708362880,280.559438793432,-5.823757419144284,0.4265587054199684,-1.0740750697535495,-1.2294947978694724
12776,4253473690017115776,280.1848352912832,-5.713523765768374,1.2735869014008507,-3.645194040309344,-4.842088585108981
67579,4253507396942622336,280.5335528661149,-5.477486401505667,-0.327245925611017,-0.77302191989074,-0.0869615110790345
98108,4256608019661770240,280.6242774217613,-5.245909990782803,2.117900231629243,-5.225839707000026,1.3831194167191296
26012,4253482692309799424,280.5478908102797,-5.683130912473208,0.4116225868387275,-1.0700380527057392,-1.2467546129801572
114535,4256614612445833344,280.7066492273876,-5.1735929862356365,1.2957648040661924,-4.383283643337617,-6.019293303113591
165689,4256504047103730944,280.2899753085458,-5.480820783579222,0.6683103033711872,0.5374652916561452,-7.869720593262186
32594,4253483757462239872,280.75839279182,-5.732156876393694,0.4217771112477162,-1.1008976831156756,-1.262944658286325
166888,4256512293441135744,280.4107806491098,-5.365710456558852,0.7894610667208172,0.262632931935864,-3.809167951979867
126365,4256624855935032448,280.3460179621176,-5.119939045521856,2.857538386853616,-6.499274875446047,-10.001667801178344
144842,4256502947590453376,280.334865026775,-5.5185219504749705,0.8770362781135693,-3.353965755984829,-5.285375472312375
148877,4256513289875045248,280.276609499412,-5.417754869161582,2.033305730890022,-2.766518820727581,-3.625007728021594
91876,4253602947017235840,280.57163262039506,-5.373875053052325,0.5163265539817564,-0.514759308968563,-0.9916443637514328
83831,4253597350714720000,280.70051162879065,-5.507205015079516,0.2275605422355064,-2.1202776110875297,-3.7060484837418297
73578,4253501791938820736,280.4771753420215,-5.589180498849949,0.6181551389653599,-1.902654332585129,-7.036724714826351
19932,4253484856974098048,280.7205532946689,-5.696854528417884,0.3070639871524504,-1.8081292427171527,-5.110197267546154
185129,4256530297953012096,280.2579971151673,-5.198951488941686,-0.4588947325204736,-0.419112249210394,-3.352729993872108
65621,4253501280904884352,280.58976772704136,-5.593308194511324,0.331970082138537,-3.949710955800506,-6.234158538134908
149017,4256514939144219648,280.2695000375913,-5.338885922438972,-0.3466022559083341,0.088604442348991,-3.3588366155794733
32975,4253482589230548352,280.5412690682124,-5.704779002829517,0.3496252682088562,-1.0867235536880535,-1.1925525305994589
111241,4256614994690946048,280.7626188523002,-5.152639069582795,4.91272094963051,-3.0758955072588856,-0.2612284171866931
56145,4253496363102084736,280.2930236127692,-5.705930484272651,0.3770059639235859,0.6124945265243609,4.151569566919345
12401,4253477675757167104,280.5978995407002,-5.809247855473999,0.2546682315466221,-1.476086947518393,-1.9688496638715007
65469,4253506400532741504,280.4722687621268,-5.505746725949405,0.2251923978532798,0.0288563981556365,-0.0951768501164717
98544,4256613345455088640,280.4936329551347,-5.154964926093153,0.5795260432081425,-5.410498757093655,-5.703122425291658
37890,4253487017252401536,280.8227675005113,-5.630539760737194,0.2766607116989197,-2.5091632600742715,-5.223109230554991
179373,4256530985147546752,280.10319742898935,-5.253464228740236,0.0883417705487374,-3.82952015656792,-4.634744382028916
91047,4253610888456441472,280.8428456562137,-5.257036310960795,2.109200085983825,-4.268410691142054,-6.077899796870692
177028,4256532458309693568,280.12219862045623,-5.184939135955308,0.3301796284954777,-0.0644076205533421,-3.0747903393153777
26559,4253483688708721792,280.7695624929856,-5.742471128279638,-0.0860529090290942,-1.2843899165441723,-1.431913500705022
143051,4256516382252779136,280.3273014238057,-5.312140386603045,-0.1005169752553676,-0.3020210291926009,-1.045586212574868
113575,4256605580153964288,280.56392893775137,-5.330926931837579,0.3639597440499207,-1.1373917930223858,-1.375930595767701
72339,4253503960967033472,280.5566535214165,-5.530403610713013,0.4917946746729961,-1.4314300002454552,-0.411883336329641
170963,4256501195245779200,280.13297398245294,-5.60550547813549,0.9188932009542216,-1.3412360044404266,-3.242468214590004
144032,4256502432194500864,280.29485313076503,-5.5480001813935225,0.9513860782080018,0.8971625272571779,-1.4767018710185429
23415,4253487193406166144,280.63056536949983,-5.7385928508457145,0.1017139548928377,1.0366354495219878,-1.165478854557254
14479,4253480630696308864,280.54773131031885,-5.807175793650217,0.0159207953419049,-3.479825295911358,-6.4897834011103255
47151,4253506602302514432,280.47399449137265,-5.485667659732455,0.0978250112405159,-2.976504922056593,-6.902260062262051
77159,4253492759691176960,280.3403282314533,-5.763755501018669,-0.1169891762608707,1.0423157229736273,-1.0677171956786018
89192,4253602813914160000,280.61483253971454,-5.362926628886534,0.3847356290098563,-0.9397229090990442,-0.9960865658686308
3596,4253471868950370048,280.2201486910689,-5.795456001852361,0.5674190416643222,-2.188716305934286,-2.853545461940424
168269,4256514183229560320,280.2400697485202,-5.387583587300292,1.5620274485951036,-3.1666616157497725,-5.479166971214282
110039,4256608775576060800,280.62181197251795,-5.239209674292423,0.8933320694743151,3.9439624426846858,0.392039123370221
180050,4256532428284709760,280.118716606469,-5.200840631047442,0.7647042858176566,2.9441274545792835,-1.07662351445773
38432,4253483929228482816,280.6855874726832,-5.76225800180338,1.1397189112904151,-2.7952822002801283,-6.626297990997119
11828,4253485234897060224,280.79217963526867,-5.718077294212259,0.5260584770050829,0.8102456338029989,-0.2179323045195355
4542,4253472929767768704,280.1485729343125,-5.759708239931654,-0.2117855987793663,-2.005671278333859,-5.316030480463075
18948,4253489323709645056,280.72416517752066,-5.663873333156067,-0.1075144071590807,-2.897127692619916,-8.715955196634562
163890,4256501470122637696,280.20215451518027,-5.590856683349089,0.4081110545224493,-3.2214841869905744,-5.192567697832907
6260,4253472831063058432,280.1493760658862,-5.786052928038306,0.5448303506069807,-2.110970560555267,-5.610257664028435
97263,4253597178915969664,280.7171951565867,-5.50321143521186,-0.0840346798807178,0.5771879200989204,-0.1176857009116572
17370,4253481695877265152,280.4988060920676,-5.774966228426097,-0.1937413380401507,-1.5020844288496014,-4.791521341543714
75110,4253506774102759040,280.4565408492622,-5.480968456793513,0.4432021957530924,0.355840899020195,-4.880404699546736
99413,4256614513686519424,280.7014972679414,-5.188639063687057,0.1890643926547873,0.1452240143893959,-2.89537299052103
