,source_id,ra,dec,parallax,pmra,pmdec
66,510598498276911360,22.60906534835247,60.60989628011254,0.3784584086224655,-1.4951761621942687,-0.6074227796903222
3360,510633820088940928,22.83075625748749,60.99681470962872,0.1451370734343865,-0.8218239506107559,0.7187173856589593
15166,511444362012699136,25.344029108776937,61.44843687796475,0.143793311086025,0.0125560563126537,-1.7542490620257167
130701,509946694034584960,24.499241361839378,61.13738626268975,0.9635539180025844,2.222716222261534,-1.5474266577418605
74613,509892092110124800,24.760548507397655,60.48263633620675,0.5091146742789453,4.186537337783265,-0.1103107114402245
135283,510002215075775872,23.94130918314392,61.32238068833243,0.3129411302507233,-1.4761468371655504,0.2379525394411095
88569,509914013623650048,24.101030409741448,60.75798017432711,-0.1703654949662483,-1.0963132800367057,1.3844917380124415
138628,510019772902642048,23.53954039190551,61.51794048228335,0.1529333831427901,0.4564760144685431,0.6759317906974791
137423,510005341813234944,24.01911452860965,61.46962663180956,-0.8097418801500178,2.9135712508356577,-8.092890212464427
18112,511448386403372800,25.170440777536843,61.51551426901087,0.2659246475968704,-0.2374095391135647,-0.7300312304644826
49201,509799320817892864,24.56455589897117,60.47893263999848,0.1216261648668829,-1.6989303331241563,0.3892248735688939
14325,510745038258993152,22.828955787513475,61.54245040187368,0.2892345604658441,-1.4345646612435743,1.1475713620993708
5228,510641344863662080,22.82613256965709,61.1328784500121,-0.4235264548405987,-0.7580883053308337,-0.8134928240845822
51767,509804582165785856,24.044882266669504,60.31367614556209,0.1262549623381767,0.2542065251844385,-0.6098347223036173
12799,510748233714699904,23.25331820112173,61.55989195243531,0.0691812311974282,0.4601598945429213,-1.82356130341373
74679,509872850657431936,23.70363964605924,60.901713931704855,-0.1172939433449694,-1.6862803093983734,0.3006773409332062
2119,510607049549022848,22.68291986740908,60.79286173219518,0.3775379268048968,-1.3686105977668148,-0.3933989492623516
70125,509876565812815232,23.2828263473537,60.73571043799748,0.8738438869326545,-0.8051011443643015,0.2380367771080956
45519,509825404160598528,23.331436697391293,60.25479932648685,1.1298039443485524,1.122197165826639,-3.604756032224564
36376,509784511773439488,23.67907834388937,60.29507021673437,0.5582891571586298,-1.302793408252349,-0.9804772813159516
48017,509798637931252096,24.59929568152733,60.42300322258327,0.3048712580090281,-1.3847100016589715,-1.244223789271031
16686,511459725117009152,24.866244508458827,61.549280982661394,0.3457245320977382,-1.3179044611088564,-0.224119994996763
133516,509999019618689280,24.10757116998341,61.30732488309256,0.33969641050021,4.083693341753046,-2.6100503482286954
4359,510646739350290560,22.803751103310105,61.25538135878128,0.3008367770048344,-1.985182992743832,-0.390939317147482
8904,510748542952331648,23.17129879693815,61.55338655523734,-0.2825466021149483,-2.8165926487223745,0.9635689282584872
41652,509793243442739328,24.244094677702137,60.282130468737215,1.6306555530130096,-1.213821771860604,-0.3116199358390484
53086,509821040480045696,23.976698362699658,60.74180495801854,0.9464696832424364,-0.0931521046696126,-3.336505781100783
75032,509891306147641344,23.03990075703675,61.120292707991744,0.1505382066886695,-1.5748165985270683,0.7942829417106325
117784,509991567862413184,23.78779789205571,61.36144625145054,0.8032301494324948,0.430528748894409,-2.26859219345967
60954,509860515516454144,23.51620862105469,60.64445979286469,0.3036648104441155,4.41764775884935,3.258403846302105
84540,509872713218438144,23.67868250658641,60.88680884218478,0.6965757291772522,-1.6721329640634526,-2.374425905594049
137574,510016272510667904,23.67336623959604,61.45398444171529,0.4120676349867178,-0.2668177268077001,2.2783823567015005
98797,509901300520296704,24.957040059704465,60.6857431814576,0.7379106551554173,12.565007910491191,-3.092648671406688
15087,511459484591598080,24.897981582517986,61.518187925418246,3.0904614428558133,3.225968940290526,-1.0648725861495951
60818,509884124957422720,23.35620821959421,60.93097888766079,-0.0846773597799665,1.608506257309689,-1.476257979799512
92764,509917247733700224,24.109247753563345,60.87829483904861,0.2172526398388936,1.3211150689201874,0.1508547582563415
138424,509992289416908032,23.56124344892133,61.37551540513823,-1.7950581195651696,-2.3562385500825185,1.112619905940536
82353,509842888969802880,22.843845211032196,60.46717600893572,-0.0177318772054982,-0.4061384694843512,-0.1696085060381675
143475,509452081305902592,22.92569899570804,60.23088822678442,0.5223222636075612,1.4443671089059709,-1.8322711649433256
131899,509974010036301056,24.22187502892456,61.18445446079396,-0.0897605912884225,-1.23326449749645,-0.385272537185675
70544,509843404366011136,22.86612655313188,60.49140796497125,0.2902304003579338,-2.3707560335430897,0.4677196663346431
119785,509953080649323904,24.46318167990982,61.316468233972,0.5173490207375856,-1.3370061168231573,-1.1911507775178571
65977,509863234241691648,23.31185743000386,60.69486828217119,0.4925286470637282,-0.4093127085646979,-10.132866479652945
111,510638115056145792,22.705329641996777,61.08576589606482,0.3634121012918267,1.271009202288302,-2.537118515677996
16882,511463882645288704,24.672380110047964,61.61916141026567,0.3381200958992643,-1.2521233367600837,-0.2013657804945176
142377,509993354569383808,23.373994551665863,61.323730785760176,0.3189687629674774,-0.7378721376765841,-0.6544266740899813
57020,509821143559253504,24.00784123998992,60.7564967947942,0.6000397719605967,-2.579939794541022,3.3692349590730117
139357,510024209608791040,23.87069931326723,61.60915057713168,0.6564145182448283,-3.4185172247590025,0.1087563173536635
73108,509844027139085824,22.64867543207489,60.40381216498796,1.465869753538657,-0.7697671891697973,0.020078369288973
17149,511462645694783104,24.75840545335906,61.53766120082542,0.3112916189790573,-1.3723405414236205,-0.256142714291758
118006,509946071262430592,24.489246364588908,61.08457071382453,0.4127720811924208,0.7624428927754636,-4.218144413403597
42040,509825743467436800,23.242270091423208,60.29601434780941,0.1505356274969781,-1.0876415023419417,-0.5080983799017311
30539,509700540877499136,25.0233696366766,60.410205637368776,0.2508201760499784,-0.9598243979952868,0.544886894206297
59580,509856671522990976,22.781007419165327,60.78874297504397,2.2848971908482056,-4.615752691597672,-2.8058178359564496
49306,509829286811246720,23.091228297124267,60.31295829527913,-0.4477412900337587,-2.698656311402429,1.248263621853439
60833,509837601867264768,23.35257047829284,60.52271723348766,1.424747111942643,-0.7024496583786475,-0.2405002192950603
57835,509809461237673600,23.725578450388,60.401163273694976,-0.035650565962463,-0.9940236405016292,-0.5060189925361531
13420,510739338843429888,23.176642096214284,61.39707933245656,0.2300617059513396,-2.1961621601862413,-0.2270743320835636
135308,510019811568551552,23.51033493811737,61.52403363513881,0.474602034526052,1.953396422073747,-4.170478787354111
23304,509609723785671680,24.70346309100597,60.34348659582537,0.1966786657374192,-1.551209937541865,0.0947539134299539
18967,511445328386755456,25.13801835091243,61.379598871861056,0.3728889860382776,-1.0210822424656416,0.0386859134900939
108809,509940887247119872,25.049116515465705,61.17534814854917,0.1700271313644543,-1.0081026513350395,0.0730557088210122
17874,511458380786033536,25.00172695315071,61.46839488088825,0.5737254032881326,-1.2731366418222512,-0.372960960523729
