,source_id,ra,dec,parallax,pmra,pmdec
66,510598498276911360,22.60906534835247,60.60989628011254,0.3784584086224655,-1.4951761621942687,-0.6074227796903222
2119,510607049549022848,22.68291986740908,60.79286173219518,0.3775379268048968,-1.3686105977668148,-0.3933989492623516
16686,511459725117009152,24.866244508458827,61.549280982661394,0.3457245320977382,-1.3179044611088564,-0.224119994996763
75254,509844439456089088,22.66488167252636,60.42579551161288,1.4303275766345145,-2.414773013319829,2.7882892924161986
50957,509830553822796032,23.475665395266432,60.290004514344325,0.2931552065467483,0.0113747735115376,0.1641825250046442
16882,511463882645288704,24.672380110047964,61.61916141026567,0.3381200958992643,-1.2521233367600837,-0.2013657804945176
560,510637977617199104,22.669745048451137,61.07928180059082,0.4675993709024115,-1.559335189552312,-0.7019955857432854
133239,510024037816286720,23.966850456666464,61.61260453866695,0.33713343333995,-0.6986434905520457,-0.1340970522418254
17149,511462645694783104,24.75840545335906,61.53766120082542,0.3112916189790573,-1.3723405414236205,-0.256142714291758
18835,511462611335030912,24.79640958374704,61.55084707870764,0.3275810535356198,-1.1912136069401535,-0.2966120897690951
16535,511446698474889216,25.21784745124674,61.40576207415619,-0.6451616932432891,-1.2959074692031105,3.3404067928789885
58834,509797778937817600,24.64067748276286,60.39912949254762,0.1263419974418207,-1.4567607819687145,-1.1377285076513188
19349,511461232644287872,24.899980964204072,61.56113788011421,0.3377978138947683,-1.3839219500161053,-0.2437611869668828
20175,511510955488819200,24.591501453488924,61.62209646472519,0.3396407008575119,-1.2434004878539051,-0.3631369911450852
60977,509841926896811776,23.041258125124976,60.41037296527247,0.5459508512252887,1.6161807188561812,-0.3076330616370951
1583,510640142280876928,22.953773054395256,61.064184453010334,0.3473316501487392,-1.116106086188034,-1.384374257250414
110192,509972017171850496,24.03695855365476,61.11289202145871,0.3300667689151333,-2.396232310197137,0.1366855950409957
23665,509609521930146432,24.79095591594638,60.34583391381848,0.2893567588256743,-1.064744260525304,-0.5123719919620364
23699,509609384491207040,24.78513792334542,60.31857551375191,0.3681391417858691,-1.2441668593541304,-0.4237429198915173
26066,509713288339989888,25.04683642278869,60.64313000743202,0.3354074790615439,-1.0637713771210708,-0.4555465291089742
134370,510003417666862464,23.871156115783155,61.40988652050098,0.4333478141172134,-4.611363796076744,0.6995767019761154
37013,509784962742503552,23.801903361391084,60.35062611665422,-0.2684568904378788,-2.1853754687146703,-1.6748530242684114
16299,511464569840059392,24.74324189977614,61.6144227359862,0.1024248208309309,-2.167989578342804,-0.3019644225929707
32098,509707511596852480,25.27012004760411,60.48437553179754,0.4002127767201962,-2.048288363095076,3.295636257831951
26188,509704664045794048,24.88471798057322,60.482388630469046,0.3303291355323517,-1.270659709955671,-0.4481254410339346
26834,509706175874263168,24.90234766441172,60.50839132757094,0.3481890474304702,-1.398947007058773,-0.2869779749538126
111210,509944490714751488,24.955352726914924,61.33318277149088,-0.6425585652776172,-0.8002203157804273,-0.4741835845719878
28584,509704320448875776,24.818044049516303,60.44773208026277,0.3323598156524145,-1.305475089849116,-0.4323755609776487
28745,509696142830648704,25.39882377689369,60.50916769851968,0.3297411405327183,-1.164763253743086,-0.5394528901031472
56595,509833719216937472,23.41773484157337,60.40353134294928,-0.2178531648858787,2.6048776084654577,-1.7612378095498968
20254,511510749325488256,24.44656359641259,61.620219809364464,1.9375996459717824,-0.9450673421739696,-0.5857883785332314
28754,509715315564887680,25.043264642099395,60.734040656186025,0.3185112008176251,-1.3793068355981128,-0.3134786069988794
133498,509991666636273152,23.76253566109168,61.3919546555251,0.0891641345342568,-2.289973690624574,1.146292334437664
50055,509835535983484032,23.302290683632755,60.45325260726241,-0.0663476488285098,-0.8944784961209764,0.6928844669809364
28894,509705660478176896,25.033606268539465,60.51560130687484,0.3283752358956854,-1.1862782733560506,-0.4699282066889739
82204,509877253014854144,23.32476729770493,60.81356888291544,1.206035019804714,0.5109513932741868,1.5777383211739733
29188,509704595326324736,24.89609151710798,60.473656429646944,0.3066862928100911,-1.1291324079565026,-0.4025419635117542
29113,509709813699389440,25.359985335079468,60.588389624497566,1.8323993375012584,-2.964658454846858,7.050108776276224
29370,509712120108913536,25.042626830082718,60.609673277306406,0.3313957502477709,-1.4299541330243917,-0.5179041789039615
30011,509712669864684032,25.09412702247732,60.66439288263706,0.2920711150697281,-1.043141364452017,-0.4120747494255714
126765,509949545893463552,24.422218564436047,61.1618723309658,0.2970227558817593,-3.891990193822143,-0.3728514371849005
31313,509704492247119360,24.893407071961043,60.46461208951298,0.274765627256204,-1.154700079595246,-0.2889824302692145
32035,509704320448438272,24.800486005325958,60.45109507830658,0.3398296439029066,-1.2827740360842457,-0.5232612101057175
43290,509818665349430400,23.83759593215942,60.62763094898328,0.6312829094644948,-2.5047212343052685,0.8863837041747304
16060,511463058011585536,24.72455677672493,61.59988717239409,1.263777306604156,-15.568332251982724,10.921320375524497
32081,509704286088701824,24.78380820062733,60.44917161710661,0.3041712737772037,-1.1014820194826125,-0.5335763706237081
32155,509703942491354240,24.855786776610486,60.405790705540056,0.3134156117814717,-1.00505290014525,-0.3939011297864576
32263,509703736332893312,24.907591102000325,60.44306372452773,0.3374888809260747,-1.2116846010445033,-0.3824767728267672
42440,509815886519358208,24.22013657613548,60.64408392680988,-0.1731039831574289,-1.523687320116419,0.9098890961603752
138461,510004414099313920,24.017708086301923,61.41688243357248,-0.8906604757916922,-1.539920701995178,-0.967833190079229
135052,510000054719127296,24.22791449787401,61.34363467599493,0.237711558249054,-0.5096781422060345,-1.5051355178350572
33083,509703324016045568,24.89926431392795,60.42746512657916,0.2869558632253496,-1.0695618824000708,-0.4246955119490476
33305,509706828709228416,25.00092563955189,60.57790298387162,0.3205474111714776,-1.2402943055951312,-0.4141344871133501
33912,509700128560425984,25.052611692082724,60.366008934704126,0.3444727203756911,-1.3419169703379548,-0.3839082327266025
116010,509951981137666176,24.557031088852256,61.27274002069694,1.2603083887858335,4.396347309443657,-5.2142088049722926
34075,509704045570970880,24.87429521803416,60.42109780419028,0.33067348175158,-1.0565057568794558,-0.5752414605567191
38670,509800046680834304,24.3191707056184,60.41758865286784,0.3108606060386998,-1.369987298011959,-0.506129750270443
38967,509800287198691584,24.454365703819203,60.42660835588458,0.3401661209517399,-1.2678254410536354,-0.4078178667408917
31296,509738370943530880,25.18303863415464,60.78348080731805,0.8374573806886694,-0.5575693512436164,-0.6017460932769289
40041,509802829819212672,24.456814380550476,60.56493173881809,0.2928571416184536,-1.1692843658265863,-0.4842997760647224
44518,509806025274719232,23.94573834483258,60.39858889037866,0.3904157559823135,3.2388483960189265,-2.17689434354423
40049,509812927278208896,24.20298385374741,60.47592750174094,0.3074871521143208,-1.1666343105743926,-0.5010331099033127
40306,509798912809111168,24.531001762340157,60.46436927134504,0.2719728861091375,-1.2363946174289229,-0.6253080420150091
127480,509947686169269632,24.75723420746723,61.20424443290055,0.7610055541873515,-0.1359558835194343,-2.8720704506051766
57094,509827225235093632,23.055854642589484,60.24311079947116,0.1743169527507312,0.231703717906517,-1.4893195500325171
40396,509795442475720192,24.53103911711592,60.2882158780019,0.2931692181598501,-1.2590216068453497,-0.5810011237794452
53385,509800867007451776,24.275102059197287,60.42637637986747,1.0614177042235702,-0.602173635278989,-5.412736106971414
40446,509802829819214848,24.464386360890927,60.56014858560216,0.356916693362028,-1.1811946329211265,-0.4332304131281669
22823,509609728088571776,24.69447710444604,60.35956256882192,0.8791256791119465,-8.712917477853283,4.38168381908901
41052,509813378258605696,24.18426612764525,60.50505085689914,0.3333542851980311,-1.217431923284825,-0.3836608511432684
41097,509791731624009600,24.241420398850416,60.25406842616953,0.3194210565595107,-1.372829312224864,-0.5212877559852396
41245,509794927079242112,24.207749732905054,60.38160918979249,0.3651997575574152,-1.0975965235109757,-0.2729750047805477
