,source_id,ra,dec,parallax,pmra,pmdec
170224,4256501676281320064,280.22655577849133,-5.558526328046685,1.018999631131507,-1.1517422029783193,-5.118978702391205
31778,4253481111731890816,280.6023787920284,-5.779822925572765,0.1915704767084055,1.1844368184423557,-3.2826810416208354
71457,4253501899388111360,280.494615929001,-5.581023788248817,-0.406925380061456,-3.122793170482148,-7.143953466087764
187419,4256581356555290496,280.1143986947637,-5.123094164369925,0.1454651121992872,-0.7226291935656889,-2.45610807074832
171168,4256504390702648448,280.1164958747008,-5.566482650083266,-0.5342041330723213,-1.4529691356605323,-2.052887369765852
68408,4253500662430181376,280.5135470452434,-5.640206055407809,1.5852630473027154,-0.9277918119979852,0.9057343290043092
14113,4253486678040141568,280.81159471300305,-5.643116330865716,0.4414849799998154,-1.1050238443735227,-1.2936766698559237
16589,4253490663770238080,280.7054822154301,-5.59851282889942,0.3879862468482014,-1.1030235881916648,-1.098172451795619
157869,4256513839637586560,280.3196523421348,-5.376503930038542,-0.584690339723574,-4.343349895978768,-5.17876258859346
152985,4256501538842442496,280.20279806676893,-5.575759565459375,-0.7577800260243367,0.9279192452310812,-4.155852283304921
28634,4253480974322615680,280.5594721819296,-5.771670680731618,0.5464811927142365,-0.6797814983682728,2.74134825714534
127807,4256629627651745408,280.3634746806719,-5.053868024170258,4.516743979417081,-8.30765704934292,1.6950017847584369
20722,4253482829749188224,280.7267992187517,-5.795301646955838,0.6032496039141408,-2.404135084555082,-3.566382475739781
178567,4256530985175588992,280.10817657549035,-5.258882468376307,0.8545238889651963,-3.0088043772381607,-6.765391819197048
68241,4253504300201419520,280.65662130879105,-5.493104780570189,0.3873940011204858,-0.7312079260057466,-1.4570855552731108
6223,4253469292009392640,280.26856053534345,-5.793957479516696,0.6292334234181312,-0.5481514485355883,-4.522617709457135
25027,4253480321487866112,280.42760343391217,-5.784192344581073,0.2429164938638457,-0.8140947183632096,-1.4140082425384883
18122,4253488980143073408,280.6475321749926,-5.64493783057864,0.4195493825949693,-1.2242836490482545,-1.2838200966093805
156029,4256510644173671296,280.36240402429127,-5.409365295408183,-0.1936102721138277,-0.8339887236876944,-3.7341879198505215
109608,4256605339601936768,280.5427857826857,-5.368735861160377,-0.4707715344153526,-1.4968118118573996,-3.8636428810917143
33410,4253489319354544384,280.72438178798427,-5.676013478668059,-0.0675945192895532,-1.8630940171000996,-4.9052817820329295
150840,4256516618469938944,280.30148080098354,-5.303802774886662,0.6276473774338315,0.3772272380944996,-4.365906316963933
151496,4256512808837399552,280.4345887633156,-5.3366823459787724,-0.8991871852576663,-0.556616726454674,-6.662410748575756
31741,4253489701680128768,280.7051539658372,-5.627882147665007,1.885856221672624,-55.32961037468933,-56.37635787094328
86769,4253599476683236608,280.8214220540329,-5.4155541121262285,0.7560378439257942,-1.0485795203048036,-5.360974699835019
96358,4253607035832572672,280.8431081990984,-5.329320841775026,0.2857271842472182,8.443577639408192,8.012542993028694
112313,4256610046886961024,280.45477260833087,-5.268416791228245,0.1339887446386865,-1.839252827233813,-3.094869348046778
127477,4256627054958233728,280.44538026043875,-5.053241001455717,0.6278357786104248,4.578375891700083,0.2746652628321274
62734,4253492141222037120,280.39763719652177,-5.775053461148942,-0.2002852010304812,-1.088017166867313,-1.2045180976106462
112784,4256616540882083200,280.8184220410069,-5.117046247160333,1.7959239622069794,-2.446509925636451,-4.277868967152326
179211,4256531805481069568,280.0856915390024,-5.240316850861202,-0.1291091656241215,1.6493525929254995,-1.9304589317998195
42823,4253507946698324864,280.57805560750336,-5.442994485838359,0.684279557333696,-0.7785992004641712,-2.646191481819138
159113,4256504425062201984,280.1316802400879,-5.561613344756407,-0.0251983336967019,-1.220651212021619,-4.879731006922484
7888,4253471628435638016,280.1285625699334,-5.772947085974275,0.0496693819766753,0.5562851487155273,-3.746871224616239
173456,4256500886007131136,280.15433487746367,-5.631215604738912,0.0922351222711451,-2.05217686473896,-4.051665045696499
58785,4253500520629505536,280.5578659716977,-5.641044126786039,0.287525569906839,-0.4561757988697299,-2.135027549853304
68791,4253508766982929024,280.5502364908107,-5.41595759738412,0.268927143899436,-3.1113514947602554,-5.166287210066097
82675,4253601641346713344,280.67053630838217,-5.420858902411935,0.3710790640888975,-1.934769358618143,-5.875363472558277
43231,4253494099719927040,280.4445530943701,-5.709376669680196,0.1286736532917412,-0.6518726223386613,-1.5919352524649937
18372,4253490560691020800,280.69385577690605,-5.610070216637456,0.3702265174910495,-1.128791415540525,-1.3661672678569938
106396,4256605786278713088,280.55673975354244,-5.3165121994848565,3.0519618649529145,-7.084681428918809,-2.713389085831956
20210,4253490796823881472,280.6555466850004,-5.587455226911374,0.4297499369547242,-1.0978013457335023,-1.3382276689202974
20552,4253487498288182656,280.612051648562,-5.703415333957265,0.4433238789240268,-1.1307188213907629,-1.3829145573527497
127631,4256621076368242048,280.69419871339795,-5.044200938222384,0.270923258010273,0.7985024565939622,-0.6917431677489063
185023,4256533046759873408,280.17779401399736,-5.205112940347072,0.3799952622751137,-0.559897028038665,-1.1742912533475696
115704,4256613173623303296,280.524389073371,-5.171371784759818,-1.9647810471601053,-0.971744654377997,-8.722023352653993
46572,4253493515606790528,280.3380999722045,-5.714982231312666,0.1315403734244359,-3.902385863203525,-7.15230653848334
16871,4253489495521425408,280.7515170512116,-5.645640673931257,0.3484905480123565,-2.026225844979633,-6.961726569124594
41292,4253499322405104384,280.3202413055556,-5.615720157636287,2.2266589222541877,3.1567194977692328,5.193801623455436
20898,4253477572708362880,280.559438793432,-5.823757419144284,0.4265587054199684,-1.0740750697535495,-1.2294947978694724
43621,4253494030999902848,280.4568346880065,-5.717082257820176,3.827048109511392,-3.924411080564128,-2.064689198487151
2245,4253437921515753216,280.84084222243524,-5.761904774405239,-2.24849434293704,2.621108873762224,-0.8437443523822425
79970,4253585668451806976,280.8324033850868,-5.507743913474032,8.07503734417028,-8.994088074799723,-5.357459586015765
25314,4253477121662683264,280.69325092201905,-5.807377861959286,0.4721026668429622,-1.6328378416329925,-3.331563598934117
33690,4253478088073606144,280.6229076951246,-5.799524680421036,-0.0434488087254926,1.7062914756370078,-8.282390837393478
65957,4253494301532285312,280.51269987812503,-5.7052106964304325,0.5867413622435775,-1.498332693833257,-3.336509474395294
176516,4256532840570816896,280.1894599715075,-5.206988007519234,1.243630182698121,1.6872377733495867,0.420216538172121
106367,4256611485707331584,280.46119795075884,-5.199581159888446,1.6920296602898102,0.5405834759772655,0.9327988176356438
77137,4253494580755972992,280.490730447113,-5.678726048188544,0.3904090421893643,-1.5448333850620628,-4.123440802599188
117963,4256618155789979008,280.83648785517687,-5.045496942070445,0.6112888530342171,-4.126647443908739,-1.876291257973004
170889,4256501573202061440,280.210192847607,-5.574898335824625,0.0582318645924909,-1.8196218978801515,-5.276909898892956
167560,4256507620552719232,280.1797417515627,-5.467033043714409,-0.323840397800945,-1.0256948050169366,-2.874955138262598
146139,4256510850329927680,280.44228662132576,-5.439956770834166,0.0032107421128092,1.1478465018265267,-7.237699639987611
41109,4253498600849700224,280.3579168622684,-5.628552339675489,0.3915035098029612,-0.0109418224005755,-2.1167889668872117
9504,4253472006392277504,280.1675721550109,-5.801890967448155,0.677551997716876,6.589710240940129,-6.218830771801943
140055,4256500954736654208,280.13589818123535,-5.621476478610539,-11.63656850748233,15.32749779613429,-10.967886645596533
188226,4256583005822849280,280.1232295755478,-5.04225726910267,1.2747469971799243,-0.9466682768629716,-3.937739758125944
53804,4253494099720044544,280.4383180585165,-5.710684767234435,0.0350143265835962,-4.295068259800853,-7.620325969321797
121824,4256625165172313344,280.4701778506804,-5.134193250233009,0.659243169725717,-0.6107857604257976,-0.2849276850637937
107703,4256611867953478144,280.4538840894787,-5.174785059949516,1.5906985755699847,-7.0412516775279546,-2.198068945784209
68427,4253501452704778240,280.5154725858852,-5.616247693046224,0.2330343595751544,-3.026945147034809,-6.695142439868614
9669,4253471731551330176,280.20124704275247,-5.82123239413703,0.1010378847032407,-1.73437736038978,-3.2718934560929798
46342,4253507946698519040,280.58333672004926,-5.429737654972167,0.9398224495466656,-3.226730068938891,-3.57423628149119
26012,4253482692309799424,280.5478908102797,-5.683130912473208,0.4116225868387275,-1.0700380527057392,-1.2467546129801572
92482,4253603054432463232,280.5775656642361,-5.362117803519043,0.4801499070033346,-4.406375753982094,-6.710986364816265
40616,4253499288045361920,280.3192114735732,-5.616831469700615,0.0658686549042878,-2.519650233672018,-3.154734977244273
