,source_id,ra,dec,parallax,pmra,pmdec
66,510598498276911360,22.60906534835247,60.60989628011254,0.3784584086224655,-1.4951761621942687,-0.6074227796903222
38125,509783416554374656,23.500198907643608,60.24401321600411,0.5154119730264388,0.132109478743901,-1.0683729706380634
122567,509965660613663232,23.860476565807662,60.97543061021964,4.157571740394453,-0.1536693967727704,-5.183644782051572
2119,510607049549022848,22.68291986740908,60.79286173219518,0.3775379268048968,-1.3686105977668148,-0.3933989492623516
16686,511459725117009152,24.866244508458827,61.549280982661394,0.3457245320977382,-1.3179044611088564,-0.224119994996763
35349,509742318015658240,25.22075124668004,60.97307604386345,-0.3385156984555004,-0.7083306220443533,0.4493063496893166
16882,511463882645288704,24.672380110047964,61.61916141026567,0.3381200958992643,-1.2521233367600837,-0.2013657804945176
49519,509793720181771776,24.335166879235526,60.341607315519006,0.2841784878946249,-1.016622509098117,-0.1179550747813817
17149,511462645694783104,24.75840545335906,61.53766120082542,0.3112916189790573,-1.3723405414236205,-0.256142714291758
18835,511462611335030912,24.79640958374704,61.55084707870764,0.3275810535356198,-1.1912136069401535,-0.2966120897690951
19349,511461232644287872,24.899980964204072,61.56113788011421,0.3377978138947683,-1.3839219500161053,-0.2437611869668828
90153,509929784746334976,25.0848469291398,60.97687645321678,-0.7671438707115722,-0.8475129380514019,-0.5971831407313097
52906,509804582165787776,24.04546116905572,60.31140558930966,0.4700864426102242,4.115517130508856,-2.5562879997104933
91207,509917690116219008,24.02606173629388,60.9361480024954,-0.1522830772396252,-0.9954031060435068,-0.0368734918565637
67779,509884777792426112,23.279138476662425,60.919111908760975,-0.7710135263205043,-0.3082324642298816,2.1245493271741047
20175,511510955488819200,24.591501453488924,61.62209646472519,0.3396407008575119,-1.2434004878539051,-0.3631369911450852
23665,509609521930146432,24.79095591594638,60.34583391381848,0.2893567588256743,-1.064744260525304,-0.5123719919620364
31096,509712463706284416,25.10085171997748,60.62330726808213,0.576387307904864,1.1011855306103666,-1.0448934297001622
23699,509609384491207040,24.78513792334542,60.31857551375191,0.3681391417858691,-1.2441668593541304,-0.4237429198915173
61083,509893230288984192,24.630078715121098,60.524414648261256,0.2702220275301989,-0.5248206823882289,-1.1517841849670778
48957,509805883531151744,23.92058523811576,60.36686914076525,-0.0146704720788629,0.1983025039239866,2.1542373909459456
46275,509816745512810112,24.21082369392072,60.650044853147655,0.0582898187431187,-0.0766437591776792,0.2162828672603507
26066,509713288339989888,25.04683642278869,60.64313000743202,0.3354074790615439,-1.0637713771210708,-0.4555465291089742
18904,511453845300677632,25.336672366989603,61.54518186624227,0.3972031902026834,-1.353938899880637,-0.6635143596759907
26188,509704664045794048,24.88471798057322,60.482388630469046,0.3303291355323517,-1.270659709955671,-0.4481254410339346
26834,509706175874263168,24.90234766441172,60.50839132757094,0.3481890474304702,-1.398947007058773,-0.2869779749538126
28584,509704320448875776,24.818044049516303,60.44773208026277,0.3323598156524145,-1.305475089849116,-0.4323755609776487
28745,509696142830648704,25.39882377689369,60.50916769851968,0.3297411405327183,-1.164763253743086,-0.5394528901031472
28754,509715315564887680,25.043264642099395,60.734040656186025,0.3185112008176251,-1.3793068355981128,-0.3134786069988794
28894,509705660478176896,25.033606268539465,60.51560130687484,0.3283752358956854,-1.1862782733560506,-0.4699282066889739
29188,509704595326324736,24.89609151710798,60.473656429646944,0.3066862928100911,-1.1291324079565026,-0.4025419635117542
29370,509712120108913536,25.042626830082718,60.609673277306406,0.3313957502477709,-1.4299541330243917,-0.5179041789039615
30011,509712669864684032,25.09412702247732,60.66439288263706,0.2920711150697281,-1.043141364452017,-0.4120747494255714
50925,509812484905342848,23.775800272140174,60.56183611089745,0.0518874255301204,-1.218171886037502,-0.3096934202140462
31313,509704492247119360,24.893407071961043,60.46461208951298,0.274765627256204,-1.154700079595246,-0.2889824302692145
125662,509961709240328960,24.518714935939958,61.501849630269966,1.3075639831850725,-1.42370288481911,-0.5248494170683737
32035,509704320448438272,24.800486005325958,60.45109507830658,0.3398296439029066,-1.2827740360842457,-0.5232612101057175
32081,509704286088701824,24.78380820062733,60.44917161710661,0.3041712737772037,-1.1014820194826125,-0.5335763706237081
32155,509703942491354240,24.855786776610486,60.405790705540056,0.3134156117814717,-1.00505290014525,-0.3939011297864576
89058,509904633415363968,24.891137980565816,60.83332745891437,0.3368142031117624,-0.6253407193913978,-0.5500530245813321
32263,509703736332893312,24.907591102000325,60.44306372452773,0.3374888809260747,-1.2116846010445033,-0.3824767728267672
42456,509812450536332800,23.84481173781834,60.5909258760534,0.3699032613263637,0.8076599692484625,-1.2538964835062387
33083,509703324016045568,24.89926431392795,60.42746512657916,0.2869558632253496,-1.0695618824000708,-0.4246955119490476
33305,509706828709228416,25.00092563955189,60.57790298387162,0.3205474111714776,-1.2402943055951312,-0.4141344871133501
33912,509700128560425984,25.052611692082724,60.366008934704126,0.3444727203756911,-1.3419169703379548,-0.3839082327266025
1689,510632102102079616,22.647941241533488,60.90806674318523,0.2411575060165121,-4.193051178634021,0.5894277816259665
136237,509993728220508672,23.44347824872991,61.37713251999652,0.4530021420091872,-3.8285536775548,-1.3604284367846695
34075,509704045570970880,24.87429521803416,60.42109780419028,0.33067348175158,-1.0565057568794558,-0.5752414605567191
38670,509800046680834304,24.3191707056184,60.41758865286784,0.3108606060386998,-1.369987298011959,-0.506129750270443
38967,509800287198691584,24.454365703819203,60.42660835588458,0.3401661209517399,-1.2678254410536354,-0.4078178667408917
40041,509802829819212672,24.456814380550476,60.56493173881809,0.2928571416184536,-1.1692843658265863,-0.4842997760647224
131384,509961258270063232,24.52736024948477,61.45579880556203,1.7456362504518883,1.8851672734935008,-2.366788566163262
29984,509708404953430016,25.181855077832065,60.51892107876608,0.9533005116797646,-0.9200370817470308,1.0343242324054271
40049,509812927278208896,24.20298385374741,60.47592750174094,0.3074871521143208,-1.1666343105743926,-0.5010331099033127
40306,509798912809111168,24.531001762340157,60.46436927134504,0.2719728861091375,-1.2363946174289229,-0.6253080420150091
16409,511464634266900224,24.791047844320715,61.62136745725675,0.2438259982585758,0.9393320411350844,-0.4381008957215651
81547,509858423878720384,23.568570223487985,60.55177601584166,-0.0468521866863283,-1.0752953719398646,-0.2830068693057862
40396,509795442475720192,24.53103911711592,60.2882158780019,0.2931692181598501,-1.2590216068453497,-0.5810011237794452
116477,509987272887400448,23.39254223321312,61.29377234732915,0.0849176429860755,-2.922127575518955,1.088974494614245
14424,510741709665381888,22.852463855556923,61.39045478247234,2.232125888034472,38.77652999651799,-0.0318554922520181
118425,509950782843420160,24.3737980028008,61.2143951350793,0.7210113235455126,1.074710766393588,-1.812293724200329
58392,509797297901479296,24.469886162463176,60.40237290758389,0.5993220258522768,-2.4747466467967856,-0.9897760983156912
40446,509802829819214848,24.464386360890927,60.56014858560216,0.356916693362028,-1.1811946329211265,-0.4332304131281669
41052,509813378258605696,24.18426612764525,60.50505085689914,0.3333542851980311,-1.217431923284825,-0.3836608511432684
11764,510750329658767488,23.03058741312639,61.58295333823094,0.5523444622769477,-2.277541291579757,-1.9165114860818135
44786,509832752846575104,23.54275462585045,60.38183170796067,0.9286549907879322,-1.6993575264308178,0.6761354760350224
41097,509791731624009600,24.241420398850416,60.25406842616953,0.3194210565595107,-1.372829312224864,-0.5212877559852396
36302,509781045743258240,23.887411049892528,60.23645890023322,0.7949745788804586,2.1278457006150275,-0.3237445433055345
41245,509794927079242112,24.207749732905054,60.38160918979249,0.3651997575574152,-1.0975965235109757,-0.2729750047805477
41364,509813000301485568,24.174754286065014,60.503704717012006,0.3078856781098525,-1.4207961980798025,-0.4762367017884785
41467,509813618776735872,24.17708819439152,60.535201853085546,0.3165277339545008,-1.3875042420907977,-0.3678827907794689
41679,509799015888347904,24.6073084944632,60.44483177742279,0.307288460482498,-1.186740969570426,-0.440237408348014
127846,509958097170389888,24.578122403495104,61.33624319112893,0.340069262972384,-1.905797846997372,-0.1053673580449885
111463,509940028253573632,25.186370243731385,61.222117041763696,1.447036402359832,-9.741369249827402,-0.8037659856992312
41759,509797224877402496,24.48366836871596,60.395773656574654,0.3816271742686436,-1.121050849377986,-0.4288978940035985
104636,509911887615512064,24.44071962257033,60.763664662761386,1.0626033841934936,0.0355924717950767,-1.997561251300903
107209,509905221837405952,24.677618892333324,60.75921005240261,0.2135372654313755,2.933958015554716,-3.1405280380436063
41983,509819459932557952,24.04424875264248,60.66028138181821,0.3417897510566269,-1.3354585799692806,-0.4743950537706151
42211,509813206459918464,24.16020077289728,60.50036827177589,0.3423659244884542,-1.273237407165433,-0.5355819643260521
42314,509815749080815872,24.305083974525203,60.63754213483762,0.3436339218488571,-0.9708312077401654,-0.3671119040837877
4562,510660066624786688,22.62031267594873,61.37264504452156,0.7869853312969916,0.3862361115693435,0.6758152611993843
97409,509930441886926592,25.04951192371061,60.97955903799272,0.1632230809227344,-1.592436601224994,-0.7096826891806589
38327,509785405126813184,23.670019002179743,60.328234357829125,0.111386872582891,-0.6891222097096212,-0.4943528008073679
132468,509992972306515072,23.62900453869052,61.45243519778989,-0.0448486737796988,-0.3434212358882986,-1.2216061604358293
42319,509800836954486144,24.3036404578515,60.444595569869264,0.3373628279956995,-1.4606937687115384,-0.6571497797670417
42621,509816436275174912,24.07372446343736,60.64331763875568,0.3566915625905323,-1.5517792155602288,-0.5143491018980826
42682,509789463881281536,24.47453926288778,60.24734109386156,0.3076171875877105,-1.2792923079313312,-0.4386809449556461
84010,509866803350005760,23.689600371491856,60.72138194701959,0.414999632117163,-2.839844992773114,0.9535772293795364
13471,510747688259747072,23.22748020112319,61.51768583687708,0.5236615917427448,-0.0983799748042294,-2.3792135662286302
42769,509803929330825216,24.34789160994525,60.60512467204473,0.3888130195070549,-1.345584601695602,-0.5801290182724834
43149,509800081040256768,24.332333768776454,60.43227783225279,0.3589262516138283,-1.3012738631445246,-0.5774455972485859
43233,509808842773258112,23.77098989241991,60.40729873524641,0.3782842199173404,-1.2999115932531478,-0.4471913662763007
43253,509815577282131584,24.26117862834593,60.607889533004055,0.2951108294246979,-1.353728874552396,-0.6331078106825172
29939,509741115425284480,25.30585060274589,60.92809268367781,-1.2708873743388225,1.643623061090611,0.4177784693282979
43806,509836605443220352,23.177675116910414,60.48346536563832,0.2865196435267367,-1.5173879040239944,-0.4904265175615502
43839,509836777241911424,23.134908148915677,60.484419235898,0.3775338637719363,-1.4595139367487016,-0.3830829019627797
119533,509945319645485696,24.66750400383826,61.07274645703976,1.816693231938885,-6.62976364926563,1.0589449887929248
44279,509801833386886912,24.44362199078334,60.45338284875423,0.337545525845001,-1.0949918617944518,-0.4555899471524097
44379,509835437212209792,23.321194368915982,60.41284789070781,0.4060718070486014,-1.389921093902654,-0.540126610267412
6225,510646361393187200,22.82089095304229,61.236124664123366,0.2025705467367579,-2.10190681407452,-0.2565424445787247
44584,509811076156121216,23.846344147643027,60.51796203458498,0.3354138010455177,-1.3474628935590964,-0.4781047419904136
45492,509824991851922816,23.318778253720676,60.22255766319984,0.3357953116000957,-1.235407233020399,-0.3234462224959079
45511,509813584417028096,24.16721303462743,60.51023134618197,0.3481945755418133,-1.342969337550665,-0.4626885826539365
45539,509831451482868992,23.37755546826172,60.30037567266584,0.3348327099239164,-1.4348579037505893,-0.533895104426923
70427,509873056815889664,23.60230294126974,60.91619325553051,0.3476785239116354,-0.6314302535960379,1.2023110650980078
129266,509977480362117120,23.71060553009772,61.24142687279693,1.2263549718975342,2.2401859798547457,-1.8443842965275727
45699,509833994103463808,23.36407405675541,60.43678905107005,0.3371887805051285,-1.2726782385626745,-0.3667095124008688
45767,509815233684396800,24.19737476754528,60.571093365090526,0.367457526109787,-1.3706095887136258,-0.4737441276715726
46228,509815268044135680,24.21539459153512,60.570509387696006,0.3671968106488624,-1.1988542738469474,-0.5200398057172977
110355,509948102792188928,24.612961439541444,61.17470090793293,0.1271898586373297,-0.5724805232578741,-0.0275391304683638
46465,509818360421370624,23.83873517662793,60.61421775609418,0.3099842502962687,-1.1378446981885846,-0.3243838321643367
58645,509794549122723328,24.141664294426363,60.3609472953976,-1.162056374385324,-0.0975903217747041,2.11371528048075
46780,509813790575412992,24.164837668614176,60.548241215228856,0.2808276813183472,-1.1947573221393577,-0.4384369748908393
91834,509936386121560192,25.152685099405804,61.076828461874165,0.401287492174769,2.104494648615084,-0.0658976818749112
6044,510646395746379264,22.766599370792257,61.23287543700468,-1.0670817867613127,2.8129856732221694,2.598142964814925
46982,509835162334318976,23.231150436004697,60.39986414962878,0.423929101177099,-1.30192979861273,-0.3863935800095153
47107,509798397413034368,24.648808328239948,60.46468810774691,0.3301007673831945,-1.1082652579503758,-0.4982328907081714
47114,509790391594177024,24.46602330022501,60.29152738092001,0.3723645469892932,-1.187941573001452,-0.2940184522329593
32306,509706309010447488,24.91907064626417,60.52569481709432,0.3053091103301907,0.4233634388266338,-0.7975975874251505
53382,509794274244255488,24.199251126657558,60.33614332042386,0.2106475199181176,-1.298488606562524,-0.137810300293874
47207,509796645066744192,24.415522210905998,60.35358560765194,0.3461909306046208,-1.3558419388315843,-0.5188864856157417
72195,509853957110926848,22.698972884876284,60.6596925821579,0.995669103317533,7.9956182553717134,-1.124395207035884
47281,509793174732983168,24.289471021196025,60.29549765788939,0.3503806633293932,-1.3431211042483469,-0.4881549176354157
47313,509800699515568000,24.278491373000698,60.41521524607633,0.3172635638907468,-0.930384941377526,-0.3841246523687328
71430,509871136981697536,23.4483485831484,60.799646096188106,0.5406144223478764,-0.9714235128561074,-1.067836582775463
47649,509814065453348224,24.08138849495935,60.52537921723345,0.3588360254363748,-1.067499612634831,-0.56226370460065
47847,509813618776751872,24.172596399897422,60.52269138318941,0.3251793357877219,-1.402361443594461,-0.4987511436763807
47916,509819734810021376,23.98402925653112,60.6825870898383,0.3619693201509578,-1.386404388215959,-0.5577004653130565
9711,510744385425204224,22.7480723563222,61.46985910540489,0.171410974234526,-1.2925157211848242,1.430027597000671
48220,509798947168854656,24.4979738149944,60.461126564383406,0.3624165615370412,-1.14970415241575,-0.4544163730300266
48255,509799943590753664,24.3253328235953,60.402021727969085,0.322724795173155,-1.2669952431978715,-0.3963086930111722
48370,509797190515973120,24.461040476738408,60.40246580933111,0.3662859319233886,-1.153401664676288,-0.4320559223941967
48617,509819253773677440,23.89205904646,60.6926916903906,0.3504706629133226,-1.3828396560126086,-0.470684382450469
48776,509796679426233344,24.445027185659093,60.3610187742534,0.3059022637203142,-1.2115755976824558,-0.3028701919727333
48783,509796159726874624,24.61495902814756,60.363075866327904,0.341244250264022,-1.2701280781546676,-0.6485552241279875
49010,509792109580789632,24.127628162366232,60.26507609769013,0.3076678960812838,-1.2131634561520976,-0.5499971374306301
49578,509816951671222784,24.109859182156697,60.67062446540129,0.3142036342454705,-1.3329451288336052,-0.4075758770490427
50252,509820799961892736,23.87693336790336,60.71205392891457,0.3259889744552958,-1.3466307739536811,-0.5131408787499597
50326,509812862862572544,24.155376216276768,60.4694732099486,0.3472132170828708,-1.0148124498118194,-0.4135056558657384
112717,509969538962052096,23.805336216373664,61.07934946252614,-0.2558340211024602,-1.1952093403138035,0.5028680009075569
50409,509799359485692800,24.535950627170724,60.48411089930378,0.3471942264929609,-1.2148065659754674,-0.490640625135299
132275,510002631699484928,24.05633092398292,61.37533868953816,0.4572441897696822,-4.84151044336029,-1.1689062626164095
50940,509801558508961664,24.25282139833728,60.47275739956514,0.33761049952792,-1.380820985082804,-0.5513196999185453
131757,509952122881987328,24.496207952941862,61.26803651781705,0.0617008730983103,0.2643775613234163,0.4042421258610533
26905,509709263946958720,25.207407729632312,60.58635848520248,0.3363238154250282,-2.285387398997991,0.7726823007108373
46216,509833478707383680,23.497818991546755,60.44450824434171,0.2271501716411334,-1.65519991749312,-0.5060070119902423
51054,509795545554926336,24.528455438042617,60.29649403753103,0.361292723064625,-1.0239538768006176,-0.5536825771879137
51107,509799565644261376,24.37473187698369,60.3556558331416,0.3033593255415241,-1.3128434706334735,-0.4629617687108185
51115,509798775359558656,24.520259478820435,60.43808263304625,0.3887805317355706,-1.2097529250736831,-0.4406322359941607
50537,509832001230066816,23.403107237000924,60.34713192172015,0.1572209120499959,0.5354893692650746,-2.1031126328109444
51516,509814305971484544,24.050778803360245,60.55188685070406,0.3585301402616955,-1.2882452849978854,-0.6022168559749962
16566,511443812256745088,25.297340760412148,61.40543223114386,0.2171843219466097,-0.231264803354715,-0.8506216573774613
127817,509968031434665600,23.60348891122276,61.01868232008748,-0.5383557715078808,-1.8918650813902675,-0.2106009798305074
132060,509998164933649536,24.27500560085368,61.27152937645074,0.7502879041278193,-2.379513598581043,1.3781196875505166
51716,509802348782915840,24.49918484226084,60.50571691700545,0.3746523177766293,-1.5505428588414234,-0.4260160496276572
