,source_id,ra,dec,parallax,pmra,pmdec
66,510598498276911360,22.60906534835247,60.60989628011254,0.3784584086224655,-1.4951761621942687,-0.6074227796903222
52583,509812862851610880,24.152729723971444,60.468365068367184,0.4222731590608702,0.1399864009965399,1.1767698812580067
2672,510639725659360640,22.93778682078903,61.04293800409263,-0.153850257128033,1.4536175435870873,-0.7880456822042021
100189,509895704190031232,24.651272194734144,60.65328059802047,1.3032854661660112,7.33702857681962,-1.8782461536227455
18615,511443404241415040,25.3346544145975,61.35984481990997,0.709399520567967,-0.2126404384062685,-4.00484301149551
136082,509998641662354560,24.08397313407349,61.26955405754996,0.50146271762607,-2.490855247505726,1.102811530355917
68972,509887354769978880,23.27778988772768,61.065506563528274,0.480652755653304,-0.6126332412161006,1.4489206484602946
32335,509703732028923648,24.905407411947515,60.44479021049718,0.2970508549349955,0.3006120829429401,-0.2496593153949431
23286,509610174765161472,24.75396614711166,60.38292260845334,0.4708326066622842,-0.3706182750917247,-0.562934429869679
59298,509834814430692480,23.248372607903057,60.357208000614186,-0.304673461710456,-1.7651234521450512,0.25155742183796
57729,509814748339179008,24.05211327091861,60.57432685215601,0.1990292219466179,-2.689894303453947,0.872970582063668
106913,509935046091730304,24.825286576231356,61.101915030631794,0.3687255872718102,-1.2337003986622066,-0.0987283048447503
2119,510607049549022848,22.68291986740908,60.79286173219518,0.3775379268048968,-1.3686105977668148,-0.3933989492623516
16686,511459725117009152,24.866244508458827,61.549280982661394,0.3457245320977382,-1.3179044611088564,-0.224119994996763
16882,511463882645288704,24.672380110047964,61.61916141026567,0.3381200958992643,-1.2521233367600837,-0.2013657804945176
106221,509894531651634944,24.782029440134018,60.58445064519791,0.3217390617754224,-1.1239049870865614,-0.8252475375321984
86922,509928208504006144,24.94067265579622,60.87110107811736,0.1920153340319831,-1.3140411337302371,-0.5250055454459959
142186,510009774218941056,24.345797505033392,61.56158076546932,0.8090549053215608,2.1377389141026075,-2.485085749955134
139549,509999023927171584,24.09875610430893,61.31088137841553,-4.918937471545543,7.135554828757131,-6.042332179480217
58465,509796301469156096,24.50622458494687,60.311476912008,-0.0339136413992186,-2.4437629047764,1.077738720773883
68968,509875878625378944,23.07635348989041,60.74336327683396,0.4265311407162031,-2.722381375708608,-1.4584222849716288
20671,509468333462265984,22.619728503862085,60.32224090701461,0.1200565104380995,-0.7593612930822659,-0.4038308240842282
28840,509706893125002624,24.953445267525264,60.5867370919212,0.1601102679532144,-8.05614194746601,-6.346052720934965
