source_id,ra,dec,parallax,pmra,pmdec
4055982533835582848,267.60556258551964,-30.448959472532778,0.2358387060227006,-0.20631980769150002,-1.4011691281727536
4055982774353857536,267.5518971350799,-30.420643646616355,0.3385590946529185,0.01658525808935473,-1.4454454368981309
4055983358469398016,267.4923651463759,-30.423482626461254,0.3188617300899694,-0.017899319577103737,-1.1726315668231355
4055983495932007296,267.5460908956687,-30.423278365502107,0.3120563019752811,-0.3198588360453419,-1.279270910764854
4055983981295908224,267.53479425883944,-30.370003613516673,0.32332815019158445,-0.35371754823410134,-1.317230274144059
4056030774908507520,267.4967150902206,-30.379084086257112,0.2941139080596698,-0.19877779765668271,-1.3984902797898102
4056031500804175232,267.4396627459349,-30.345084649848914,0.392861874991473,-0.19774125955690777,-1.2092712832871928
4056031874420329088,267.45598674571704,-30.330258616262206,0.3438656932461811,0.03488675544395772,-1.3537898650370452
4056032046219159424,267.4901639875327,-30.298440782711374,0.28393224479144075,-0.10450263138431382,-1.032230126881379
4056032050560022400,267.48540103448835,-30.29435334767444,0.2632553063069457,-0.2782652469231718,-1.3230541470841302
4056032187999081472,267.43423385424234,-30.302293106461303,0.3450685640542782,-0.10930908152861367,-1.1969808207207802
4056035207315146752,267.4183881202389,-30.280318561708803,0.2812874372084408,-0.15404201981022897,-1.2923015522463823
4056343933924834560,267.81056320116016,-30.424000479145327,0.26950002985476,0.0008992386767989642,-1.4695181968447797
4056343968284774016,267.82443686235644,-30.430881552552812,0.3364401969738574,-0.22491288368186632,-1.35555313783787
4056344307554816000,267.9154529396441,-30.38673610300759,0.31992905844051717,0.03780811019022766,-1.1938206860200125
4056350286220072832,267.93885626496694,-30.359703637474446,0.23673420795619998,0.03292561680556742,-1.2801563237234412
4056353653480470656,267.75066869120786,-30.470123366001165,0.24425667432956816,-0.12068654812911744,-1.2803208767761414
4056353898252640640,267.7236114200406,-30.46555224253642,0.3168053418836281,-0.18670396112495125,-1.246197333274587
4056354512362116608,267.74681626917624,-30.409095566453338,0.3327517102737371,0.0353455507656673,-1.3539209986400564
4056355307002153728,267.7505307388379,-30.391676975502925,0.22333711537609457,-0.0683335105668399,-1.3093255237936103
4056355513160833408,267.69174162414004,-30.38504435138445,0.3436769031479028,-0.08464268468506811,-1.1194000873731493
4056355749312696448,267.79946520950176,-30.410341406465957,0.30435258427334777,-0.10021860365894267,-1.1769312907855851
4056355959837013504,267.77818393286674,-30.40544112034874,0.37361079903885164,-0.1569398904952512,-1.3634098500045808
4056356269006610432,267.85738467109763,-30.366954155771207,0.3012441081482954,-0.08699945387357123,-1.330743447842305
4056356333432815232,267.8394623318718,-30.354618984485093,0.2879750175941689,-0.07637720233183683,-1.4561979945554684
4056356612672186880,267.82932917807676,-30.331228930142256,0.3051279335626488,-0.199729088065951,-1.382178663217533
4056356647031824768,267.85414294193174,-30.3324514395921,0.33524770420648536,0.13047740821731316,-1.3917936735750693
4056357055092502016,267.7361020580453,-30.352235676698456,0.34703940310367254,0.02767142412696913,-1.126367853735791
4056357093708785920,267.7490852552389,-30.33971595490201,0.32824183947129787,-0.00023252246520069977,-1.3682232062933921
4056357192426272256,267.76117381159753,-30.32812460950588,0.3083709196868887,-0.20375891108453878,-1.2240505459051274
4056357231080457856,267.77177306015386,-30.324089376248008,0.4179983256807611,-0.23550153018605352,-1.2140836295548154
4056357707818617216,267.7816624580624,-30.288625405655008,0.3532340860619595,0.01910766300779315,-1.248408313004974
4056357815263350272,267.79645767020196,-30.28646727815375,0.352542474466348,-0.02246545394212042,-1.157550726127891
4056357815263404032,267.7912346759859,-30.278508363795112,0.3341388763403745,-0.20124367098625817,-1.390999900410131
4056357815263435136,267.7815854305912,-30.2801454046571,0.24455578349702697,-0.023271490665120926,-1.430148659998114
4056357845261719424,267.8055979232616,-30.267744159009037,0.2610423895200311,0.0734676067258939,-1.2407071398530571
4056357952702423808,267.6207035626911,-30.410546742323092,0.34140319791205215,-0.07192260764781855,-1.370248512105111
4056358124501185664,267.6447943499184,-30.37503764286612,0.30061214502885364,-0.09201638833389457,-1.0522807978879223
4056358124501834880,267.6565263818152,-30.37550561694415,0.3323027057924155,-0.23421747879198992,-1.2949582711193814
4056358532451906304,267.6745240425223,-30.350424909824657,0.33415659145047955,0.043591067016332315,-1.4197236511659788
4056358532460457728,267.6750861809156,-30.351897420571078,0.25767396140791876,-0.053723191323751876,-1.2687463226427909
4056358536818057472,267.66767731559804,-30.35270893300254,0.2347818158997212,-0.08640467306634654,-1.3710528801452608
4056358571177654272,267.6906737910873,-30.362379105775975,0.40103234636748714,-0.14072161277275363,-1.369344883324883
4056358738610360320,267.6595693241099,-30.346620567434773,0.26042151620536474,-0.1906652794464482,-1.1458528053820258
4056358846055743872,267.6783479946612,-30.335740131489928,0.27937218123019264,-0.010000890054811189,-1.6379892058784022
4056358944803634432,267.6713014244707,-30.311756992958966,0.36603070847668395,0.08905118489849115,-1.4041629615604418
4056359017854627712,267.59171489179863,-30.366480060090176,0.2540113424267198,-0.2900851970196679,-1.5391131311405826
4056359052214475136,267.57096036523143,-30.35824911759202,0.3676849061527387,-0.04764357936285657,-1.255900641036046
4056359086574221056,267.58209744667624,-30.346723464288335,0.27172704170566947,0.08590067159606903,-1.2745155576305123
4056359155293576320,267.6222512768926,-30.342440838732628,0.33030892171525855,0.0741149534708599,-1.4810785164322986
4056359391480190976,267.57783542429024,-30.334207456181154,0.27705710305967524,0.021177750921622437,-1.3472125873224179
4056359395811923968,267.58719794924576,-30.328990732622124,0.2606041068475315,0.16397633054613792,-1.342875694021949
4056359460168977536,267.5679573640278,-30.323090644484925,0.39078745533136916,-0.08118531371033896,-1.292592213595315
4056359498891256064,267.5811765489106,-30.304722082306757,0.23103884255319984,-0.03615215831498422,-1.236378816276118
4056359533250716160,267.63085065413946,-30.33119928167487,0.26857704561524204,0.1594496116587952,-1.4594039771961824
4056359597604047744,267.61422166149447,-30.316430195603385,0.2934676710020977,0.10446789143405308,-1.5151448302148225
4056359636330015616,267.6314261122232,-30.31020729759098,0.28888795873797246,0.07848438644842591,-1.4882776739374404
4056359670623088640,267.65070916119663,-30.32029828690705,0.411146226408484,-0.10644863417236895,-1.0720600012191328
4056359700717895296,267.6624345273278,-30.300409370069243,0.40147464036108516,0.09807545112930993,-1.282171058187275
4056359872482108288,267.58985631562416,-30.295608760060606,0.24156490678215506,-0.3478267807858594,-1.4878772097493658
4056360014287319936,267.6118168910454,-30.283413138837023,0.34756225594916845,-0.10790530033760888,-1.231346824312637
4056360044280954112,267.6302553834987,-30.275700752172668,0.2891179480501109,-0.003877800669682869,-1.345046236261304
4056360048647038848,267.6294736418147,-30.27255889998189,0.2897258149681423,-0.14973873942764618,-1.3243280437996927
4056360113000083712,267.7352243840109,-30.324987532844823,0.2869959929473979,0.23240605752688703,-1.4315928441380708
4056360117365926400,267.72162395392695,-30.32792556558776,0.34173812155351946,0.0198188936561037,-1.2959120567011122
4056360117365936384,267.72775139179276,-30.321011310117637,0.3458556894763537,-0.31750338761924257,-1.5037625869095843
4056360250465923712,267.7424765210277,-30.305118592924178,0.24570226004275075,-0.024088900893477944,-1.3624040078480255
4056360284798953984,267.72629649679556,-30.300930732759902,0.25925041653041087,-0.29345414931682046,-1.5970438520984014
4056360284825583744,267.73105783166073,-30.305350570823848,0.2536099987026314,-0.04453256677627836,-1.3323554714187273
4056360353518276096,267.69134512673327,-30.32029789884538,0.3520252093689251,0.14025624750743731,-1.3741850564425184
4056360490961127680,267.71969205233074,-30.294392780556368,0.31796145364956074,-0.1378330670711416,-1.2651207727013138
4056360525317318016,267.7258515260246,-30.273079124990506,0.3650718170711693,-0.1238643043170025,-1.4001378140235512
4056360529683034368,267.72592479756287,-30.27147122960719,0.333644621105499,-0.06946266367750464,-1.317631707787631
4056360667121773312,267.77397722232473,-30.277502375158857,0.3271035787801751,0.04152013802170487,-1.2237940794534976
4056360667121811328,267.76382104981894,-30.277433065958125,0.28709035430205126,-0.024845539164419908,-1.2197354052326876
4056360765835482112,267.7758788342288,-30.27050183414368,0.2544789132488038,0.016462131979343413,-1.4001946938212566
4056360868914955648,267.78295196662685,-30.240817396810325,0.33391045851709883,-0.07913921752901854,-1.2031068034803458
4056360907640117120,267.7414151295665,-30.267017427159708,0.34868726676931733,-0.13119970381145182,-1.413773421527496
4056360937634386944,267.75141438124587,-30.25572081846433,0.324815812058809,-0.39403459420518316,-1.621871765984841
4056360941999882240,267.7448757557072,-30.258134746863316,0.2646150042970055,-0.1339104981571494,-1.3707433042804444
4056361006357659648,267.73899137093053,-30.245888788183823,0.33782075882394463,-0.1430297440570247,-1.255438296450322
4056361010719409280,267.740140949005,-30.25106562875279,0.28816128112571976,-0.15226611256773945,-1.2839355153340375
4056361040713588096,267.7556111065025,-30.247206141510457,0.2909811713720134,-0.07792816344837543,-1.2597004728132024
