,source_id,ra,dec,parallax,pmra,pmdec
43577,4056354344861443200,267.7550261007514,-30.434334950030863,-0.8430326475997886,3.56055983103144,-0.3747368829815038
10838,4056432955671368704,267.53010155324733,-29.96132845135122,0.0057755194211814,-10.174612493438824,-2.511572613493902
146898,4056368977854295936,267.8910278967189,-30.14107211539045,0.1298605753227287,-3.358709838579909,-3.669393433724235
145541,4056421926172367360,267.6997784198781,-29.96916322821977,0.2854805454958977,-2.2669831562114617,-1.4955232707882962
1970,4055982774353857536,267.5518971350799,-30.420643646616355,0.3385590946529185,0.0165852580893547,-1.4454454368981309
100261,4056360903283037056,267.7454907017206,-30.26946078539341,0.3268613061800212,-3.233223750955996,-9.582607268983509
2711,4055983495932007296,267.5460908956687,-30.423278365502107,0.3120563019752811,-0.3198588360453419,-1.279270910764854
144854,4056423304889564928,267.7051099167342,-29.903811364902342,-0.2636831267304729,4.898763075622375,-2.6931403428959326
45694,4056408491512336640,267.6296893858172,-30.23853201508698,1.0285083761221407,-3.9691229954389056,-2.757334656623461
51321,4056407842999973248,267.4890345850742,-30.23545973205153,0.1122911504095509,-3.414177912386441,-10.113534037886971
57369,4056406533013637376,267.5177215248548,-30.31324716411188,0.5633025720190039,-2.3533374138492595,-6.529071193289226
151541,4056370803248271360,267.8688004916736,-30.043241940353944,0.4266233860367829,-2.903334638229068,-4.322021324152384
4578,4055982533835582848,267.60556258551964,-30.448959472532778,0.2358387060227006,-0.2063198076915,-1.4011691281727536
51032,4056409904586536064,267.559706455358,-30.17212979743673,0.274614885445921,-1.7424418965406132,-11.328944702528434
116039,4056418666323272448,267.7472608185448,-30.00268875199309,-0.2480311017936434,3.063664563550793,-5.40075158617802
71179,4056356028556563456,267.77909663178286,-30.389499517941243,0.0827870353649895,-6.1538652704944905,-0.0880231660859414
6700,4056437083201730944,267.46142108926085,-29.89042401735511,-0.0468838172520197,-6.327063416740025,-6.895795047357327
62359,4056356956202053632,267.7940053302144,-30.35135697514812,-0.7755415953537993,-3.4971509705073225,-1.0779802532397311
151578,4056370249165831424,267.8310455595052,-30.09359895178543,-0.3892319947586588,-3.208618546744588,-7.239995430045289
6990,4056434849818934144,267.6278297364745,-29.89524344434553,-0.6088210854451588,-2.791369681303395,-4.15134261967158
138608,4056422342871680512,267.77868923095537,-29.91841403974801,0.751850553865635,0.3997548228151439,0.2542110409793647
93460,4056359395811898112,267.5812539884686,-30.34002828539472,0.99029347141551,3.137652296237942,-6.947023153257295
5826,4055983358469398016,267.4923651463759,-30.42348262646125,0.3188617300899694,-0.0178993195771037,-1.1726315668231355
5856,4055983981295908224,267.53479425883944,-30.370003613516676,0.3233281501915844,-0.3537175482341013,-1.317230274144059
77724,4056412614686114304,267.4411924808454,-30.132618892489404,1.3394561175467594,-3.783709027049508,1.834132220845336
135246,4056421616988817536,267.6307581499977,-29.927678188289875,0.8770752770133154,-1.017972044638305,2.7224344026678287
70316,4056358227513738368,267.6004155653718,-30.39290064849722,-0.024075552343309,2.027320813987965,-0.5236001783175901
14925,4056433853335249024,267.4902009458942,-29.92988144001982,-3.6205536971630337,-0.2883483186120025,-2.2494685740743003
3671,4055983083594051712,267.52291997583166,-30.444949443303223,0.1171792191160641,-0.5249457942557515,-8.892492945688396
1922,4055983397144139392,267.50130474736983,-30.410319073336805,0.7697827234500334,-3.032582697384514,-1.7885404018701934
5203,4055983152310925952,267.5084623781466,-30.43360897047329,0.8412387772257002,10.44439984673635,-0.2555991448455494
13594,4056433093095982976,267.5496100525433,-29.941295899589186,-0.4465220531031889,-5.582607075217899,-9.034394311851056
119249,4056363789497593856,267.84313312162874,-30.24377751358069,-0.1983479331320662,-4.827957359682819,0.5346625724534577
103982,4056416432995866240,267.65260683810715,-30.0936972062682,0.0987232683566716,-6.442469116138749,1.0118043431896229
88682,4056415260438735360,267.73114347211833,-30.12685442855192,0.1842822337102135,-3.732022731345277,-5.7326390324153
61219,4056356951912578944,267.7869680602968,-30.3495340707914,-0.909167801018878,-4.264152336494078,-6.363859828739349
66558,4056357776546906496,267.81425986913115,-30.278275404575314,0.7430819709986325,-2.1290616526532835,-10.68871453999338
69320,4056356195989637504,267.7951833757071,-30.35381265243165,0.0141710855907031,-1.8969082529873889,-6.233830488274723
9746,4056433819026940416,267.48587904314803,-29.94126087472037,0.291930484638771,-0.0336030721240779,-1.192996190488377
13899,4056433097471936640,267.5521567624855,-29.927252758745933,0.3444972894743227,-0.0532471209658067,-1.4635000446806965
94978,4056360971994127616,267.72464170874315,-30.2522264102092,0.4215153230684677,-1.9134555562702615,-2.060379424423613
54906,4056410042023411840,267.57025340010887,-30.149351158546057,-0.2378066093778798,-0.6452071605849166,-3.5770782544080677
15074,4056433952081724544,267.5076562925299,-29.92164489133405,0.2549127444603757,-0.0955769630504141,-1.274876170582173
41136,4056350251860319744,267.9295111239626,-30.366266785885497,-0.1162633705336514,-2.594230019789798,-1.4734075128289847
15954,4056442546401609728,267.8530645004236,-29.94291574607109,0.2912172013687267,-0.2186212950782512,-1.3519792532397008
12780,4056431001473497088,267.40445631246365,-29.93958808769232,0.486639833083809,-0.3889600726119221,-10.11990461836163
128501,4056367947060365696,267.7941098327889,-30.16693999215104,0.6207666579714083,-1.6622888240858262,-3.897504046588121
33477,4056340119921330048,267.9479159363672,-30.46421361927793,0.6542268925671236,2.156071821264195,-2.515462041870744
132294,4056423579822519040,267.69288295824805,-29.876742854596426,0.5329645002396922,-0.9450447766398008,-1.35533577662894
24484,4056035280360730368,267.4093552163075,-30.26586807684964,1.3044542838886295,0.2681003912085463,-7.377447429141794
78333,4056414062114020352,267.4858613037152,-30.097820926706525,1.4027260953913578,-2.0789689357338648,-4.193014450732013
106557,4056419594091876736,267.6472803355987,-30.057777261063507,-0.3277648196417965,4.21161041366717,-1.832912147192216
120660,4056364064377093120,267.9132348389339,-30.232005151144843,0.4264430455291698,-5.74101814142897,-4.263145040954554
