,source_id,ra,dec,parallax,pmra,pmdec
67023,4056357505960859904,267.83965477033723,-30.298330926899634,1.5089325183942004,-0.6977619105602363,0.4774404475525823
13844,4056433784617419264,267.50570159103177,-29.93419238690715,1.8748813335728007,-0.1806009904358632,0.4345456149594535
82184,4056415432205425664,267.69055071353915,-30.11840766355996,0.7913780681327692,-0.6087683508739243,0.5537145486921349
1970,4055982774353857536,267.5518971350799,-30.420643646616355,0.3385590946529185,0.0165852580893547,-1.4454454368981309
129681,4056366095963428352,267.94019026744485,-30.141696745403195,0.3648718598406714,-2.4182967067797536,-5.940991184255146
35151,4056344616766570240,267.87421709659395,-30.362156972323355,0.1318576793742281,4.167668482175836,-3.380746928400585
2711,4055983495932007296,267.5460908956687,-30.423278365502107,0.3120563019752811,-0.3198588360453419,-1.279270910764854
42711,4056354134516222464,267.7595895058507,-30.44347962656989,0.0185543510722086,-0.8374259295690292,-2.09033294855592
85657,4056415883239908864,267.72935154296727,-30.09555760699827,0.1705585134058165,2.0513571249733005,-0.2028107146470632
119972,4056363961327974016,267.90266046241493,-30.228609570715737,0.2262515555695122,1.1473429263469872,-7.487440285204631
137842,4056427943456233856,267.48191668946885,-29.947727422794497,0.34873644080043,1.0982554395583948,-7.468091773240912
57012,4056409865908429696,267.57612512226075,-30.169728346184485,-0.2101325049059166,-3.975606158357314,-3.426547082219652
4578,4055982533835582848,267.60556258551964,-30.448959472532778,0.2358387060227006,-0.2063198076915,-1.4011691281727536
90791,4056362002820454272,267.6918052107544,-30.23188801448379,0.2816280623947594,-2.4882034410046328,-4.724925251764256
75683,4056415122999728768,267.7032202673565,-30.144769780745484,1.076432484726808,-3.2466637727353627,-1.1671518837005384
2125,4055982739996674176,267.5501561017717,-30.439473676857105,0.1717531712327022,-2.541874802446522,-2.51150019980203
103014,4056360907573432448,267.73341964252444,-30.271679025580152,-0.2289533265191477,-1.9608853604444447,-3.879722085524574
54031,4056408525932031744,267.61641986247685,-30.24732984397889,-1.3236388367427796,-5.123929091980032,-10.037053009260742
5826,4055983358469398016,267.4923651463759,-30.42348262646125,0.3188617300899694,-0.0178993195771037,-1.1726315668231355
45645,4056354860258271488,267.64673825826804,-30.450552535890555,-0.3174331592848183,0.4215359046109798,-5.158994187481643
