,source_id,ra,dec,parallax,pmra,pmdec
12302,4056431104552832896,267.4009266939645,-29.92808845504147,0.4212015531938317,0.7248915501977913,-10.3544552264514
4187,4055981816596229888,267.455740946539,-30.442358043529136,0.6134599564519596,-0.4890358650364972,1.5579580387148828
68983,4056356780113861504,267.75370870734577,-30.382315957746837,0.1695232807086352,-6.6289174673490585,-8.253469564417683
108389,4056417150171927552,267.7324871504585,-30.01981743548208,1.9809763836743128,0.1621370476719102,-5.909592525126025
121184,4056364339286658944,267.89141942522855,-30.20390341087769,-4.204694274531366,-6.1018537585508765,-11.172497536870427
6126,4055983908248668288,267.5396106328717,-30.377104846113028,-0.3863016394545983,-2.073645006040835,-1.4863146315267943
73788,4056412893941890816,267.5539433505253,-30.145159500534263,1.3848823756779065,-0.9525872654272683,-2.5109642563943098
144774,4056421307705798912,267.63952440165843,-29.95067002536484,0.5289874849766524,3.443555344624017,-5.575111621478735
25420,4056031741311126400,267.40739163445886,-30.338224527407984,-0.0703146844799131,-9.720482643644464,-7.14162592222754
71081,4056357059281706624,267.738878435384,-30.35718804725386,-0.3228151267955815,-1.4325621309391674,-4.540212408209806
32111,4056394197906491904,267.9518996720532,-30.025178778596374,2.1923993946277576,-1.616843735597728,0.7269910669204843
1970,4055982774353857536,267.5518971350799,-30.420643646616355,0.3385590946529185,0.0165852580893547,-1.4454454368981309
2711,4055983495932007296,267.5460908956687,-30.423278365502107,0.3120563019752811,-0.3198588360453419,-1.279270910764854
86241,4056413512359110016,267.5920289099398,-30.096005913085538,-0.3839254710998775,-5.875468589488951,-5.519912326943605
68199,4056358639830350464,267.6796553519307,-30.347236686827948,-1.8315826954698955,2.7044274668406763,-5.28584738940639
135945,4056427943510212480,267.47035305967626,-29.93930327425373,1.0549857627112336,-1.656323508422915,-6.42830281827469
131829,4056426981386228352,267.4683652551628,-29.98861844238389,-0.357824523650026,7.041139527374276,-10.666162548838647
124828,4056365855445236096,267.9124361752709,-30.173916034872093,0.1456014891827536,-4.157844193009264,-1.9319268185685825
4578,4055982533835582848,267.60556258551964,-30.448959472532778,0.2358387060227006,-0.2063198076915,-1.4011691281727536
56770,4056407258883608704,267.5927535530723,-30.23144344651579,2.10886203419533,-1.8484115004836272,-1.8070293385038696
156487,4055979269675238016,267.6575592979903,-30.46691252774298,0.2212221141765046,-22.996683273863844,8.391044013502826
16297,4056442512042808576,267.93003157756954,-29.886366648404124,1.0164685777920075,-0.3547275004507828,-6.168350465881906
151470,4056368668576505472,267.7692495355245,-30.1201633986882,0.2660438668048101,-0.911328731527,-3.0041908013256973
92563,4056360186018619264,267.7109849732819,-30.31702562186613,-0.902501424614417,-3.987214116327779,-10.792719315334342
48402,4056407288929697664,267.58035185001256,-30.234703447635923,0.5963387337780258,0.1162579836453597,0.2378826889745388
42366,4056354138702998784,267.753340621539,-30.43732837514606,-0.1836642319788693,1.4014241406820709,-5.563928731821699
48769,4056408186597238144,267.514117846866,-30.225890894223,0.8940560890670152,6.234191320145921,-2.3036862114147745
26988,4056028683288547968,267.4099453122731,-30.446860447884468,1.5036992295006528,-0.3598563149388057,-8.676795573604936
48832,4056406429932752512,267.5755452997972,-30.297883542070142,0.9023471001467466,-3.6144720123223295,-6.279970434675009
156653,4055979548852198272,267.6380875319191,-30.44409429431749,0.2984215408226177,-0.3956071718811967,-2.902203798224216
89005,4056410591779158784,267.6212379809604,-30.112270436366423,-4.252331950714225,-2.1361327464586704,-6.168855354252774
49249,4056408972609889280,267.6314341194951,-30.18122781568021,-0.6155918506375679,-5.855591887712478,-3.3910868864069155
44700,4056353859638535168,267.690984294454,-30.462345205850188,0.2894923992145835,-2.0911390831895886,-10.59809422481092
50928,4056407155864726784,267.5477460820239,-30.263561869185704,0.6469846400356094,-0.3592609208314599,-1.874853911917762
144871,4056424919798978304,267.40462452471024,-30.052789670001857,0.0213346943019169,0.717966736982631,-3.3274670062349885
92338,4056362350684945664,267.8854636580732,-30.32854522736151,-0.4537338401026647,-0.6986801611975311,-1.6155079968534585
115711,4056420242598996864,267.68842809953367,-29.985535831000096,0.5652600243837363,1.330408636917546,-3.4522677653866944
75159,4056414543150190080,267.54957374400647,-30.060863035585754,-0.3371558957706669,-0.4592558454931465,-0.1581811913612561
71002,4056358468031374080,267.6899824785307,-30.364195437997477,-0.1053609989457193,-3.785507672900204,-1.4931544689810683
5826,4055983358469398016,267.4923651463759,-30.42348262646125,0.3188617300899694,-0.0178993195771037,-1.1726315668231355
