,source_id,ra,dec,parallax,pmra,pmdec
156914,4055979342730474240,267.64124380561464,-30.46648781484934,-1.2203304205048824,-1.54175239950206,-4.758535257931988
1970,4055982774353857536,267.5518971350799,-30.420643646616355,0.3385590946529185,0.0165852580893547,-1.4454454368981309
2711,4055983495932007296,267.5460908956687,-30.423278365502107,0.3120563019752811,-0.3198588360453419,-1.279270910764854
4578,4055982533835582848,267.60556258551964,-30.448959472532778,0.2358387060227006,-0.2063198076915,-1.4011691281727536
5826,4055983358469398016,267.4923651463759,-30.42348262646125,0.3188617300899694,-0.0178993195771037,-1.1726315668231355
5856,4055983981295908224,267.53479425883944,-30.370003613516676,0.3233281501915844,-0.3537175482341013,-1.317230274144059
9746,4056433819026940416,267.48587904314803,-29.94126087472037,0.291930484638771,-0.0336030721240779,-1.192996190488377
13899,4056433097471936640,267.5521567624855,-29.927252758745933,0.3444972894743227,-0.0532471209658067,-1.4635000446806965
15074,4056433952081724544,267.5076562925299,-29.92164489133405,0.2549127444603757,-0.0955769630504141,-1.274876170582173
15954,4056442546401609728,267.8530645004236,-29.94291574607109,0.2912172013687267,-0.2186212950782512,-1.3519792532397008
19900,4056441549969140736,267.88323438086644,-29.96474971679628,0.2907733715592538,-0.2788927132701913,-1.3215900400189489
52466,4056407671201027584,267.4930999880893,-30.257641691718355,0.1146664350408391,-5.053438063007884,-9.982424891065858
19959,4056441442547530240,267.8896808721866,-29.988412790377616,0.3412561336126204,-0.2274882228918498,-1.549641629327447
22688,4056031500804175232,267.4396627459349,-30.345084649848918,0.392861874991473,-0.1977412595569077,-1.2092712832871928
24948,4056032046219159424,267.4901639875327,-30.29844078271137,0.2839322447914407,-0.1045026313843138,-1.032230126881379
25863,4056030774908507520,267.4967150902206,-30.379084086257112,0.2941139080596698,-0.1987777976566827,-1.3984902797898102
25959,4056032187999081472,267.43423385424234,-30.302293106461303,0.3450685640542782,-0.1093090815286136,-1.1969808207207802
26027,4056032050560022400,267.48540103448835,-30.29435334767444,0.2632553063069457,-0.2782652469231718,-1.3230541470841302
27681,4056035207315146752,267.4183881202389,-30.280318561708803,0.2812874372084408,-0.1540420198102289,-1.2923015522463823
29138,4056031874420329088,267.45598674571704,-30.330258616262206,0.3438656932461811,0.0348867554439577,-1.3537898650370452
30041,4056445844936587392,267.7981393029992,-29.90338011933097,0.2989002468803303,-0.1839449221854712,-1.3875983836905157
34806,4056344307554816000,267.9154529396441,-30.38673610300759,0.3199290584405171,0.0378081101902276,-1.1938206860200125
35876,4056343968284774016,267.82443686235644,-30.43088155255281,0.3364401969738574,-0.2249128836818663,-1.35555313783787
37508,4056343933924834560,267.81056320116016,-30.424000479145327,0.26950002985476,0.0008992386767989,-1.4695181968447797
40027,4056350286220072832,267.93885626496694,-30.359703637474446,0.2367342079561999,0.0329256168055674,-1.2801563237234412
7755,4056433539768561664,267.5533387422042,-29.908177468729097,0.2154817253050424,-0.7730869938266174,-10.10830051815386
44117,4056353653480470656,267.75066869120786,-30.470123366001165,0.2442566743295681,-0.1206865481291174,-1.2803208767761414
44414,4056354512362116608,267.74681626917624,-30.409095566453335,0.3327517102737371,0.0353455507656673,-1.3539209986400564
56900,4056410278276475264,267.6618087226787,-30.122470348452563,2.8978993530769968,2.0931068382054723,-1.3938556992680742
44444,4056353898252640640,267.7236114200406,-30.46555224253642,0.3168053418836281,-0.1867039611249512,-1.246197333274587
67976,4056358188859864448,267.614814175272,-30.38332371756971,-0.3309867222366257,-7.89064164576266,-2.5795096237717523
45712,4056408495894350976,267.6388878267188,-30.232868141753457,0.3217436343300882,-0.0943810912792404,-1.3575107931022012
45792,4056409831542642816,267.559543136408,-30.176677871848355,0.3736897867734989,-0.3119772753212818,-1.4179071191680923
104685,4056419452327080320,267.62344042542645,-30.07034399434304,0.479625920076463,1.5659880100634906,-3.1426163930584825
45863,4056409316146663424,267.66059732619897,-30.17048755679741,0.3302650286167738,-0.2135992567796442,-1.2768855762178788
45875,4056409011290425344,267.6678575508627,-30.208001344618687,0.286952693220632,-0.1482778274352178,-1.4030728791019071
45879,4056410213881645440,267.6229968769904,-30.139101332756475,0.3005127729068546,-0.0786763635014673,-1.473320584413392
118881,4056363617730398208,267.87171802989195,-30.2484211831232,-0.1836876211117311,-0.2828963895693156,-2.277072076206489
45943,4056408530254126208,267.62311340939164,-30.23353056392788,0.322976576089021,-0.0894197925242805,-1.3174501838728463
45987,4056407190224499584,267.56320630597054,-30.24111886108956,0.4130669736057227,-0.1253602665251851,-1.504764454571356
33131,4056394545774309248,267.91189382079926,-29.997271859066757,-0.0474138122398467,-8.099996044783802,-5.528320792686225
45995,4056409492327007744,267.6547936853744,-30.151704445034703,0.3805802756028915,-0.1789748837836066,-1.5211473935165392
46031,4056409178768379904,267.7090795442199,-30.174958322764247,0.3120858658782223,0.0015279620249345,-1.3453127924366308
46125,4056409041271944832,267.6793597698024,-30.194347151384186,0.2700996358099727,0.0772060869433071,-1.2353487831014578
46514,4056410145162064896,267.63629549566883,-30.15837237650832,0.3350838268856526,0.1012004634332322,-1.0456045992278609
46527,4056408594599803008,267.64457508625065,-30.22370352232064,0.2869488097714542,-0.2478562037072858,-1.400277526140093
92746,4056361762328429440,267.721361451509,-30.231799773660622,0.0174151699634265,-6.620898504533218,-6.0349980758653725
39387,4056343895211632512,267.8395987128309,-30.43189822288616,-0.5327775466492745,0.0951256733595075,-5.349925512281056
46592,4056407018425634176,267.59575912563383,-30.259412615512755,0.2947743436345202,-0.088719883005583,-0.969916792842118
46597,4056409045650198400,267.67824634127106,-30.188468045464703,0.4182298417192503,-0.1293322792540033,-1.2362935621310804
46600,4056410042083064960,267.57223617944385,-30.150265912475287,0.2775778696118762,0.1316874598328588,-1.283393229071951
46703,4056408702052862848,267.64869480618097,-30.20207719446328,0.2935293412763948,-0.0088912630238606,-1.2327615848509694
46731,4056408633333336832,267.65705139218085,-30.20773510257217,0.3271611460971388,-0.0608367461820467,-1.478111427973408
46805,4056408628951629696,267.6524748452687,-30.214405799059016,0.3088283813089019,-0.241535261052138,-1.412781094351165
46945,4056406773525161728,267.53910745249885,-30.277383601917755,0.2960655828232595,-0.147047760545102,-1.1476850722465075
46966,4056409114309344768,267.6738776326549,-30.17704260655795,0.2446833515499546,-0.3404906717593776,-1.52974240182365
26473,4056031157206754816,267.47055795173515,-30.333776727010672,0.0962210806047529,-3.5188569367437683,-6.112913860407343
110718,4056418563245897856,267.7772748839803,-30.000448445412392,1.4745604073385865,-0.0878840745474113,-0.612524503215637
47068,4056409870284329088,267.56490349964537,-30.16982911466434,0.3289591027049988,0.0570250346100735,-1.305864526126154
47074,4056406571749130112,267.5239206783993,-30.296725583852098,0.3990772086193805,-0.0201425481513925,-1.3811542635027216
47126,4056409423607486080,267.66991310055545,-30.152676001474557,0.2558353778906339,0.0680897553592207,-1.4768916498856954
47255,4056408628955076352,267.65867222584666,-30.206680630879458,0.330207363740295,-0.2924522710891905,-1.5241526252129618
47284,4056409664125762304,267.58445985656545,-30.191341172175743,0.3931895716427995,-0.1522507443921262,-1.2179580735984854
47358,4056409492327013760,267.6531148213144,-30.151917814173515,0.270857541010522,-0.0462215274633186,-1.36655342251711
47645,4056409316146581120,267.6523155138514,-30.1738249913137,0.3621044787748412,0.083260259458034,-1.3731915348001054
47653,4056408976930939136,267.6253822139051,-30.17474414771733,0.3101097824146958,-0.0635780353079535,-1.4399844237772956
47709,4056408598974531968,267.6520747822376,-30.232624564250727,0.2230632342253617,0.0387905510104103,-1.3978120090811008
47740,4056407460719923328,267.49829562681964,-30.276034756455555,0.2747842989348201,-0.3243183444339683,-1.516841956646912
47854,4056408869469687936,267.6266205233592,-30.20855978524633,0.3269192836910794,-0.0206185184915779,-1.2825477917985604
