,source_id,ra,dec,parallax,pmra,pmdec
137457,4256510609814355456,280.34422159036853,-5.406960746716144,0.3125753729881371,0.1003681615644343,-0.1738500403350563
17425,4253481317891492480,280.6099871013093,-5.74044913164275,-3.256220168664353,1.689487750705574,-3.2015640988566414
135507,4256500198811666432,280.19151914599354,-5.631393562116619,-0.1840083049491274,-3.382063605513704,-5.658295741520943
14113,4253486678040141568,280.81159471300305,-5.643116330865716,0.4414849799998154,-1.1050238443735227,-1.2936766698559237
169316,4256511778080286208,280.513189624575,-5.363746959362552,0.0885333582114253,-1.1440498602419271,-3.276391211707812
160352,4256515420178365184,280.395031716334,-5.33448375795037,0.585084212489246,-3.0346504208067167,-5.99250920456513
13244,4253483688742706048,280.7660036703504,-5.7416470739913805,0.3049745705826046,-2.378779725684077,-4.989626844870659
16589,4253490663770238080,280.7054822154301,-5.59851282889942,0.3879862468482014,-1.1030235881916648,-1.098172451795619
68864,4253492072520365824,280.41217283887977,-5.783291618336489,0.4004700471164626,-1.870422498197571,-4.241152602341783
59993,4253507912338197376,280.59904349089226,-5.441919303455712,0.7106202614570755,-0.2792646974345855,-1.6636447966827594
18122,4253488980143073408,280.6475321749926,-5.64493783057864,0.4195493825949693,-1.2242836490482545,-1.2838200966093805
18372,4253490560691020800,280.69385577690605,-5.610070216637456,0.3702265174910495,-1.128791415540525,-1.3661672678569938
20210,4253490796823881472,280.6555466850004,-5.587455226911374,0.4297499369547242,-1.0978013457335023,-1.3382276689202974
30473,4253482928451305984,280.7388157803544,-5.790416640178171,0.5077509477929586,-7.856908835942222,-10.473850256298396
31500,4253490595050702208,280.71202584184067,-5.612062244869936,0.4776861027741804,-0.4327389935173888,-2.7397642260955632
145492,4256510094453452416,280.3277019187485,-5.442594797541441,-0.0860117056655747,-1.36173496217725,-0.6364578693655605
20552,4253487498288182656,280.612051648562,-5.703415333957265,0.4433238789240268,-1.1307188213907629,-1.3829145573527497
79293,4253585153007018624,280.7936727514835,-5.525566534408953,0.7944167583176562,-4.690618368658733,-5.689785331045008
20898,4253477572708362880,280.559438793432,-5.823757419144284,0.4265587054199684,-1.0740750697535495,-1.2294947978694724
81409,4253585977640945920,280.8202537365077,-5.469591074434582,0.7921902927776697,-2.128259074260527,-3.148556324300644
67131,4253495023072365440,280.42671342769535,-5.6759490941780815,0.4014435235853282,2.405655580150136,-4.260816274597105
24326,4253485750293195776,280.8314592401257,-5.681223508275672,0.8655259009351192,-1.6449338494449313,-1.184248803311397
67422,4253495439750893824,280.4533355687721,-5.65957545782184,0.6689072899875249,-3.711183509336737,-6.829235585494772
35521,4253490114014216064,280.7845982303003,-5.596731254911178,0.2165958721093054,-0.7645435723459093,-4.528971377470757
26012,4253482692309799424,280.5478908102797,-5.683130912473208,0.4116225868387275,-1.0700380527057392,-1.2467546129801572
1102,4253436272251844992,280.79288284769905,-5.804935889329178,0.3715115129715734,-0.9082632306593792,-7.486427498366968
37111,4253484508990570240,280.74373702556926,-5.721129117364233,-0.0230875358572271,-1.5666441251389378,-3.0367903467978965
85471,4253601748761975424,280.60881990417136,-5.42748963728789,-0.2618118129084989,3.36273668928677,-2.70971532170426
59831,4253494512035667584,280.5267940207506,-5.674512522516564,0.0961607780888962,-3.1960004121699144,-6.98090051042956
110700,4256615784965232640,280.7280798337189,-5.141945356367907,0.8345322891315055,-6.259781280733732,-9.472893945342229
32594,4253483757462239872,280.75839279182,-5.732156876393694,0.4217771112477162,-1.1008976831156756,-1.262944658286325
149555,4256508342107406464,280.1845733889401,-5.413003407949479,-0.0528794068000204,-0.2175420402264364,-1.7263117303421178
136862,4256515965628210432,280.43611397294586,-5.3022065144608135,0.4477845092207322,-1.2763435082407362,-1.2790570275798696
33106,4253483345110649472,280.7624012638124,-5.773429843449023,-0.0776628676816315,2.163347157935822,-3.869192963103367
147940,4256516313532886400,280.34005796878967,-5.320577039769172,0.751734771076645,-3.0611714006302213,-6.857467983237333
37088,4253487227765998208,280.64237126793006,-5.7254926192768485,0.2262464341613943,-1.5859395507596252,-4.619209150990193
32975,4253482589230548352,280.5412690682124,-5.704779002829517,0.3496252682088562,-1.0867235536880535,-1.1925525305994589
50340,4253498841366825088,280.4428887257147,-5.599268346102104,0.3001286507087389,-1.5744329571479452,-4.555006637810839
64957,4253508904421857920,280.5096062764923,-5.419138867772572,0.6776115147878464,-2.33719711294454,-4.951861458692308
34316,4253478225512791680,280.6502820694167,-5.768590791995932,0.3966985819862276,-1.0800087897921082,-1.280727800147121
38418,4253482481766264448,280.53529858213403,-5.715829803590656,0.3589260891477686,-1.023139853272398,-1.0651882284582144
101446,4256608569451801856,280.65838235380306,-5.210363946612574,0.55107848596733,-1.9822585276606877,-2.7018993130886138
39893,4253508427757368192,280.49984630772434,-5.442616017419177,0.3783846257359118,-1.1126719654577186,-1.3210407976490277
122749,4256618907413060096,280.6119662118478,-5.1043258195420265,0.6214503451484554,-4.28650154848547,-7.541820125761991
188227,4256582043727373312,280.11714536240964,-5.074188572541351,-1.1523293356730182,-4.011684712795471,-0.545631613925078
39915,4253507431324841600,280.5488890887315,-5.464838900306762,0.402976171760912,-1.260013448534169,-1.2400515572502564
39988,4253495474135163776,280.4575462514053,-5.648352282886094,0.4118338507116155,-1.2142752804987622,-1.2803262834480753
121101,4256626505202455808,280.38734501821614,-5.091273894242329,-0.4999099025556709,-0.9978904929144202,-1.459928458411297
30911,4253484375904748032,280.7228083196544,-5.740553792376463,0.2947508828382623,-1.5693411594294489,-3.223925519766216
87487,4253604909862452224,280.69526320392714,-5.3106666080119895,0.0268382861498676,-3.0935320155518418,-6.089843689981478
96905,4253601267775257600,280.782989783356,-5.343795691990499,0.4385595586431863,-1.0059394346934083,-1.3831615772553771
57281,4253505953833968512,280.44392273801526,-5.5399373679859885,1.040030241066946,-3.755444943928024,-5.333226513419545
2344,4253436444047412352,280.8200389272237,-5.765435649535212,0.8235688762834896,0.4535675662937625,-1.6878590228025063
157854,4256508754385416064,280.41166543670965,-5.491331450848955,-0.3115587806690059,-2.070316381828009,-7.0872479610003625
145223,4256501538878540544,280.1988835274228,-5.570114817353519,0.2945427864262928,-1.976971205142238,-2.405797765545642
39999,4253506091273862400,280.3885655920629,-5.539191628998053,0.3765679506873386,-1.1518178094396994,-1.3075752237831777
170186,4256509991346677632,280.3190051457463,-5.458826842638556,-0.526531888397766,-1.4560887935905875,-4.194294495388207
170119,4256507208235774592,280.21157801693334,-5.460318304714956,-0.0313206559423011,-1.602548728214588,-4.0224318014112885
40344,4253506984648180480,280.53419333127766,-5.507637533503088,0.3408522759684858,-1.1555696925710013,-1.4242711872766125
41386,4253505507179436160,280.5231375402763,-5.5149902883054445,0.4159805421098552,-1.3514667336216426,-1.2900398384539031
41549,4253498802642727168,280.4373029950639,-5.622597372045484,0.4277021528598198,-1.0843310879279784,-1.2544592027807004
183119,4256529988743000064,280.241196279878,-5.208452378504064,-0.3017130280568719,-0.7187088342359053,-3.505648180109094
66906,4253507323858406784,280.54869741810484,-5.489738929400547,-0.2587256695230623,-1.7203533177774426,-5.236390126408068
51694,4253493721761633792,280.4539459016766,-5.740397001155696,1.194077145952289,-0.2727222530570072,-3.687636797093009
119645,4256626127247970432,280.5156959544363,-5.058992366738201,4.103724276669261,-6.576315638579972,-11.412202845897587
145415,4256512052958328448,280.45763216487643,-5.3797225022434185,0.5316201607030956,0.6391214777512801,-0.9984703642647595
3436,4253469017091503872,280.2902551705781,-5.810918489550727,0.6165393753863244,0.4011759620457064,-0.3636867822623758
7234,4253468948372359680,280.24768449710035,-5.802116666366093,0.0609998217515417,0.0939077840279736,-2.292693313507729
41599,4253504957423624960,280.47646720428844,-5.55539107580953,0.429777295960978,-0.8954279275447761,-1.3561003154182742
175524,4256529473347458048,280.24582143024384,-5.257415001146472,0.662030013985466,0.4247940146541706,-6.940765885127376
43212,4253506160014651776,280.3868352502587,-5.532275185963419,0.4253420995382129,-1.2208893472271036,-1.1811613190927837
43223,4253508840074315392,280.5239899466915,-5.426034783186703,0.403226810601191,-1.1983567297404405,-1.428994084730662
1816,4253438024645526400,280.8331706449843,-5.75348140393684,0.2929237807372433,-1.1935123491465924,-2.569991012618979
92335,4253603565498874752,280.64824231012824,-5.327536577788227,2.5820939784764705,-5.744554911555187,-3.296675294495863
134067,4256500263227299968,280.1892769115284,-5.626091466821939,0.1995052233546229,-0.1740293255953036,-3.0402733123131505
24209,4253489598588744832,280.70365595400347,-5.648965945100903,0.4881746278086623,-2.507917571886587,-2.1431392450591558
6336,4253468879652812928,280.24399332249044,-5.8143621696855226,0.6534088507724253,-2.35648240219011,-5.4125398251189125
33813,4253480046583939456,280.44842950435094,-5.804804471095805,0.9610960681915748,5.0257905726421,0.0887635557307267
33334,4253486815446314112,280.8316970562433,-5.639227379333139,0.8708395368627442,-0.0665678757698306,0.947932799477918
