,source_id,ra,dec,parallax,pmra,pmdec
1970,4055982774353857536,267.5518971350799,-30.420643646616355,0.3385590946529185,0.0165852580893547,-1.4454454368981309
28019,4056035383439803776,267.4180171907296,-30.26860303230168,0.148631266600961,-2.2192381316735754,-5.662640152842906
129811,4056367362943354368,267.8597926877195,-30.18323920011591,-0.4793884581911308,-5.158932943360199,-4.890798205607068
2711,4055983495932007296,267.5460908956687,-30.423278365502107,0.3120563019752811,-0.3198588360453419,-1.279270910764854
89680,4056361010719889152,267.7378202876066,-30.238655666609738,0.2491840172464917,-0.0956214009990069,-7.612089806848265
45092,4056354752991725824,267.71258324282417,-30.433882432205817,-0.4429929131241501,4.641252622297651,-4.098759649714973
44428,4056354065713202560,267.7662195506812,-30.45832540545896,0.1687552836554774,-0.7410114396254142,-4.757891946886126
109983,4056419177417469440,267.77449800055024,-29.96594338807566,-0.0156756899952401,-1.710290432659776,-7.727303268604149
10832,4056431031556899456,267.4124746066525,-29.93365905630336,0.7057566084901774,1.434841218362267,-1.46187238748655
4578,4055982533835582848,267.60556258551964,-30.448959472532778,0.2358387060227006,-0.2063198076915,-1.4011691281727536
5826,4055983358469398016,267.4923651463759,-30.42348262646125,0.3188617300899694,-0.0178993195771037,-1.1726315668231355
5856,4055983981295908224,267.53479425883944,-30.370003613516676,0.3233281501915844,-0.3537175482341013,-1.317230274144059
151820,4056368668616174592,267.77342591252693,-30.12853147870906,0.1585270419273666,-0.8721558908623853,1.0832324142803027
53560,4056407087145181440,267.56166635374944,-30.271126726226065,-0.2515952939726342,-3.325569429882631,-2.8717396706896805
9746,4056433819026940416,267.48587904314803,-29.94126087472037,0.291930484638771,-0.0336030721240779,-1.192996190488377
46862,4056409938944118528,267.5579626350809,-30.16740439140466,0.1412535407477613,-2.599723833700767,-1.24522810472608
80861,4056413718516021632,267.57409630253164,-30.087085399822,1.3731447551632237,-5.581507020738532,-5.758101120480211
13899,4056433097471936640,267.5521567624855,-29.927252758745933,0.3444972894743227,-0.0532471209658067,-1.4635000446806965
15074,4056433952081724544,267.5076562925299,-29.92164489133405,0.2549127444603757,-0.0955769630504141,-1.274876170582173
15954,4056442546401609728,267.8530645004236,-29.94291574607109,0.2912172013687267,-0.2186212950782512,-1.3519792532397008
28179,4056031157206726144,267.4740914935684,-30.339126928243868,1.4647364690097335,-1.3180015678375705,-5.2662681253494
19900,4056441549969140736,267.88323438086644,-29.96474971679628,0.2907733715592538,-0.2788927132701913,-1.3215900400189489
19959,4056441442547530240,267.8896808721866,-29.988412790377616,0.3412561336126204,-0.2274882228918498,-1.549641629327447
22688,4056031500804175232,267.4396627459349,-30.345084649848918,0.392861874991473,-0.1977412595569077,-1.2092712832871928
24948,4056032046219159424,267.4901639875327,-30.29844078271137,0.2839322447914407,-0.1045026313843138,-1.032230126881379
109639,4056416978426625152,267.6910532116992,-30.04833465866608,0.6705663525137353,-4.371838982261271,-4.50444805281982
123509,4056366400833590784,267.9474688632297,-30.139314178323765,0.3074528856898237,-0.8288744131308512,-1.9683627925530247
7367,4056434025184962432,267.4705261635907,-29.92107606613656,0.6865049054330855,-0.6136610995381103,-2.515868606597156
134167,4056423133090480640,267.6527180254648,-29.89841645135936,1.2843393329146435,-3.4437876760847104,-6.333587022413871
25863,4056030774908507520,267.4967150902206,-30.379084086257112,0.2941139080596698,-0.1987777976566827,-1.3984902797898102
25959,4056032187999081472,267.43423385424234,-30.302293106461303,0.3450685640542782,-0.1093090815286136,-1.1969808207207802
26027,4056032050560022400,267.48540103448835,-30.29435334767444,0.2632553063069457,-0.2782652469231718,-1.3230541470841302
27681,4056035207315146752,267.4183881202389,-30.280318561708803,0.2812874372084408,-0.1540420198102289,-1.2923015522463823
29138,4056031874420329088,267.45598674571704,-30.330258616262206,0.3438656932461811,0.0348867554439577,-1.3537898650370452
114076,4056418284083678464,267.8372869723917,-29.97647962323907,1.261001611366243,-3.69799023684657,-2.483497131355324
19037,4056442477683060096,267.9244882892207,-29.893355522843123,0.6030235231270843,0.4602863633023172,-2.309979363304582
127800,4056366881905325696,267.8138640503809,-30.221681314931875,0.4972030586103942,0.8566250758652623,-0.7846978286518028
30041,4056445844936587392,267.7981393029992,-29.90338011933097,0.2989002468803303,-0.1839449221854712,-1.3875983836905157
34806,4056344307554816000,267.9154529396441,-30.38673610300759,0.3199290584405171,0.0378081101902276,-1.1938206860200125
116121,4056419284800045312,267.78333372700126,-29.946030174392423,0.245701469169902,-4.144169787849134,-2.3729896638075787
79243,4056413752877020800,267.544346095064,-30.08727067724289,-0.8895606327590849,0.8819124837821817,-5.274566674911382
35876,4056343968284774016,267.82443686235644,-30.43088155255281,0.3364401969738574,-0.2249128836818663,-1.35555313783787
37508,4056343933924834560,267.81056320116016,-30.424000479145327,0.26950002985476,0.0008992386767989,-1.4695181968447797
157371,4056371009406536448,267.8779723729751,-30.01869260334874,0.4671810303569523,-0.9403158194769012,-2.9117880653620065
40027,4056350286220072832,267.93885626496694,-30.359703637474446,0.2367342079561999,0.0329256168055674,-1.2801563237234412
44117,4056353653480470656,267.75066869120786,-30.470123366001165,0.2442566743295681,-0.1206865481291174,-1.2803208767761414
32339,4056394300985712384,267.9597027333241,-30.00487120930016,0.5256551907614557,-1.329722621370286,-0.2053907437258814
19662,4056442512042835840,267.93360469416336,-29.874879489664018,-0.7779661997959308,0.4150563546112985,-6.737766540264458
44414,4056354512362116608,267.74681626917624,-30.409095566453335,0.3327517102737371,0.0353455507656673,-1.3539209986400564
113582,4056419005594663680,267.80260694892826,-29.960856742858898,0.3598761634251804,-2.081890458242784,-3.768685818711684
44444,4056353898252640640,267.7236114200406,-30.46555224253642,0.3168053418836281,-0.1867039611249512,-1.246197333274587
45712,4056408495894350976,267.6388878267188,-30.232868141753457,0.3217436343300882,-0.0943810912792404,-1.3575107931022012
118575,4056363514649920000,267.868805996016,-30.278402678797235,-0.3751982786613637,-3.122625518913454,-7.002828417972371
5708,4055983500259395328,267.5346398393855,-30.42539726463816,0.7161187543475498,1.4220404273950955,-1.316711717873685
45792,4056409831542642816,267.559543136408,-30.176677871848355,0.3736897867734989,-0.3119772753212818,-1.4179071191680923
45863,4056409316146663424,267.66059732619897,-30.17048755679741,0.3302650286167738,-0.2135992567796442,-1.2768855762178788
133908,4056426637785461760,267.5127781034572,-30.020464899189975,1.355529162484672,-1.6171499534605638,-0.7496673259420489
105736,4056416428670207616,267.64787466860224,-30.103448221564907,0.6956682069686511,0.5188870081684502,-1.626207342554991
61092,4056356612604678144,267.82348439021234,-30.32575428806551,-0.2337843031807941,-1.2402444374240988,-5.71541751944732
152426,4056369974254790912,267.8468612412296,-30.11643756540375,0.2278944194236465,-4.127927821326047,-3.503854656897746
45875,4056409011290425344,267.6678575508627,-30.208001344618687,0.286952693220632,-0.1482778274352178,-1.4030728791019071
147012,4056368977854296192,267.89122755877145,-30.131811134238333,0.0505364238476655,-1.8479505715166429,-6.592545328607322
26954,4056030710513891584,267.43928818662584,-30.367949097544734,1.0135014637041253,-6.873780432272816,-10.261897593936268
45879,4056410213881645440,267.6229968769904,-30.139101332756475,0.3005127729068546,-0.0786763635014673,-1.473320584413392
45943,4056408530254126208,267.62311340939164,-30.23353056392788,0.322976576089021,-0.0894197925242805,-1.3174501838728463
51350,4056409423547236736,267.66521628495684,-30.158684053861364,0.2941766693323577,-0.5074970526926148,-1.558929634462383
45987,4056407190224499584,267.56320630597054,-30.24111886108956,0.4130669736057227,-0.1253602665251851,-1.504764454571356
45995,4056409492327007744,267.6547936853744,-30.151704445034703,0.3805802756028915,-0.1789748837836066,-1.5211473935165392
46031,4056409178768379904,267.7090795442199,-30.174958322764247,0.3120858658782223,0.0015279620249345,-1.3453127924366308
114656,4056417566867738624,267.7861311059342,-30.044241223750824,0.1088659894039069,0.4489511188569235,-1.9356783446119985
46125,4056409041271944832,267.6793597698024,-30.194347151384186,0.2700996358099727,0.0772060869433071,-1.2353487831014578
35231,4056343105037160832,267.9186570420555,-30.454839424503305,-0.146548865263301,-5.048225255307977,2.6075426101307992
155229,4056370558405181312,267.9056039463503,-30.061351990139997,1.0637206412448648,-14.58812527324478,-15.511915433669326
10370,4056437319328320896,267.4224948144032,-29.877559204663992,0.6715760324333454,0.3159907458685629,-4.551283082827028
91725,4056363175384508288,267.9076587555261,-30.25446981373525,-0.2441913711723536,-3.623127800152687,-12.2377052372836
8399,4056431035833131776,267.4220664390464,-29.93694091886714,0.6062652295076094,3.17075352479896,-1.2446247605085108
40707,4056350462207031552,267.912419843462,-30.3461248493982,-0.451542263468125,2.05370552030362,-7.500080019598142
112225,4056419521047027968,267.61804126814235,-30.06868878581001,0.2509226384900103,0.2718971226651991,-1.9193995381047424
132451,4056426873982152704,267.46948977626266,-30.00563067920568,0.6079750034843056,-1.1929384969368797,-7.546566993220724
29047,4056030951031356032,267.5227389127056,-30.34801675648666,2.761540682260077,-6.610835223645062,-6.077259008479297
25431,4056028782066375808,267.4200352575306,-30.42846987267809,0.62358165790577,0.8387576190483147,-0.6520961041687923
39416,4056343586073627904,267.84122336272924,-30.46773454520124,0.4354409789985455,-0.4928474234301435,-4.507468287065093
46514,4056410145162064896,267.63629549566883,-30.15837237650832,0.3350838268856526,0.1012004634332322,-1.0456045992278609
46527,4056408594599803008,267.64457508625065,-30.22370352232064,0.2869488097714542,-0.2478562037072858,-1.400277526140093
46592,4056407018425634176,267.59575912563383,-30.259412615512755,0.2947743436345202,-0.088719883005583,-0.969916792842118
46597,4056409045650198400,267.67824634127106,-30.188468045464703,0.4182298417192503,-0.1293322792540033,-1.2362935621310804
75666,4056414508849349760,267.53945619774265,-30.08579207053014,1.2948395775806776,-0.4638171830253036,-0.4085351939266015
46600,4056410042083064960,267.57223617944385,-30.150265912475287,0.2775778696118762,0.1316874598328588,-1.283393229071951
46703,4056408702052862848,267.64869480618097,-30.20207719446328,0.2935293412763948,-0.0088912630238606,-1.2327615848509694
46731,4056408633333336832,267.65705139218085,-30.20773510257217,0.3271611460971388,-0.0608367461820467,-1.478111427973408
46805,4056408628951629696,267.6524748452687,-30.214405799059016,0.3088283813089019,-0.241535261052138,-1.412781094351165
46945,4056406773525161728,267.53910745249885,-30.277383601917755,0.2960655828232595,-0.147047760545102,-1.1476850722465075
46966,4056409114309344768,267.6738776326549,-30.17704260655795,0.2446833515499546,-0.3404906717593776,-1.52974240182365
22126,4056443164877514368,267.8792902533744,-29.893415215086996,0.1548802623379215,-6.0258665070125925,-5.814926679079342
47068,4056409870284329088,267.56490349964537,-30.16982911466434,0.3289591027049988,0.0570250346100735,-1.305864526126154
