,source_id,ra,dec,parallax,pmra,pmdec
124309,4256619152220275072,280.663595300531,-5.099523558467906,-0.5107127583088877,0.4202220949575673,-2.9877975163516304
14113,4253486678040141568,280.81159471300305,-5.643116330865716,0.4414849799998154,-1.1050238443735227,-1.2936766698559237
3835,4253470318434190848,280.17400219319387,-5.823506407361351,-1.8426849794239724,-4.341370909250453,-7.13459844268842
11606,4253484650815618816,280.6979319728791,-5.731361954150427,-0.1321360283293629,-0.8180741754143676,-2.811901387343591
176978,4256531019504846976,280.11913438424494,-5.255975473874033,1.0190583901867816,-4.591719006370243,-4.088018594897941
115726,4256607023263037568,280.5592322457673,-5.279537743260543,0.9247508785876812,-1.2093571421280438,-0.8635169525616495
69687,4253507018984634368,280.5439497176126,-5.506355708687334,0.30839363321002,-2.088184040893867,-5.627204761120638
16589,4253490663770238080,280.7054822154301,-5.59851282889942,0.3879862468482014,-1.1030235881916648,-1.098172451795619
18122,4253488980143073408,280.6475321749926,-5.64493783057864,0.4195493825949693,-1.2242836490482545,-1.2838200966093805
107316,4256606610912584576,280.5321623242953,-5.309896078952221,-0.1892318362637144,-1.885019187448966,-5.095132966386904
175928,4256532423957006080,280.11771439241966,-5.199965351967983,-0.1603103410314557,-3.659839653701349,-4.965287509391494
177633,4256532462644472576,280.1276932546332,-5.182035572019714,0.3299550803065556,-0.3313497404038731,-2.917544808386628
18372,4253490560691020800,280.69385577690605,-5.610070216637456,0.3702265174910495,-1.128791415540525,-1.3661672678569938
31030,4253477881945913472,280.6320324801358,-5.797430770057416,0.5230483628291183,2.400315127655595,-2.367372860533852
6928,4253472212548094208,280.1859375302322,-5.775925274893839,0.5054430072203603,-0.1370673636287101,-1.360886242173616
146810,4256520333656255104,280.15289109948543,-5.380031094671869,-0.3850121460254661,-2.8456048677784618,-5.470292701803755
20210,4253490796823881472,280.6555466850004,-5.587455226911374,0.4297499369547242,-1.0978013457335023,-1.3382276689202974
20552,4253487498288182656,280.612051648562,-5.703415333957265,0.4433238789240268,-1.1307188213907629,-1.3829145573527497
60232,4253505575876235008,280.48870753894994,-5.528574675091676,-0.1975304413751953,-1.0125296727941748,-2.7535805462670253
14224,4253487395224924288,280.61558132591733,-5.728274719966124,0.8426356039892736,-4.506823968910916,-4.232420579755981
90528,4253611300780657792,280.8423095988627,-5.213264474612271,-0.2267889805357971,-2.0554113102362823,-1.1264013884280673
20898,4253477572708362880,280.559438793432,-5.823757419144284,0.4265587054199684,-1.0740750697535495,-1.2294947978694724
