,source_id,ra,dec,parallax,pmra,pmdec
1970,4055982774353857536,267.5518971350799,-30.420643646616355,0.3385590946529185,0.0165852580893547,-1.4454454368981309
2711,4055983495932007296,267.5460908956687,-30.423278365502107,0.3120563019752811,-0.3198588360453419,-1.279270910764854
4578,4055982533835582848,267.60556258551964,-30.448959472532778,0.2358387060227006,-0.2063198076915,-1.4011691281727536
59922,4056356539592521216,267.8349296830332,-30.335523879182134,-0.0100028302069523,-4.52483086050725,-2.066813488799262
5826,4055983358469398016,267.4923651463759,-30.42348262646125,0.3188617300899694,-0.0178993195771037,-1.1726315668231355
5856,4055983981295908224,267.53479425883944,-30.370003613516676,0.3233281501915844,-0.3537175482341013,-1.317230274144059
9746,4056433819026940416,267.48587904314803,-29.94126087472037,0.291930484638771,-0.0336030721240779,-1.192996190488377
13899,4056433097471936640,267.5521567624855,-29.927252758745933,0.3444972894743227,-0.0532471209658067,-1.4635000446806965
43501,4056354615552753536,267.68984225555835,-30.45256946432208,1.2337097156756407,-1.874426677553692,-5.47559295903951
15074,4056433952081724544,267.5076562925299,-29.92164489133405,0.2549127444603757,-0.0955769630504141,-1.274876170582173
15954,4056442546401609728,267.8530645004236,-29.94291574607109,0.2912172013687267,-0.2186212950782512,-1.3519792532397008
79635,4056410694858419328,267.4672532549521,-30.23878044736129,-2.450378993529036,-12.20543986637366,-17.96788296030518
19900,4056441549969140736,267.88323438086644,-29.96474971679628,0.2907733715592538,-0.2788927132701913,-1.3215900400189489
19959,4056441442547530240,267.8896808721866,-29.988412790377616,0.3412561336126204,-0.2274882228918498,-1.549641629327447
22688,4056031500804175232,267.4396627459349,-30.345084649848918,0.392861874991473,-0.1977412595569077,-1.2092712832871928
24948,4056032046219159424,267.4901639875327,-30.29844078271137,0.2839322447914407,-0.1045026313843138,-1.032230126881379
25863,4056030774908507520,267.4967150902206,-30.379084086257112,0.2941139080596698,-0.1987777976566827,-1.3984902797898102
73326,4056411622631237248,267.4887713918859,-30.16152579520209,-0.3933426883651397,-7.480744408214987,-0.5173728905294077
25959,4056032187999081472,267.43423385424234,-30.302293106461303,0.3450685640542782,-0.1093090815286136,-1.1969808207207802
26027,4056032050560022400,267.48540103448835,-30.29435334767444,0.2632553063069457,-0.2782652469231718,-1.3230541470841302
145239,4056422858212235904,267.677100420476,-29.92469582216259,-1.1710705311538652,-2.9194437945263525,-8.656125373385336
27681,4056035207315146752,267.4183881202389,-30.280318561708803,0.2812874372084408,-0.1540420198102289,-1.2923015522463823
29138,4056031874420329088,267.45598674571704,-30.330258616262206,0.3438656932461811,0.0348867554439577,-1.3537898650370452
30041,4056445844936587392,267.7981393029992,-29.90338011933097,0.2989002468803303,-0.1839449221854712,-1.3875983836905157
103513,4056417459447733120,267.80464803718075,-30.0445331338075,-0.2333877217566693,-4.455017790705729,-2.7405032257033204
