,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4056357505960859904,267.83965477033723,-30.298330926899634,-0.6977619105602363,0.4774404475525823,1.5089325183942004,0,False,
1,4056433784617419264,267.50570159103177,-29.93419238690715,-0.1806009904358632,0.4345456149594535,1.8748813335728007,0,False,
2,4056415432205425664,267.69055071353915,-30.11840766355996,-0.6087683508739243,0.5537145486921349,0.7913780681327692,0,False,
3,4055982774353857536,267.5518971350799,-30.420643646616355,0.0165852580893547,-1.4454454368981309,0.3385590946529185,0,True,
4,4056366095963428352,267.94019026744485,-30.141696745403195,-2.4182967067797536,-5.940991184255146,0.3648718598406714,0,False,
5,4056344616766570240,267.87421709659395,-30.362156972323355,4.167668482175836,-3.380746928400585,0.1318576793742281,0,False,
6,4055983495932007296,267.5460908956687,-30.423278365502107,-0.3198588360453419,-1.279270910764854,0.3120563019752811,0,True,
7,4056354134516222464,267.7595895058507,-30.44347962656989,-0.8374259295690292,-2.09033294855592,0.0185543510722086,0,False,
8,4056415883239908864,267.72935154296727,-30.09555760699827,2.0513571249733005,-0.2028107146470632,0.1705585134058165,0,False,
9,4056363961327974016,267.90266046241493,-30.228609570715737,1.1473429263469872,-7.487440285204631,0.2262515555695122,0,False,
10,4056427943456233856,267.48191668946885,-29.947727422794497,1.0982554395583948,-7.468091773240912,0.34873644080043,0,False,
11,4056409865908429696,267.57612512226075,-30.169728346184485,-3.975606158357314,-3.426547082219652,-0.2101325049059166,0,False,
12,4055982533835582848,267.60556258551964,-30.448959472532778,-0.2063198076915,-1.4011691281727536,0.2358387060227006,0,True,
13,4056362002820454272,267.6918052107544,-30.23188801448379,-2.4882034410046328,-4.724925251764256,0.2816280623947594,0,False,
14,4056415122999728768,267.7032202673565,-30.144769780745484,-3.2466637727353627,-1.1671518837005384,1.076432484726808,0,False,
15,4055982739996674176,267.5501561017717,-30.439473676857105,-2.541874802446522,-2.51150019980203,0.1717531712327022,0,False,
16,4056360907573432448,267.73341964252444,-30.271679025580152,-1.9608853604444447,-3.879722085524574,-0.2289533265191477,0,False,
17,4056408525932031744,267.61641986247685,-30.24732984397889,-5.123929091980032,-10.037053009260742,-1.3236388367427796,0,False,
18,4055983358469398016,267.4923651463759,-30.42348262646125,-0.0178993195771037,-1.1726315668231355,0.3188617300899694,0,True,
19,4056354860258271488,267.64673825826804,-30.450552535890555,0.4215359046109798,-5.158994187481643,-0.3174331592848183,0,False,
20,4056368256263777664,267.7471008898352,-30.156025703459992,0.361761280967017,-4.2593906755638935,0.1423867774318945,0,False,
21,4056416806627974144,267.7179286843325,-30.04812879342715,-3.193808772694624,-1.07053357234332,0.2636643169806707,0,False,
22,4055983981295908224,267.53479425883944,-30.37000361351668,-0.3537175482341013,-1.317230274144059,0.3233281501915844,0,True,
23,4056420002026453120,267.6645469868823,-30.03022795225936,-3.1701687878835854,-2.991232270292419,0.508883188558737,0,False,
24,4056433819026940416,267.48587904314803,-29.94126087472037,-0.0336030721240779,-1.192996190488377,0.291930484638771,0,True,
25,4056354997764638720,267.6736274923494,-30.42680624011692,-5.667810352646317,-5.836002843777489,-0.4735908771270157,0,False,
26,4056410450075085568,267.5941507569302,-30.1349163883322,-9.754749561556132,-2.815506489196216,1.500686583918865,0,False,
27,4056433097471936640,267.5521567624855,-29.927252758745933,-0.0532471209658067,-1.4635000446806965,0.3444972894743227,0,True,
