,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4056354344861443200,267.7550261007514,-30.434334950030863,3.56055983103144,-0.3747368829815038,-0.8430326475997886,0,False,
1,4056432955671368704,267.53010155324733,-29.96132845135122,-10.174612493438824,-2.511572613493902,0.0057755194211814,0,False,
2,4056368977854295936,267.8910278967189,-30.14107211539045,-3.358709838579909,-3.669393433724235,0.1298605753227287,0,False,
3,4056421926172367360,267.6997784198781,-29.96916322821977,-2.2669831562114617,-1.4955232707882962,0.2854805454958977,0,False,
4,4055982774353857536,267.5518971350799,-30.420643646616355,0.0165852580893547,-1.4454454368981309,0.3385590946529185,0,True,
5,4056360903283037056,267.7454907017206,-30.26946078539341,-3.233223750955996,-9.582607268983509,0.3268613061800212,0,False,
6,4055983495932007296,267.5460908956687,-30.423278365502107,-0.3198588360453419,-1.279270910764854,0.3120563019752811,0,True,
7,4056423304889564928,267.7051099167342,-29.903811364902342,4.898763075622375,-2.6931403428959326,-0.2636831267304729,0,False,
8,4056408491512336640,267.6296893858172,-30.23853201508698,-3.9691229954389056,-2.757334656623461,1.0285083761221407,0,False,
9,4056407842999973248,267.4890345850742,-30.23545973205153,-3.414177912386441,-10.113534037886971,0.1122911504095509,0,False,
10,4056406533013637376,267.5177215248548,-30.31324716411188,-2.3533374138492595,-6.529071193289226,0.5633025720190039,0,False,
11,4056370803248271360,267.8688004916736,-30.043241940353944,-2.903334638229068,-4.322021324152384,0.4266233860367829,0,False,
12,4055982533835582848,267.60556258551964,-30.448959472532778,-0.2063198076915,-1.4011691281727536,0.2358387060227006,0,True,
13,4056409904586536064,267.559706455358,-30.17212979743673,-1.7424418965406132,-11.328944702528434,0.274614885445921,0,False,
14,4056418666323272448,267.7472608185448,-30.00268875199309,3.063664563550793,-5.40075158617802,-0.2480311017936434,0,False,
15,4056356028556563456,267.77909663178286,-30.389499517941243,-6.1538652704944905,-0.0880231660859414,0.0827870353649895,0,False,
16,4056437083201730944,267.46142108926085,-29.89042401735511,-6.327063416740025,-6.895795047357327,-0.0468838172520197,0,False,
17,4056356956202053632,267.7940053302144,-30.35135697514812,-3.4971509705073225,-1.0779802532397311,-0.7755415953537993,0,False,
18,4056370249165831424,267.8310455595052,-30.09359895178543,-3.208618546744588,-7.239995430045289,-0.3892319947586588,0,False,
19,4056434849818934144,267.6278297364745,-29.89524344434553,-2.791369681303395,-4.15134261967158,-0.6088210854451588,0,False,
20,4056422342871680512,267.77868923095537,-29.91841403974801,0.3997548228151439,0.2542110409793647,0.751850553865635,0,False,
21,4056359395811898112,267.5812539884686,-30.34002828539472,3.137652296237942,-6.947023153257295,0.99029347141551,0,False,
22,4055983358469398016,267.4923651463759,-30.42348262646125,-0.0178993195771037,-1.1726315668231355,0.3188617300899694,0,True,
23,4055983981295908224,267.53479425883944,-30.37000361351668,-0.3537175482341013,-1.317230274144059,0.3233281501915844,0,True,
24,4056412614686114304,267.4411924808454,-30.132618892489404,-3.783709027049508,1.834132220845336,1.3394561175467594,0,False,
25,4056421616988817536,267.6307581499977,-29.927678188289875,-1.017972044638305,2.7224344026678287,0.8770752770133154,0,False,
26,4056358227513738368,267.6004155653718,-30.39290064849722,2.027320813987965,-0.5236001783175901,-0.024075552343309,0,False,
27,4056433853335249024,267.4902009458942,-29.92988144001982,-0.2883483186120025,-2.2494685740743003,-3.6205536971630337,0,False,
28,4055983083594051712,267.52291997583166,-30.444949443303223,-0.5249457942557515,-8.892492945688396,0.1171792191160641,0,False,
29,4055983397144139392,267.50130474736983,-30.410319073336805,-3.032582697384514,-1.7885404018701934,0.7697827234500334,0,False,
30,4055983152310925952,267.5084623781466,-30.43360897047329,10.44439984673635,-0.2555991448455494,0.8412387772257002,-1,False,
31,4056433093095982976,267.5496100525433,-29.941295899589186,-5.582607075217899,-9.034394311851056,-0.4465220531031889,0,False,
32,4056363789497593856,267.84313312162874,-30.24377751358069,-4.827957359682819,0.5346625724534577,-0.1983479331320662,0,False,
33,4056416432995866240,267.65260683810715,-30.0936972062682,-6.442469116138749,1.0118043431896229,0.0987232683566716,0,False,
34,4056415260438735360,267.73114347211833,-30.12685442855192,-3.732022731345277,-5.7326390324153,0.1842822337102135,0,False,
35,4056356951912578944,267.7869680602968,-30.3495340707914,-4.264152336494078,-6.363859828739349,-0.909167801018878,0,False,
36,4056357776546906496,267.81425986913115,-30.278275404575314,-2.1290616526532835,-10.68871453999338,0.7430819709986325,0,False,
37,4056356195989637504,267.7951833757071,-30.35381265243165,-1.8969082529873889,-6.233830488274723,0.0141710855907031,0,False,
38,4056433819026940416,267.48587904314803,-29.94126087472037,-0.0336030721240779,-1.192996190488377,0.291930484638771,0,True,
39,4056433097471936640,267.5521567624855,-29.927252758745933,-0.0532471209658067,-1.4635000446806965,0.3444972894743227,0,True,
40,4056360971994127616,267.72464170874315,-30.2522264102092,-1.913455556270261,-2.060379424423613,0.4215153230684677,0,False,
41,4056410042023411840,267.57025340010887,-30.149351158546057,-0.6452071605849166,-3.577078254408068,-0.2378066093778798,0,False,
42,4056433952081724544,267.5076562925299,-29.92164489133405,-0.0955769630504141,-1.274876170582173,0.2549127444603757,0,True,
43,4056350251860319744,267.9295111239626,-30.366266785885497,-2.594230019789798,-1.4734075128289847,-0.1162633705336514,0,False,
44,4056442546401609728,267.8530645004236,-29.94291574607109,-0.2186212950782512,-1.3519792532397008,0.2912172013687267,0,True,
45,4056431001473497088,267.40445631246365,-29.93958808769232,-0.3889600726119221,-10.11990461836163,0.486639833083809,0,False,
46,4056367947060365696,267.7941098327889,-30.16693999215104,-1.6622888240858262,-3.897504046588121,0.6207666579714083,0,False,
47,4056340119921330048,267.9479159363672,-30.46421361927793,2.156071821264195,-2.515462041870744,0.6542268925671236,0,False,
48,4056423579822519040,267.69288295824805,-29.876742854596426,-0.9450447766398008,-1.35533577662894,0.5329645002396922,0,False,
49,4056035280360730368,267.4093552163075,-30.26586807684964,0.2681003912085463,-7.377447429141794,1.3044542838886295,0,False,
50,4056414062114020352,267.4858613037152,-30.097820926706525,-2.0789689357338648,-4.193014450732013,1.4027260953913578,0,False,
51,4056419594091876736,267.6472803355987,-30.057777261063507,4.21161041366717,-1.832912147192216,-0.3277648196417965,0,False,
52,4056364064377093120,267.9132348389339,-30.232005151144843,-5.74101814142897,-4.263145040954554,0.4264430455291698,0,False,
53,4056434471861963392,267.5739935782585,-29.87101909584424,-0.7017988334780109,-2.73657371150056,0.2890489570228471,0,False,
54,4056417154550402304,267.718847006177,-30.021388060016807,2.643063754188672,0.8924574649661059,0.2860803741154883,0,False,
55,4056412997021107072,267.5511584571673,-30.140950672688344,-3.62551360897984,-3.793718420200432,-1.9399629148327528,0,False,
56,4056344548143824896,267.8846032287902,-30.382075264124406,-3.452592479800112,-3.99144870157893,0.6497365202687352,0,False,
57,4056350462206882688,267.91469255933686,-30.362177046568345,-1.3074995912114489,-7.272266302359013,0.3161488773231768,0,False,
58,4056420929748614912,267.5666521695801,-29.99427735947331,-0.8087871483800111,-3.694252209428416,-0.6746915881091641,0,False,
59,4056421655620742144,267.72078026990795,-29.98803443759168,-5.602692187284883,-3.173158916878717,0.0654691907529315,0,False,
60,4056359047957816704,267.5779696003085,-30.371256443260663,-3.4257751265859726,-8.610991226832901,-0.1384651953860577,0,False,
61,4056441549969140736,267.88323438086644,-29.96474971679628,-0.2788927132701913,-1.3215900400189489,0.2907733715592538,0,True,
62,4056441442547530240,267.8896808721866,-29.988412790377616,-0.2274882228918498,-1.549641629327447,0.3412561336126204,0,True,
63,4056442580761925760,267.8643956908271,-29.93789755621544,-3.3958997067747974,-3.0342853672749945,0.1503789801721123,0,False,
64,4056360697175974144,267.74653134272666,-30.27760419717862,-6.461425407803386,-7.0817716072135575,-0.3731209390028215,0,False,
65,4056031500804175232,267.4396627459349,-30.34508464984892,-0.1977412595569077,-1.2092712832871928,0.392861874991473,0,True,
66,4056362174594085760,267.7284268779199,-30.194777647880887,-0.6340192923973873,-8.17281779008979,-0.1317661576611088,0,False,
67,4056421170311768448,267.6171417024729,-29.978562995487817,2.6145540396509084,-3.9194503273375534,-0.2940017117455152,0,False,
68,4056360117365908096,267.7301209843555,-30.32323398785508,-4.743952091077185,-2.5114912508579383,0.5286773373313196,0,False,
69,4056359533185517568,267.6220572778719,-30.336973135651103,-1.1238279773648954,-4.724215427402967,-0.6536616075107419,0,False,
70,4056410007663420160,267.59171502631034,-30.155845363094123,-2.761185233591061,-4.116873137557712,1.4481632782420075,0,False,
71,4056361143797741696,267.75576537741966,-30.22865536504619,-4.0842538912126525,-8.364745537828966,0.292782799505807,0,False,
