runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T174812,UBC17_a,180,75,DBSCAN,0,180,100.0,0,113,3,22,0.7857
report_20230804T174812,UBC17_a,180,100,DBSCAN,0,0,0.0,180,7,0,353,0.4686
report_20230804T174812,UBC17_a,180,100,DBSCAN,1,180,100.0,0,127,10,53,0.4686
report_20230804T174812,UBC17_a,180,100,DBSCAN,2,0,0.0,180,4,0,356,0.4686
report_20230804T174812,UBC17_a,180,300,DBSCAN,0,180,100.0,0,493,19,47,0.7592
report_20230804T174812,UBC17_a,180,500,DBSCAN,0,180,100.0,0,847,20,53,0.7247
report_20230804T174812,UBC17_a,180,1000,DBSCAN,0,180,100.0,0,1740,60,60,0.8122
report_20230804T174812,UBC17_a,180,75,OPTICS,0,180,100.0,0,18,3,117,0.4031
report_20230804T174812,UBC17_a,180,100,OPTICS,0,180,100.0,0,16,10,164,0.2965
report_20230804T174812,UBC17_a,180,300,OPTICS,0,180,100.0,0,393,19,147,0.5630
report_20230804T174812,UBC17_a,180,500,OPTICS,0,180,100.0,0,830,20,70,0.6928
report_20230804T174812,UBC17_a,180,1000,OPTICS,0,180,100.0,0,1760,60,40,0.8392
report_20230804T174812,UBC17_a,180,75,MeanShift,0,180,100.0,0,81,3,54,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,1,0,0.0,180,15,0,300,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,2,0,0.0,180,12,0,303,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,3,0,0.0,180,4,0,311,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,4,0,0.0,180,2,0,313,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,5,0,0.0,180,2,0,313,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,6,0,0.0,180,1,0,314,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,7,0,0.0,180,1,0,314,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,8,0,0.0,180,1,0,314,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,9,0,0.0,180,1,0,314,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,10,0,0.0,180,2,0,313,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,11,0,0.0,180,1,0,314,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,12,0,0.0,180,2,0,313,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,13,0,0.0,180,6,0,309,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,14,0,0.0,180,1,0,314,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,15,0,0.0,180,1,0,314,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,16,0,0.0,180,1,0,314,0.6057
report_20230804T174812,UBC17_a,180,75,MeanShift,17,0,0.0,180,1,0,314,0.6057
report_20230804T174812,UBC17_a,180,100,MeanShift,0,180,100.0,0,100,10,80,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,1,0,0.0,180,15,0,345,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,2,0,0.0,180,7,0,353,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,3,0,0.0,180,8,0,352,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,4,0,0.0,180,14,0,346,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,5,0,0.0,180,6,0,354,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,6,0,0.0,180,4,0,356,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,7,0,0.0,180,3,0,357,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,8,0,0.0,180,4,0,356,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,9,0,0.0,180,2,0,358,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,10,0,0.0,180,2,0,358,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,11,0,0.0,180,1,0,359,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,12,0,0.0,180,5,0,355,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,13,0,0.0,180,1,0,359,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,14,0,0.0,180,1,0,359,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,15,0,0.0,180,1,0,359,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,16,0,0.0,180,1,0,359,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,17,0,0.0,180,1,0,359,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,18,0,0.0,180,1,0,359,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,19,0,0.0,180,1,0,359,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,20,0,0.0,180,1,0,359,0.5739
report_20230804T174812,UBC17_a,180,100,MeanShift,21,0,0.0,180,1,0,359,0.5739
report_20230804T174812,UBC17_a,180,300,MeanShift,0,180,100.0,0,457,19,83,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,1,0,0.0,180,5,0,715,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,2,0,0.0,180,7,0,713,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,3,0,0.0,180,9,0,711,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,4,0,0.0,180,3,0,717,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,5,0,0.0,180,9,0,711,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,6,0,0.0,180,10,0,710,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,7,0,0.0,180,6,0,714,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,8,0,0.0,180,2,0,718,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,9,0,0.0,180,1,0,719,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,10,0,0.0,180,1,0,719,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,11,0,0.0,180,1,0,719,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,12,0,0.0,180,1,0,719,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,13,0,0.0,180,1,0,719,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,14,0,0.0,180,2,0,718,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,15,0,0.0,180,1,0,719,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,16,0,0.0,180,1,0,719,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,17,0,0.0,180,1,0,719,0.4954
report_20230804T174812,UBC17_a,180,300,MeanShift,18,0,0.0,180,8,0,712,0.4954
