runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T174843,UBC17_b,103,75,DBSCAN,0,103,100.0,0,57,5,20,0.7269
report_20230804T174843,UBC17_b,103,100,DBSCAN,0,103,100.0,0,76,2,27,0.7038
report_20230804T174843,UBC17_b,103,300,DBSCAN,0,103,100.0,0,282,17,27,0.6990
report_20230804T174843,UBC17_b,103,500,DBSCAN,0,103,100.0,0,475,21,40,0.6959
report_20230804T174843,UBC17_b,103,1000,DBSCAN,0,103,100.0,0,964,39,66,0.6514
report_20230804T174843,UBC17_b,103,1000,DBSCAN,1,0,0.0,103,13,0,1120,0.6514
report_20230804T174843,UBC17_b,103,75,OPTICS,0,98,95.1,5,2,2,80,0.3080
report_20230804T174843,UBC17_b,103,100,OPTICS,0,103,100.0,0,17,2,86,0.3522
report_20230804T174843,UBC17_b,103,300,OPTICS,0,103,100.0,0,139,17,170,0.3548
report_20230804T174843,UBC17_b,103,500,OPTICS,0,103,100.0,0,335,21,180,0.4304
report_20230804T174843,UBC17_b,103,1000,OPTICS,0,103,100.0,0,751,39,279,0.4728
report_20230804T174843,UBC17_b,103,75,MeanShift,0,103,100.0,0,42,5,35,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,1,0,0.0,103,11,0,169,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,2,0,0.0,103,2,0,178,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,3,0,0.0,103,3,0,177,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,4,0,0.0,103,3,0,177,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,5,0,0.0,103,1,0,179,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,6,0,0.0,103,2,0,178,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,7,0,0.0,103,1,0,179,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,8,0,0.0,103,1,0,179,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,9,0,0.0,103,1,0,179,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,10,0,0.0,103,1,0,179,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,11,0,0.0,103,1,0,179,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,12,0,0.0,103,2,0,178,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,13,0,0.0,103,1,0,179,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,14,0,0.0,103,3,0,177,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,15,0,0.0,103,1,0,179,0.6291
report_20230804T174843,UBC17_b,103,75,MeanShift,16,0,0.0,103,1,0,179,0.6291
report_20230804T174843,UBC17_b,103,100,MeanShift,0,103,100.0,0,60,2,43,0.5652
report_20230804T174843,UBC17_b,103,100,MeanShift,1,0,0.0,103,11,0,195,0.5652
report_20230804T174843,UBC17_b,103,100,MeanShift,2,0,0.0,103,4,0,202,0.5652
report_20230804T174843,UBC17_b,103,100,MeanShift,3,0,0.0,103,7,0,199,0.5652
report_20230804T174843,UBC17_b,103,100,MeanShift,4,0,0.0,103,3,0,203,0.5652
report_20230804T174843,UBC17_b,103,100,MeanShift,5,0,0.0,103,4,0,202,0.5652
report_20230804T174843,UBC17_b,103,100,MeanShift,6,0,0.0,103,1,0,205,0.5652
report_20230804T174843,UBC17_b,103,100,MeanShift,7,0,0.0,103,1,0,205,0.5652
report_20230804T174843,UBC17_b,103,100,MeanShift,8,0,0.0,103,1,0,205,0.5652
report_20230804T174843,UBC17_b,103,100,MeanShift,9,0,0.0,103,1,0,205,0.5652
report_20230804T174843,UBC17_b,103,100,MeanShift,10,0,0.0,103,1,0,205,0.5652
report_20230804T174843,UBC17_b,103,100,MeanShift,11,0,0.0,103,3,0,203,0.5652
report_20230804T174843,UBC17_b,103,100,MeanShift,12,0,0.0,103,2,0,204,0.5652
report_20230804T174843,UBC17_b,103,100,MeanShift,13,0,0.0,103,2,0,204,0.5652
report_20230804T174843,UBC17_b,103,100,MeanShift,14,0,0.0,103,1,0,205,0.5652
report_20230804T174843,UBC17_b,103,100,MeanShift,15,0,0.0,103,1,0,205,0.5652
report_20230804T174843,UBC17_b,103,300,MeanShift,0,103,100.0,0,239,17,70,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,1,0,0.0,103,37,0,375,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,2,0,0.0,103,2,0,410,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,3,0,0.0,103,1,0,411,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,4,0,0.0,103,1,0,411,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,5,0,0.0,103,1,0,411,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,6,0,0.0,103,1,0,411,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,7,0,0.0,103,1,0,411,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,8,0,0.0,103,1,0,411,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,9,0,0.0,103,1,0,411,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,10,0,0.0,103,7,0,405,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,11,0,0.0,103,2,0,410,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,12,0,0.0,103,5,0,407,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,13,0,0.0,103,1,0,411,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,14,0,0.0,103,1,0,411,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,15,0,0.0,103,7,0,405,0.4793
report_20230804T174843,UBC17_b,103,300,MeanShift,16,0,0.0,103,1,0,411,0.4793
report_20230804T174843,UBC17_b,103,500,MeanShift,0,103,100.0,0,434,21,81,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,1,0,0.0,103,18,0,600,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,2,0,0.0,103,3,0,615,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,3,0,0.0,103,7,0,611,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,4,0,0.0,103,2,0,616,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,5,0,0.0,103,12,0,606,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,6,0,0.0,103,2,0,616,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,7,0,0.0,103,8,0,610,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,8,0,0.0,103,8,0,610,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,9,0,0.0,103,1,0,617,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,10,0,0.0,103,1,0,617,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,11,0,0.0,103,1,0,617,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,12,0,0.0,103,6,0,612,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,13,0,0.0,103,1,0,617,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,14,0,0.0,103,5,0,613,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,15,0,0.0,103,1,0,617,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,16,0,0.0,103,1,0,617,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,17,0,0.0,103,1,0,617,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,18,0,0.0,103,1,0,617,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,19,0,0.0,103,1,0,617,0.4494
report_20230804T174843,UBC17_b,103,500,MeanShift,20,0,0.0,103,1,0,617,0.4494
report_20230804T174843,UBC17_b,103,1000,MeanShift,0,103,100.0,0,873,39,157,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,1,0,0.0,103,15,0,1118,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,2,0,0.0,103,44,0,1089,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,3,0,0.0,103,26,0,1107,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,4,0,0.0,103,26,0,1107,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,5,0,0.0,103,4,0,1129,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,6,0,0.0,103,2,0,1131,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,7,0,0.0,103,12,0,1121,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,8,0,0.0,103,2,0,1131,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,9,0,0.0,103,2,0,1131,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,10,0,0.0,103,1,0,1132,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,11,0,0.0,103,1,0,1132,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,12,0,0.0,103,1,0,1132,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,13,0,0.0,103,1,0,1132,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,14,0,0.0,103,1,0,1132,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,15,0,0.0,103,1,0,1132,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,16,0,0.0,103,1,0,1132,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,17,0,0.0,103,1,0,1132,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,18,0,0.0,103,4,0,1129,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,19,0,0.0,103,1,0,1132,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,20,0,0.0,103,1,0,1132,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,21,0,0.0,103,8,0,1125,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,22,0,0.0,103,1,0,1132,0.4195
report_20230804T174843,UBC17_b,103,1000,MeanShift,23,0,0.0,103,1,0,1132,0.4195
