,source_id,ra,dec,parallax,pmra,pmdec
49972,268060939148649344,82.81766382678926,55.11641633365325,0.5076616746796031,1.2782276314808418,-0.94490829306936
67455,268205245753984768,84.8584328808887,56.05945048533029,0.0641247088891412,4.239674550714607,-5.712706234690767
8849,281627400807763072,84.66555673134759,58.5276295216406,2.0858119700601137,-3.064943917503052,-3.7706820268426977
5455,267656452013476224,81.70423579749726,56.10486369513761,-0.0431306406009775,1.074738109279977,-2.312149445937708
14774,281555520235794176,82.20249961772166,58.062301047042176,1.9956351640016672,-3.0810752583922207,-4.028165193113624
17841,281551775024375680,81.84564950833386,58.027520464302576,2.102639055687258,-2.8124951959157265,-3.885110946003792
22198,281488480088706432,82.30049388358198,57.73861576321725,2.020296372108012,-3.333959775604052,-4.018314870979956
30024,281848540084212480,81.84082361557753,58.961384000742406,2.119280844985336,-3.197616001285771,-3.9985480187594593
25174,281579675129872896,82.46923571299219,58.45634017125055,-0.6573291168965911,1.336418596955463,0.4888255446645929
32681,281763461074963072,81.9236954704501,58.415524524523946,2.0853438713625354,-3.3124395237699216,-3.673183355105497
36717,267963254412965888,81.68434950401162,57.29867841581809,1.9800452159065791,-3.016230911060213,-4.070034321991595
53405,268143849197255808,85.48537466854964,55.70689255682478,2.037327411119197,-3.146760894530312,-3.825125538188922
60120,268237234670981504,85.60038897254422,56.32548129620184,2.0210315925021094,-2.961408033782424,-3.927675315182469
91425,268454663095115392,85.77832394712622,56.87170014097313,-0.0420052746550783,0.6030181022965452,0.2102655011535892
69966,268214076206763008,85.37141379597513,56.06147384554584,2.0475050834371755,-3.2704381874293498,-3.931511729054615
74321,268193116767216896,84.25523050431057,55.74079120492787,2.045504108680777,-2.610500114307606,-3.921824364142881
166458,265090157514459904,85.02011668777234,55.04867686488826,-0.0023452740848577,0.9227621454961118,-1.1738017014518425
75007,268490637741235072,84.83606590111478,56.913617260099066,1.9876855986598692,-3.1627522587131964,-3.999935274260269
76266,268462192173309312,84.22363546685287,56.46871525169454,1.998096664523897,-3.428596017286697,-3.983968310653782
52610,268021077556110976,83.6551822724361,55.14168286256977,-0.0001737189074781,0.6594031123339545,-3.9979573665387536
76459,268469128544235008,84.77811194674538,56.62973840720667,2.0445896126576466,-3.0336355020197723,-3.8926812184207655
77425,268411614638421888,84.48854736428063,56.37664093863452,2.011013017426762,-3.167558228818298,-3.9984212090589217
107510,269168108702378368,82.49437182560385,56.58214879748575,0.6604060652839697,1.7948127274066072,-1.1520336545241256
79162,268487721458849408,84.59811400901573,56.77904417607393,2.003952834419664,-3.1391123953654074,-3.981017341413229
104473,269187315796446464,82.56856307074968,56.715845345049935,-0.6036658434920891,1.66330073366778,-3.514893324828873
79231,268443088158851712,85.39121484597736,56.66666945485151,2.133247151185384,-3.183116199566878,-3.766669486546817
79743,268518335985651968,85.4688441806595,57.03713419314055,2.0832133223716607,-3.1191374952652597,-3.919056165092425
149321,269611250542270080,84.50628953620856,58.267298483370325,1.1651934616491242,7.019184220998449,-7.597814575024097
138008,269580876534607616,85.60131096398975,58.4150080139104,0.6685667911779324,2.3543162547552483,-0.5577924694475721
97340,268832551497877888,86.10935325092512,57.05718944089469,0.8883501189232736,2.574426162634138,-1.175700273027659
148721,269531772173480448,84.0500786227568,57.74169363331593,0.1717689991505585,1.4708026539833603,-0.8180435227409111
27972,281776895732752768,81.97634331575206,58.53370459434568,0.6656205250182783,0.036351833475601,-0.0485481254202958
81363,268472839396071936,84.94599034353469,56.723824232172944,2.037864342346099,-3.12077951579555,-3.988420183394316
83810,268480643352781696,84.22942329923,56.69949809939091,2.1122067984651816,-3.0016664554872565,-4.081022122083857
84790,268515862084513920,85.0892130328728,57.05746195655906,2.0101872666413496,-3.285784187994984,-3.85645148894772
87276,268433192554173440,85.89714658441873,56.616237134505184,2.065480610053595,-3.223395028515611,-3.881767063878771
89845,268515342392554624,85.00350571950787,57.02912285505382,2.083475974717547,-3.092835547296434,-3.997242743954411
90045,268490470237880832,84.93587518784284,56.91440369546959,2.041076284511579,-3.119361427362305,-3.818609852195756
133026,269270122764746624,85.30803973497035,57.247935970607166,0.0869885022299123,2.421991309568773,0.8132819465001624
91236,268505137550264576,85.46819342819187,56.93812478347429,2.0912351451053595,-3.1440006733898618,-4.222710192192317
25712,281504564742467968,82.68333367567938,57.98472791688761,0.9219221128625362,-0.1963121612347464,2.022591548044122
96269,268555199689482880,86.70128808786384,56.375664576350296,2.0362044297404336,-3.129587019666911,-3.894111042946709
121182,269358049335959424,85.32451509572596,57.842144254387264,0.0486637700926846,0.644048412336913,-1.232297284180796
101441,269243601343248000,84.89078325267975,57.05932222841022,2.087563562947615,-3.064151577590658,-4.223899341008033
101697,269235350710714368,84.05958470679136,56.770042067432136,2.078656274774481,-3.0098999854390365,-4.111866218813957
151096,269619148986934272,84.82738307076181,58.257145297988906,1.023505606273183,0.5868113958580841,3.493794128178476
101779,269242226953715584,84.78727136436383,56.988108211763794,2.031920123886279,-3.064784870299809,-4.148914194235603
102037,269251675881658368,84.4283058987969,57.05374660702685,2.1083216691194187,-3.378838969450463,-3.8942451285950743
137201,269527618940437760,84.51773974635657,57.85858198650189,6.803066464209882,-5.655097403534633,-22.09083899045029
59709,268352305434262656,83.1514439989753,55.93167827500803,0.7319703975314139,1.480439794315726,-3.8331884740576183
102400,269257959417260672,84.63939474399069,57.12411032439433,2.0957216419716365,-3.2218550787605307,-4.187050544685574
102489,269256516309670784,84.24474124355957,57.11976889126052,2.056305126868379,-3.064341493621316,-4.01414208473134
102758,269246178323484672,84.65565532886727,57.098403964734125,2.0556672398504845,-2.8257618723678517,-3.998595305391374
163123,269945295919403136,86.45212047529682,58.49508392428414,-1.033700536828903,-2.775210437374672,2.806341729766223
103946,269255485517520512,84.24854684967215,57.093867009313385,2.097255028954593,-2.892599858775519,-4.163224013380149
156965,269685806879677440,86.48498074907216,58.01259610619202,0.5413720824220456,1.3877995412542918,-11.715497692275312
104705,269244009364715136,84.45735460906744,56.92570902821824,2.096820585357634,-3.541461007783756,-4.116582537280914
53784,268025990998781312,83.87209309178357,55.1724076270834,0.4732405957722522,-1.2890049171191222,-2.368753038910433
105377,269235389364498560,84.09611153910652,56.78174907176968,2.1105124552756616,-3.133023566977395,-4.124470950075272
115050,269164329130581760,82.4628548257575,56.467621527851335,0.6130290366174226,0.5708920411552613,-0.8023384829928392
105434,269151963920738688,83.53612550319461,56.68478733018381,2.04447337262068,-3.090853397117441,-4.098778768513706
106012,269247548416457856,84.7895787499195,57.132199515311385,2.077934774368865,-3.017788668612921,-3.983113856548344
96139,268604986950579584,86.40803425871417,56.54884875720745,0.6190772725501662,-0.0587118604313984,-4.885933500088889
106602,269243429544406400,84.8071795042453,57.05298893846408,2.035373884806988,-3.026187382653464,-3.75561293872354
43098,268090621667645568,83.48218566933672,55.45255076377476,0.1945439863421857,-0.3610935134704078,-0.942125658791312
106965,269244181163421440,84.56001787443351,56.96710467906142,1.9644185714777356,-3.153534393253992,-3.8860097301916863
72894,268308256250008576,83.8246899497274,55.99099322210648,0.2478731802083346,0.9673185010717128,-1.3209163813371907
107569,269248961462382336,84.11007912661839,56.88930386186292,2.037648878151036,-3.000108725973629,-4.137152709925271
107762,269250232772687744,84.1761084741071,56.973887102378,2.0107573454466143,-2.9833008154625467,-4.162135255972966
125337,269276380532556800,85.50220473159723,57.330038129060064,0.8344965111065729,-0.321761360185222,-6.153819238455536
108230,269240607750619392,84.69191035748908,56.949786826631225,2.030723040601262,-3.099900339428919,-3.9652381019598177
108751,269244696558182272,84.64261537360566,57.00977149607687,2.0215022727393013,-3.0737428937366134,-4.485583156339928
108756,269234319918562304,84.29384926943344,56.830343710984,2.065958588985304,-3.2514858563140003,-3.8017929909154073
108935,269239439520013056,84.362559455642,56.981529640189656,1.9752942462176504,-2.9766521578478256,-4.045016562935863
109272,269243322168642688,84.75906794418515,57.02633174114301,2.0716011261715725,-3.428522561863609,-4.0329955689750445
72733,268205662365569280,85.03526156585615,56.1029202561034,1.3535484303640792,5.555991871814841,-0.3495106377138101
33836,281829122535239808,81.79983962053231,58.6689254179803,0.5790430800150532,-0.4992898337708521,-0.5341998825161871
51249,268048122966240640,82.86099557952187,55.07371426770416,0.1395124588504221,0.2410814661911197,-2.545794763553657
35136,281772703844770688,82.48614912526699,58.6385008391402,0.4033199612363182,-1.5021495513602738,2.5041900596963185
109330,269151581667322496,83.42093330544306,56.799803103517405,2.0562633353963293,-3.043853528003976,-3.998196436150579
109611,269245658630851840,84.56620839094879,57.02450905096712,2.0432050412309595,-3.518052956112795,-3.751467635004461
109975,269256898561871104,84.39645894172605,57.1758575076388,2.093028371197505,-3.1561074926105785,-4.147368099259545
110316,269241608478312448,84.59698928517054,56.97122545040415,2.0593875772538524,-3.0554794218483146,-4.111805053394544
111163,269251504082982272,84.33542553728354,57.02539490135589,2.062865464233659,-3.2156445538698715,-3.945161144242751
112657,269255558532103552,84.30981429290955,57.07642476332267,2.058775808226822,-3.3796432017755222,-3.823560328159615
36057,267941848295974784,81.8533008283382,57.06886466061044,-0.071402435805837,0.6906508675529168,-0.5834063339125339
128927,269390553648411776,81.97306311964856,56.92532444410412,0.3881604356288244,1.035510404757355,-1.4726761747259207
114978,269249305059764992,84.0846924187165,56.91654605451596,2.039164109532842,-3.0310995613204383,-4.06484777790721
115765,269159587487880576,83.7947212414804,56.92964030049687,2.0227205375976025,-3.208181594441436,-4.256770868181182
115905,269229616929286656,83.85918279483909,57.33281653055244,2.0112036369234585,-3.3635086679182256,-3.9121335980364176
116235,269252599299497984,84.32034115666599,57.06181806906715,2.078435841960393,-3.394113150374965,-4.464192906051348
163242,264867197172297600,85.95931764987228,55.00957404112643,0.3722239663306642,8.00518557435158,-7.310927219469082
105685,269138043931127296,83.95765001380418,56.67806034187417,3.895871022187359,-26.453618658895728,-31.11030857345057
1738,266757773056587648,81.76645815454236,55.19843286832496,0.5496091064019895,0.1985960996122264,-0.1827051654702002
116298,269250778233657088,84.30107346637676,56.97187643124918,2.110993474004034,-3.1853304526325275,-4.01356105629694
116475,269229204612429696,83.81156362553118,57.28137612581018,2.049226525764671,-3.174662598317598,-4.133332143221972
