source_id,ra,dec,parallax,pmra,pmdec
3209651398429389696,83.7019975768638,-4.386209987631286,2.379379993126013,0.38146978085227495,0.015253096726999498
3209652051264425472,83.68015289084622,-4.392124326840299,2.390353879592251,-0.14515908177817757,-0.04538724662323394
3209658785773054848,83.70544067038348,-4.22335796349642,2.3858095495711176,0.37206998989223344,0.14631392063649512
3209810552736142976,83.15977490495207,-4.514692190134384,2.4278597611258235,0.13474408830133813,-0.17989140685198643
3209813301515219968,83.06178476065054,-4.518387232571081,2.3858894947337186,0.23507803998509474,-0.4123052039057308
3209927646427456128,82.71364776477326,-3.9130063799724435,2.310434028168442,-0.06777252490218698,-0.16933338526554828
3216486168864340224,84.69960680086206,-2.62208047584642,2.3921896407982386,0.39603363358936605,-0.4238204239081408
3216486478102095488,84.6887750663496,-2.594795891629378,2.3094736746142437,-0.043899970254567315,-0.33777832913839617
3216756408207566080,83.20171728629563,-2.892659574867893,2.370307738825441,-0.24291514224782587,0.08346847701505417
3216813544155784576,83.27780999498222,-2.680465670478364,2.361570211332158,-0.12855059369576108,0.17436532691205675
3217119139668567424,82.98082520283427,-2.3173568447738546,2.365863466993477,0.006308084388025315,-0.269699313220955
3217135052523913856,83.09429372907294,-2.0170082160735805,2.4003720346304447,0.16419425518987785,-0.13276075241599403
3217143161421976320,82.87297960541476,-2.0173225570274425,2.438821952329564,0.11401946791105191,-0.14777310706913555
3217145738402346752,82.92237383438294,-2.0447365793993035,2.3700236149202016,0.14485641469469393,-0.09663848783829326
3217146940993391232,83.05772984740837,-1.9914036046992392,2.4107947445629474,0.1424777407495582,0.01057003384988648
3217147044072601344,83.06235849397382,-1.9739911088764768,2.351192601915751,-0.1460944973414766,0.11516951007324185
3217147490749190144,83.10705032339597,-1.9531288705909517,2.420478366872898,0.07200679566429272,-0.24597392321016473
3217148040504758528,83.01446076111053,-1.9422565439478108,2.4361793291042617,0.14789293765118472,-0.18177821196816923
3217148384102132096,83.02694043029565,-1.9237468290376907,2.3755857344067306,-0.27843705377102773,0.12345881772279725
3217151957514898688,83.04204912592333,-1.8630965194320264,2.3462709923279186,-0.058204056615978585,-0.035986969286254646
3217152232392804224,83.0227560384188,-1.8416426803363277,2.36691318013946,0.29328166100386177,0.07843135786528334
3217153739925099904,83.30443304651087,-2.0536311686712616,2.348424552065554,0.280554907693233,-0.13893535028439194
3217159104340738560,83.22069337534786,-1.933130582766099,2.350146818035041,0.016209841353549314,-0.5181935541919505
3217161750040569984,83.31444134310931,-1.849944582919496,2.2839469350836206,-0.00496744075542271,-0.5011522026048867
3217163983423531392,83.502939818551,-1.8356800883724438,2.3866639137204197,0.03382711315950303,-0.034389839824086534
3217168140951886592,83.35866035380394,-1.7803613777260519,2.4256726322248503,0.0955844035862398,-0.07719951667863793
3217169167446742400,83.4645979591096,-1.7527590780807025,2.32125053382317,-0.05801228724600589,-0.17727808685636542
3217169721500046848,83.50418867827291,-1.7198247168487442,2.3033630555212694,-0.02682772291054089,-0.05464481497999734
3217172264120537856,83.12463783419838,-1.877758049880021,2.330368389390542,0.1774828717575404,-0.20065278110374038
3217172779516605184,83.1398212633623,-1.838046135444793,2.3464368020860213,0.014386913171144131,-0.35568893370718574
3217172882595816320,83.15931313210571,-1.8241479223722492,2.3088958576910747,0.05323682388604268,-0.41190819416451985
3217173191833150848,83.14830801799123,-1.796498781374858,2.3717872713859927,-0.2039907747862883,-0.2958255560315677
3217173638510050304,83.24109613687865,-1.8182987711768923,2.3011085506588778,0.0489862507586728,0.10738221630797201
3217174394424300800,83.1700895299156,-1.8094528462609074,2.411906585528515,-0.032508415052785324,-0.33765309833653867
3217175219057684736,83.19474718818908,-1.7520201773251276,2.306931783248385,-0.21361115390733215,-0.021347410210788065
3217176971404404096,83.02110667767656,-1.7682569618168096,2.3833471254421346,-0.012838582455581702,-0.4669468485948409
3217183671553593344,83.40791013983542,-1.627017275008977,2.376603715621907,0.3544352813417468,-0.05203437923330133
