,source_id,ra,dec,parallax,pmra,pmdec
175997,265452309155507200,86.4804677979272,55.526731230603886,-0.6810485642376627,3.212725535624353,0.3726179014371443
65529,268336190716817664,82.47614364126605,55.84116574363645,0.0208094339659248,1.6224549279745897,-1.3426845544569623
108427,269109972024068096,82.4027414279115,56.19930103390228,0.3464023457202006,0.3338934470168584,0.6954748926166562
10950,281502297001074432,82.40808778164981,57.88766564552513,0.2222420623534107,1.749703654773329,0.1483457647649168
24680,281527448329683456,83.68102074029927,58.322528098192336,0.2902576272423031,-0.6135279447808241,-1.2274339273332144
41537,268100040530722688,84.04145556449468,55.69722629490828,0.2384251194007112,1.0519368162948637,-0.4543837769729456
150721,269525866593695616,84.37021979518934,57.74168943211141,0.4633600281591406,0.2630300510887412,-1.6901785521127275
8849,281627400807763072,84.66555673134759,58.5276295216406,2.0858119700601137,-3.064943917503052,-3.7706820268426977
114199,269099767181738880,82.72756481018986,56.15605297466533,-0.4816619670597413,3.5827593183033404,3.942758779633872
24623,281566412272861696,82.00191395471253,58.15802712045584,1.1220200965958562,5.739525031790508,-11.583535890720352
21750,281620421484621824,83.73514790028929,58.30122786450159,2.1891238367846007,2.4849742286830976,-25.629898804886484
151772,269602518874935552,84.02131151908628,58.09107797627176,-0.1505883574746835,2.9843429523885487,-1.379497893679524
83287,268529120647638144,86.20402678691478,56.01790878612966,1.1392880083017072,1.81422529479714,-4.59521339732049
67391,268329834165243008,82.8160790264956,55.855913196566505,0.6359847549627277,1.64141293958226,-5.300259361110297
39208,268121270552462464,85.10939336657728,55.59890221351946,0.3319191993923889,1.694877237230866,-0.6646959950590389
14774,281555520235794176,82.20249961772166,58.062301047042176,1.9956351640016672,-3.0810752583922207,-4.028165193113624
17841,281551775024375680,81.84564950833386,58.027520464302576,2.102639055687258,-2.8124951959157265,-3.885110946003792
74863,268207960173426816,84.80093933246481,56.12045474303088,0.1695166994454842,7.025233586706093,-10.380475001412824
66552,268278638154738304,82.96354336569858,55.69929667089355,0.3008501771884183,1.2068631552273226,-0.2866039553914548
22198,281488480088706432,82.30049388358198,57.73861576321725,2.020296372108012,-3.333959775604052,-4.018314870979956
49990,268109661257701120,84.24910828880539,55.24921944429665,0.7380426854676696,-3.842831416655017,-0.9351764097350403
28275,281833834114992768,81.80913712188078,58.78709701025347,1.88647767298322,4.93155059675368,-6.887527144933077
130552,269357022839256704,85.25769072175001,57.776091231950446,0.3741093402529745,0.5562704015601498,-0.9977868390723974
3434,266812542479312128,81.95603016267657,55.37751763175296,-0.2798659957738916,-0.0695137158585608,-1.5728423009106105
30024,281848540084212480,81.84082361557753,58.961384000742406,2.119280844985336,-3.197616001285771,-3.9985480187594593
46529,268170611137810432,85.96288487280432,56.09889475925664,0.230604476745213,-2.097171732328177,-5.201948106888634
32681,281763461074963072,81.9236954704501,58.415524524523946,2.0853438713625354,-3.3124395237699216,-3.673183355105497
24589,281479099881042560,82.15693824079469,57.62250977205813,1.0251927570224346,0.9705812277149856,-2.2573958621035985
116185,269174332110505728,82.71811282728102,56.63680197556239,0.5085465166950738,-0.3077392372144787,-5.988833041885005
170907,265090844709353600,85.20495555844543,55.12008707864237,0.52553608176888,-0.2947268045906488,-1.3871902332968196
36717,267963254412965888,81.68434950401162,57.29867841581809,1.9800452159065791,-3.016230911060213,-4.070034321991595
39210,268049733577952128,82.94675068549053,55.15596647868295,0.4774656999138159,0.4120432605441094,0.2931909158961079
134832,269336093463029504,84.7269183613642,57.71612764137821,0.2361342979241327,-1.7330621409294666,-1.2564458349142598
53405,268143849197255808,85.48537466854964,55.70689255682478,2.037327411119197,-3.146760894530312,-3.825125538188922
58967,268197514813779968,84.23737945739003,55.832619361416974,0.6741190702985631,3.5586029435564464,-1.6840351603678885
168142,265106585764927616,84.76644923020892,55.18120792263918,0.0804375628787206,0.5720138791576528,-3.118901282128034
33642,281791228041233408,82.46539068095348,58.86129514848117,-0.0374629865171557,0.7709568697492043,-1.5597625691870638
88825,268537165122924800,86.62082362460743,56.15145847614111,1.1108099427304636,3.495926256701302,-7.387649073867411
60120,268237234670981504,85.60038897254422,56.32548129620184,2.0210315925021094,-2.961408033782424,-3.927675315182469
40841,268084471274571392,83.82009831798852,55.5231025781363,0.2691994642325007,1.6824246406523145,-2.5872341800652867
24648,281532877168100864,82.92940099221424,58.1620083574867,0.9280344341219704,1.0014825125232087,-2.0498789463338287
6307,267611578193874560,81.88217433425288,56.16728193001507,0.2009891727480843,1.138081966849656,-1.4203826707661051
