,source_id,ra,dec,parallax,pmra,pmdec
198976,3215600026916339712,84.43808283001746,-4.330499892434607,0.224617421786026,14.379644208911849,0.4361911919341531
5658,3220238247998934016,82.03218741655712,-1.466427347811026,0.4290142765170249,0.8142659345119098,-3.592275975704995
163837,3217798672215609728,84.66102298081974,-0.2972622099950899,1.959261201375554,-2.212422028072558,6.683130823309372
8551,3220230070380992512,82.45795002046367,-1.459174551410987,2.4385960175074186,0.1297891673540946,-0.144935254848089
13396,3220354418273876864,82.21900644100631,-0.671679547171448,2.3461168631314875,0.1861019089686583,-0.4681369016300075
15734,3220272612031875328,82.39080495247279,-1.18358086727661,2.421646551822382,-0.0579440520471448,-0.4277926196179936
17380,3220647167539976832,83.15430678116758,-0.949503105529009,2.3356721449059017,-0.3159659514390072,0.1631100710025788
18045,3220550101279081600,81.67343637761475,-0.681233181003338,2.3684639522402366,0.0393165589002684,0.0561642901026582
20878,3220639917635224832,83.0908059549923,-1.0219853242295918,2.3797983767579005,0.5834464148557009,0.0915251770944415
71270,3215880063080132992,83.66497301218912,-3.759975083404144,0.5489549434801476,1.4452388061264183,-3.617508472652365
20937,3220577108033309824,81.35058100149858,-0.6311136657612356,2.3972867958732604,-0.1723806347250645,0.207447829691324
22982,3220529279277649920,81.52208261293717,-0.7076515917281094,2.333751764707741,-0.2428292760257256,-0.0491122131965981
24739,3220671219356802816,82.9358639958951,-0.6569215746462634,2.298069331647068,-0.031048876042923,-0.220564541802335
25505,3220777970767533952,83.7156714609055,-0.5511679742405836,2.391739855340639,0.4335146153109185,0.3725170448304183
15327,3220290165563908096,81.85225822048525,-1.332462467644405,0.0741255133640348,3.5214865139303875,7.465815554905984
31452,3220697538916322688,83.07481121792657,-0.5188663315153118,2.388617166631226,0.0272664113481924,0.2453863290037577
31725,3220761924770879232,82.80878797816308,-0.3171243442368781,2.4155152600711207,0.1049492038210769,-0.3865854000426324
175005,3219320469322480640,84.69527126880759,0.0248854523063555,0.2962168208366131,-0.2494382122723226,1.341398838336232
69376,3216023888648651776,84.34614899694576,-3.136735244573128,2.122688064181055,-11.812006410206688,-3.1268319932297723
33515,3220715337260674432,82.6347542854338,-0.6541684462796624,2.4418894335196697,0.0655358341187219,0.0544745549387244
33588,3220691285443948672,83.17182243721747,-0.6349178927713496,2.3945521528410803,0.0424748403573005,-0.3651689274349934
34424,3220885452324307328,83.73099301328504,0.1023195371278788,2.290990872742392,-0.2218625215787305,-0.1886172383165445
116992,3216489398679752704,84.6368628966485,-2.5942403880999683,2.4047134004222475,0.5462715233954801,-0.3204640713648674
65551,3210550214824625024,82.19086975471906,-4.197984608438537,0.2136393716667815,-0.4077583105878862,-0.6055622041424371
176192,3216899379078234368,84.04799394984744,-2.2954043943105216,0.615826088445508,3.521021290913058,-4.777764608326508
35577,3220939736415945984,82.19808409274803,-0.271315544706062,2.3950384762798267,0.3417037676313582,0.2313119064989504
37161,3220947918330104064,82.30296770619115,-0.1718903451925617,2.387526945394806,-0.0833723796530602,0.1021700676638265
37839,3220950117353382272,82.12220087533167,-0.1658685974224445,2.3986423683082267,0.4687307798510456,0.1325717814785895
41647,3220947914034074880,82.30286609316784,-0.1735084711606093,2.4173905193038747,-0.0012889011210095,0.1641270458426848
44081,3220983480659168896,82.67316938723015,0.1648331647930361,2.414226246412828,-0.0388433905180762,0.1485310276478067
137771,3217366740239639808,84.46422516746505,-1.7015129853399849,0.7726493010047681,1.6582393671146036,-8.869873551526316
50551,3209658785773054848,83.70544067038348,-4.22335796349642,2.3858095495711176,0.3720699898922334,0.1463139206364951
204137,3023536717300146048,85.58128501743782,-4.338501434289452,0.0096681015605942,0.880051142108683,2.377482386542252
50679,3209813301515219968,83.06178476065054,-4.518387232571081,2.3858894947337186,0.2350780399850947,-0.4123052039057308
50926,3209790757230574080,82.09734067589167,-4.367163285979409,1.037757839672602,3.592632558889967,0.9557781547528964
50831,3209810552736142976,83.15977490495207,-4.514692190134384,2.4278597611258235,0.1347440883013381,-0.1798914068519864
51371,3209651398429389696,83.7019975768638,-4.386209987631286,2.379379993126013,0.3814697808522749,0.0152530967269994
51509,3209652051264425472,83.68015289084622,-4.392124326840299,2.390353879592251,-0.1451590817781775,-0.0453872466232339
55298,3209927646427456128,82.71364776477326,-3.913006379972444,2.310434028168442,-0.0677725249021869,-0.1693333852655482
101007,3217236173233484288,83.16540701536267,-1.4961992251559475,2.299210168487839,0.1867325415700803,-0.2788892492749418
102647,3217226518147076736,83.05653630917338,-1.6527127724089996,2.3857768298990787,0.0291875998807035,0.0057161495107994
153191,3217660825240295808,83.71968691480603,-0.8685286836285395,1.3167197237954062,1.842050355563704,9.011865785456482
96834,3216415387803383040,85.1056767566937,-2.918530581703105,0.6565609073857606,6.296430805370589,-13.54653868933364
105543,3217225624793901312,83.00168330783391,-1.6697380733618892,2.399646052572612,0.3112610322131065,-0.1337215434631616
106640,3217228751530116480,82.92831778841568,-1.6634219217683066,2.341555688917797,-0.2753546191746039,-0.0890873462135744
174502,3219300643752560128,84.77587373793732,-0.2173223649841224,0.538400112823379,-1.4833838496671414,1.3789436060476965
107777,3217232634180471296,83.15691474236051,-1.629078070901675,2.3662637424997524,-0.0428804753283411,0.1524048007174937
5553,3220248074883103616,82.30269448553584,-1.2900471536788896,0.1112669926763566,0.0668551296506631,-1.525632613229103
110978,3217244488290237312,82.89671023225635,-1.4941712801604636,2.3152985131437016,-0.043160764106907,-0.2605632067479034
114803,3216486168864340224,84.69960680086206,-2.62208047584642,2.3921896407982386,0.396033633589366,-0.4238204239081408
158354,3217621582123287040,83.4939244048207,-1.2312910362265708,0.0892802134183992,0.8724864720683193,0.4826837672066912
117345,3216486478102095488,84.6887750663496,-2.594795891629378,2.309473674614244,-0.0438999702545673,-0.3377783291383961
124432,3216854161661093760,83.8114257721391,-2.5775521133891486,0.6131434820688958,4.441300406885502,-5.344092134372663
179082,3219324626850824576,84.61124668693508,0.0786495699982761,0.4868802455207752,1.3630489553051284,-0.3017402841205677
119210,3216813544155784576,83.27780999498222,-2.680465670478364,2.361570211332158,-0.128550593695761,0.1743653269120567
73936,3215841335359168000,84.98732086289014,-3.2088240990927277,1.8155524174271536,-2.309700173542715,-14.553084751224327
126126,3216756408207566080,83.20171728629563,-2.892659574867893,2.370307738825441,-0.2429151422478258,0.0834684770150541
127976,3217159104340738560,83.22069337534786,-1.933130582766099,2.350146818035041,0.0162098413535493,-0.5181935541919505
