,source_id,ra,dec,parallax,pmra,pmdec
8849,281627400807763072,84.66555673134759,58.5276295216406,2.0858119700601137,-3.064943917503052,-3.7706820268426977
36222,267941844000370432,81.85997022077466,57.07344534988711,-0.2874983097988035,-2.478358164020498,-1.7565889176228748
91592,268456759039501824,84.08016513611423,56.272170285158126,-0.1872383580087531,3.546420979884044,-6.144870462832137
53857,268100792150400512,83.71247373928351,55.623510549062296,-0.1580105264064963,0.2755988463733561,-0.3482472956740127
105232,269205389018732672,83.65556582646074,56.94082023822615,0.0757795820079721,2.722828291415925,-5.5022831790332525
33108,281688522484710784,83.99314116708986,58.68971767140835,1.6364487540298964,-0.973969444521008,1.5813090250574968
145584,269649145039009152,85.33315418963913,58.72361451144639,1.5298546240275963,1.4126735789312386,-9.470587483446431
8869,281498959809016448,81.87127883727236,57.83537635284003,-0.1592882627386507,3.053895063322696,-2.891008088521637
22339,281563766573063040,81.81044777107837,58.057229372542736,0.2283041778384544,1.7328577997672987,-1.3033143219710597
129881,269278747059306368,85.82831594640325,57.43454192732764,0.7521582270881023,-0.5445934893778376,-4.784742602292018
92218,268402814248863104,84.99330419059604,56.3790449070804,0.4710830537006925,9.63356151507233,-5.3475953851169455
53982,268159478582003200,85.3273079620625,55.81434856594961,1.6039746361471825,0.3083453713446101,-0.51165903825581
22980,281597297379898880,83.38793958456294,58.62232053508996,0.3835955169534964,-1.0941232329310877,-0.594016443495258
108011,269121654335518208,82.78531569732813,56.46358509213101,0.3718210243075422,-1.2825284963242094,1.4569843133144629
22450,281656469146397312,84.69827026866261,58.7067841011419,1.251217515304341,6.898147167397887,-7.490410896048828
169784,265114797741591936,85.34757906025011,55.17693891327623,-0.7841851987695028,2.5952279719382574,-2.2846468808028986
14774,281555520235794176,82.20249961772166,58.062301047042176,1.9956351640016672,-3.0810752583922207,-4.028165193113624
166971,265089612054181888,84.9023636281392,55.042509288785936,0.2355163998352938,-2.439066685516172,-1.8089722174049847
171423,265008072100138624,84.0900451239472,55.03675487289222,0.563853228764272,2.1555190425149258,2.427745582717615
27411,281773945092524416,82.53514410804387,58.7026967987033,0.1020447164252719,1.653194814719607,-3.258182273219875
80959,268410343326803584,84.2365840448924,56.3034425095294,0.3715247991697423,1.586540710378741,-4.990888470738371
5959,267593298812980864,82.11471368091497,55.96598290102805,0.0631362292482726,-0.1757937446925229,-0.7942147443450752
59351,268227308999975168,85.80311410421471,56.35282013890174,-0.1453681319182021,-1.016004884742339,-0.6347036183627259
171750,265095105317234816,85.13148404737697,55.19904337444103,4.264942072906381,-17.744022984116526,-27.320932650455056
131605,269309091004446464,84.22255026051995,57.30994390833688,1.0879506158380998,0.5136539426288304,-3.931354009139861
17841,281551775024375680,81.84564950833386,58.027520464302576,2.102639055687258,-2.8124951959157265,-3.885110946003792
156544,269745764623305216,85.86991650605825,58.12521479296837,0.3032103691084394,3.003692027768906,-1.4785751216279217
167568,265098850527632256,84.5288764888479,55.02491884285376,0.1521888435662689,-0.4129445159700899,-1.1690013066311802
155281,269751880656919296,86.5609418985112,58.32817982838786,0.466243831853605,2.140407869386708,-1.817920553043244
99933,268911342672870784,86.48451338717317,57.61699292728021,0.3006210928034858,0.4930034747212674,-2.08154286108821
166520,265064529445075456,85.61460363398261,55.11099823833398,0.44614103871885,0.3423106800997582,-2.0563124328029287
105254,269204843556713600,83.5452831849368,56.892813017469294,0.0848213824460503,3.058811676162388,-2.634074444437516
22198,281488480088706432,82.30049388358198,57.73861576321725,2.020296372108012,-3.333959775604052,-4.018314870979956
116634,269175874003044352,82.77989241936814,56.66210375822053,0.0153041716899852,0.3937253519515077,-0.6046436731193422
33392,281787654628208768,82.09084130846321,58.68948344385532,0.693469712480644,-2.359453890808096,-5.268836798017924
30024,281848540084212480,81.84082361557753,58.961384000742406,2.119280844985336,-3.197616001285771,-3.9985480187594593
36658,267870581903111424,81.95502916506545,56.65213780637925,-0.4555028009461992,-0.7418350921708147,-0.1844170935785196
116603,269120726622652928,82.97674511802545,56.50352665461962,0.7276770838937057,1.8515996099099823,-0.6814681036902902
100489,268894158508336768,86.54373858783192,57.44373148531337,0.1252845227638752,0.6873430845140183,-0.108141488086447
39508,268152022518921600,86.01140417245492,55.882845255197765,0.2820065594809565,1.2533643061586437,-1.0805479474647643
81443,268517885012349696,85.3481391683141,57.14374292631894,0.3059778879384335,1.6775441517055194,-1.902685343065753
121582,269434675846909696,83.44489292559749,57.52105963350165,0.4487012735764581,0.1625996858574688,-2.285731641734001
32681,281763461074963072,81.9236954704501,58.415524524523946,2.0853438713625354,-3.3124395237699216,-3.673183355105497
49818,268055334215261312,82.80858951010437,55.13733148762897,0.4126318316955853,-1.725848178773635,-1.6035969864732889
144961,269593654061613952,84.53691395482329,58.07302307531288,4.035185257555678,-3.0741125587259277,-56.3798506637926
143245,269560020172184192,85.67701869440404,58.18856576822114,-1.03403965187987,-1.4670148295489405,-1.3738403458852524
17787,281665677556398464,85.24350865567641,58.94240927139354,-0.4324266384655592,2.933019618957001,0.4047298654073845
160344,270026316182199680,86.11957346711715,58.92585369932195,0.0968503554774952,4.117013030253262,-0.6116659353560749
75321,268526891560870656,85.82931566823561,57.34352621287941,-0.4110317820838191,0.8839826944968243,-2.636054177112588
36988,267940611345411072,81.80744529596943,56.98980209460304,0.1352136100640774,0.9518769100263588,-1.491449039909445
31224,281771230671247360,82.13313547221807,58.56073707820912,0.9880533490749236,3.597697360270977,-2.9718432246320043
59752,268288190162189312,83.61887291984029,55.78628856090638,0.6518597332610129,2.179263984965863,1.0605114927329038
21685,281585859884639616,82.81668836379914,58.35997529519575,0.6131714602048656,3.5354023799482683,-1.5003744802970624
157742,269685982973963648,86.5906039337847,58.05440213483316,-0.6776335084729016,-0.4675279301650579,5.504320140573681
23312,281594174941256448,83.23480740002636,58.51607876044156,0.024217559139563,0.7695737658219659,-1.1306444638453446
91173,268479681280118144,84.18032478957531,56.648552641530536,0.4789476189259332,-0.6193293990302723,0.3352205056611093
96082,268619383683864192,86.47710135465896,56.708162005875806,0.3701490740654657,4.604064323320307,-6.12508924224251
177355,265463166833035136,86.65237862337845,55.699434383383625,0.4318665076791609,0.5425778481538036,-6.897339133839509
123308,269262907219659520,84.48938224390842,57.20503164619645,0.2025915149193602,0.4851889401509419,1.0264644311504822
80363,268395499921298432,84.64218649541402,56.122700477792414,0.2530315834195854,0.3979316823658972,-0.3286978099768205
88761,268501396633905664,85.64746040769286,56.92007376883999,-0.8902185468838583,-1.7793088580859084,-5.641624678146512
174253,265144759434030720,86.00445571005582,55.71636242995047,0.7129357507186075,-4.299071650571962,1.0477057957017537
43401,268137419629781888,84.78176121758189,55.699955725527246,-0.3632397591068094,0.3055884723411347,-0.6574091767418172
159137,269934747480510208,85.90656954099734,58.21599843254157,0.9461490430661472,-2.208125656011454,-4.676591394085426
28212,281691653516652544,83.62457684794728,58.69891661033882,-0.9753782107621908,2.092428841062702,-4.94628122358318
37184,267888517686612224,81.78279231238572,56.8308117990424,2.5190813904176683,-3.4572413815776284,-8.990311036814237
76625,268448585715669632,85.64628357652435,56.71491526263152,0.0297868224647859,0.38847872969485,0.2848167639279266
70338,268308535423061504,83.68813479648344,55.96063158145618,0.2893651983650553,-2.067025675018761,-5.399395315796906
34759,281794968955293952,82.85163479415647,58.69798951169063,-0.2871865013242077,-0.7860340267212029,0.1272387366367503
145381,269459857240995840,81.87031475465149,57.257689819217006,-0.0843488950298115,0.7319262013487846,-2.566190873754013
128270,269270088405030528,85.39250790306905,57.27119462555977,1.1289269876433363,-2.6817695279825755,-4.332770657355056
175549,265430937398611968,86.22647465860412,55.13496160550851,0.97363672614019,1.078125939934201,-1.4665259984086991
96682,268810183308532736,86.0784066843827,56.75668120545016,0.4393266211567759,-0.4799366880273059,-1.6862214468216743
133037,269280052729311616,85.57055351643712,57.39261610924906,0.6569104704668263,5.0050397834013145,0.335013204739466
44453,268050145894805376,83.11765698250476,55.15388528365026,-0.4347193440914353,1.0402195137116046,-2.080599174364297
38635,268167316897714304,85.73543384366387,55.95897844771984,-0.7567324778877722,-3.7886562134317474,-0.6253436486157427
152396,269572939435113088,85.13469253809274,58.25515578552391,0.1756247173679108,1.6023740281389174,-0.1335338713856736
87190,268463802786016256,84.37125822544213,56.51872409474288,0.509143454116013,-1.169065581400286,0.6214327228612779
174105,265149153185665408,85.99651998014545,55.82233612969695,0.4626234830721185,2.404539369534713,0.8496691659052158
36717,267963254412965888,81.68434950401162,57.29867841581809,1.9800452159065791,-3.016230911060213,-4.070034321991595
29074,281829126832463872,81.82382589350087,58.68188011252739,0.5879896159918123,-3.057139082613141,0.001552505067273
118704,269404714155751552,82.73627845861625,57.26093820501267,1.212708550369154,-1.6726727436798363,2.2135522564467154
66121,268178415093929216,84.56954459463368,55.69730357956292,1.4421547450508696,-9.383795593254511,-4.916124624174696
60543,268199202734726144,84.25316905243787,55.90954755743345,2.874351273816934,-1.3521230673291007,-4.009259551399805
55606,268237646987708416,85.77456935572397,56.36150072512498,0.4401277035997232,0.873810299729138,-1.4046895493100304
154276,269754187054210944,86.35211399803711,58.27473649304496,1.4219436899169735,-2.026452566540029,-0.3135178350356842
65525,268285407023050880,83.29389518502367,55.62501283905824,0.8841401021385573,0.5375081791283276,-4.2872688563682
60345,268225689798718080,85.72201167994236,56.32369756491328,2.0831248892002114,14.005838394845844,-1.113469577297935
49310,268019226426426368,83.57101155682963,55.04301262652541,0.4638065476808645,1.80672489122412,-0.8773237975750403
149778,269584243788568704,83.84408981872419,57.89260705002194,0.6763554651172762,2.0749963329950285,-5.704956865095266
166120,265109025305766784,84.95819940195668,55.28514662510947,1.5436617587663493,0.6928175960649827,-18.21973015484043
73878,268269056082829056,82.2981992014689,55.49307187774281,0.0424281724345341,-1.0597135043332393,0.1720827613704267
2315,266762244117785600,82.21840267554222,55.305240505766974,0.0902210606429169,-1.0965375197830185,-1.7928858143656292
60120,268237234670981504,85.60038897254422,56.32548129620184,2.0210315925021094,-2.961408033782424,-3.927675315182469
146163,269605100148781056,83.85328707653149,58.14677164289554,0.5331919091793685,-0.2971858293683534,2.920215223171647
84871,268455212851004288,85.89585722793855,56.9203165452534,0.4229437608903892,-0.0317446160501008,-1.7515080777609455
69966,268214076206763008,85.37141379597513,56.06147384554584,2.0475050834371755,-3.2704381874293498,-3.931511729054615
86827,268514281536563584,84.96331926154826,56.97078505651274,0.2906877098320061,0.9629713344829046,-1.816123397427684
65447,268199404599443712,84.32217307916939,55.94415988528999,0.062934416422867,0.661201119697305,-0.9706122221737
86656,268392678127366784,84.33197815682713,56.124093231678266,0.0541848393255202,-1.6479372345095786,-0.6792025479964703
6355,267590794847093120,81.79536037008961,55.84867086529051,-0.2338500728911272,1.9525980140456047,-1.862676956162588
43021,268045679128556160,83.13969514835703,55.05109612985252,0.317157826887777,-0.0978491661031984,-3.378941558013967
35563,281767927841658752,82.4026251431124,58.517218530730894,1.4033366418352593,0.7343185554212126,-3.542124861966634
51245,268102166539987840,83.81120451212479,55.69873794935972,0.5966335760205568,1.4679378489663073,-2.0810327027278213
74321,268193116767216896,84.25523050431057,55.74079120492787,2.045504108680777,-2.610500114307606,-3.921824364142881
129293,269376573529836928,82.10936317725654,56.80515896000813,1.7082679086677062,5.127218573633132,-8.81790773730621
59346,268238128024178560,85.6475134921306,56.35776602260939,0.7098282647045897,4.7820563359839765,-0.0558822884172157
89317,268404222999458176,84.20627776566813,56.12389154137597,0.6392564619249671,3.325338393939031,-2.459013027994861
171633,265125861577949568,86.03056936339318,55.47220627032484,0.2227525667630756,-1.0034514436665998,-2.038166364182004
77249,268519813454389760,85.47367695242838,57.12592300282879,0.330104935602558,1.823679854107566,-2.7896562142391463
47676,268084922246124032,83.83249840943579,55.54236043244794,0.5369625753629874,-4.680036684947084,0.6111622112299417
48491,268058323512507776,82.52907179012163,55.13828758147824,-0.0485075742618867,0.2005437060665736,-1.1672506481090252
108638,269245177594517632,84.4673802991115,56.99623152353266,0.2846406258458728,-1.06711217823546,-4.795187090820594
110762,269245113170681984,84.46595385382889,56.98260694746553,2.417950025147312,0.1078575452814418,-6.187465493336931
75007,268490637741235072,84.83606590111478,56.913617260099066,1.9876855986598692,-3.1627522587131964,-3.999935274260269
34537,281839366032776576,82.35955585243043,58.94516030481455,0.9141791711413912,3.7721611871291696,-20.88429084214551
163322,265087172512800512,84.59113019593275,55.02258321073113,0.1198442653788647,0.4337141362484208,0.4411724690407471
173286,265145545411669504,85.72920395413408,55.671653332386576,-1.507905892111982,12.425585276291892,-2.458357166163
30310,281833864179322112,81.8434097681443,58.79819628282153,-1.6126992051329103,0.6770371368454499,-2.099460508071389
76266,268462192173309312,84.22363546685287,56.46871525169454,1.998096664523897,-3.428596017286697,-3.983968310653782
17979,281484120699742592,82.30157814473168,57.638288778165226,-0.2493667720727191,1.5067217469255327,-1.3094358444398049
128950,269416323451227008,83.61369216897964,57.32190749599026,0.0816206746093028,3.4787345072524736,-3.3861514761633376
61663,268306920515354624,83.60527440310256,56.035720382688446,0.5862530133927036,1.1084468173654458,-4.206966597697565
152842,269644746992442240,85.34592010612414,58.6262046679254,-0.2225462434676664,0.6940970549397161,-0.7656167778535324
121806,269350868150583936,85.43300642433638,57.78225947962009,-0.0020786542968147,0.8424425519746291,-0.4223792427307091
76459,268469128544235008,84.77811194674538,56.62973840720667,2.0445896126576466,-3.0336355020197723,-3.8926812184207655
105157,269249511217213952,83.97639793388684,56.8874827714466,0.1643434679132117,8.574351723280877,-1.0273228125009493
77425,268411614638421888,84.48854736428063,56.37664093863452,2.011013017426762,-3.167558228818298,-3.9984212090589217
89316,268478749272222592,84.02539025660633,56.54949711492743,-0.1032919171564747,-1.345588293758313,-2.716715966580449
79162,268487721458849408,84.59811400901573,56.77904417607393,2.003952834419664,-3.1391123953654074,-3.981017341413229
112388,269146221548730496,83.27127955710863,56.60830799333007,0.4477499546054186,1.2941967640679444,-3.544556819536401
111346,269161374192753536,82.24310753288529,56.36649507548629,1.8906270993986587,-5.400527982977062,4.103994110378308
68185,268271972366896512,82.64932876159727,55.649417360641934,1.5040561032473323,-10.78688812763002,-6.728495708174084
81751,268435868317933568,85.52777208978449,56.604526070435966,1.972724321039928,-1.0513725606078426,-1.600588049124261
89655,268444561331335040,85.21768874178491,56.65656220278765,0.7745835022135066,1.8505695173689365,-1.6289516420147594
109646,269138078290889600,83.98714484954098,56.69332586661982,0.5342436318622799,1.1235272951817226,-8.093282941207809
79231,268443088158851712,85.39121484597736,56.66666945485151,2.133247151185384,-3.183116199566878,-3.766669486546817
62710,268328597214730112,82.97640219537999,55.892349741383256,-0.5177005672628348,1.3790728744822702,-2.270580274568845
20467,281635230531832320,83.79676283109707,58.4819131917033,0.2351624272227218,0.239982481944746,-2.905859507497387
60486,268258125390585088,83.03710463833751,55.50124790805712,0.1219935573872919,-0.9153112718012534,-0.9372701293722808
169312,265133936115325696,85.39426824994095,55.46504960137546,2.109602369310977,5.233157082705217,-3.897824949845396
169032,265089504679400064,84.88791185259817,55.03093160638758,0.2044426664619281,2.306299098522423,-1.8131465447826605
79743,268518335985651968,85.4688441806595,57.03713419314055,2.0832133223716607,-3.1191374952652597,-3.919056165092425
9724,281557130845274368,82.65092751167589,58.176983566123496,0.6269590681475182,1.8373802074906629,-3.106523501825776
35368,281706668723947520,84.0901062438217,58.929172591002576,0.405254985193529,4.097084339809418,-0.4670686301512791
4851,266833300054620160,82.0729007365104,55.7241174465391,1.668656923153926,5.445136889605047,-1.7568928536493669
131426,269441302981314048,83.61502146160394,57.70133504133687,0.2939090825695823,4.722983686708236,-5.058523616594999
163679,265107921501042048,84.97418707793304,55.240451046733945,-1.0461185910900734,0.372331929123032,0.9137505579907432
124828,269369078810969088,85.46680634484433,58.0126007274521,0.2582210957016484,0.2874766296700146,-3.372011390215249
66075,268335263004973312,82.32160808329517,55.780406274858905,2.8427927861493494,-8.404107574807961,-1.1756790870153886
141990,269529641869188864,84.73742778035454,57.930617152163535,-0.0701423083581036,1.8525235424708475,-0.5820884900635935
65726,268185836795962624,84.80878324159833,55.81307481043099,0.3874814722169156,-2.1663464491014817,-3.594751135599229
73051,268280394797416832,83.07459321262986,55.81371670032682,1.0330921600492435,-2.6778314070931044,-2.06435134770429
116828,269116088057802752,82.53351094899791,56.40021367969513,-0.5762408292182956,1.0222708809375625,-0.6913316314743201
