,source_id,ra,dec,parallax,pmra,pmdec
8551,3220230070380992512,82.45795002046367,-1.459174551410987,2.4385960175074186,0.1297891673540946,-0.144935254848089
13396,3220354418273876864,82.21900644100631,-0.671679547171448,2.3461168631314875,0.1861019089686583,-0.4681369016300075
15734,3220272612031875328,82.39080495247279,-1.18358086727661,2.421646551822382,-0.0579440520471448,-0.4277926196179936
85162,3210774377755138432,82.0832165251372,-3.243089574005028,-0.727245615065256,9.75426436816116,0.2115407368971008
47877,3220959188324261248,82.4511910419622,-0.1454755610923942,1.0605517149807313,1.0797212720958598,-8.30718057829469
17380,3220647167539976832,83.15430678116758,-0.949503105529009,2.3356721449059017,-0.3159659514390072,0.1631100710025788
99877,3211050797555599616,81.39237993965942,-2.7257612276422902,0.7599389596210123,3.571525284166996,0.4449128339479318
18045,3220550101279081600,81.67343637761475,-0.681233181003338,2.3684639522402366,0.0393165589002684,0.0561642901026582
159972,3217649722749376128,83.71059433684714,-1.0368241665386215,-0.6025213346551423,-1.3682430180185634,1.4189078204430263
96263,3216433942062004480,84.92275536672209,-2.7276383224008054,0.789368244152278,5.080039421356078,-6.278749580191998
20878,3220639917635224832,83.0908059549923,-1.0219853242295918,2.3797983767579005,0.5834464148557009,0.0915251770944415
20937,3220577108033309824,81.35058100149858,-0.6311136657612356,2.3972867958732604,-0.1723806347250645,0.207447829691324
70969,3215857797969704448,83.61131474855206,-4.003370144310567,0.7925256681431038,4.946232755545183,-0.0493892354795759
31997,3220749864505387904,83.00033989770982,-0.3593377440585801,2.904266167992449,9.927381766720464,-13.278371692658355
22982,3220529279277649920,81.52208261293717,-0.7076515917281094,2.333751764707741,-0.2428292760257256,-0.0491122131965981
24739,3220671219356802816,82.9358639958951,-0.6569215746462634,2.298069331647068,-0.031048876042923,-0.220564541802335
25505,3220777970767533952,83.7156714609055,-0.5511679742405836,2.391739855340639,0.4335146153109185,0.3725170448304183
65606,3210554612871137280,82.10049067067162,-4.134171760716052,0.805958340448391,2.2296234463525257,3.350168115718298
31452,3220697538916322688,83.07481121792657,-0.5188663315153118,2.388617166631226,0.0272664113481924,0.2453863290037577
31725,3220761924770879232,82.80878797816308,-0.3171243442368781,2.4155152600711207,0.1049492038210769,-0.3865854000426324
33515,3220715337260674432,82.6347542854338,-0.6541684462796624,2.4418894335196697,0.0655358341187219,0.0544745549387244
33588,3220691285443948672,83.17182243721747,-0.6349178927713496,2.3945521528410803,0.0424748403573005,-0.3651689274349934
34424,3220885452324307328,83.73099301328504,0.1023195371278788,2.290990872742392,-0.2218625215787305,-0.1886172383165445
35577,3220939736415945984,82.19808409274803,-0.271315544706062,2.3950384762798267,0.3417037676313582,0.2313119064989504
