,source_id,ra,dec,parallax,pmra,pmdec
8551,3220230070380992512,82.45795002046367,-1.459174551410987,2.4385960175074186,0.1297891673540946,-0.144935254848089
89385,3210943251574698368,81.73134818021002,-3.1630865762660147,0.5374884829608524,2.227357883844713,-1.2928794028786186
13396,3220354418273876864,82.21900644100631,-0.671679547171448,2.3461168631314875,0.1861019089686583,-0.4681369016300075
42818,3220927813587241088,82.47709973624224,-0.3801143401988253,-1.016472623284136,5.3008536945472,0.4354799503467237
161224,3217708069880530688,84.37077837676115,-0.8401509260079999,0.8391778689880657,-3.311891499182201,-1.1057075611459233
82698,3210778775803983616,82.34610234749954,-3.169902292172642,0.1740044641963399,0.0829921467713707,0.1456219954916777
161502,3217707103511606656,84.18891291235288,-0.8025615067808625,1.473096522887416,2.3014554170269084,0.4766177015927708
158065,3217651165858369280,83.63616312863797,-1.0484677519752037,0.7833555483381703,4.000675454070071,-2.017158612039021
37913,3220885344956141824,83.79144692168786,0.1050726038908747,-2.875219485557378,-4.674698261546913,0.6572715164033998
31837,3220766979947299328,82.83248512776312,-0.2536457203256657,0.729994006203426,1.0616340418037216,0.8309112519829178
108222,3217331139254432896,84.03713515994312,-1.9890005301525835,1.7593358128865046,7.139779085040247,3.221371598957392
101708,3217218267516951040,82.74846526882592,-1.6193148465127092,2.8886823029543325,-4.587963961697439,-5.707135426895159
10775,3220296247236369408,82.17106530254615,-1.224114729622791,1.0295341629043504,4.694712086414339,-3.5792672605682547
22403,3220564768591733632,81.95133416051716,-0.3849923191699771,1.610367378717819,-1.110905046602181,-8.569453563383513
128075,3217098661264550144,82.45264325998897,-2.061137668812203,2.6807392495258715,-1.7248271397314878,-31.90387349779236
14973,3220406438916822528,81.42232561257138,-1.12932541204647,-0.3624162486305961,1.0145657242997617,0.7525291995977909
79371,3216030760596845184,84.85145682036207,-3.1211128161920003,0.4277858473484209,0.3660248651355531,0.3101129629647359
15734,3220272612031875328,82.39080495247279,-1.18358086727661,2.421646551822382,-0.0579440520471448,-0.4277926196179936
8296,3220156407397621888,81.43979550136457,-1.7923456990243527,0.227320577698977,-1.2859308407478849,-4.275842697417688
165639,3217766958175356800,84.19210118487985,-0.5873572165404307,-0.0331873191080911,1.2939576082669404,0.825320213030365
17380,3220647167539976832,83.15430678116758,-0.949503105529009,2.3356721449059017,-0.3159659514390072,0.1631100710025788
18045,3220550101279081600,81.67343637761475,-0.681233181003338,2.3684639522402366,0.0393165589002684,0.0561642901026582
73021,3215921294766102144,83.9749317399717,-3.3542069855077266,0.330315776228289,-0.8438635626080271,2.846087713628331
20878,3220639917635224832,83.0908059549923,-1.0219853242295918,2.3797983767579005,0.5834464148557009,0.0915251770944415
20937,3220577108033309824,81.35058100149858,-0.6311136657612356,2.3972867958732604,-0.1723806347250645,0.207447829691324
197362,3215774166364661248,85.41905173433547,-3.489546071529364,3.509095615023321,12.866933644667649,-31.865713043761755
74832,3215860546748747136,83.87732191573477,-4.004547386353105,0.8452911651320439,2.3770110558770408,-8.221579985230655
128446,3217110347871926016,82.28266479570033,-2.010734942850186,4.166881628524163,4.133646037523995,-21.324879852985333
195872,3215794468674671872,84.82696350973174,-3.634606026588495,1.4403693559945576,10.382742998343293,-7.602166085090235
137914,3217359451678921600,84.06755535031753,-1.6385377551133944,1.844084389105267,-1.8025306894636275,-12.105976543162429
99480,3211064060414048000,81.45533084373751,-2.507234671254328,0.7599948295440307,0.2258844905478696,-1.9459357970572584
130754,3217183529817591296,83.37063711377293,-1.6316613697036184,0.9972228156598094,1.2424111974702925,-3.2445086565784766
157117,3217682643674218624,84.2986892875169,-1.1252800967861725,0.902335510576186,3.952464227309301,7.942329471712015
190631,3217021046912261632,82.61399298531119,-2.436679989378648,-0.0766771498763904,1.6335121238786583,-0.0426236882563883
113252,3216538326946937216,84.93870196809017,-2.185323322544792,1.089892350966232,0.8140006389278462,0.3986158537605421
47775,3220969427526152960,82.85691305624303,0.0717232672273233,0.1501509622587937,7.697755895540489,1.5517539803284344
24007,3220543813446885888,82.18899725520667,-0.5770629020337538,0.069679653518468,-1.226937179449918,-0.4408796606189379
43204,3220992409895009664,82.01019509308883,-0.1287356861958036,0.4386581023478983,14.937780673900576,-17.037410448343433
82796,3210769361235406720,82.12083352759988,-3.3112671539167664,0.6279215181124252,8.43118442310351,0.5991907453885242
117862,3216883676678013056,84.36481656545496,-2.3827319307635038,1.738235198581085,9.166465753967588,-7.967587417285599
22982,3220529279277649920,81.52208261293717,-0.7076515917281094,2.333751764707741,-0.2428292760257256,-0.0491122131965981
113455,3216507227088186496,84.44929554365551,-2.4285461952181118,2.6207112502305527,10.962766561729124,-10.185002555722823
24739,3220671219356802816,82.9358639958951,-0.6569215746462634,2.298069331647068,-0.031048876042923,-0.220564541802335
67210,3215938474635174400,83.45885012434809,-3.535318274490034,0.1969330132835853,2.20446878039968,-8.347935795653388
62347,3210542754464137728,82.0240389581126,-4.311081363133658,0.5495957805474236,3.492854601971623,1.7715140874657933
131505,3217082138526781440,81.90813096922682,-2.1596845063267467,0.7389107763409324,-0.5075386266397115,1.4474285113390672
25505,3220777970767533952,83.7156714609055,-0.5511679742405836,2.391739855340639,0.4335146153109185,0.3725170448304183
69975,3215830374602256128,85.2233733155371,-3.288463299177983,0.5364805433731415,2.9516872596358854,-5.388082340763815
31452,3220697538916322688,83.07481121792657,-0.5188663315153118,2.388617166631226,0.0272664113481924,0.2453863290037577
78346,3215983000559292800,83.49153007089873,-3.2052872672040347,-0.1736885687809439,-0.4895334215429452,-0.2354839733592412
31725,3220761924770879232,82.80878797816308,-0.3171243442368781,2.4155152600711207,0.1049492038210769,-0.3865854000426324
