,source_id,ra,dec,parallax,pmra,pmdec
8849,281627400807763072,84.66555673134759,58.5276295216406,2.0858119700601137,-3.064943917503052,-3.7706820268426977
14774,281555520235794176,82.20249961772166,58.062301047042176,1.9956351640016672,-3.0810752583922207,-4.028165193113624
17841,281551775024375680,81.84564950833386,58.027520464302576,2.102639055687258,-2.8124951959157265,-3.885110946003792
22198,281488480088706432,82.30049388358198,57.73861576321725,2.020296372108012,-3.333959775604052,-4.018314870979956
30024,281848540084212480,81.84082361557753,58.961384000742406,2.119280844985336,-3.197616001285771,-3.9985480187594593
32681,281763461074963072,81.9236954704501,58.415524524523946,2.0853438713625354,-3.3124395237699216,-3.673183355105497
36717,267963254412965888,81.68434950401162,57.29867841581809,1.9800452159065791,-3.016230911060213,-4.070034321991595
53405,268143849197255808,85.48537466854964,55.70689255682478,2.037327411119197,-3.146760894530312,-3.825125538188922
137295,269514970261338624,84.16446981259323,57.56265338771461,0.2396101866154701,0.5266913223729041,-1.187863719427292
60120,268237234670981504,85.60038897254422,56.32548129620184,2.0210315925021094,-2.961408033782424,-3.927675315182469
69966,268214076206763008,85.37141379597513,56.06147384554584,2.0475050834371755,-3.2704381874293498,-3.931511729054615
168766,265131595357875200,86.05166628440124,55.642671985827256,0.9594488383068922,0.3201507638643159,-1.9603121813150317
74321,268193116767216896,84.25523050431057,55.74079120492787,2.045504108680777,-2.610500114307606,-3.921824364142881
75007,268490637741235072,84.83606590111478,56.913617260099066,1.9876855986598692,-3.1627522587131964,-3.999935274260269
76266,268462192173309312,84.22363546685287,56.46871525169454,1.998096664523897,-3.428596017286697,-3.983968310653782
76459,268469128544235008,84.77811194674538,56.62973840720667,2.0445896126576466,-3.0336355020197723,-3.8926812184207655
77425,268411614638421888,84.48854736428063,56.37664093863452,2.011013017426762,-3.167558228818298,-3.9984212090589217
79162,268487721458849408,84.59811400901573,56.77904417607393,2.003952834419664,-3.1391123953654074,-3.981017341413229
79231,268443088158851712,85.39121484597736,56.66666945485151,2.133247151185384,-3.183116199566878,-3.766669486546817
50968,268055712172290944,82.60053594812742,55.10007939274797,1.4041385977376213,1.488352746504879,-9.505288281606528
79743,268518335985651968,85.4688441806595,57.03713419314055,2.0832133223716607,-3.1191374952652597,-3.919056165092425
81363,268472839396071936,84.94599034353469,56.723824232172944,2.037864342346099,-3.12077951579555,-3.988420183394316
83810,268480643352781696,84.22942329923,56.69949809939091,2.1122067984651816,-3.0016664554872565,-4.081022122083857
84790,268515862084513920,85.0892130328728,57.05746195655906,2.0101872666413496,-3.285784187994984,-3.85645148894772
