,source_id,ra,dec,parallax,pmra,pmdec
543,3220075730732118016,81.52480770596915,-2.276081278117715,2.7374642755519325,1.0829792232920317,-1.412845382434108
606,3220227802642136704,82.3769188077124,-1.5421869780474744,2.818652474268177,1.3480933967157591,-0.914748386521222
619,3220153452460137984,81.43467789406746,-1.8900710568950403,2.721403939234272,1.819045856303776,-1.5970935064934393
93076,3210767398433425792,82.43521919937582,-3.155963701398317,-0.1639777024827501,0.8689144695120645,0.7950924793616416
2365,3220122837933324928,82.07766120738668,-1.7890434518223357,2.7412185516945877,1.2548331647734734,-0.7892367590808627
118827,3217304235580368000,84.89089806474657,-1.8653283544266004,0.530960758552118,0.3265486731687252,-0.477953809952882
2799,3220225264312436736,82.41381092361465,-1.5338853353415125,2.756527691396825,1.2014434592475676,-1.1948405623385927
3589,3220241585188156032,82.34693240612309,-1.4209630947803051,2.7741730940229754,1.1654568640409688,-0.96829436761993
4142,3220227978731772928,82.34456895771157,-1.531633759868132,2.7567595033311934,1.2676681880510714,-1.2421070281235302
4157,3220089337188475264,81.74591813339006,-2.058118241452261,2.7305083563205925,1.297354767144825,-1.7283900512314965
5187,3220237496379120000,82.03664984989884,-1.4686429652334914,2.7239788098414075,1.7934829987771452,-1.3617875128222496
5446,3220085007861443328,81.80926869584327,-2.138627729405588,2.766932007642632,1.158024362055957,-1.2971458687339676
6515,3220085385818557184,81.87029046689487,-2.092254300226374,2.8016944536210837,1.4090726233440862,-1.1735367097537577
6926,3220122494335952896,81.98087316990652,-1.8133973127820704,2.81681297744808,1.438918798658319,-1.277284501326391
7255,3220212173252812672,81.49435552504154,-1.2874541641954047,2.761246641572988,1.2824278486610508,-1.418776863360451
7405,3220129744240754304,81.86030798082678,-1.7665462269704244,2.759719527465468,1.295034587924319,-1.1079142204423182
7914,3220258004847207680,82.61326085814665,-1.2419899571686892,2.7740672224382568,1.3198618831872235,-0.7825700749593836
8456,3220182417719513728,81.67158694882586,-1.630978213374015,2.761408491677525,1.1089653374671002,-1.0513228630002134
9229,3220116137784363136,81.95672713786138,-1.8841442226332368,2.742921313556472,1.2578634328218563,-0.7411287779043289
9360,3220146477433274880,81.33489969242234,-1.9769670498471752,2.7647294821231694,1.0900283419009844,-1.0277184018258982
9514,3220216085967483136,82.22721417619577,-1.6850392769314804,2.7804050030359315,1.1853828866446732,-1.001865730093313
9566,3220111877176803584,82.05614318863469,-1.9470002062696776,2.753706889600289,1.2540853972348465,-0.932458905593022
10642,3220216124622055296,82.26887671289752,-1.708735408043384,2.7831085043131973,1.5177016663140963,-1.0243706274600008
187253,3219039475381812480,85.26894868923732,-0.5889989246076174,1.509145160053749,6.373616750146883,-1.711346574105495
16163,3220293395378075264,81.90730722906987,-1.2321533973689538,-0.4391885759357403,3.575013279587835,0.4733073628210434
