,source_id,ra,dec,parallax,pmra,pmdec
8849,281627400807763072,84.66555673134759,58.5276295216406,2.0858119700601137,-3.064943917503052,-3.7706820268426977
14774,281555520235794176,82.20249961772166,58.062301047042176,1.9956351640016672,-3.0810752583922207,-4.028165193113624
69476,268264756819987584,82.3624857820483,55.40885981139908,1.06258485265018,-0.2846291207578836,1.5903071912982345
153676,269554075938035712,85.0714216507195,57.97630868911729,2.1083483266639265,-4.358279299493276,-0.51643333963594
17841,281551775024375680,81.84564950833386,58.027520464302576,2.102639055687258,-2.8124951959157265,-3.885110946003792
22198,281488480088706432,82.30049388358198,57.73861576321725,2.020296372108012,-3.333959775604052,-4.018314870979956
103359,269256894265409792,84.39277890642889,57.16641696307451,-0.6397224568103372,-1.3309540887955396,2.084940635577832
30024,281848540084212480,81.84082361557753,58.961384000742406,2.119280844985336,-3.197616001285771,-3.9985480187594593
148662,269525999736825984,84.42924481366029,57.76753150193336,0.8370550663564666,-2.0464563666084614,0.4543649818283091
28216,281773051739608832,82.34906950927636,58.62258129366421,1.9345335156955783,1.0408792768746664,-4.0389520571120965
57007,268272522121049344,82.79361732907688,55.55716671841459,1.5450436564526566,-1.996642675192093,-10.655636467789426
133422,269292323450577152,85.32261280226038,57.56039517465565,0.5950104158597626,-2.1731957474982067,-9.880196973345525
32681,281763461074963072,81.9236954704501,58.415524524523946,2.0853438713625354,-3.3124395237699216,-3.673183355105497
36717,267963254412965888,81.68434950401162,57.29867841581809,1.9800452159065791,-3.016230911060213,-4.070034321991595
61564,268225174402560896,85.61299606850692,56.2569582129167,0.4178417772058262,-0.9133591810242052,-4.776803415277508
42566,268170267540406272,85.88670396151373,56.08691728957938,0.3101991310032811,2.2577704301035464,-0.7146832333429792
53405,268143849197255808,85.48537466854964,55.70689255682478,2.037327411119197,-3.146760894530312,-3.825125538188922
60120,268237234670981504,85.60038897254422,56.32548129620184,2.0210315925021094,-2.961408033782424,-3.927675315182469
20271,281660416219173120,85.44126055218129,58.81939997688037,0.1201878131890928,1.7715593164992978,-2.556261454040242
69966,268214076206763008,85.37141379597513,56.06147384554584,2.0475050834371755,-3.2704381874293498,-3.931511729054615
72884,268197965783653120,84.33632297408569,55.862845604143104,0.0834927732333113,1.438932955970397,-0.9266676965591027
158386,269732231181563520,86.4005209130418,57.99434481987136,0.0754298146332575,-0.1712041507469038,5.379389973946373
17178,281507038643691520,82.31134944779406,57.96834021024782,1.4627303725016405,1.983667505281908,-1.83557092475738
40042,268092550106226560,83.36787719450413,55.47420260332269,-0.1934386889008487,-0.0072783450450295,-0.3869664614753557
