,source_id,ra,dec,parallax,pmra,pmdec
137542,3216869348667027840,83.60052638827587,-2.509971911647868,1.64653668915678,2.8142954031196816,-8.594135960385959
161585,3217518885160550528,85.1687971132563,-0.9222588510126024,1.876037429954648,15.53134851220149,3.726176638654188
28314,3220599849885826560,81.25527821813935,-0.3964520259716229,1.518856944798941,3.112996172310988,-1.968166852500625
543,3220075730732118016,81.52480770596915,-2.276081278117715,2.7374642755519325,1.0829792232920317,-1.412845382434108
98147,3210847323481467648,81.27537401921394,-3.517681037525172,0.4460493579899441,2.115617658456274,-0.4719351302953602
10019,3220177087663297536,81.21090425511468,-1.6379961024497411,0.5024108226144732,2.2683993272212133,-3.10619464994811
120922,3217291316320373120,84.25009765385278,-1.9158184868963184,1.5843239196810046,-1.3475851621381438,3.820767299090999
164637,3217560902829308800,83.62500602987396,-1.4968519236265458,-0.5948964777532394,-1.6960900597195918,0.5208868808082937
72625,3210689749720345600,82.71524487026333,-3.65710648798536,2.6404227860230534,6.44885953503208,-2.064378471020327
138508,3216853298373285504,83.80411128776026,-2.630545805428852,0.2906859157594281,3.988549713404714,-2.31216083490811
85606,3215920981231384448,83.97210919414822,-3.3656720258690056,0.7154508649513672,-1.8167476913013767,-3.52100465710355
66318,3221387924847237120,81.40777287961599,-0.0083296123112302,1.2784673855403208,-3.4816888448330268,-3.9074262696838895
32032,3220469626476421376,81.02271784240725,-1.032417630169632,0.4297084647599232,0.9270558183691816,-1.4705233353482223
52190,3220790786953416448,83.7961224234894,-0.3296134373616774,2.34889136744004,-0.7985538775725342,1.6276040250645314
39086,3220732409754826624,82.39521266112432,-0.5424282081807731,0.7594555457261718,1.7651048984752862,-2.3508958941207894
50532,3220902872711457792,83.59119028856144,0.249652262942293,1.461669215864302,0.1846799502692722,-0.0437277819225715
129900,3216512896446698368,84.67163459832851,-2.3031948237687163,5.389303062555087,2.7957020443192344,-13.269627461571003
39523,3220780719546627072,83.71896323181952,-0.4777610615732771,0.862063045543501,-0.5434187670405403,3.3157431380276026
606,3220227802642136704,82.3769188077124,-1.5421869780474744,2.818652474268177,1.3480933967157591,-0.914748386521222
111128,3216442149745046656,85.02993725451626,-2.61894231516324,4.094853371980362,-15.9952268370921,-33.36595738932568
35154,3220715509059758208,82.62690259028862,-0.6393758816243772,1.235378087646289,5.184652137588785,-6.06624723135073
41030,3220744543038406912,83.05805743389904,-0.4895039006219755,0.0694699737676796,0.1645828909259253,0.3954202850681922
162871,3217633234370353024,83.05789993716826,-1.2150491480611152,-0.2912554435813187,3.3944282854167214,0.1414855223150265
18241,3220317653353645312,81.80788012894473,-1.000853198385195,-1.0566082625166415,1.0993002257627986,1.989782924717287
51050,3220879744314823808,83.17795446180712,0.1322039962095458,1.0064470628134832,-2.836426972434914,4.547705519457967
14628,3220409428215032960,80.94828097324178,-1.267934539086105,1.6467629193282698,8.785308693606934,0.2519622370780655
179009,3217754627326040960,84.14077930068105,-0.7435207947002381,0.1834659637739667,1.0090292304051107,-0.3655687725890771
36695,3220700008523246720,83.31913324708242,-0.4968258652857919,2.111131952285314,3.814250815209777,0.2597289352685641
137178,3216796845323260800,82.71633151738862,-2.7984324861001464,-1.1911253272547102,-4.108067843410399,7.792210971410101
69180,3222329489049467008,84.46406789119726,0.1728043281021609,0.2599200131333497,0.2277588561067673,-0.2099968737473665
128542,3216505268588476032,84.68147383045155,-2.4229476608600438,1.5908466077593613,-0.9098605018642903,0.4488835557417169
126663,3216525648203625728,84.9652703604347,-2.258244630480553,-0.6886410450097499,0.9045845055767224,1.427652868920169
92463,3210800697316560512,81.05848729646333,-3.836048783888864,0.1942367218372846,-0.5184709499650011,0.4129079820432947
15166,3220284839805632256,81.91662947195368,-1.4805945805503895,0.1204318316975343,1.3501771823351505,-13.011949988092873
69092,3222350822151828608,84.16277050875613,0.3426206657303621,-1.686624240172111,1.726734705087013,-5.3404553135119
116954,3217287261869406336,84.4042840522589,-1.9686325870716863,0.3467856270567647,3.26291580212178,-0.7259652785199107
619,3220153452460137984,81.43467789406746,-1.8900710568950403,2.721403939234272,1.819045856303776,-1.5970935064934393
90660,3210942976696780800,81.75870929148843,-3.1885184390525443,0.5240130439204022,-1.094667324400742,2.884444629360256
197727,3219347059464860544,85.29374382256519,0.2873498475278019,1.1491301876483415,2.063972494884313,3.954656801282772
161705,3217379861364729088,84.44776275505589,-1.4404985098698049,0.4008323216674504,-3.514163984985025,1.049394335911979
96706,3210962630466422144,81.91758942087634,-3.206139799775789,0.6604285660967657,2.3325242248731968,1.9033523017239933
2365,3220122837933324928,82.07766120738668,-1.7890434518223357,2.7412185516945877,1.2548331647734734,-0.7892367590808627
10116,3220172861416898816,81.33316710253905,-1.677456473453687,0.3601438504845057,1.701352838347529,-2.325356583064306
95865,3210948817852508928,81.3262364580361,-3.268031823399314,2.4987204191972765,9.897244884482534,-9.985854447204128
91630,3210825195809115136,81.15951452562777,-3.761156676912477,0.8704847008522125,6.254995025711263,-5.280949022851224
198927,3219250749116726528,84.99188443703211,-0.292270037594429,1.4675176028023464,2.7528764529733647,-0.6817631376800445
144244,3217075021764080640,81.97074538693032,-2.321246479082272,0.6456935178850788,0.585269492156357,-0.2679445385056248
2799,3220225264312436736,82.41381092361465,-1.5338853353415125,2.756527691396825,1.2014434592475676,-1.1948405623385927
3589,3220241585188156032,82.34693240612309,-1.4209630947803051,2.7741730940229754,1.1654568640409688,-0.96829436761993
193093,3216972114347923584,83.7174940625798,-1.9503549989666995,-1.4371380184510314,-0.8849922888907618,1.2893450106911697
178902,3217743387396025088,84.75650196930644,-0.5351589436644265,0.8890217760387323,-3.541026158821289,2.7518700470373805
37102,3220747047003507072,82.87809075649822,-0.4758968299656853,3.1894370498743614,4.126063771831409,-2.658853544459566
162483,3217675767431330176,83.69841187292045,-0.7659120956054127,-0.6230423631481081,2.1083521622892776,-3.1008585097847616
5763,3220122421320374016,81.98521722476164,-1.8296013857629896,-0.3677770183069996,-3.063846868546515,0.6521012930434193
62335,3221130536043137280,82.61161956857947,0.3735171425479418,0.5821022066138173,8.554978551822323,3.4326905006565327
111868,3211010600958193920,81.27553479265698,-3.000645978286648,0.3363174112399587,-1.4248614786957656,7.218033337011415
104118,3216081269410758912,83.89064436374835,-3.0578324355816693,0.2190103148436677,2.9206094902938062,-1.5476771664955156
4142,3220227978731772928,82.34456895771157,-1.531633759868132,2.7567595033311934,1.2676681880510714,-1.2421070281235302
201511,3216908754991072256,83.2718066620111,-2.5862370228059484,0.3424927648676763,-1.573159227681566,1.3861883435415925
58745,3221017251986773888,82.02465911364806,0.1091904627226133,0.3037693169760601,0.5555512813448723,0.2340261177797097
31975,3220615827163528192,81.6150647049677,-0.3141623124776278,1.056940474005859,1.1621042760426648,21.13462599547952
136764,3216786472978569728,82.49905324410948,-3.0330577027904897,0.1024033449458233,-0.6351358913581611,0.2365170942407928
162472,3217595473016292608,83.94378952995584,-1.245855147979786,0.2432208306331172,-2.9607620125195377,-0.7202914138482633
179777,3217759575128126464,83.97107819003021,-0.6751436722849538,0.2865425410877845,-1.082222330279131,-1.2994778906422093
115612,3217313963680189440,84.64420799681979,-1.8538291435918728,0.2107285841545615,3.58195722466153,-2.5826936253197905
38541,3220735502132050816,82.61857467460842,-0.4677090575849601,0.1947188956670328,2.1879126454829185,-0.0715915868819194
25680,3220507319109320960,81.80339024729633,-0.9253834441128456,0.8795817546356447,2.338134258491233,-1.8028651572444292
4157,3220089337188475264,81.74591813339006,-2.058118241452261,2.7305083563205925,1.297354767144825,-1.7283900512314965
5187,3220237496379120000,82.03664984989884,-1.4686429652334914,2.7239788098414075,1.7934829987771452,-1.3617875128222496
126757,3216542484475428736,84.78791385838856,-2.120520248725281,0.2550956850747133,3.108909196409612,1.9523638077276333
27066,3220625207371280384,81.28443835194165,-0.2771055425858049,0.3685897382319003,5.787350045826427,-6.15597108197855
98654,3210900100039429760,81.10209234103948,-3.3613696141893747,-0.0172820647237931,3.59873061943268,-3.881776508634288
5446,3220085007861443328,81.80926869584327,-2.138627729405588,2.766932007642632,1.158024362055957,-1.2971458687339676
20930,3220292020988481280,81.96118162597496,-1.2850882724908703,1.289013740245234,-0.198845450627927,-15.758953666553005
113070,3211046438165216384,81.67420379820517,-2.634564000104185,0.8328000999636592,3.825574166109922,-4.208295495795977
115644,3217287261869414528,84.39674579729896,-1.96133540271119,0.2861978327342984,0.2066524930796472,0.4785535222892959
131175,3216504203431846016,84.56092524247202,-2.451891739705469,0.0906992865327972,0.0143033551657583,-0.9661577664677456
197136,3219326409261692160,84.70075544012032,0.0349907684095962,-0.3379847373347432,0.7171422530712037,-2.000981276888035
100865,3210724345681621888,82.12769840244032,-3.6608230814404297,0.08148129860093,1.961379154686308,1.7212152957593694
9056,3220222957915316224,82.28531061611871,-1.5211030026786545,0.303265933696973,1.3676648692306492,-5.051165224681909
150219,3217158520225179648,83.28826552596388,-1.9497072758944796,0.4452888538615966,4.50868669302256,-1.016333932689327
