,source_id,ra,dec,parallax,pmra,pmdec
42956,3220996674798650240,81.88256904482637,-0.0511745015568841,0.0557955395661505,0.4474215188620908,-0.4092598166750337
8551,3220230070380992512,82.45795002046367,-1.459174551410987,2.4385960175074186,0.1297891673540946,-0.144935254848089
158371,3217672713709777536,83.66027231488806,-0.8574053852251114,0.5734829659206024,0.8763723363284693,-3.862723055614042
69401,3215821131831805952,84.97545689449777,-3.476912523610625,0.3579430751608139,0.5864861718882336,0.9197008038967844
141471,3217354508172691584,83.893237905237,-1.701934507328155,0.638609916723466,3.5599833921905915,-4.7933284695405085
63495,3210540903335560448,81.9039777232724,-4.358255641775001,0.2110655326237819,5.677410602485934,0.5434467104030245
988,3220124860861852928,82.14108331442601,-1.7459071542973634,1.6470602344739482,-1.616715159977758,-5.639046860417838
29890,3220723957259953792,82.74885020147511,-0.5113211468344159,0.3378822808438511,3.0808836431696185,2.408723038491251
45499,3220994471479313536,81.7893554681853,-0.1270507829931217,0.5444663061555371,-1.9234727241360132,-2.9966819559929254
180380,3219261984751518464,85.00766308098851,-0.0976741011604303,1.0660467401787892,2.5571306636185493,0.453047776171171
205996,3023566541552897792,85.32510605078231,-4.008918703365461,0.2835996971659277,1.943708797894778,0.0365226396250792
76764,3215835086180281088,84.9446196138477,-3.3346557696893138,0.3828387382276136,-1.7615525779337111,0.6461967920379051
16585,3220575179591854848,81.37081327691575,-0.723769023786465,0.1010766855879483,-0.1898316751662188,1.3354021315683964
37608,3220875449347312256,83.31201862508216,0.0732147188118817,0.282320335899526,17.89155422069461,-12.964047791014936
70222,3215968294591150208,83.96435488567096,-3.3329605422564605,-0.1053826728648699,0.5734868401605009,3.6548907474237504
13396,3220354418273876864,82.21900644100631,-0.671679547171448,2.3461168631314875,0.1861019089686583,-0.4681369016300075
13258,3220268622006655360,82.37405639025258,-1.2821701875813192,0.1839556110867072,0.4414723380718423,0.323627098314085
15734,3220272612031875328,82.39080495247279,-1.18358086727661,2.421646551822382,-0.0579440520471448,-0.4277926196179936
105052,3217346566779629056,84.23468607872313,-1.6832371579675252,1.776013205844666,15.023400771300617,-13.946490534290174
38816,3220839131103078912,84.0488447217106,0.0304806606237979,-0.4690735654671354,0.8851084953772219,-1.6133669297034954
197340,3215621952725273088,84.88485793530673,-4.1177376569826265,0.1648236012542641,-0.5469659457977882,2.6665321297166837
167733,3217724901856689536,84.70292505243226,-0.6380666798683151,-0.4308675385059861,2.0713186592727806,-3.032476749882401
