,source_id,ra,dec,parallax,pmra,pmdec
8849,281627400807763072,84.66555673134759,58.5276295216406,2.0858119700601137,-3.064943917503052,-3.7706820268426977
56481,268195934265838208,84.54803497719267,55.8719291418944,0.2768297714552736,0.5770686415848766,-1.0569671920510633
18988,281611625390836096,83.14007117809484,58.68823814988868,1.2216871621273548,5.778427329830579,0.4066150128324785
14774,281555520235794176,82.20249961772166,58.062301047042176,1.9956351640016672,-3.0810752583922207,-4.028165193113624
17841,281551775024375680,81.84564950833386,58.027520464302576,2.102639055687258,-2.8124951959157265,-3.885110946003792
137327,269542251893194240,84.5587293734673,57.956365088787365,-0.1767164487086407,0.7355777209143755,0.7044839446538542
51883,268028739778106752,84.21737271044437,55.309554909973336,-0.6416775031012866,-1.2410122835020956,-0.1071783403723379
131249,269269985325784832,85.36557504163011,57.23908402356555,0.2236691755137679,0.5123477970899948,0.4610558735383286
22198,281488480088706432,82.30049388358198,57.73861576321725,2.020296372108012,-3.333959775604052,-4.018314870979956
162820,270013981037215872,86.30647942198226,58.77801541219668,1.5830114065178271,0.6562468758049548,-0.2674391074785721
30024,281848540084212480,81.84082361557753,58.961384000742406,2.119280844985336,-3.197616001285771,-3.9985480187594593
32681,281763461074963072,81.9236954704501,58.415524524523946,2.0853438713625354,-3.3124395237699216,-3.673183355105497
101864,269181749518795136,82.32669273012658,56.65076871218646,0.5454809222106227,1.2330171815059294,2.97155285665348
36717,267963254412965888,81.68434950401162,57.29867841581809,1.9800452159065791,-3.016230911060213,-4.070034321991595
53405,268143849197255808,85.48537466854964,55.70689255682478,2.037327411119197,-3.146760894530312,-3.825125538188922
60120,268237234670981504,85.60038897254422,56.32548129620184,2.0210315925021094,-2.961408033782424,-3.927675315182469
69966,268214076206763008,85.37141379597513,56.06147384554584,2.0475050834371755,-3.2704381874293498,-3.931511729054615
74321,268193116767216896,84.25523050431057,55.74079120492787,2.045504108680777,-2.610500114307606,-3.921824364142881
75007,268490637741235072,84.83606590111478,56.913617260099066,1.9876855986598692,-3.1627522587131964,-3.999935274260269
76266,268462192173309312,84.22363546685287,56.46871525169454,1.998096664523897,-3.428596017286697,-3.983968310653782
76459,268469128544235008,84.77811194674538,56.62973840720667,2.0445896126576466,-3.0336355020197723,-3.8926812184207655
77425,268411614638421888,84.48854736428063,56.37664093863452,2.011013017426762,-3.167558228818298,-3.9984212090589217
57083,268198923563080576,84.26718370793662,55.88092026948989,0.4628048755409027,1.5564162579441423,-0.4993304452029061
79162,268487721458849408,84.59811400901573,56.77904417607393,2.003952834419664,-3.1391123953654074,-3.981017341413229
79231,268443088158851712,85.39121484597736,56.66666945485151,2.133247151185384,-3.183116199566878,-3.766669486546817
79743,268518335985651968,85.4688441806595,57.03713419314055,2.0832133223716607,-3.1191374952652597,-3.919056165092425
158596,269685501937540608,86.54287969513578,57.99765637980705,1.6548876703772906,-2.2608092299728546,-3.927642790665235
81363,268472839396071936,84.94599034353469,56.723824232172944,2.037864342346099,-3.12077951579555,-3.988420183394316
83810,268480643352781696,84.22942329923,56.69949809939091,2.1122067984651816,-3.0016664554872565,-4.081022122083857
84790,268515862084513920,85.0892130328728,57.05746195655906,2.0101872666413496,-3.285784187994984,-3.85645148894772
110606,269217586725777024,83.39954043366515,57.10053508235882,-0.5117699888756149,1.2999480607895095,-0.5079812752292261
87276,268433192554173440,85.89714658441873,56.616237134505184,2.065480610053595,-3.223395028515611,-3.881767063878771
89845,268515342392554624,85.00350571950787,57.02912285505382,2.083475974717547,-3.092835547296434,-3.997242743954411
93744,268600249602553472,86.40290363187947,56.40556450452382,0.6335691231167866,1.7623322954854117,-2.2407224291579717
90045,268490470237880832,84.93587518784284,56.91440369546959,2.041076284511579,-3.119361427362305,-3.818609852195756
91236,268505137550264576,85.46819342819187,56.93812478347429,2.0912351451053595,-3.1440006733898618,-4.222710192192317
96269,268555199689482880,86.70128808786384,56.375664576350296,2.0362044297404336,-3.129587019666911,-3.894111042946709
101441,269243601343248000,84.89078325267975,57.05932222841022,2.087563562947615,-3.064151577590658,-4.223899341008033
101697,269235350710714368,84.05958470679136,56.770042067432136,2.078656274774481,-3.0098999854390365,-4.111866218813957
101779,269242226953715584,84.78727136436383,56.988108211763794,2.031920123886279,-3.064784870299809,-4.148914194235603
102037,269251675881658368,84.4283058987969,57.05374660702685,2.1083216691194187,-3.378838969450463,-3.8942451285950743
102400,269257959417260672,84.63939474399069,57.12411032439433,2.0957216419716365,-3.2218550787605307,-4.187050544685574
102489,269256516309670784,84.24474124355957,57.11976889126052,2.056305126868379,-3.064341493621316,-4.01414208473134
102758,269246178323484672,84.65565532886727,57.098403964734125,2.0556672398504845,-2.8257618723678517,-3.998595305391374
103946,269255485517520512,84.24854684967215,57.093867009313385,2.097255028954593,-2.892599858775519,-4.163224013380149
155803,269656983354332416,86.30846060091237,57.62231780343843,0.5024038131453658,-3.8734123133880223,-2.296303821912104
104705,269244009364715136,84.45735460906744,56.92570902821824,2.096820585357634,-3.541461007783756,-4.116582537280914
115984,269189274301591552,82.81746665247651,56.78289273060335,-0.0489937927530824,0.6724748103887623,-1.3027099294303714
105377,269235389364498560,84.09611153910652,56.78174907176968,2.1105124552756616,-3.133023566977395,-4.124470950075272
105434,269151963920738688,83.53612550319461,56.68478733018381,2.04447337262068,-3.090853397117441,-4.098778768513706
106012,269247548416457856,84.7895787499195,57.132199515311385,2.077934774368865,-3.017788668612921,-3.983113856548344
158674,269658666982513536,85.95424528509525,57.575901558468864,0.1562742391295465,1.793093252984708,-0.4673908572824895
148300,269536105795744384,84.02131759851694,57.82640478651415,0.5175974877064776,0.5688715645018583,-1.729855777419219
106602,269243429544406400,84.8071795042453,57.05298893846408,2.035373884806988,-3.026187382653464,-3.75561293872354
106965,269244181163421440,84.56001787443351,56.96710467906142,1.9644185714777356,-3.153534393253992,-3.8860097301916863
107569,269248961462382336,84.11007912661839,56.88930386186292,2.037648878151036,-3.000108725973629,-4.137152709925271
107762,269250232772687744,84.1761084741071,56.973887102378,2.0107573454466143,-2.9833008154625467,-4.162135255972966
37725,268090484228757504,83.66687643027053,55.50042041883468,0.0978804975418197,-0.3309946016826079,-2.116882261006761
108230,269240607750619392,84.69191035748908,56.949786826631225,2.030723040601262,-3.099900339428919,-3.9652381019598177
108751,269244696558182272,84.64261537360566,57.00977149607687,2.0215022727393013,-3.0737428937366134,-4.485583156339928
14394,281504702182732928,82.51667166153524,57.95205310212837,0.2388524689370542,1.1596642584996752,-2.7516576148311342
50264,268018397496167296,83.3245748099363,55.00361274246399,-1.808866655789608,2.9191944409689654,-0.638797995103458
47883,268073613597494272,83.66637137476488,55.32589404049693,0.1545201007157117,0.7341947227073474,1.6946894038752465
108756,269234319918562304,84.29384926943344,56.830343710984,2.065958588985304,-3.2514858563140003,-3.8017929909154073
108935,269239439520013056,84.362559455642,56.981529640189656,1.9752942462176504,-2.9766521578478256,-4.045016562935863
66191,268200847708459136,84.38749699540372,55.95860794562676,0.2406578610869428,0.9762506237193956,-1.7214627718268267
109272,269243322168642688,84.75906794418515,57.02633174114301,2.0716011261715725,-3.428522561863609,-4.0329955689750445
109330,269151581667322496,83.42093330544306,56.799803103517405,2.0562633353963293,-3.043853528003976,-3.998196436150579
100594,268897560122333696,86.15323765035674,57.32324695460702,1.7316889703474625,-4.05945063406099,-43.45015184961871
109611,269245658630851840,84.56620839094879,57.02450905096712,2.0432050412309595,-3.518052956112795,-3.751467635004461
109975,269256898561871104,84.39645894172605,57.1758575076388,2.093028371197505,-3.1561074926105785,-4.147368099259545
110316,269241608478312448,84.59698928517054,56.97122545040415,2.0593875772538524,-3.0554794218483146,-4.111805053394544
111163,269251504082982272,84.33542553728354,57.02539490135589,2.062865464233659,-3.2156445538698715,-3.945161144242751
112657,269255558532103552,84.30981429290955,57.07642476332267,2.058775808226822,-3.3796432017755222,-3.823560328159615
114978,269249305059764992,84.0846924187165,56.91654605451596,2.039164109532842,-3.0310995613204383,-4.06484777790721
115765,269159587487880576,83.7947212414804,56.92964030049687,2.0227205375976025,-3.208181594441436,-4.256770868181182
115905,269229616929286656,83.85918279483909,57.33281653055244,2.0112036369234585,-3.3635086679182256,-3.9121335980364176
116235,269252599299497984,84.32034115666599,57.06181806906715,2.078435841960393,-3.394113150374965,-4.464192906051348
109925,269093105689129600,82.51666538992546,56.0512253794581,0.3467030532380601,1.4685704015407983,-1.2877368316123432
116298,269250778233657088,84.30107346637676,56.97187643124918,2.110993474004034,-3.1853304526325275,-4.01356105629694
116475,269229204612429696,83.81156362553118,57.28137612581018,2.049226525764671,-3.174662598317598,-4.133332143221972
93662,268611858898319488,86.52025713462209,56.61220389565871,0.6413660819851267,2.484242154004213,0.687457802904081
117792,269156087088491520,83.5342365618388,56.76513490347614,3.0833913809778486,5.6780784547599294,-2.6100772537332144
116761,269229445130599424,83.76106240834105,57.28201132909647,2.036108568026684,-2.7832473398132,-3.97019890254324
116910,269246242746422784,84.73611732259263,57.0482298214806,2.084250293045354,-3.236340143569924,-4.0501425697425
62015,268222734861139328,85.89952500776889,56.25406715908324,1.2895724604991416,-11.368922344271647,1.0084293387303902
117429,269254695243556096,84.14573894397736,57.07692256994528,2.0689780872947066,-3.2645183181243227,-3.7302637415913695
11788,281615267524292992,83.51057621694883,58.86314629611379,1.3864441688661262,3.627752256205505,1.6270240199865709
119250,269408390648396544,83.04139082979763,57.13207844197946,2.090690740496129,-3.325509309900683,-4.218707281612375
119532,269301287049024256,83.96821143253077,57.05353585145331,2.0315302575439858,-3.3368890168607086,-3.797852248653165
120084,269303730885292800,84.1845403261361,57.16269125562058,2.0369268432636,-3.0680279160471526,-4.085847289451694
6162,267605569534556288,81.80699509511327,56.02362144853049,1.0732751206773137,-2.819383582419562,0.7291434957576246
146640,269649218053799808,85.38154377619325,58.70206801168274,2.0905628024145213,0.1560740100964497,-5.611833582853762
120094,269264388984771584,84.82105367158823,57.28049156135192,2.0205679648467947,-2.8406584797724084,-4.12579375018666
120762,269321082553135616,84.18487684098844,57.3401398727844,2.07663037450257,-3.401924269861731,-4.006895399890721
120834,269441204198457984,83.58781175815358,57.692119841032586,2.085736164095251,-3.176658924199238,-4.0158544746427465
121024,269317367405343104,84.86581916364433,57.50706473427487,1.9984067804169088,-3.0692122539006146,-4.120354296713648
121159,269311869847009024,84.6089516826914,57.35597456963247,2.062891798826882,-2.9285172633806256,-3.854052293690838
36700,267872780926368384,81.71305966878751,56.65395576639913,0.5943487512203686,0.1713247295484291,-0.3223386998886384
160873,269967934691512704,86.66252795934669,58.80277939912199,0.6484207305459971,1.652978948161679,-1.7381275551802902
23649,281635612785267968,83.96581376870232,58.4824234383183,0.9640384604792116,6.9588135669566284,-15.977253967263756
20143,281580912082354816,82.71213567890567,58.21497650606096,6.839947529594791,4.098273735312577,-5.602082081924213
121714,269279198031921152,85.40977755938133,57.31243693570791,1.967179537740714,-3.21370528147385,-3.995399679464697
123249,269261640205765760,84.46053432699647,57.13643091634765,2.033330018718543,-3.3047562763655782,-4.225028343450787
124657,269312870575587200,84.8332992026995,57.387832394881535,2.0843511932383443,-3.158885738565804,-3.9941221575369568
125038,269324827764332416,84.0035609199433,57.40651629003401,2.039974760095916,-3.3117015594394847,-4.0433228666538135
125336,269313489050893312,84.7049700455482,57.39312147798551,2.079086505125753,-3.2173932497521878,-3.9987486579294753
46402,268123061555653504,84.35839162142027,55.35935018437894,0.1535131144128925,1.7976435956729977,-2.873785249032907
73772,268267990931306496,82.28974943760866,55.44363243380272,3.5577352127734403,1.4897576122165777,2.816670710733788
126021,269441513436096000,83.75049505697699,57.71546552052163,2.0264050755267,-2.8303383335400136,-4.03457123220449
127818,269263663133958144,84.59194354130042,57.26136584112653,1.9974242293412516,-3.5595050038837286,-3.8948479882951696
127822,269262357463688064,84.61501296453356,57.20905874912551,2.047522882038958,-3.1515102841649325,-4.09552064644589
127959,269316615787084288,84.67060567169531,57.41596910251141,2.0725261012313703,-2.937238274519312,-4.106408345669456
128477,269312453962217600,84.66882048440621,57.34982791217765,2.073307800170232,-3.3360634643849654,-4.065034090901027
23802,281608155057227392,83.1901819843906,58.62305559490476,-0.0641226692903785,1.7506194619135724,-3.3232581366176173
170747,265102320861260416,84.37118510348446,55.118090830599314,0.4423556311502784,3.6392769285116353,0.7852960208549249
128831,269259814843052416,84.73790244934314,57.16841228516367,2.06265918767772,-3.18917738023263,-4.041029469238181
121762,269413338449450752,83.13990521767016,57.22011295348015,21.635350590784533,106.7357021801802,-215.3276018901407
128926,269325132707181824,84.04593431655104,57.44895062133728,2.068098609363433,-3.2378274023812823,-4.161157870544153
128958,269261640205761792,84.47990132087612,57.14267970201258,2.0182983866401987,-3.227499029907948,-4.173740810250843
58117,268222494344999680,85.98524067235704,56.28131373524961,-0.5709601860867789,2.499347620034101,1.857242115303401
130381,269261846364182912,84.51880998444668,57.16925919286081,2.0197926936655355,-3.1079509673339287,-4.299823003216553
130730,269303593446333824,84.2418541253103,57.16403683654146,2.04919109191568,-2.914446545256568,-4.100267893330557
131620,269345443607435648,85.39725083917459,57.625995654524885,2.049202197722962,-3.0725484977985733,-4.044024198596862
131629,269259784779855104,84.72675624545872,57.18025285151644,2.0207831642942717,-2.9830558585260314,-3.8154464005629567
132635,269262396119974272,84.64273426533097,57.21950396440832,2.0554989916904662,-3.1345878325599106,-3.923403906445161
136292,269561532001955968,85.48196663525287,58.15850690237007,0.1100709309078868,1.3713297077981392,-1.1694448346356314
12876,281567305626027648,82.11039503341124,58.24370644081348,0.7036536629466469,0.9746764417075112,0.6166176510665609
132984,269402068456541440,82.76467477210302,57.24219876222634,2.09331382855383,-3.0419783604166564,-4.150652445003553
133016,269303554791495424,84.26066498590397,57.15785751074015,2.1306901034569887,-3.171119116061427,-4.147708020175601
55722,268208509929245952,84.94547495346039,56.12257836573595,0.5027937423891049,-1.125981533500786,-2.0301796534877243
36795,267962494203200640,81.70747801230154,57.29386013242771,2.328160498127549,5.522227849036139,-2.9854602206926653
133660,269349459401368960,85.83011614812949,57.849916773298375,2.052764441127368,-3.111691467835746,-3.600372276254079
133666,269336750593730688,84.91013344682825,57.454873251445086,2.096911324745816,-3.1566002889510494,-4.152006218118864
168120,265056519328932864,86.06954216074348,55.12754671221786,0.8597302064668793,0.8707891575287082,-0.0241569733625982
9893,281601768440542848,82.88369274827015,58.54108048967047,0.9442659319792496,0.1953181833889309,-2.6034185678956385
134466,269333825720197888,84.5305122009469,57.63222610467703,2.032587061032872,-3.1905080269339647,-4.081720950968691
134517,269285653366289280,85.11184115050544,57.36817016385638,2.054559552894857,-3.4796104717943166,-3.6122817152426174
91689,268407452814939008,84.43582627877227,56.26049220561765,-0.0287838702074721,0.2218871978668066,-0.5202229387749839
137081,269546516796396544,84.60245224567727,58.05133650602591,2.038219433892249,-3.276371179530897,-3.941391724298299
95963,268621342186564352,86.21109578199096,56.69295045035887,-0.1016036549190702,-2.7273056371630253,-3.858185533095764
130278,269342106417096832,84.98085779228587,57.6023501288654,0.6572538868192273,1.9344292848824989,-0.377703670577653
11548,281502674956965248,82.28777454189348,57.87191359536205,1.570988452444716,-0.7596160256305953,-13.270080274030777
137861,269492331488954112,83.44381806966078,57.83455485852482,2.0979254326581893,-3.195627958343163,-4.077886671394616
138771,269548372222261248,84.94932264600712,57.86874575913876,2.024914596075704,-3.329797185843134,-4.0314077496877285
140601,269499478314878080,82.82386858751252,57.74394422383223,2.0128542288713507,-3.0633459909771363,-3.864354269193728
145830,269569572180810112,84.83831111020977,58.10147354085668,2.102203338217196,-2.986324500750658,-3.7570698108824727
16885,281525764702520960,83.53084494805609,58.20758472032945,0.3974993857894432,2.297420201218853,-5.064688831372632
151925,269506075384284544,83.554668258401,57.93141104432283,2.045489972121293,-3.323033822363395,-3.833320262496288
152579,269508583645187840,83.46070808226557,57.96501702122629,2.03406862087784,-3.167018690360237,-3.817356878476829
153500,269514734038504448,84.20838750853522,57.5503070909642,2.078332872637584,-2.907570302130055,-3.8267665398796336
54508,268083204258496256,83.7297176246267,55.42946172843061,1.897893091089112,4.31530699692539,-2.7535660286546197
14171,281513459618682112,82.99580953830673,57.93654566129775,0.3576738031752299,3.701175874524653,-1.7724319291915085
168906,265051129147130624,85.6391080125151,55.00093872417657,2.0204933476596643,-3.494543055214133,-3.719302837266764
