,source_id,ra,dec,parallax,pmra,pmdec
9264,281663474236520704,85.53443667497498,58.94124419579568,-0.4244297921425973,1.9477623642191004,-0.3089262395688852
106337,269159415689079040,83.70983203606399,56.89539660070296,-0.0293273855553719,1.4807659940338074,-1.6936438167232468
55273,268260328710276224,82.79395185302852,55.502158016487655,0.3352418892606266,0.0279509295080136,-0.7995205337471878
159343,270017000397984896,86.56162170973879,58.88900668930994,0.655832394209592,3.3322610125244,-6.664392646151403
11517,281624132335169408,84.15328237664083,58.48755193772103,0.6334118934675556,-2.404078587300849,1.225965174238497
113240,269093479349536128,82.41177202980441,56.047216138495,0.4664885365663982,0.0449135174858596,-0.7398287359272172
8849,281627400807763072,84.66555673134759,58.5276295216406,2.0858119700601137,-3.064943917503052,-3.7706820268426977
75331,268405528669544192,84.17398411373014,56.17644559210224,0.4810543325465438,0.14477260299651,-0.6236226773520872
68166,268330869253093632,82.79006298053345,55.88536600549632,1.047605942296057,-2.2197553510033106,-2.588612557954237
57460,268279913760338560,83.0199588766062,55.77422101667656,2.104996842314587,4.678013682818772,-5.394762951630749
27704,281759720160996096,82.09302931496352,58.39570766914411,0.8660064845787544,0.2099088472520757,-8.720098073654748
170810,265067789324952576,85.34057211707102,55.146022409904354,0.3628913438530181,1.0598946301648229,0.778241481711172
8751,281550499417123584,81.87497231884635,57.96345061559579,2.4009806843544115,5.299118207007269,-5.2227836445328855
141930,269620802550635264,85.22447877790152,58.35320451854443,0.9084536934812206,3.673336029620784,-7.878237045137784
117667,269152681179768192,83.6719672141722,56.7537581906987,-0.0435262320964213,-2.1223761472959675,1.8797201607491736
14774,281555520235794176,82.20249961772166,58.062301047042176,1.9956351640016672,-3.0810752583922207,-4.028165193113624
164466,265122833626105216,85.53894675940346,55.44030694729008,1.942623952941478,-0.538999168888513,2.701005092837542
45294,268106117907885312,84.29447838163792,55.19285348497675,2.005544412089536,11.050108479529952,-17.720111922613132
39820,268016198473425280,84.00906701385195,55.20570308158312,0.9421211573710404,-3.063979556801889,-3.333271575108351
17841,281551775024375680,81.84564950833386,58.027520464302576,2.102639055687258,-2.8124951959157265,-3.885110946003792
164332,265102767537865344,84.37569235176485,55.13056482339031,1.5161114957984492,-0.6286081575522977,-2.330768109325801
7329,267594093383707392,82.00303589492556,55.99416804322148,0.4981748641084403,-1.083584360783834,-9.455694610310438
22198,281488480088706432,82.30049388358198,57.73861576321725,2.020296372108012,-3.333959775604052,-4.018314870979956
25735,281513528338750976,82.99183134110493,57.9476295712709,3.2926510347707745,3.690773398180565,-32.996946992729995
