,source_id,ra,dec,parallax,pmra,pmdec
8551,3220230070380992512,82.45795002046367,-1.459174551410987,2.4385960175074186,0.1297891673540946,-0.144935254848089
102704,3217319388224455424,84.58544058134969,-1.6978301963891809,2.580319641896565,27.619262966603262,-35.166028612613474
13396,3220354418273876864,82.21900644100631,-0.671679547171448,2.3461168631314875,0.1861019089686583,-0.4681369016300075
75918,3215870785950819840,83.44524632242192,-3.9432238840749614,0.1947703084889372,1.7030666602169042,-0.1172586139175856
15734,3220272612031875328,82.39080495247279,-1.18358086727661,2.421646551822382,-0.0579440520471448,-0.4277926196179936
182011,3219323763561751424,84.47384600236927,0.0481434889448883,0.6827827191612871,0.2612245593836482,-1.810794653853948
17380,3220647167539976832,83.15430678116758,-0.949503105529009,2.3356721449059017,-0.3159659514390072,0.1631100710025788
136035,3217153739925099904,83.30443304651087,-2.0536311686712616,2.348424552065554,0.280554907693233,-0.1389353502843919
18045,3220550101279081600,81.67343637761475,-0.681233181003338,2.3684639522402366,0.0393165589002684,0.0561642901026582
39102,3220824493854471808,84.30469234977542,0.0003886817539469,0.3616427080741334,2.491358557388027,-8.704652732495935
82838,3210776336260103168,82.2514705247642,-3.2644104054917613,0.1717893986161967,-0.2638061271800256,1.0393726324788546
7753,3220101771117260800,81.56593965963354,-2.010283005315291,-0.6158599107817676,-0.8173890614484818,1.4179749368893495
31045,3220700008522846080,83.31541204702799,-0.4896492113497637,0.2124589317268877,4.463801693600218,-1.9304116821709811
146629,3217418962746342912,84.90333080037735,-1.5655522275622311,0.385254512355225,-0.445932574533902,-4.445555262887471
20878,3220639917635224832,83.0908059549923,-1.0219853242295918,2.3797983767579005,0.5834464148557009,0.0915251770944415
179919,3219252776341299328,84.74586374596159,-0.283895721770061,-0.161455828662346,-0.4087424796106227,-0.0333494551852048
20937,3220577108033309824,81.35058100149858,-0.6311136657612356,2.3972867958732604,-0.1723806347250645,0.207447829691324
22982,3220529279277649920,81.52208261293717,-0.7076515917281094,2.333751764707741,-0.2428292760257256,-0.0491122131965981
77831,3216014508438919040,84.1378824983571,-3.322616241450544,0.4682209134231223,1.82186405310724,-2.7668036280815507
24739,3220671219356802816,82.9358639958951,-0.6569215746462634,2.298069331647068,-0.031048876042923,-0.220564541802335
139674,3217390551536007808,84.23083334753433,-1.3803186887077992,0.089254125559805,0.3330889435772847,0.9947412234423282
25505,3220777970767533952,83.7156714609055,-0.5511679742405836,2.391739855340639,0.4335146153109185,0.3725170448304183
81600,3210990397432087936,82.0260776288816,-2.846722428662692,1.3124991091362868,-0.3707936509363274,1.263183499825293
31452,3220697538916322688,83.07481121792657,-0.5188663315153118,2.388617166631226,0.0272664113481924,0.2453863290037577
9827,3220245467838601728,82.18850854180846,-1.3855725965301775,0.7719904572265865,-10.141749381193026,-15.927787079357245
31725,3220761924770879232,82.80878797816308,-0.3171243442368781,2.4155152600711207,0.1049492038210769,-0.3865854000426324
33515,3220715337260674432,82.6347542854338,-0.6541684462796624,2.4418894335196697,0.0655358341187219,0.0544745549387244
50741,3209790825950043904,82.06663239355379,-4.382361901472414,0.4313081643185191,1.9150026748509323,0.1159345494244581
33588,3220691285443948672,83.17182243721747,-0.6349178927713496,2.3945521528410803,0.0424748403573005,-0.3651689274349934
114093,3216707578722454272,83.27747694816766,-3.3083842678608955,0.8236870595200846,-1.5161855013831371,1.0386660801143417
34424,3220885452324307328,83.73099301328504,0.1023195371278788,2.290990872742392,-0.2218625215787305,-0.1886172383165445
35577,3220939736415945984,82.19808409274803,-0.271315544706062,2.3950384762798267,0.3417037676313582,0.2313119064989504
50808,3209657686261477376,83.74748351548187,-4.258930187870665,0.5066806115898576,4.812603459718504,4.915877018536168
37161,3220947918330104064,82.30296770619115,-0.1718903451925617,2.387526945394806,-0.0833723796530602,0.1021700676638265
106004,3217317326639884160,84.39906381861702,-1.8104775001273363,0.8806688787994734,0.9323949626477228,-1.3968019977719106
37839,3220950117353382272,82.12220087533167,-0.1658685974224445,2.3986423683082267,0.4687307798510456,0.1325717814785895
152210,3217563965137981440,83.36273488273496,-1.4804644397994888,-0.3973582490164672,5.702670547258776,-10.91192923175754
187299,3217024208008149760,82.882133199953,-2.404263997645409,0.3968832079435511,-0.4307397026424677,1.7978814193817447
41647,3220947914034074880,82.30286609316784,-0.1735084711606093,2.4173905193038747,-0.0012889011210095,0.1641270458426848
