source_id,ra,dec,parallax,pmra,pmdec
265051129147130624,85.6391080125151,55.00093872417657,2.0204933476596643,-3.4945430552141334,-3.7193028372667643
267963254412965888,81.68434950401162,57.29867841581809,1.9800452159065791,-3.016230911060213,-4.070034321991595
268143849197255808,85.48537466854964,55.70689255682478,2.037327411119197,-3.146760894530312,-3.8251255381889226
268193116767216896,84.25523050431057,55.74079120492787,2.0455041086807775,-2.610500114307606,-3.921824364142881
268214076206763008,85.37141379597513,56.061473845545834,2.0475050834371755,-3.2704381874293498,-3.931511729054615
268237234670981504,85.60038897254422,56.32548129620184,2.0210315925021094,-2.961408033782424,-3.927675315182469
268411614638421888,84.48854736428063,56.37664093863452,2.011013017426762,-3.167558228818298,-3.9984212090589217
268433192554173440,85.89714658441873,56.616237134505184,2.065480610053595,-3.223395028515611,-3.881767063878771
268443088158851712,85.39121484597736,56.66666945485151,2.133247151185384,-3.1831161995668786,-3.7666694865468173
268462192173309312,84.22363546685287,56.46871525169454,1.9980966645238967,-3.428596017286697,-3.983968310653782
268469128544235008,84.77811194674538,56.62973840720667,2.0445896126576466,-3.0336355020197723,-3.8926812184207655
268472839396071936,84.94599034353469,56.723824232172944,2.037864342346099,-3.12077951579555,-3.988420183394316
268480643352781696,84.22942329923,56.69949809939091,2.1122067984651816,-3.0016664554872565,-4.081022122083857
268487721458849408,84.59811400901573,56.77904417607393,2.003952834419664,-3.1391123953654074,-3.9810173414132293
268490470237880832,84.93587518784284,56.91440369546959,2.041076284511579,-3.119361427362305,-3.818609852195756
268490637741235072,84.83606590111478,56.913617260099066,1.9876855986598694,-3.1627522587131964,-3.9999352742602685
268505137550264576,85.46819342819187,56.93812478347429,2.0912351451053595,-3.1440006733898618,-4.222710192192317
268515342392554624,85.00350571950787,57.02912285505382,2.083475974717547,-3.092835547296434,-3.997242743954411
268515862084513920,85.0892130328728,57.05746195655906,2.0101872666413496,-3.2857841879949836,-3.8564514889477204
268518335985651968,85.4688441806595,57.03713419314055,2.0832133223716607,-3.1191374952652593,-3.9190561650924245
268555199689482880,86.70128808786384,56.375664576350296,2.0362044297404336,-3.129587019666911,-3.894111042946709
269151581667322496,83.42093330544306,56.799803103517405,2.0562633353963293,-3.0438535280039756,-3.998196436150579
269151963920738688,83.53612550319461,56.68478733018381,2.0444733726206796,-3.0908533971174412,-4.098778768513706
269159587487880576,83.7947212414804,56.92964030049687,2.0227205375976025,-3.2081815944414362,-4.256770868181182
269229204612429696,83.81156362553118,57.28137612581018,2.049226525764671,-3.174662598317598,-4.133332143221972
269229445130599424,83.76106240834105,57.28201132909647,2.036108568026684,-2.7832473398131996,-3.9701989025432396
