,source_id,ra,dec,parallax,pmra,pmdec
8551,3220230070380992512,82.45795002046367,-1.459174551410987,2.4385960175074186,0.1297891673540946,-0.144935254848089
13396,3220354418273876864,82.21900644100631,-0.671679547171448,2.3461168631314875,0.1861019089686583,-0.4681369016300075
15734,3220272612031875328,82.39080495247279,-1.18358086727661,2.421646551822382,-0.0579440520471448,-0.4277926196179936
106495,3217313104686781440,84.53103710278877,-1.8513095713371603,1.3148025951854871,1.1652613702411565,-1.6948849179581444
17380,3220647167539976832,83.15430678116758,-0.949503105529009,2.3356721449059017,-0.3159659514390072,0.1631100710025788
18045,3220550101279081600,81.67343637761475,-0.681233181003338,2.3684639522402366,0.0393165589002684,0.0561642901026582
20878,3220639917635224832,83.0908059549923,-1.0219853242295918,2.3797983767579005,0.5834464148557009,0.0915251770944415
20937,3220577108033309824,81.35058100149858,-0.6311136657612356,2.3972867958732604,-0.1723806347250645,0.207447829691324
22982,3220529279277649920,81.52208261293717,-0.7076515917281094,2.333751764707741,-0.2428292760257256,-0.0491122131965981
24739,3220671219356802816,82.9358639958951,-0.6569215746462634,2.298069331647068,-0.031048876042923,-0.220564541802335
25505,3220777970767533952,83.7156714609055,-0.5511679742405836,2.391739855340639,0.4335146153109185,0.3725170448304183
31452,3220697538916322688,83.07481121792657,-0.5188663315153118,2.388617166631226,0.0272664113481924,0.2453863290037577
31725,3220761924770879232,82.80878797816308,-0.3171243442368781,2.4155152600711207,0.1049492038210769,-0.3865854000426324
177174,3216990221929350784,82.5228573658848,-2.67155715997125,0.7483452910768194,12.882545758431888,-0.8192772689961086
33515,3220715337260674432,82.6347542854338,-0.6541684462796624,2.4418894335196697,0.0655358341187219,0.0544745549387244
29977,3220723446158846208,82.84154756675093,-0.5038748017823758,0.5872431547342579,-1.8736098205367693,-6.399303550497865
33588,3220691285443948672,83.17182243721747,-0.6349178927713496,2.3945521528410803,0.0424748403573005,-0.3651689274349934
34424,3220885452324307328,83.73099301328504,0.1023195371278788,2.290990872742392,-0.2218625215787305,-0.1886172383165445
35577,3220939736415945984,82.19808409274803,-0.271315544706062,2.3950384762798267,0.3417037676313582,0.2313119064989504
37161,3220947918330104064,82.30296770619115,-0.1718903451925617,2.387526945394806,-0.0833723796530602,0.1021700676638265
37839,3220950117353382272,82.12220087533167,-0.1658685974224445,2.3986423683082267,0.4687307798510456,0.1325717814785895
41647,3220947914034074880,82.30286609316784,-0.1735084711606093,2.4173905193038747,-0.0012889011210095,0.1641270458426848
44081,3220983480659168896,82.67316938723015,0.1648331647930361,2.414226246412828,-0.0388433905180762,0.1485310276478067
50551,3209658785773054848,83.70544067038348,-4.22335796349642,2.3858095495711176,0.3720699898922334,0.1463139206364951
