,source_id,ra,dec,parallax,pmra,pmdec
123590,3216846293282747392,83.92851027783641,-2.761117074007412,0.7427633990147884,2.559847836864002,-6.693355578264317
20255,3220642387245923712,82.85177428825025,-1.0497155601907937,-1.2104080461532096,4.375901268166545,-2.4082987875662902
8551,3220230070380992512,82.45795002046367,-1.459174551410987,2.4385960175074186,0.1297891673540946,-0.144935254848089
6071,3220128988324923776,81.80926464798262,-1.8378733055685927,1.3705876170652145,1.0113290070724172,-0.1500451609538466
65612,3210657966963846528,82.35747982575072,-3.902404161353034,1.8120492249685587,21.262536006009057,-1.9171433086080585
142961,3217381373193235584,84.48335547194084,-1.4188996369941445,0.514970603813162,0.8064844528187864,1.6208578385720438
153227,3217548571975395072,83.63282889583425,-1.5596809004394263,0.5406311380715421,5.894674947626443,-0.2807275109050585
169127,3217789807403094272,84.4866266988479,-0.4478979190919773,3.876458294724695,3.893390242102221,-0.2770057391650015
188882,3216892507130585600,83.99053050025026,-2.379542466267384,0.6470670250366999,0.3842902172948271,1.9895938587492497
113943,3216517191413291776,84.57272117938476,-2.231167188508487,0.8426355112531199,3.2119426154310746,-0.0270326042499194
113574,3216491185384508160,84.64564333289316,-2.499955740204648,0.0170990376394306,0.0460910484635893,1.8064363422903524
131062,3217146283867288704,82.97418908833285,-2.000951291432143,0.4864401233746594,-0.2413401637909892,-0.1313987347451397
188092,3216908377033900800,83.29801307228713,-2.621217900491403,0.3079708239056234,-0.50101502656524,1.0863928250413577
152410,3217568187089455744,83.65234568828511,-1.4042428738561776,0.0337598856255701,0.2264241025390332,0.2145895181543606
7784,3220191003358323840,81.910259657871,-1.494411073247129,0.4441392911289014,0.7478785491636675,-0.5879927209896452
1939,3220220488308830720,82.12951612850792,-1.6186875570139208,0.0336314322794214,1.6474338733606178,2.113571971914092
151921,3217649349087709696,83.72099512904018,-1.0644221410088053,1.2524726165541853,-6.878708224532908,9.196137683092134
13396,3220354418273876864,82.21900644100631,-0.671679547171448,2.3461168631314875,0.1861019089686583,-0.4681369016300075
158877,3217700785616053376,84.1757754669468,-0.93212493653957,0.5821865391831269,-1.275690792889011,-6.396599573423842
140239,3217520220894501376,85.17159542763972,-0.8719465794548528,-1.1923833354084237,0.0029477410855268,1.4097473923809054
53358,3209840922447649152,83.15499956825782,-4.335904359941415,-1.0437563584413765,1.6636338171588847,-1.1741272465962904
40091,3220789554295564544,83.90513867362232,-0.3205545270674889,0.8819896724474606,-0.1738820117267639,-1.3096203929735386
3600,3220181902323447168,81.64677959522858,-1.6643871370858594,1.1976366329656694,-3.1417104013541346,8.722567687423776
8250,3220186506528384256,81.58982102780216,-1.5861947029033696,2.941335264033758,8.703076409813718,-13.996781192858602
65402,3210637312463771136,81.58761639896497,-3.778940814134846,-0.4173083445295096,1.783997175868322,-0.651292122059029
182101,3219285727331391232,85.26420589628476,0.0030767090522324,-0.1217568167622586,0.2056933319445464,-7.404289846458526
51906,3209812713102518784,83.26865742774909,-4.442161731957758,0.7028726669956327,2.027536907972788,-5.316520356936616
15574,3220335387273641728,82.35163282783208,-0.8223544051607369,0.9915721936599832,2.921588707508963,3.4597785096172124
19173,3220546592290539136,82.07859021209488,-0.5735890675760148,-1.5111499458918562,1.5939683725128326,-0.9004949713353647
159477,3217594510945505536,83.83475646877196,-1.270516579750996,1.2027988412847117,18.752123018408504,-8.813025978944518
102666,3217248164782066560,82.82490478405114,-1.4597083882577462,0.5334637060589639,3.0181588808520456,0.5475181619777268
27578,3220751410691499648,83.1238291076112,-0.397377240193069,0.6263283677646907,-1.6731895994408932,-1.4633652219522868
168804,3217811454036830464,84.20320509043113,-0.2345408122230892,0.1412458237788881,-5.173562024850266,2.7023228459267843
15734,3220272612031875328,82.39080495247279,-1.18358086727661,2.421646551822382,-0.0579440520471448,-0.4277926196179936
104278,3217314749659525120,84.71272708082938,-1.7806322821581293,0.8892849708198913,0.8972646113543354,-0.6206487600823334
61178,3210617628631134208,81.57710700108187,-3.913184143843892,0.5843513824348513,2.1674233346436043,-3.093529169739486
121449,3216880721740550784,84.03017941453898,-2.399164610712711,2.6203518256395752,3.559802260474352,21.5634899868463
17380,3220647167539976832,83.15430678116758,-0.949503105529009,2.3356721449059017,-0.3159659514390072,0.1631100710025788
173595,3219302670978232192,84.88197257896964,-0.1331489347829437,0.5300061569954125,1.1037073965795945,-4.970185107575949
12867,3220334695783972352,82.28338371667392,-0.8845977826023325,0.3956834885802009,2.379065971615946,0.8881700948862021
159540,3217642094887421184,83.22025029488876,-1.0585433726489508,0.1166070366467566,0.933145836329716,2.445923958145177
64598,3210611611379326976,81.63203062232144,-4.07683513150242,-0.1182864102260497,5.1314853997053005,-3.856204438323606
37419,3220811853765782144,83.59829504857738,-0.0808085877755816,1.1393606831611205,2.8269936611749955,-5.246304308688211
117420,3216651885881390720,85.23094867064086,-1.670850697012628,0.9618459543336064,-2.6815602368963893,3.092736133992417
120646,3216793168830511104,82.59016884440874,-2.937999096469172,0.645536278768855,6.279254127202119,-6.606092734191875
70650,3215872847535107712,83.49937889194992,-3.883588870852809,0.2101931524792037,0.6950311861339313,0.666426997454741
201291,3215693829001009408,84.24332053317285,-3.9789661976055286,0.1288644014521406,0.3755312082448911,-2.904482357439273
140360,3217483116672957056,84.96980373712442,-1.1501534447114947,1.2103087407265616,2.2536294857006296,-1.543639931150288
16029,3220318168750726400,81.88420721144212,-1.0118236032812733,2.525844294297681,0.3986626528275456,-3.307430485668336
14696,3220329644902356480,82.45631761261753,-0.9779974969315276,-0.0118087842117499,3.7458679414639273,-1.3343295957699146
131979,3217090483646623872,82.28498956319494,-2.1769361015143214,1.0830521509180069,-1.4644141418687386,-2.2383938114571014
8431,3220126681927649792,81.77623204657036,-1.9007522144913076,-0.8304119658766327,-1.9283410701301733,-0.3481692189481952
29712,3220772885528091136,83.05585752123402,-0.1029467323111093,2.45318794224297,1.8874049370600685,-27.105150400105757
142186,3217543830331504640,83.70937905589308,-1.6591691420221468,0.9420480786621592,-5.300218094735989,1.6604726202822402
165052,3217717067836161920,84.79891462254155,-0.830728915871036,0.137272881139575,0.9382387272841824,-0.3268203503401702
18045,3220550101279081600,81.67343637761475,-0.681233181003338,2.3684639522402366,0.0393165589002684,0.0561642901026582
165438,3217764209396292480,84.29016397740601,-0.5831128617339606,0.4858132110692181,2.4184473636276924,0.1341847178758522
93606,3216063986462229120,84.01586396912377,-3.2115164293120304,1.3586902266055745,4.390317635456052,0.1657506973588385
20878,3220639917635224832,83.0908059549923,-1.0219853242295918,2.3797983767579005,0.5834464148557009,0.0915251770944415
