,source_id,ra,dec,parallax,pmra,pmdec
543,3220075730732118016,81.52480770596915,-2.276081278117715,2.7374642755519325,1.0829792232920317,-1.412845382434108
195804,3219282875472519680,85.32612926561673,-0.064464027573288,0.6235740669034813,-1.7720601514213763,-3.121776568323313
49491,3220800716914500224,83.37750640530338,-0.3013374852555412,1.8253958711424512,1.0312652523710553,-3.919669040434138
59122,3220987393377305216,82.65563418712199,0.2506872986540049,-0.0045224929436472,1.241641496190518,1.203843831866317
195095,3219241334548440576,85.37550044792039,-0.2712368378784296,0.5419719026750851,1.9440107756052964,-1.6248233279383786
53383,3220988389806306176,82.61773933820176,0.2790660420681958,0.5148208001862,6.452849103470096,-0.3912695168941351
606,3220227802642136704,82.3769188077124,-1.5421869780474744,2.818652474268177,1.3480933967157591,-0.914748386521222
619,3220153452460137984,81.43467789406746,-1.8900710568950403,2.721403939234272,1.819045856303776,-1.5970935064934393
79706,3215864734339326720,83.93271097248554,-3.827556983312388,0.9254266804524048,-0.9828683058656164,-8.358909575004983
2365,3220122837933324928,82.07766120738668,-1.7890434518223357,2.7412185516945877,1.2548331647734734,-0.7892367590808627
97999,3210849213265962368,81.28352433499485,-3.462597091448982,1.1439554309788755,-2.311778009002001,2.722689866581002
52537,3220925996817062144,82.24709774621472,-0.3788258961433561,0.7307348567029631,-0.6402965730725966,-0.8211639011269565
25301,3220643147450694144,82.88370111695922,-1.0032675279183216,-0.0314021908764785,1.3271311282200131,0.6287709529396646
70538,3222349344682470528,84.14381299482928,0.3318754812818196,0.5410345169531733,-0.5993230646790882,0.5616857911866671
103348,3216058218322792064,84.82110686415479,-2.775389310907556,-0.1057863464173772,0.8472210774419017,-0.1241787975056192
46982,3220937159435483136,82.03665278613731,-0.3800364315008955,0.1274585927121252,0.2790076752482581,-0.4816826119460131
64605,3221459053798137728,81.10680431647924,0.3503581892474448,0.8075771515725889,1.5020488742880538,-1.2924674162671637
2799,3220225264312436736,82.41381092361465,-1.5338853353415125,2.756527691396825,1.2014434592475676,-1.1948405623385927
12412,3220368991098940416,81.00559928723955,-1.517082235254663,0.9819033232706992,0.7339097636863604,-6.446715544432202
84291,3215921737145672448,84.02307086228944,-3.321654826449421,1.429421030785737,2.2369405172820174,-5.937290133188279
3589,3220241585188156032,82.34693240612309,-1.4209630947803051,2.7741730940229754,1.1654568640409688,-0.96829436761993
122164,3217291385039842816,84.24685960704252,-1.9170184002594155,-0.2069466059575986,-0.2939732574267095,-0.591466195150161
180953,3217763075524900096,84.2964793344852,-0.6074222024289584,-0.0676244665393978,-1.5125213907974533,0.2345801431356651
113766,3211032243297134208,81.57631688396282,-2.9166971443877947,0.9643200324544084,0.4073547590699205,0.3308946260312218
62759,3221380228265275776,81.10371982574789,-0.200729465074139,1.6759702925944315,-4.347545170301311,-27.73751729894832
156296,3217509603735803008,85.15559606505778,-0.9854754237202228,2.3446635796302915,14.444477151753668,-4.683820969594724
170028,3217563381020256256,83.43000316352428,-1.4740137856542976,0.2887435841071119,-1.029055441090594,-1.0849957156207948
4142,3220227978731772928,82.34456895771157,-1.531633759868132,2.7567595033311934,1.2676681880510714,-1.2421070281235302
4157,3220089337188475264,81.74591813339006,-2.058118241452261,2.7305083563205925,1.297354767144825,-1.7283900512314965
168115,3217574921598536192,83.60850831329046,-1.2529534170736494,0.0427638322808449,1.5593416348369074,0.4214733230331995
143715,3217154152242104320,83.39386332867537,-2.016906953219764,2.571835575050488,1.190788219314473,-1.0479676194026415
181743,3217733977123203456,84.55140113066021,-0.7399141693643458,0.6584586486387229,3.843877892148764,3.984817357271969
21172,3220421729001088768,81.15735933062045,-1.0725912714204116,3.043674357966761,1.292818436058009,-0.1339454641611975
71055,3209935725262711040,83.06947842754276,-3.7210741574350648,-0.1218352836751723,2.745456488724703,-4.585463094578241
5187,3220237496379120000,82.03664984989884,-1.4686429652334914,2.7239788098414075,1.7934829987771452,-1.3617875128222496
41844,3220767284889923072,82.82932938698477,-0.2241295944559846,0.0385216941811049,0.2424679408591084,-0.0728900605301154
29103,3220648606353889280,83.25956259934392,-0.8887034039934079,1.4936133549469532,10.431567529959006,-0.1791192680937337
168721,3217665218991520384,83.45221618088115,-0.9365822403238208,0.465875951851854,4.7925197741208585,2.8393544327490137
5446,3220085007861443328,81.80926869584327,-2.138627729405588,2.766932007642632,1.158024362055957,-1.2971458687339676
101565,3210798017256963584,81.11063903617008,-3.8509813003258415,0.4099670013320738,1.11779786629966,-5.854446527328622
175053,3217780873869526016,84.19598471297857,-0.4470976695299128,-0.35780866714043,-3.2046586182072523,-0.8390821668160026
6515,3220085385818557184,81.87029046689487,-2.092254300226374,2.8016944536210837,1.4090726233440862,-1.1735367097537577
203108,3216892197892953472,83.9480768903356,-2.405396945224817,-0.2804013197508513,1.3711579724359626,-0.4013472433423691
197749,3219261160117763456,85.03303009242241,-0.1153638017336619,0.2448496899687815,0.3964233562399646,-1.288539846607655
108445,3216448746813557504,85.02902174178062,-2.4750331827950918,2.8138669635303213,-0.6541610623427974,-1.903953147866684
170396,3217655804421306240,83.90215131359322,-0.9440120968859116,1.7672535323433507,-3.2035529675240744,-0.2151827171151204
6926,3220122494335952896,81.98087316990652,-1.8133973127820704,2.81681297744808,1.438918798658319,-1.277284501326391
165883,3217552347249615616,83.9496559534391,-1.4856112197208182,0.2232939288719208,0.1944549539117345,-0.5479417066727742
157026,3217485521854650240,84.91790419471846,-1.172095701099268,0.6580395818932981,2.758344013783625,0.6132012347301109
10983,3220133210278050944,81.73526618146806,-1.7608881284000872,-0.246486885664246,2.25694826286731,1.3663894354127448
112530,3211049423166049408,81.37373836343987,-2.7732177986024698,-0.7244155721142385,0.0625289257742348,-0.1610465185507189
69569,3222327698048100864,84.3785580813418,0.1342381167884918,0.3242625370083238,2.713733146488852,1.7723004122157997
36194,3220731486336979456,82.459905741688,-0.5456632902261863,-18.865934130435264,-10.90555547485583,-10.605904550115271
13991,3220283813306502400,82.56965010767331,-0.9879465677520552,0.5026023716571242,-2.722753044568372,-0.0381654841224921
11433,3220191935365808000,81.8281009930548,-1.4841322657620784,-0.8218585947198052,5.351946196281924,-0.7855923947643292
95136,3210775030591362048,82.13271929451257,-3.2081955175874706,1.5058707909820084,3.767209046628048,-7.492365073258784
138287,3216803584128184960,82.92868518052536,-2.8713528308960456,0.8847510013335892,1.6547148850235298,-5.398385884568032
192725,3216961875147376256,83.49171792280295,-2.130073433989877,0.3083495550346908,1.084377447629946,-0.5821611740439621
26375,3220519241938223872,81.26438831741567,-0.8877519646606953,0.2788119395786633,0.9962065655897964,0.8530086160285874
7255,3220212173252812672,81.49435552504154,-1.2874541641954047,2.761246641572988,1.2824278486610508,-1.418776863360451
38753,3220705609158538496,83.37752200969082,-0.3678768858101111,2.102912909768845,0.4913750692821721,-9.42348872011409
7405,3220129744240754304,81.86030798082678,-1.7665462269704244,2.759719527465468,1.295034587924319,-1.1079142204423182
37540,3220739453501726080,82.48462393523921,-0.425192337222172,0.672311368831108,0.6825486761545225,0.7938582628238995
7914,3220258004847207680,82.61326085814665,-1.2419899571686892,2.7740672224382568,1.3198618831872235,-0.7825700749593836
63240,3221457159717034112,81.15331308316297,0.2714083414828191,0.6433586759465024,8.608722923897153,2.16067023656658
14279,3220306761316432512,81.81812673851726,-1.1349039734797697,-0.3799662302322461,2.5310631643832835,0.3748436683947685
14885,3220293532817053952,81.92153957113702,-1.2127973340624438,0.0321868187839068,-0.0786691995785204,-1.9419617193353755
167716,3217680371636296960,83.60822192225058,-0.6788844601875464,0.3008056256704924,1.7991307811218902,-1.0698300101929217
41680,3220736468499705600,82.72318010570629,-0.4593979320403659,2.348200518172849,-9.442716494840544,3.236541449635407
154132,3217367393075000064,84.50251299008175,-1.6526749283997482,0.3116488879714439,2.546477333689123,-3.3426112039624662
78138,3215909264561753344,83.75510002351655,-3.6005026241261926,0.6789030272364917,1.4153757107250486,3.8118445541942303
53776,3220979834234800896,82.62041909888158,0.0285894881948048,2.662620680865421,12.751901774537744,-15.34913165599058
190518,3219236184883612544,85.05624755171057,-0.4242180043748862,-1.627423854360703,10.962356270035825,-7.875497705044474
85730,3215966920201593984,83.89294611267404,-3.354867589472529,0.8575484026702718,-0.0600180426129912,3.268811987183473
15742,3220315767862995840,81.84404978653325,-1.089405488197849,1.548489751289597,3.067937429687768,-14.750283325511289
74038,3210635079081453056,81.3900234097253,-3.773701775920496,-0.2700503594026317,1.117975744952438,1.710421527211782
39810,3220693102215345152,83.1516806900879,-0.5971588932572957,0.2793049063484766,0.230969933082809,0.8969867477102544
64254,3221373528113036160,80.88993720162813,-0.1126245239816816,2.797201752029308,1.3017726118021449,-0.4511706771765644
8456,3220182417719513728,81.67158694882586,-1.630978213374015,2.761408491677525,1.1089653374671002,-1.0513228630002134
74830,3210609004336724864,81.21245121782242,-3.909954871649216,0.8614512182456192,3.019158227842717,5.67271291125425
184229,3214081983610972416,81.0919124413997,-2.3394503929193378,0.1706453036704857,0.6153690643730085,-0.1544582456700005
131977,3216827464146316032,82.79679169062115,-2.594236984172749,3.190581486362128,-1.274730305689515,1.500853448964037
9229,3220116137784363136,81.95672713786138,-1.8841442226332368,2.742921313556472,1.2578634328218563,-0.7411287779043289
143205,3217165113002950272,83.64240718116844,-1.7979171156433704,-0.1261500747283993,-0.073403542084962,0.5636638249232614
9360,3220146477433274880,81.33489969242234,-1.9769670498471752,2.7647294821231694,1.0900283419009844,-1.0277184018258982
53271,3221010757995580160,81.66989106128604,-0.0258542543369834,0.769635754127153,2.6668574637694817,7.965991405145957
9514,3220216085967483136,82.22721417619577,-1.6850392769314804,2.7804050030359315,1.1853828866446732,-1.001865730093313
166324,3217694630926953600,84.487125097595,-0.9237477788776636,0.3378609150082069,-0.0611337784244472,-1.7787896211810414
9566,3220111877176803584,82.05614318863469,-1.9470002062696776,2.753706889600289,1.2540853972348465,-0.932458905593022
10642,3220216124622055296,82.26887671289752,-1.708735408043384,2.7831085043131973,1.5177016663140963,-1.0243706274600008
115265,3217225865312077312,82.97355153849543,-1.6642790441044866,0.4557149954327676,4.673655438788192,-5.200358741319343
124146,3217214767116435200,82.42838705837829,-1.6824284444915076,6.71403547929338,46.16432325744128,-71.99073754906759
55145,3221023711617429504,82.26347259592428,0.0022853608343826,-0.8782909213607469,1.371600741815662,-2.725620735884738
12020,3220126376986362496,82.08493545946669,-1.6698398727815895,1.8455749910584944,25.200363120850096,-17.925706495783288
79120,3215919228884666752,83.92889054992732,-3.4221443515440764,0.5922725390468777,-1.5555011883828287,2.163731918094544
10906,3220118268088127488,82.13247981454616,-1.8901242732904733,2.786040976203691,1.5257321304071327,-0.8432819433773977
147927,3217165662753488768,83.55761525244453,-1.7972145855949198,0.4112844415964133,1.831727997699486,-5.273890705844855
