source_id,ra,dec,parallax,pmra,pmdec
3210665079429696256,82.22165278060095,-3.8720780149082947,2.8116404386345963,1.2465947680640381,-0.9451509174550883
3210957171565182080,81.52626308096757,-3.1527806324716168,2.6342187457246315,1.8803507210604884,-1.4690219275510807
3211066225078004608,81.58878148520674,-2.412810587518786,2.76714410433477,1.270841525791002,-1.4353324897221875
3215844225872033152,85.01999856959078,-3.2125173887311957,2.7084463791615465,2.081570417939787,-1.2921764357201369
3215873878327134976,83.39044132799911,-3.925160675815702,2.75800438765767,1.342575154064936,-1.3582209565974286
3215929094426654336,83.31885677878533,-3.6609635879103637,2.7828879297367908,1.2124606965077296,-1.4508923302365548
3216009251399819392,84.50228640677187,-3.1996990150275577,2.7194063090497136,1.7496122577882902,-1.5791853708522616
3216038044861419008,84.88556761312095,-3.0452868120825505,2.713499570954911,1.7270235774461689,-1.6015652862123746
3216074814076345600,84.24129593994174,-3.0128103058211524,2.7436007216196976,1.612343217346661,-1.1593261358337064
3216115942683139840,84.20916228803587,-2.7861235324075353,2.6814352525254104,1.8230077416605315,-1.6073220917129656
3216126594201965184,84.46505644799392,-2.5904760482950677,2.6953302248829716,1.5523955404736682,-1.186074255114935
3216126933504153728,84.47099048109376,-2.559561075561086,2.7116081029649806,1.7666300734993166,-1.3213144208663343
3216133053832757632,84.3789655062984,-2.395228593755273,2.731185677973865,1.7654155303956893,-1.1602871598690787
3216439542699331712,84.96818995318854,-2.6041278492211677,2.7250534526274275,1.6436359707174637,-1.4452721278483407
3216455038941401856,85.35883873335456,-2.53915799063783,2.643196149514472,1.8330829973268976,-1.4031813884467443
3216488986362846208,84.82531439532984,-2.4912613439811038,2.677616479479404,2.0715918327244904,-1.369061802830809
3216492250538131200,84.79932089822903,-2.4613983191441653,2.7598366601861164,1.8285658290870073,-1.296114072662344
3216499947119356032,84.8523632993524,-2.3456018399565433,2.7207439014934103,1.8999083592371304,-1.2187078813620627
3216503967208665856,84.4796882419906,-2.460084358913367,2.7421840972906226,1.4433173080906192,-1.4900395309991334
3216505066720270208,84.59724373079439,-2.4262850932092284,2.6475834438092556,1.692535846350918,-1.4799460691276305
3216511182753680512,84.55883263301915,-2.266606642072917,2.671553254724654,2.008331423113865,-1.6309067260882886
3216512007387382912,84.78870207347131,-2.320286623716997,2.660537944048222,1.8695084170287914,-1.489089144363546
