,source_id,ra,dec,parallax,pmra,pmdec
48890,3220804530845568256,83.74712704273922,-0.225245307242824,0.5468625651369957,2.5104559063324605,-2.3871002161266413
543,3220075730732118016,81.52480770596915,-2.276081278117715,2.7374642755519325,1.0829792232920317,-1.412845382434108
35433,3220704956325209472,83.32111351399466,-0.4279478739752009,0.5162181770657777,0.4952181329241594,-0.6148355961065578
14368,3220296315955864960,82.16043070402498,-1.2096844684357837,1.5592327348341697,-1.148195112730385,-2.8812181726514923
167555,3217649005490309120,83.82913784008662,-1.041044029798705,2.1491712887996828,-2.310071206582409,0.3919706603936985
32801,3220670326003593984,83.00645300487072,-0.6796330358061438,1.0111448819185234,-2.439371716841493,-3.0331483457576374
185184,3214070747976652928,81.2631303296435,-2.429691370119792,1.4981354620542038,-8.352899067812919,-8.817995215338582
140809,3216792795170402048,82.62245385584902,-2.9736232773861087,0.788333635487074,1.3986376107098315,-4.640336917918143
196591,3219241854241449088,85.31774232827568,-0.2782611384843107,0.2289117318966699,-2.0966004617643854,-7.972651570687225
606,3220227802642136704,82.3769188077124,-1.5421869780474744,2.818652474268177,1.3480933967157591,-0.914748386521222
26746,3220642387245923712,82.85177428825025,-1.0497155601907937,-1.2104080461532096,4.375901268166545,-2.4082987875662902
181567,3217741360172111488,84.62134974137723,-0.509066857176138,2.4004459260468844,-0.9652338607894628,0.3831870535250882
16786,3220399571266019840,81.36243571487654,-1.289692765275997,0.6291324302261755,-2.3332006273523183,4.370863444454143
190811,3219350087417025408,85.15004935559142,0.3448532043063954,0.0788801176192525,0.7191128820595974,-0.4216605480684002
140005,3216789015599221120,82.38601697610449,-3.0019810555869357,2.950892749881541,2.0728096186298246,-0.1449976489005694
83205,3215972830076698880,83.826776592897,-3.2487536853951107,0.5431682338514187,2.4592553890207105,0.3943878391887828
77831,3215967504317153152,83.81464825374883,-3.3477367892448324,0.3169302598472617,0.7060040105973769,0.9110624059294568
55816,3221035673101730944,82.57049112818936,0.3103935546163592,1.1714407172356796,3.680604944208136,0.5549759513041612
192386,3217009055362182528,82.2265156706548,-2.5336329521379075,1.2003864253449457,5.1679910046134685,-9.212082743601114
124597,3217216004067001472,82.67275866264846,-1.6983703930534886,0.5486129476126662,1.951016034101551,-0.8699535282691913
619,3220153452460137984,81.43467789406746,-1.8900710568950403,2.721403939234272,1.819045856303776,-1.5970935064934393
42899,3220821813794158464,84.20227802095165,-0.1031397465247935,2.6380711640659587,-14.50725957753771,-24.366648617280912
23826,3220521651415761536,81.34250579904409,-0.8046762184600513,0.1641473779167927,1.0774982435128169,0.5193394652211998
2365,3220122837933324928,82.07766120738668,-1.7890434518223357,2.7412185516945877,1.2548331647734734,-0.7892367590808627
2799,3220225264312436736,82.41381092361465,-1.5338853353415125,2.756527691396825,1.2014434592475676,-1.1948405623385927
190247,3219235703848202368,84.96065922463681,-0.4113447781655136,0.4481459495610564,1.3613194540987503,2.9163344267718605
155335,3217401439279702016,85.0586474215126,-1.6992066184013053,0.5336856466750153,4.013292965672501,-1.3194442931871884
70843,3209919507466531712,83.08693762200298,-3.877152305277691,0.0681967552729138,-0.6735862921302924,-2.7986721256774487
