,source_id,ra,dec,parallax,pmra,pmdec
543,3220075730732118016,81.52480770596915,-2.276081278117715,2.7374642755519325,1.0829792232920317,-1.412845382434108
77345,3215890405361436032,84.05714538171796,-3.741472996971052,1.2357867353907352,-3.104181761614472,9.050579984825106
606,3220227802642136704,82.3769188077124,-1.5421869780474744,2.818652474268177,1.3480933967157591,-0.914748386521222
619,3220153452460137984,81.43467789406746,-1.8900710568950403,2.721403939234272,1.819045856303776,-1.5970935064934393
2365,3220122837933324928,82.07766120738668,-1.7890434518223357,2.7412185516945877,1.2548331647734734,-0.7892367590808627
2799,3220225264312436736,82.41381092361465,-1.5338853353415125,2.756527691396825,1.2014434592475676,-1.1948405623385927
3589,3220241585188156032,82.34693240612309,-1.4209630947803051,2.7741730940229754,1.1654568640409688,-0.96829436761993
4142,3220227978731772928,82.34456895771157,-1.531633759868132,2.7567595033311934,1.2676681880510714,-1.2421070281235302
4157,3220089337188475264,81.74591813339006,-2.058118241452261,2.7305083563205925,1.297354767144825,-1.7283900512314965
5187,3220237496379120000,82.03664984989884,-1.4686429652334914,2.7239788098414075,1.7934829987771452,-1.3617875128222496
29937,3220473513420936064,81.1194475459302,-0.8700653973224781,0.4671658305249478,0.7614210440938436,0.7091772129788234
5446,3220085007861443328,81.80926869584327,-2.138627729405588,2.766932007642632,1.158024362055957,-1.2971458687339676
6515,3220085385818557184,81.87029046689487,-2.092254300226374,2.8016944536210837,1.4090726233440862,-1.1735367097537577
6926,3220122494335952896,81.98087316990652,-1.8133973127820704,2.81681297744808,1.438918798658319,-1.277284501326391
70692,3222335222830829824,84.56627109866804,0.2221656052420703,0.328458824015422,-0.0639725377878198,1.2240034601550789
7255,3220212173252812672,81.49435552504154,-1.2874541641954047,2.761246641572988,1.2824278486610508,-1.418776863360451
7405,3220129744240754304,81.86030798082678,-1.7665462269704244,2.759719527465468,1.295034587924319,-1.1079142204423182
7914,3220258004847207680,82.61326085814665,-1.2419899571686892,2.7740672224382568,1.3198618831872235,-0.7825700749593836
6621,3220189461464001024,81.66853571702114,-1.5811525624952287,1.229931338366806,4.688822104347387,-2.438029182229581
8456,3220182417719513728,81.67158694882586,-1.630978213374015,2.761408491677525,1.1089653374671002,-1.0513228630002134
9229,3220116137784363136,81.95672713786138,-1.8841442226332368,2.742921313556472,1.2578634328218563,-0.7411287779043289
9360,3220146477433274880,81.33489969242234,-1.9769670498471752,2.7647294821231694,1.0900283419009844,-1.0277184018258982
128427,3216521486380477056,85.01310470232727,-2.317655090143467,0.0222764247891352,1.0875664004624244,0.1112114266417152
9514,3220216085967483136,82.22721417619577,-1.6850392769314804,2.7804050030359315,1.1853828866446732,-1.001865730093313
9566,3220111877176803584,82.05614318863469,-1.9470002062696776,2.753706889600289,1.2540853972348465,-0.932458905593022
10642,3220216124622055296,82.26887671289752,-1.708735408043384,2.7831085043131973,1.5177016663140963,-1.0243706274600008
10906,3220118268088127488,82.13247981454616,-1.8901242732904733,2.786040976203691,1.5257321304071327,-0.8432819433773977
167685,3217683846265010048,84.47120250044998,-1.0672690694295897,0.8819841981505641,1.1355691615911043,-6.193917124958389
48779,3220832022932055168,83.8758153385125,-0.0409433232238399,0.3087616459454212,0.010343006038683,0.6047345751800939
45824,3220795429810853248,83.50160009423801,-0.4053937654889771,-1.0182423419688378,2.925346825572208,0.1251190921271431
126926,3216488436607047040,84.78424948172214,-2.541243316504968,3.013105693600437,0.8597235568579036,-0.2134140174588574
11026,3220118989642636288,82.08026596928707,-1.8677452484659127,2.773449218522547,1.454607467722985,-1.1251771601145322
202379,3216916730746460416,83.56232472842625,-2.457956693024847,0.1593319689024763,1.1901968396670153,-2.1219096994704216
11133,3220082362161609344,81.54040570139802,-2.1179022755689108,2.7476310092822307,1.2047206255360634,-1.3471061566887106
159069,3217386836389292160,84.10591633909196,-1.52599806418392,0.3592413548354726,-3.336105177488939,-2.698747550037167
158702,3217386286634262400,84.26947943493246,-1.4553869616631914,0.4135474236990432,1.6309901055200091,1.4613082410287594
11447,3220241688267377408,82.28678895906688,-1.4276208103863774,2.7486664691047635,1.7929857531001638,-0.8655915776235577
195480,3219269440814565248,85.38666220940807,-0.1772365267667121,-0.9159790567452146,2.772309234113196,-4.754263407735598
11509,3220107925806785152,81.5153828427213,-1.8682101242503093,2.774292612457796,1.1087535276922718,-0.9982052112266828
13284,3220285153336248064,81.90743040282278,-1.459612061017506,2.75715742460182,1.2215043512030173,-0.8500437353595367
14048,3220287936475032960,82.01240904427168,-1.342256938810845,2.670033917257486,1.8934123520492143,-1.5193983751451094
127949,3216720016949216768,82.66953107309415,-3.241475266446048,-0.3796813533519702,-0.6495218649101705,-0.0005523607721951
15543,3220289345224328064,81.82905811393307,-1.3837952956408688,2.7128333164980787,1.4479203914183587,-1.3465215221027684
18516,3220346279310659328,82.09004747718603,-0.7727885245881975,2.813939573910906,1.3542213302904211,-0.9943433592352332
153982,3217356187503226240,84.030385936663,-1.7318406881680837,0.3618327101861859,1.297255402962903,-0.3170450747443178
143043,3217177040123882240,83.01517376748282,-1.7656631503170168,0.4148493900792293,-0.7205805282204449,0.6807886024518132
19534,3220302676802812928,81.75355244398389,-1.299320739216056,2.7667206751997684,1.1285377160983034,-1.2428167977544589
20037,3220381635482668800,80.87545722999823,-1.472657505919959,2.798843245799148,1.3489616837780871,-1.0520732032230276
21572,3220557415608217472,81.74453371836314,-0.4616009027713121,2.7850885805930625,1.3649108481025654,-1.0044725329841822
