UBC91  267.4221150559616      0.06555396898486851  -28.75897623680332    0.07158034281042819    0.6125772210655099 0.07308221570421679   -0.670725470841854    0.055548626910915534 0.4223370852220054  0.030268350952933887   -0.5873296488597545   0.08642319319546846    -1.1249534690805767 0.10763886566836554
UBC92  269.88376634747647     0.06690335299666204  -26.654850473465714   0.06431004125952296    3.5300484945394266 0.06788886934341809   -1.4877204557453187   0.05572506667662477  0.3752503681327273  0.03921951094237782     2.125224996165845    0.09126632491395048    0.40628856776293104 0.09075111462202373
UBC93  268.57276202229235     0.047171617395216574 -25.39040139781757    0.04908984093118125    4.03269023729868   0.041700037438695416   0.16578428518394794  0.04987118831792119  0.3386494863225173  0.026764913544927296   -0.9313605547444712   0.106660995406425      -1.8841041385887456 0.09344858920369883
UBC94  269.63254755312494     0.08793675393256098  -24.636462677561546   0.10150124299754244    5.1672216475979145 0.10088993861348187   -0.285417344307396    0.08069671278811077  0.7481174555298008  0.014152829507574648   -1.6585402739252073   0.06956242611263269     -4.452909405750184 0.06493226575076523
UBC95  268.2473829022166      0.06433268588539266  -22.165200278259142   0.09233469072568108    6.662645776448578  0.08851029671050868    2.0570985358519227   0.0651992982576845   0.493101738144125   0.02685189093448613    -0.1495988822871431   0.12745117143599916    -1.2803060877024417 0.11254065135193324
UBC96  273.7607649707723      0.09265254231661788  -16.326708580056227   0.10248830341392028   14.30554468344262   0.11093036299687084    0.39418844189551855  0.07814018515094658  0.6175679942475677  0.02452090317023107     0.6430512302737517   0.11129609413120392       0.93411592966025 0.08303384480235633
UBC97  274.7794974225648      0.09503999972136973  -15.726247352870505   0.08471873608572432   15.299015908344586  0.09870233274222256   -0.1822458424347532   0.07618139344579168  0.7333540919949193  0.015609747556176069   -0.8714717214611709   0.08308013416199808    -1.1464359917003082 0.0841783282365251
UBC98  288.8321099982492      0.1527151035463652   -22.140310838930148   0.1412692669412683    15.375113984956029  0.1252957245621317   -14.929263229696991    0.1591118517944804   1.5342005029202783  0.028599165953421067    0.5606557003310817   0.10979043822173107     -6.663866322088357 0.17200090131603218  a
UBC99  282.02357456736286     0.09410648410875116  -18.301966832239426   0.0875292296916029    16.177286183015283  0.08497918758416803   -7.519478418469446    0.0924365243720352   1.061816109872869   0.03369427212589328    -1.1583112076604394   0.09935151397308094     -4.096384948908322 0.1327686994884848   a
UBC100 281.26161692028273     0.06841649885621885  -11.123227042977305   0.10184690639791162   22.297245251784414  0.10168227101129798   -3.647492414932096    0.06769622506829934  0.6974709382575913  0.013045991541590276   -1.1030105484783228   0.07905359318562599    -3.3307307573021734 0.0868399274236605
UBC101 279.5005751495815      0.08555040000666378   -7.142416961497671   0.07160739875307001   25.047894667388395  0.0756872519050931    -0.2839131284445672   0.0812716260506055   0.4153657550768318  0.02420225489272932    -0.3106676918120802   0.0947798702477844     -3.0270047921297367 0.08497244256490842
