,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,5972658698094102400,259.6583356121915,-38.85148578155795,-2.64840892806754,-2.881196710918232,0.4290025489859567,0,False,
1,5972666841353005312,259.9116758802181,-38.661472155369495,-17.6888539428184,1.9495692354724603,1.3106725656435996,-1,False,
2,5972654815471609856,259.811056328833,-38.90371122129578,-0.0891286668654692,-2.094363935561052,0.3106707154275713,0,True,
3,5972644919836291968,259.5107314868196,-38.94682151314148,-11.279088037068224,-7.022695179019926,2.229576288286256,-1,False,
4,5972681302499070720,259.88756998714064,-38.57616866827346,-2.090004531714434,-4.255213287688353,0.0675904479600098,0,False,
5,5972657323704414848,259.7217034616674,-38.91803354452109,2.300037084536314,-8.157349521079555,0.5943661231228208,-1,False,
6,5972654849830626944,259.7890272829086,-38.895514273255294,-0.2435777513270295,-2.1161012898802043,0.3369903084861254,0,True,
7,5972670586567217152,259.61275427623,-38.83936264463774,-2.346005214980843,-1.9500002333024304,0.913253248551678,0,False,
8,5972655326537406720,259.89757239111646,-38.90381724701489,-0.1353439917499931,-2.31012131898078,0.2981055466105056,0,True,
9,5972655537026094336,259.9167346500645,-38.89557700775092,-0.1252310828478151,-2.077160533115277,0.3033683933689552,0,True,
10,5972656499098817920,259.8339596222495,-38.854909449609,-0.1236160058323354,-2.1624677299966653,0.2568618687297336,0,True,
11,5972681100645402624,259.7657146241077,-38.53749569386166,-4.240926120959252,-5.10055037902529,-0.6892041041082682,0,False,
12,5972677763445344896,259.66229080811075,-38.58025034628815,0.2299953019209472,-3.222707229355248,0.5313572398476649,0,False,
13,5972656670897512320,259.89442595288426,-38.82823391829906,-0.1615908311703205,-2.28599140056546,0.3166720731333842,0,True,
14,5972656739616978688,259.93230316649993,-38.82622849400053,-0.1474249733044814,-2.201300930187021,0.3140617796045764,0,True,
15,5972725317324914048,259.54914479803114,-38.55526192703218,-3.703329935990676,-1.0740230893505711,0.702346562018864,0,False,
16,5972656258555743488,259.8724631965444,-38.85206695863513,-3.811824368102769,-4.144217413768624,-0.2100895685348184,0,False,
17,5972662748239559936,259.96032876647246,-38.79132064923965,1.229113194691872,-1.4390426232485858,0.1641085125334203,0,False,
18,5972682779967826432,259.8214436649058,-38.48276703784907,-0.8975439923450085,-1.9315027221610803,0.2763479042186456,0,False,
19,5972677561595323008,259.6710432274595,-38.6000526518142,-6.161774698436169,-8.306802197296909,0.5018530364451204,0,False,
20,5972661957968111488,259.9964417517384,-38.80559318490823,-1.7849878203172624,-2.5800615583178272,0.1674772185529872,0,False,
21,5972679309643850752,259.81042557816795,-38.63597625308149,-3.797819093073672,-1.646469032026704,0.3541545126365731,0,False,
22,5972682097082983680,259.9560770556998,-38.47870720288976,0.0241411013078901,-2.530845631899884,3.703752833805601,0,False,
