,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,5972665089006075136,260.00610676512684,-38.70205864537927,-1.647376738376678,-3.443399790002287,0.523980395247488,0,False,
1,5972659797633767936,259.7911618656073,-38.80120968290772,-1.2960099977607005,-2.8002842779704773,0.3151336374175105,0,False,
2,5972654815471609856,259.811056328833,-38.90371122129578,-0.0891286668654692,-2.094363935561052,0.3106707154275713,0,True,
3,5972647183284697216,259.58340971445574,-38.829120703776816,-2.031950044162657,-2.851826890997857,0.0211074953083483,0,False,
4,5972666291597134720,259.8702192536156,-38.71447151166051,1.6080693923810654,-1.7413470788682714,0.561372297035263,0,False,
5,5972725527815524096,259.56764406181435,-38.5282744300364,-8.575529615030575,-5.504056531878413,0.5706991572662666,0,False,
6,5972654849830626944,259.7890272829086,-38.895514273255294,-0.2435777513270295,-2.1161012898802043,0.3369903084861254,0,True,
7,5972659213493759744,259.732287405714,-38.80287092147124,-1.2772238269718788,-3.837022016557398,0.1433417113070455,0,False,
8,5972672167115819008,259.6424201311401,-38.72452735739825,-2.465965691753061,-2.2005555072815723,-0.8791920995893754,0,False,
9,5972634543195208832,259.57744541490774,-38.93565717324065,-6.954159960022649,-1.3048699103156411,0.4855028776304939,0,False,
10,5972726043203095552,259.5932968028842,-38.49200800028012,-5.042201383931135,-5.767984757122909,-0.2835097378793668,0,False,
11,5972669727571373696,259.9336255594069,-38.55366463617601,-0.5832468041454213,1.7244086541979624,0.0416644593836971,0,False,
12,5972723741121658112,259.5000223447798,-38.5979511589419,-2.95862543539374,-6.802939106327601,2.230594205009937,0,False,
13,5972666222882566656,259.89042192062806,-38.73110760348832,0.2917102154876918,-1.873224053626968,-0.2727194610120163,0,False,
14,5972666085438572288,259.92816251844505,-38.72477857112823,-2.757199469139181,-4.890671792733924,-0.5588316554061172,0,False,
15,5972662683829290240,259.9319862066304,-38.80497931584989,-1.1099534575899803,-1.3349542764134463,1.21298199698714,0,False,
16,5972659380987686656,259.787647838973,-38.85355361587473,-1.2059991863076265,-2.0408599239996525,0.5649403859967485,0,False,
17,5972651169017299328,259.4957225461647,-38.783623456592046,-5.086163995207053,-6.089341713718277,0.9497532413256902,0,False,
18,5972660824096796288,259.7652549831486,-38.76458059979439,1.7223598863167682,-4.225572291288426,0.69550212180368,0,False,
19,5972677355460335488,259.6383415857411,-38.61410937307719,0.4193761914154245,-1.8074121317156144,0.6791271039275951,0,False,
20,5972681272444149248,259.8053412406511,-38.49743625133354,-3.450243522871112,-4.404616150071286,0.2058978426537908,0,False,
21,5972683780705145728,259.7013315375875,-38.550563443340586,-1.1547370359010671,-1.373059581314065,0.2594500841282436,0,False,
22,5972680997570667008,259.82866745228887,-38.53529636127056,1.5401949102676888,0.1946651553698003,2.142928255272839,0,False,
23,5972723668055775104,259.50730858148574,-38.61850594890824,-8.6351154587575,2.339459058829343,0.3873487545706403,-1,False,
24,5972655326537406720,259.89757239111646,-38.90381724701489,-0.1353439917499931,-2.31012131898078,0.2981055466105056,0,True,
25,5972670827109061120,259.63022925571784,-38.79754099282104,-1.0572699212764645,-3.435576469223702,0.2494815524047216,0,False,
26,5972669070447836416,260.02745692571983,-38.58184187681597,-3.249579207914824,4.015525542820933,0.4854505882973782,0,False,
27,5972659179133975424,259.7208066910512,-38.815030185292464,-2.641566054750953,-3.342937176765702,-1.2838558531012774,0,False,
28,5972677149278436480,259.6500802864105,-38.61344757010254,-0.8639265507414404,-1.322540100670428,0.5280569489067336,0,False,
29,5972726111922597888,259.55565338617055,-38.50221079867822,-2.139391647798304,-1.5821353851415676,0.8764537734234519,0,False,
30,5972670135585152384,259.9521058037442,-38.530234904792906,-1.304035394636889,-4.820498677626254,0.3969245549119478,0,False,
31,5972670449124648832,259.6577924816428,-38.83686138508701,-5.415533346558826,-5.9738710747186925,0.9279598760101396,0,False,
32,5972668147028012160,259.9866931942839,-38.65613962387576,1.845527844896277,-3.5472659903574524,-2.3736059848987807,0,False,
33,5972670857143408512,259.672029396591,-38.82037923488974,-0.8373585748981316,-2.0809529987365343,0.0298069547339479,0,False,
