,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,5972654815471609856,259.811056328833,-38.90371122129578,-0.0891286668654692,-2.094363935561052,0.3106707154275713,0,True,
1,5972654849830626944,259.7890272829086,-38.895514273255294,-0.2435777513270295,-2.1161012898802043,0.3369903084861254,0,True,
2,5972672201499482624,259.6439050393729,-38.71746703945746,-2.0351231580363858,-4.458730226310622,0.2840817761370294,1,False,
3,5972658247122891264,259.6916757555491,-38.89418591308944,-6.113929025126804,-9.185204323290534,1.0560698966361006,4,False,
4,5972681581681345408,259.87280752430206,-38.54571584937564,-2.194028662646257,-3.936500202287508,0.8333974649006166,1,False,
5,5972655326537406720,259.89757239111646,-38.90381724701489,-0.1353439917499931,-2.31012131898078,0.2981055466105056,0,True,
6,5972655537026094336,259.9167346500645,-38.89557700775092,-0.1252310828478151,-2.077160533115277,0.3033683933689552,0,True,
7,5972726489888258048,259.4969743607254,-38.4963176744549,-0.0811810833022378,-0.9444011671069378,0.4958948491958192,0,False,
8,5972656499098817920,259.8339596222495,-38.854909449609,-0.1236160058323354,-2.1624677299966653,0.2568618687297336,0,True,
9,5972677836473389184,259.6484374124644,-38.58068196237914,-0.9581751591277174,-1.1614087548615943,0.1345763178606471,0,False,
10,5972662993062039424,259.9147323012727,-38.764759322390034,-5.219676687904504,-5.068145509763897,-0.9441958158217674,1,False,
11,5972656670897512320,259.89442595288426,-38.82823391829906,-0.1615908311703205,-2.28599140056546,0.3166720731333842,0,True,
12,5972656739616978688,259.93230316649993,-38.82622849400053,-0.1474249733044814,-2.201300930187021,0.3140617796045764,0,True,
13,5972670208634034048,259.99183232296195,-38.52627051599461,0.5278781441408338,-1.8712449819839865,0.8643559696243768,0,False,
14,5972657319404785792,259.7296593009341,-38.92486909939504,-0.1557076426072399,-2.14424272966884,0.3651117621686103,0,True,
15,5972654987245140480,259.8811165203353,-38.940492456943225,2.9614963409834143,-4.05360034200293,-1.1624400709263158,2,False,
16,5972681341162979840,259.90739939444654,-38.56503955396176,5.280134810890032,4.701440916641605,1.2031043097594962,5,False,
17,5972679691895500672,259.859810531871,-38.60602471083004,0.1981212390548898,-2.699006110031686,-0.8231719027880477,0,False,
18,5972657495530500352,259.6945939814843,-38.912965688432585,-0.2303580584872984,-2.114040067035064,0.2953019666104907,0,True,
19,5972657804768866944,259.78983204255434,-38.88365724194471,-0.1794113679860144,-2.0673520682878803,0.2920453068830086,0,True,
20,5972657804768869120,259.7887318580744,-38.8804685798136,-0.2420044062001546,-2.11706826220124,0.3123479779458418,0,True,
21,5972658423243458944,259.6860726029016,-38.86486250106682,-1.6088264536744876,-6.570082016722079,0.6593928244351455,1,False,
22,5972676320346454528,259.4961581348209,-38.64512977867067,-4.380187694554079,-6.922766591826073,-1.9167823255044367,1,False,
23,5972657873488360832,259.77133642848725,-38.86910261095203,-0.2508644196114648,-1.979767595917655,0.3783128991426804,0,True,
24,5972467314374549632,259.9319917374076,-38.96080079062946,-0.6853361455366564,-1.9614146955094385,0.0787011840832818,0,False,
25,5972657907848097280,259.78849531081795,-38.863572543207184,-0.198031557015355,-2.2095853278590973,0.4169932447143974,0,True,
26,5972646496089859328,259.52153568749907,-38.91010653828662,-2.125667469703685,-4.540750167526363,0.1137682170798481,1,False,
27,5972679996829955072,259.8116586624291,-38.58398267217592,-1.1766456413731263,-4.4957235898514165,0.0662830810242624,1,False,
28,5972677561595311488,259.67357512411456,-38.6016577345,0.2126010578883528,-3.781942455323474,-1.7545603628392916,0,False,
29,5972659552793023872,259.8308622291806,-38.80789181100721,-0.0029762742440532,-0.3961844251845737,-0.0651194813462204,0,False,
30,5972658148366286464,259.75183797210866,-38.85547920219557,-0.3323301047300989,-2.240669805928891,0.3251650301035224,0,True,
31,5972658182726030720,259.7624578490185,-38.84568720161896,0.0386689631647222,-2.230487572433762,0.3400861123518283,0,True,
32,5972648012213469440,259.56097122036346,-38.815571197278736,-6.2683387551241205,-7.020689532889909,1.522257703969908,4,False,
33,5972658182726047360,259.7570734724098,-38.83095503129989,-0.2478671206296019,-2.154457121917188,0.3116644306705632,0,True,
34,5972680825767305856,259.7872802782851,-38.56131931655841,5.158640665071562,-2.295788505573797,-1.8484797774970667,2,False,
35,5972658831233388288,259.71194390428786,-38.85471516449696,-0.2300664825187791,-2.173895811355741,0.3857281349861283,0,True,
