,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,5972684055587497600,259.7638363835726,-38.52149693363435,-0.7081198539818148,-1.5425810963032016,-0.0985938325651269,0,False,
1,5972654815471609856,259.811056328833,-38.90371122129578,-0.0891286668654692,-2.094363935561052,0.3106707154275713,0,True,
2,5972677660368911744,259.6827626290197,-38.5866088001337,2.165763783207616,0.4655895622135678,0.495994547682495,0,False,
3,5972657937883208576,259.73306961961003,-38.88493584779634,-0.8723010575757699,-3.750361327222201,1.0558818148699818,0,False,
4,5972678794248338688,259.6493964230187,-38.53455681417539,-4.774539092364912,-5.377522696568786,-0.3166526735181569,0,False,
5,5972679240916735232,259.8283399848585,-38.65287631773586,0.9197593261852862,-1.1114747664223108,0.6754959156056318,0,False,
6,5972680138577648000,259.834065290033,-38.56105340606535,-1.2222176017018502,-4.0370700928922645,0.2658593303711284,0,False,
7,5972467825455252096,259.96149915466646,-38.918287780404434,-1.4068564727019384,-3.0075299808611327,0.5641440612756338,0,False,
8,5972667803430790912,259.9105395313319,-38.62469844874581,-2.34616418650246,-4.147559984834018,0.5177199996348048,0,False,
9,5972678691158302464,259.65009097447927,-38.553168792589936,-1.1772511248012925,-2.2747484435862915,0.247901704623957,0,False,
10,5972656395994741632,259.8227476474643,-38.8603568142908,-0.3157696957052437,-1.0879914478543309,0.4857544715496826,0,False,
11,5972669551470643712,259.8985105669526,-38.59258181790121,-4.644969592150886,-10.43695680029197,0.7253066006839912,2,False,
12,5972681306829562368,259.8902968720953,-38.56694531029564,-3.085115656437397,-3.5548093349770595,0.6746539619642699,0,False,
13,5972669487053055488,259.92219403756746,-38.5967681920278,0.3744470228458554,0.0663584807187176,0.5177521352933664,0,False,
14,5972660824096803200,259.7566294476697,-38.76055478424489,0.3189002590593399,-2.1738853812399137,0.4983944448542954,0,False,
15,5972654849830626944,259.7890272829086,-38.895514273255294,-0.2435777513270295,-2.1161012898802043,0.3369903084861254,0,True,
16,5972664809826512896,260.0189455396014,-38.72216284459649,-0.6978937852247276,-3.038056357643511,0.1100644067825833,0,False,
17,5972659007372965504,259.7388881317738,-38.80985915199825,-0.403053316607862,-4.229849857311697,1.2650096453449675,0,False,
18,5972678145711007744,259.6045643531656,-38.60325868412185,0.4871674818373593,-2.81333366516592,2.0521095600575547,0,False,
19,5972655326537406720,259.89757239111646,-38.90381724701489,-0.1353439917499931,-2.31012131898078,0.2981055466105056,0,True,
20,5972681680471816448,259.87170667786216,-38.52536080855526,-1.324317441781715,-6.464559247139537,0.0986110498807846,0,False,
21,5972473838409687424,260.0003613429456,-38.874421691404855,-2.491038832292502,-1.9118641649431536,0.0495724437579115,0,False,
22,5972655537026094336,259.9167346500645,-38.89557700775092,-0.1252310828478151,-2.077160533115277,0.3033683933689552,0,True,
23,5972656499098817920,259.8339596222495,-38.854909449609,-0.1236160058323354,-2.1624677299966653,0.2568618687297336,0,True,
24,5972666051105576192,259.91890056131126,-38.74211919084389,-2.827951655971349,-5.614365425525921,0.4117675114653542,0,False,
25,5972670346048946816,259.64390824349795,-38.84422137686752,1.282019588221295,-5.563464354163178,0.8603053628936435,0,False,
26,5972671136323212544,259.65089514595365,-38.79528812492988,-1.7998797532543418,-3.424605561399228,2.9347467318251703,0,False,
27,5972663989534772480,260.0532911615262,-38.74515635880718,-4.156407894664933,-5.719782954284149,0.3946544602500796,0,False,
28,5972677973935106944,259.6734261031189,-38.552602500500896,0.9633866168628796,-8.817730960485196,-0.0636547179971683,1,False,
29,5972473636567702144,260.0499377808514,-38.89354540097922,-2.607592981695896,3.2822755740886342,1.574177175734999,4,False,
30,5972677733394127232,259.65084704776257,-38.58903252527551,-2.8396403015643226,-2.54627024184921,0.1706185667787777,0,False,
31,5972670311685684992,259.63148624547665,-38.86155699756275,-6.764826695892084,6.180231172417791,0.2625825692946845,4,False,
32,5972660416084523136,259.7610523078222,-38.804839870715966,-0.913586075092071,-4.1477013650153225,0.5479431894062742,0,False,
33,5972685700547921664,259.8112864025957,-38.47970907207268,-0.5575255896255609,-3.905876171107821,0.2082447027038388,0,False,
34,5972684399180588672,259.72421292986064,-38.49882622483906,1.5271070688731303,-1.3816631791371456,0.0793906252958978,0,False,
35,5972659419651881216,259.808469783849,-38.8306968752488,-2.7624532294371544,-0.7830489521491497,0.3431267002595686,0,False,
36,5972658522000777728,259.6542077232719,-38.872073760410686,-3.977409169227028,-5.698138654785323,-0.1851717902070249,0,False,
37,5972669860708363392,259.9790246419112,-38.55679177245163,-0.5123215241137553,-2.673096853078819,-0.0356367201338102,0,False,
38,5972647943491109248,259.5784597212784,-38.82455836432504,11.402434214489148,-2.057699140476843,2.8635084771889283,7,False,
39,5972656670897512320,259.89442595288426,-38.82823391829906,-0.1615908311703205,-2.28599140056546,0.3166720731333842,0,True,
40,5972666600861395200,259.96417228126376,-38.69892636188323,0.9070009574441936,1.5335900634797333,0.5141574798794979,0,False,
41,5972664088272005760,260.0514649344833,-38.7236062480283,-1.2476517142226782,-3.409673104932073,0.4771750189324575,0,False,
42,5972656739616978688,259.93230316649993,-38.82622849400053,-0.1474249733044814,-2.201300930187021,0.3140617796045764,0,True,
43,5972666463402062208,259.93317013070515,-38.71950574619251,-2.644108984231032,-4.128174755738442,-0.8402163501547677,0,False,
44,5972670724029840640,259.6202296052691,-38.81265185116105,-3.943499339027946,-4.816490634872439,-0.4383308638298667,0,False,
45,5972657319404785792,259.7296593009341,-38.92486909939504,-0.1557076426072399,-2.14424272966884,0.3651117621686103,0,True,
46,5972677458515947264,259.6764744621022,-38.62894751488576,1.6192678661236548,-4.478883796149018,0.092844219419944,0,False,
47,5972660587907776896,259.78949929230515,-38.777939440452016,-3.2697264780156776,-3.604866792865717,1.522553889591942,0,False,
48,5972670380405188992,259.61848772907393,-38.85443136871847,0.7354202391120483,-3.9757762981980576,1.3234054780975986,0,False,
49,5972472743214468736,260.0279615816287,-38.92434572869204,1.622046582535991,2.6585557647571445,0.4188675988586277,11,False,
50,5972644954191754240,259.49465186897265,-38.94600202036507,-3.626365110848406,-4.816930929825132,-0.8467587298791234,0,False,
51,5972673129188384896,259.7456670874116,-38.70321322982752,-0.576558357635816,-1.6384155564359584,1.1328493481423505,0,False,
52,5972682131437244288,259.91186126361816,-38.49904198428506,-3.1247927432895586,-5.474948883145519,0.5408247207040852,0,False,
53,5972659694567731200,259.7811358737611,-38.81266698611836,-4.876657515144196,-2.2408692702604425,1.5674624807015918,0,False,
54,5972668898634470272,260.04361753343375,-38.58124277558022,-3.920141485540026,-5.587949624683189,0.4300161750731716,0,False,
55,5972472670167613824,260.0537185241781,-38.93582928343419,0.1527238828898231,-4.000012275009993,0.2601018623871979,0,False,
