,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,5972680447810145152,259.77863286919154,-38.576706344817616,-1.5262642736614556,0.8704040426964953,1.7243864176983208,4,False,
1,5972676560857181824,259.5456375484589,-38.63094854572804,-1.187036166261939,-2.612402265840291,0.2030982254789402,0,False,
2,5972662370284997248,260.01176442289585,-38.78512968092072,0.7141530504511299,-0.6360052788282433,0.2084737244060368,0,False,
3,5972680482169883008,259.7375046750255,-38.60598663332284,-1.7326423409202272,-1.6163602970187405,0.8404608651873477,0,False,
4,5972654815471609856,259.811056328833,-38.90371122129578,-0.0891286668654692,-2.094363935561052,0.3106707154275713,0,True,
5,5972654849830626944,259.7890272829086,-38.895514273255294,-0.2435777513270295,-2.1161012898802043,0.3369903084861254,0,True,
6,5972655326537406720,259.89757239111646,-38.90381724701489,-0.1353439917499931,-2.31012131898078,0.2981055466105056,0,True,
7,5972655537026094336,259.9167346500645,-38.89557700775092,-0.1252310828478151,-2.077160533115277,0.3033683933689552,0,True,
8,5972676771321486208,259.54766402503105,-38.62244318947294,-3.69429232994363,-1.5267560329004577,0.6702956860733486,1,False,
9,5972678832906044544,259.59844405372183,-38.55323160839868,-2.73227441650927,-2.481401984296772,0.0336956293390825,1,False,
10,5972656499098817920,259.8339596222495,-38.854909449609,-0.1236160058323354,-2.1624677299966653,0.2568618687297336,0,True,
11,5972726283717376512,259.5968886882734,-38.47834691793681,-5.484667643770459,-3.250948539864828,1.105021760166887,3,False,
12,5972656670897512320,259.89442595288426,-38.82823391829906,-0.1615908311703205,-2.28599140056546,0.3166720731333842,0,True,
13,5972656739616978688,259.93230316649993,-38.82622849400053,-0.1474249733044814,-2.201300930187021,0.3140617796045764,0,True,
14,5972657319404785792,259.7296593009341,-38.92486909939504,-0.1557076426072399,-2.14424272966884,0.3651117621686103,0,True,
15,5972657495530500352,259.6945939814843,-38.912965688432585,-0.2303580584872984,-2.114040067035064,0.2953019666104907,0,True,
16,5972657804768866944,259.78983204255434,-38.88365724194471,-0.1794113679860144,-2.0673520682878803,0.2920453068830086,0,True,
17,5972657804768869120,259.7887318580744,-38.8804685798136,-0.2420044062001546,-2.11706826220124,0.3123479779458418,0,True,
18,5972657873488360832,259.77133642848725,-38.86910261095203,-0.2508644196114648,-1.979767595917655,0.3783128991426804,0,True,
19,5972656052422184704,259.85778559002483,-38.89359149737906,1.217130601169074,-3.414728756059328,0.5476017247120385,0,False,
20,5972659179133968000,259.7121592970423,-38.8195477614818,4.727601670759119,-0.3034761658668509,-0.1797626769340406,7,False,
21,5972723878539366912,259.5127788562093,-38.57245324544217,-2.062215999217657,-2.11337700792706,0.6942780567570429,0,False,
22,5972681817896240256,259.8869853603974,-38.50784512772559,-0.104456464098448,-2.0854570027559896,0.5469983047446104,0,False,
23,5972725974479651584,259.6095041108458,-38.50807021550034,-0.7668378260508069,-3.706844000020875,2.501132422310068,1,False,
24,5972657907848097280,259.78849531081795,-38.863572543207184,-0.198031557015355,-2.2095853278590973,0.4169932447143974,0,True,
25,5972658148366286464,259.75183797210866,-38.85547920219557,-0.3323301047300989,-2.240669805928891,0.3251650301035224,0,True,
26,5972658182726030720,259.7624578490185,-38.84568720161896,0.0386689631647222,-2.230487572433762,0.3400861123518283,0,True,
27,5972657903518932736,259.78596342958025,-38.86037757793923,-5.440578703069468,-1.9036718955967813,0.4360398091362605,3,False,
28,5972663680283632896,259.97567917931946,-38.69261820896316,-4.313560551891089,-5.006139105343513,-1.2663209474116877,3,False,
29,5972658182726047360,259.7570734724098,-38.83095503129989,-0.2478671206296019,-2.154457121917188,0.3116644306705632,0,True,
30,5972680069857585920,259.85535971369484,-38.57591011636257,0.057268442160982,4.151538312636861,-0.265158635641766,14,False,
31,5972660549216303872,259.7838069915817,-38.792470147599495,1.610050354255358,-0.5874227829547998,1.205740626234593,7,False,
32,5972658762515392512,259.722010985144,-38.86309045257215,-0.2288095339876311,-2.0047659514296914,0.3153615923678657,0,True,
33,5972662340226812800,260.00304527456615,-38.78185938415734,-6.574208869916364,-4.649637581230251,1.4968598660233965,6,False,
34,5972671926597664896,259.5939458211057,-38.74100176626231,-2.454421948675966,-1.8169396887543887,0.661329535939227,0,False,
35,5972667455526460160,259.8643032537137,-38.66413360400265,-0.7559828120072482,-3.327087284970668,0.385223595339193,1,False,
36,5972658831233388288,259.71194390428786,-38.85471516449696,-0.2300664825187791,-2.173895811355741,0.3857281349861283,0,True,
37,5972658869920054400,259.71809978281374,-38.84749319945428,-0.1714531315562904,-2.0681234811313938,0.3871346062639407,0,True,
38,5972659106109807616,259.6899162325229,-38.82198957874185,-0.0344636884468014,-2.4039368469860647,0.3850111784960168,0,True,
39,5972659179158503296,259.71843839720697,-38.80643155964172,-0.2845727413307677,-2.183357000159316,0.3229679252554846,0,True,
40,5972659213518257536,259.7267459864202,-38.792010790336825,-0.1005254607062631,-2.245697358293913,0.3829387856963387,0,True,
41,5972660519163766784,259.7615197153788,-38.8003246617633,2.2411559593099306,1.4034279318703975,-0.0462193830663085,8,False,
42,5972659247877997824,259.70564821972727,-38.798781129421386,-0.2230925075574529,-2.162683021113238,0.3520442534697344,0,True,
43,5972677973909455360,259.66915889067894,-38.55247192364255,-0.006072716992178,-1.855217848432317,0.128496909204453,0,False,
44,5972671857874122624,259.5982948165893,-38.7528901351092,-1.3166502020886142,-2.0577587841845424,0.6794953636556332,0,False,
45,5972679378355710336,259.78055095590565,-38.64205263927626,-0.6838330554295222,-4.973402876963648,0.2558074948070395,2,False,
46,5972659277907398656,259.7146943647504,-38.79580788108639,-0.1744912899728193,-1.9839289310289032,0.3958331932417271,0,True,
47,5972659380986562432,259.79723715067973,-38.85294278140306,-0.0904890696340658,-2.167428691669649,0.2933951476546468,0,True,
48,5972659385316864000,259.79248801283006,-38.8448980867054,-0.0805358233624113,-2.1705923726660474,0.2664764698851111,0,True,
49,5972659419676612608,259.80596252848835,-38.828591041064975,-0.0475857100284413,-2.2069380417468905,0.2962927412553631,0,True,
50,5972659625835044224,259.7921722803172,-38.83237410466983,-0.0910102755484592,-1.983690332332042,0.3074572066455893,0,True,
51,5972659625835045504,259.79216359999504,-38.82895556176067,-0.1328883040118595,-2.201129596960322,0.4449779417882515,0,True,
52,5972723775460094848,259.51821276039544,-38.593879642697246,-1.72187355996415,-5.261853113275732,1.4244930263910118,2,False,
53,5972659655864489984,259.7641933879858,-38.8279545683401,-0.1253382284671753,-2.125655838195241,0.3914183771602766,0,True,
54,5972681478628244096,259.92651257977866,-38.54963743311609,0.9326737874963816,-2.346490153290288,0.4132943318088322,0,False,
55,5972659655872203136,259.76444554974955,-38.8289107086438,-0.1130516452208925,-2.099960537670565,0.355932107173601,0,True,
56,5972659694554531712,259.7820762509485,-38.82489577770655,-0.3748322869288224,-2.087626504131048,0.3538895107162858,0,True,
57,5972679142142719104,259.8134767052861,-38.65693823221561,-8.800010817952398,-5.811073038440721,0.5236798795208152,6,False,
58,5972659694554537600,259.7860434006786,-38.818182595615816,-0.2871892162352111,-2.165702586430049,0.2945892203298934,0,True,
