,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4104361736945390464,276.96360448864493,-13.95531094640125,-0.770973329870235,-3.755874575232769,1.482519873566874,0,False,
1,4104301366905039616,276.4853470038992,-14.275369499259329,-1.8030447699771688,-6.868973699284758,0.7991909356621103,0,False,
2,4104397746000619776,276.67832070332474,-14.152459321660448,-0.8315753496155394,-2.0208752292470136,0.2163930862689007,0,True,
3,4104417640267496960,276.59076045539905,-13.916124572755248,-0.0970131817681395,-3.442505424955251,-0.1822322664295355,0,False,
4,4104295044719548288,276.465571279149,-14.3358685991682,-3.1015392839720954,-3.2778336581522485,-0.8522760480790447,0,False,
5,4104397746001731456,276.6815768191344,-14.156483696759084,-0.6453623740619667,-2.118956520053484,0.3095964920740562,0,True,
6,4104350638745662976,276.7560458989249,-14.172335906794046,-0.7637378435612615,-3.3029052302145328,0.8995280851941704,0,False,
7,4104407023109276928,276.838479429334,-13.955826344937035,1.4191180770145442,-1.770019358939548,-2.3354120266185725,0,False,
8,4104247834419374848,276.5418640303757,-14.36025853530876,-1.5811119622731666,-3.694593248921998,0.2634082896211112,0,False,
9,4104418155686126976,276.6319110899313,-13.878359593378471,-1.3849339482741716,-4.289482669264079,0.2624066088897369,0,False,
10,4104332359363997184,276.9916792416179,-14.342795302391638,-4.2375568797433605,-0.9255093832777184,-0.0118347238720073,0,False,
11,4104302805700819328,276.5371500265565,-14.2163766425147,0.3862752009638651,-2.523356875091456,0.1420245427051961,0,False,
12,4104360186461312128,276.92016595615013,-13.972236413014112,-0.8101999363026836,-1.161198550768903,0.4577705872139119,0,False,
13,4104303806446246016,276.62460544490096,-14.18427398614316,-2.1029244106069176,-4.335992021011287,0.1065804449630916,0,False,
14,4104309132207199360,276.4672988597464,-14.069814010672914,-3.253981699538916,-6.6870098006529854,1.219940422849651,0,False,
15,4104397776018058112,276.6853210080695,-14.149970292503014,-0.7207811106845308,-2.085085211518444,0.257668935180558,0,True,
16,4104397776018058368,276.6892137509077,-14.14990642409244,-0.9562334358701464,-2.2075208160697177,0.3843254324005311,0,True,
17,4104332943529177728,276.8807522729072,-14.343511251484635,-3.589054734628343,-5.13011144149008,0.661792614185269,0,False,
18,4104397810381154560,276.67798391613127,-14.151375746788768,-0.9719531678780344,-2.035145244978086,0.2125371745460457,0,True,
19,4104397844737608320,276.6827191701294,-14.136363183608124,-0.8500023509805974,-2.5344671773054173,0.2920483106982239,0,True,
20,4104321840996802048,276.4634631645749,-13.981626209667516,0.4584824611141391,0.0562033160025212,0.2768083021138755,0,False,
21,4104400219883024256,276.7407931217315,-14.068498088868118,1.804235220424955,-6.547230549590336,0.3213150913352918,0,False,
22,4104250102161249920,276.700759865466,-14.353977448176105,-2.92159290992076,-1.8028874992065835,0.1128476567566503,0,False,
23,4104350088989628416,276.8365965128175,-14.172249547088647,0.1272371754931285,-1.5883919117321454,0.2422076392047987,0,False,
24,4104348474132310144,276.91074289791635,-14.168483441738964,-0.6767407635226463,-2.771791790152504,0.3334712139110816,0,False,
25,4104397849079838080,276.6810034697275,-14.144569289138984,-0.6969035133439183,-2.037536218881539,0.2347448813990506,0,True,
26,4104253194561166592,276.64647229782435,-14.334266722213531,-3.951231248443116,0.3925424396081546,0.6349432848636892,0,False,
27,4104407744665993344,276.8133995295443,-13.949212906562703,2.387277097892224,2.186140485641184,2.171513792530548,0,False,
28,4104301740548754176,276.5622890825216,-14.24883407454048,3.769327590720761,0.2935223286608181,0.697914768707901,0,False,
29,4104251991947150720,276.7054903028549,-14.303734943550714,1.8042410437659449,0.6160337531762939,0.1935743584824155,0,False,
30,4104351875706268288,276.8484393576361,-14.126273178856092,1.397352210816036,1.9140890363527887,1.1162642062198167,0,False,
31,4104405030266279680,276.74789858172886,-13.945079963480312,1.4420265498716789,-3.891308271164549,0.8228968366274986,0,False,
32,4104346511287936384,276.81717539150105,-14.23020667675711,0.5309829962569252,-1.0685372200557668,0.362244898782582,0,False,
33,4104345274340997376,276.84064397349323,-14.290106751452411,-6.102468717013215,-5.027208209361857,0.3164820597172874,1,False,
34,4104332702961527552,276.9645208562959,-14.305804503881536,0.6211829497179201,-1.3800953322853773,0.3362514262417219,0,False,
35,4104250617581180160,276.7818353470728,-14.35542224438039,0.1481528797785771,-0.714291133346897,0.5442382487456614,0,False,
36,4104309647605831296,276.5045439928288,-14.048974912535112,0.2598414801826592,-1.0319358794294602,-0.3912895694432952,0,False,
37,4104303359769527040,276.62558279214204,-14.20555460019159,0.6470034870194545,-3.87045383732268,-0.5003245994187013,0,False,
38,4104308376295402112,276.5690519444938,-14.077439055593397,4.117964252743909,0.1249654705346401,-0.5801528747283105,0,False,
39,4104350325219282688,276.81221034627106,-14.159312040608688,1.9216751888545904,-3.322891885177059,0.4109244136628389,0,False,
40,4104400803998438784,276.8049668309553,-14.020340038954323,-2.3306852226910486,-4.077486919009411,0.023501512309325,0,False,
41,4104254087892150016,276.52022485110933,-14.317099458920907,4.587913978508019,-1.2766344488456736,0.7726489204796638,0,False,
42,4104306383430587136,276.47508737266986,-14.155679997565354,-3.139301049161125,-3.782482041373442,-0.1088174285269193,0,False,
43,4104403896371919488,276.59342308989324,-13.994914466847655,-3.207474165869096,-2.6342884427709707,0.3435198925180234,0,False,
44,4104398330116160256,276.7430742850115,-14.110554619665823,-0.6199555239449501,-2.062780668094081,0.2659868350772545,0,True,
45,4104359606687693312,276.8623759319094,-14.017498331310687,-1.145985863789982,-2.173689481740896,0.470339767563433,0,False,
46,4104416918713324288,276.4451398213124,-13.9168013709673,0.1093422427068953,-2.843467301551906,0.3737256548307579,0,False,
47,4104308685530311296,276.46256403603843,-14.124085728551146,1.4860479530932884,-3.55928843754606,-0.1359139793578319,0,False,
48,4104399429609346944,276.68684119324206,-14.07709810635209,2.629502965444767,1.806995414908396,0.7717151766801251,0,False,
49,4104358163537944704,276.9503270874373,-14.079906081636866,-4.366470410278903,-5.959133433130403,1.2555911528412058,0,False,
50,4104250548837176704,276.7900676208673,-14.363538867767764,-0.4512298228020771,-0.6609240818312527,0.5735477948571773,0,False,
51,4104402242784659200,276.5950188271592,-14.060564706302548,0.5585381246003798,-2.1774174018015944,0.2231850125859295,0,False,
52,4104345622272665600,276.8955955485968,-14.25874326078257,0.2703195519309167,0.0901921591733918,0.2826357265189542,0,False,
53,4104256901090494336,276.69835451310126,-14.191637778456537,-1.0733919461568957,-3.130560596881889,-0.261937178856982,0,False,
54,4104405545646079232,276.6315579478148,-13.944372914664298,1.0006850428715912,-2.74136490669122,1.0873351434561511,0,False,
55,4104350707465197184,276.74460190051286,-14.161025171360256,0.5675479680272264,-5.002084694102085,0.500018687742375,0,False,
56,4104402758180925312,276.6259967340026,-14.033706176057477,-0.1679468884865779,-4.866081341630656,0.3037488046361394,0,False,
57,4104320913283641216,276.44110569564094,-14.06840459298409,-2.2621207364456954,-5.0590262257877,0.3022778042008102,0,False,
58,4104416094079291520,276.55920293733294,-13.93746937979986,-0.6015413088920141,-2.671355895850382,0.4283452024515884,0,False,
59,4104252816586197632,276.60302049488627,-14.352761950851257,1.416869872122677,0.0577716191928071,-0.8258184912150668,0,False,
60,4104406640831693440,276.85010823650407,-13.986493430987384,-0.9469322743879932,-3.682204891308499,0.5002143615688026,0,False,
61,4104256561797494784,276.6842580851388,-14.214974478001803,1.195024430316701,0.9877597109764064,2.250204504072149,0,False,
62,4104333905552541824,276.929522334015,-14.26381986122269,0.0120412419460646,-0.2879917193664041,0.7507906125310351,0,False,
63,4104346171979319296,276.8129331060892,-14.250862335189208,0.2593120753886158,0.2414198260940973,0.907197905995385,0,False,
64,4104397879097320064,276.6918084102613,-14.140653795672677,-0.8452430046463508,-2.319765355170785,0.3295116139141146,0,True,
65,4104307654737845504,276.4930097666978,-14.15262590727468,1.0635803347369397,0.3049114646857681,0.8154838236041936,0,False,
66,4104255874602631296,276.7264612828993,-14.217261088614777,-1.79616848075075,-8.050179081779277,-1.60668665661203,0,False,
67,4104411489875536768,276.8084163715781,-13.896529244056325,-2.010872678386868,3.208893436479988,0.4665152872470245,4,False,
68,4104416265878114048,276.525784318654,-13.92176996259805,-2.9807886112433857,-4.263958286649724,0.5624689722024437,0,False,
69,4104307719143818240,276.53060279628846,-14.13936249683642,0.3278725484839924,0.2561959764018969,0.5186550444792368,0,False,
70,4104420320327456512,276.4650782853307,-13.884983736293144,1.644231635098648,2.4773989294063288,0.3675455715593712,0,False,
71,4104256630516927104,276.71644384322843,-14.201781866907806,-0.3941258485713753,-1.9712926396773696,-0.0070652289620617,0,False,
72,4104352494181724800,276.8696903982091,-14.081821728395695,-2.1182959115446423,-6.012686398654941,-0.534626332375848,0,False,
73,4104350020319253376,276.8122464286362,-14.172166183183116,0.0022652791770782,-4.67774759777696,0.265702666344687,0,False,
74,4104347649457428352,276.93384065652094,-14.196212693231317,-0.4985361012855563,-2.79767292120282,0.1891287118958778,0,False,
75,4104397879097345408,276.70302947599527,-14.136780257264792,-0.7870028704952057,-2.0804349915533944,0.3272859681263329,0,True,
76,4104350260788474112,276.7799381336752,-14.174950674658152,2.090402231523755,-4.103374467586701,0.4066559537666523,0,False,
77,4104399184767726080,276.60469554948963,-14.090098532598908,-2.969243276697588,-1.3693735328876555,0.6463896241829374,0,False,
78,4104397947816860160,276.6920164923163,-14.131331462955345,-0.4414600261102614,-2.252001258052539,0.2864585851837177,0,False,
79,4104256076456493952,276.66610980433313,-14.242692155662173,-1.10474252318552,-2.821081569360064,0.3136238432613449,0,False,
80,4104347301562001280,276.96375492574344,-14.212459501116202,0.2695711540730755,-2.411618761644314,0.4255537821330129,0,False,
81,4104248006218480640,276.4662181254252,-14.36161978781,-1.2636100606255924,-3.9206944768656,0.8433365558252589,0,False,
82,4104350153433778816,276.83028976345173,-14.165413387470783,-1.1344640014568603,-2.541390562454869,0.3133313898628919,0,False,
83,4104399498347315072,276.6755197352144,-14.06903801949868,-1.9485218418247063,-1.6077020228826162,0.895402328362472,0,False,
84,4104309097847465600,276.45302894707464,-14.081752371256886,-2.3543605370870275,-2.4659517548969374,0.082042008407111,0,False,
85,4104251614013112832,276.71512562614373,-14.334799551555866,-0.677824033449258,-3.2440433573830103,0.3790037181875752,0,False,
86,4104397883439564288,276.7020462252015,-14.143143412231035,-0.9155688180414177,-2.0511135176968405,0.3967975882577028,0,True,
87,4104346373848905216,276.8089701074544,-14.24450634971361,-1.3481009385423115,-7.661942526285187,0.3413996682105221,0,False,
88,4104248143657409408,276.4943261308459,-14.340656101960205,-2.221109961547627,-4.689249545726744,1.309659221099454,0,False,
89,4104402453284861312,276.5904810365854,-14.054101526768235,-0.6022768554340938,-3.0579557400786355,0.2172658203519559,0,False,
90,4104296281663985408,276.4465214744052,-14.273612458270502,0.0687082467301435,-5.115319273099961,1.0285087256927203,0,False,
91,4104397913457099520,276.7106310285489,-14.134224584963087,-0.8152403536454829,-2.1342579573495484,0.3051180757955833,0,True,
92,4104335447452155776,276.9601177408651,-14.233213612228225,3.258309226350892,-1.823605085810184,0.2772948743415829,0,False,
93,4104415441250627840,276.5008184729942,-13.991828464290297,-0.6719353417831089,-3.7431279412444014,-0.5020933842179824,0,False,
94,4104397913457121664,276.7168662931353,-14.1302780831605,-1.0371588827822658,-2.146352328751979,0.2640350042785088,0,True,
95,4104301607436063232,276.5363257029277,-14.26373634934749,-1.9675411423629312,-4.259655274997465,0.9735427350672144,0,False,
96,4104332870464739328,276.8929137561776,-14.356041669855278,-1.099879007936608,-2.028514381674776,0.2208998867131242,0,False,
97,4104353009578348672,276.781607228873,-14.092158061709275,-1.4371267961683394,-0.4131828011364261,-0.4583438005572388,0,False,
98,4104358988171895680,276.9666740513993,-14.028125320740635,0.0448621800968977,-0.5961440744596537,-0.2669278253332218,0,False,
99,4104349848471648768,276.7496316512535,-14.190988635618512,-0.8510281239248305,-2.427143699769934,1.227922135843441,0,False,
100,4104256080756611456,276.6649347756878,-14.24257375519006,-0.9631281703182992,-2.2977399550982853,0.5041396659294538,0,False,
101,4104309681974642944,276.5063362854663,-14.036148432325394,-0.7449597706639188,-2.464018109981313,0.3762857747951565,0,False,
102,4104347645163268480,276.93176223931613,-14.192083030941198,-3.108910165432857,-6.632787877298142,0.3751319060341344,0,False,
103,4104250308319775232,276.6951289753838,-14.344118661231317,-3.5652240624310143,-2.011630031430892,0.2141627222135859,0,False,
104,4104333046567764736,276.9306895241995,-14.324360638360526,-3.953008319794857,-5.046681772975191,0.6158653919412377,0,False,
105,4104304218766866944,276.6285104933531,-14.154969813497075,-1.7936263982772165,-4.113589602429048,-0.3283896990359127,0,False,
106,4104397913457150336,276.71432356553686,-14.126394415487503,-0.8402778830572601,-2.5261813647905256,0.3035186463977325,0,True,
107,4104301332545358208,276.4719750287658,-14.278736965233492,-1.383725188899459,3.028037259070005,0.788607325839651,4,False,
108,4104397917799298944,276.7134560726112,-14.139188601335448,-0.7057980278505744,-2.0924705396884824,0.3829907619075685,0,True,
109,4104251270416217472,276.7915376593582,-14.322422854550105,-2.411730617223649,-2.912290118680654,0.3422221846972749,0,False,
110,4104408908571961600,276.97834116198936,-13.896757837404316,-2.498857518798596,-3.4444691935560057,0.2839795318172644,0,False,
111,4104252404266305152,276.74175518348096,-14.286838443103,-5.179948206969615,-6.400091225485127,0.4756153655585021,0,False,
112,4104253499482102016,276.597413065822,-14.322490299021336,3.028494451675893,-0.1795112317562098,-0.5137525907261209,0,False,
113,4104418190045860736,276.64093250751466,-13.87505840487685,-0.7869311209698095,-5.405838417053249,0.3763608980347279,0,False,
114,4104256179534099712,276.61151497974254,-14.25743945093562,-0.4581626789399304,-1.5353256461882188,-0.0219161143234066,0,False,
115,4104350737536016256,276.7069754496335,-14.181875605378009,-1.2397155018000972,-11.487361263846504,1.0615322940647058,3,False,
116,4104406920051495040,276.83430248266427,-13.965767940633944,-1.0275160106474548,-2.6678291561096708,0.2929230760367297,0,False,
117,4104309505850516224,276.4818536554839,-14.068355462344632,-2.2303745567838145,-5.950047617695373,0.7424168834424889,0,False,
118,4104397947816888832,276.69095349388704,-14.126512918752136,-0.7162838156042787,-2.002861385057264,0.2929488659342513,0,True,
