,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4104397746000619776,276.67832070332474,-14.152459321660448,-0.8315753496155394,-2.0208752292470136,0.2163930862689007,0,True,
1,4104254362771657600,276.5912284730848,-14.288025984386143,-2.041981855969282,-4.593436238272176,0.7051020594868155,0,False,
2,4104417159252990592,276.5366969478947,-13.90682330438355,1.952400889834124,0.3852481884676071,0.3372184330226161,3,False,
3,4104333665045981184,276.9721974200142,-14.276503536183425,-2.04766948088073,-5.700909180586338,0.3120569748652215,4,False,
4,4104397746001731456,276.6815768191344,-14.156483696759084,-0.6453623740619667,-2.118956520053484,0.3095964920740562,0,True,
5,4104397776018058112,276.6853210080695,-14.149970292503014,-0.7207811106845308,-2.085085211518444,0.257668935180558,0,True,
6,4104397776018058368,276.6892137509077,-14.14990642409244,-0.9562334358701464,-2.2075208160697177,0.3843254324005311,0,True,
7,4104251236056475392,276.7870328721301,-14.336591179354542,-0.2522760978176837,-2.93167521802206,0.2953444793224305,0,False,
8,4104397810381154560,276.67798391613127,-14.151375746788768,-0.9719531678780344,-2.035145244978086,0.2125371745460457,0,True,
9,4104397844737608320,276.6827191701294,-14.136363183608124,-0.8500023509805974,-2.5344671773054173,0.2920483106982239,0,True,
10,4104397849079838080,276.6810034697275,-14.144569289138984,-0.6969035133439183,-2.037536218881539,0.2347448813990506,0,True,
11,4104397879097320064,276.6918084102613,-14.140653795672677,-0.8452430046463508,-2.319765355170785,0.3295116139141146,0,True,
12,4104397879097345408,276.70302947599527,-14.136780257264792,-0.7870028704952057,-2.0804349915533944,0.3272859681263329,0,True,
13,4104397883439564288,276.7020462252015,-14.143143412231035,-0.9155688180414177,-2.0511135176968405,0.3967975882577028,0,True,
14,4104397913457099520,276.7106310285489,-14.134224584963087,-0.8152403536454829,-2.1342579573495484,0.3051180757955833,0,True,
15,4104406576434226944,276.8733526936618,-13.997364518447846,0.0324265388972737,0.6852842616267873,0.4952791711565267,7,False,
16,4104348469790099328,276.9059684651619,-14.168348278837922,-1.3197488135516826,0.2474478463723108,-0.5388058611037051,7,False,
17,4104397913457121664,276.7168662931353,-14.1302780831605,-1.0371588827822658,-2.146352328751979,0.2640350042785088,0,True,
18,4104397913457150336,276.71432356553686,-14.126394415487503,-0.8402778830572601,-2.5261813647905256,0.3035186463977325,0,True,
19,4104397917799298944,276.7134560726112,-14.139188601335448,-0.7057980278505744,-2.0924705396884824,0.3829907619075685,0,True,
20,4104397947816888832,276.69095349388704,-14.126512918752136,-0.7162838156042787,-2.002861385057264,0.2929488659342513,0,True,
21,4104397947816900224,276.6879909485966,-14.124305149747553,-0.7842925799806472,-2.1108614794313136,0.232955667704743,0,True,
22,4104397952136623232,276.69463681868325,-14.128572648078949,-0.7048042627585657,-2.1337591562547376,0.3687372145389343,0,True,
23,4104397952159055360,276.69597378340035,-14.127837540719987,-0.7647119978640905,-2.04529219423144,0.2529404440733947,0,True,
24,4104404171249944576,276.56904024246063,-13.976048930623737,1.727669455275978,-0.8254403668152286,-0.3310468495593357,2,False,
25,4104305593159278464,276.43545989569185,-14.207893664933044,-1.0648568924081452,-2.79216860708416,0.1508343873716602,0,False,
26,4104409080365280640,276.9155348153265,-13.900122614494316,-1.939669770347496,-3.980164577465653,0.2442356487939897,0,False,
27,4104309338376629888,276.50006191808365,-14.065435194995024,-7.6206934647987215,-9.07052605740782,0.4183336037396317,29,False,
28,4104397982176618368,276.7014843499429,-14.128128160480625,-0.7674719358753657,-2.063434792880587,0.2560687948972405,0,True,
29,4104350638745666432,276.75999531005834,-14.167757190239085,-1.6825109702092134,-2.514396326966075,-0.2329939319858739,0,False,
30,4104308170138643840,276.5518939718055,-14.11283977592134,-2.1031737465307647,-1.7792506863989486,1.637469107159892,0,False,
31,4104256389994564352,276.6237950572857,-14.230520954293812,-2.544673598703446,-4.423116672337957,-0.1318474423995067,4,False,
32,4104397986496360576,276.6990438089934,-14.123549799276956,-0.6058607965277512,-2.2129782699739544,0.2131792741322651,0,True,
33,4104335176913449088,276.9885181717831,-14.250490128182062,-1.7078842290021037,-4.014819760741688,0.4859843019770082,0,False,
34,4104397986496370816,276.69730313525696,-14.122982876849653,-0.783259487506092,-2.2671830986061408,0.4225024915696956,0,True,
35,4104397986496373632,276.70140290421466,-14.118189121387177,-0.7875813421668637,-1.942110521064108,0.3192503227601511,0,True,
36,4104328987814281600,276.9899826911301,-14.364880038599022,-0.7661496219500983,-0.5069918285386363,0.1664185932032943,0,False,
37,4104398020878538112,276.657816802381,-14.150134774135694,-0.7770132681284103,-2.0292955033647107,0.2609725841387634,0,True,
38,4104251403528753408,276.8218495629454,-14.300578401844788,-2.0779730384386905,-5.198764267217089,0.7474460612111834,4,False,
39,4104398020878545920,276.6553337677808,-14.134501002864338,-0.7884057161622283,-2.087412181754746,0.2791451945667449,0,True,
40,4104408839852462592,276.93714706779986,-13.910169688413207,-2.463554500621018,-2.0684924295663563,0.7459517486450605,1,False,
41,4104256218195799552,276.61977230003555,-14.247184541668316,2.3321756495716,-1.349438120664887,0.7310168351331267,2,False,
42,4104398085255819904,276.64201974346605,-14.130234894354942,-0.6855075432540634,-2.115809509360192,0.217590358817186,0,True,
43,4104398123935400448,276.6644515533501,-14.118939871887145,-0.7700783210024356,-2.250341080510822,0.1995499891548867,0,True,
44,4104346721784328064,276.8563103559784,-14.214505989075592,1.4154426718907602,-1.522122049771615,0.0359898002003986,0,False,
