,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4104345411769569280,276.8618104348165,-14.262875903573748,0.2978448944493557,0.7353382937386034,0.5539952313325909,0,False,
1,4104397746000619776,276.67832070332474,-14.152459321660448,-0.8315753496155394,-2.0208752292470136,0.2163930862689007,0,True,
2,4104333454580751744,276.954108475058,-14.302541574401932,-0.4304503430975237,-2.687453418323294,0.446197334034074,0,False,
3,4104346996613130752,276.8349220196959,-14.190602013780774,-1.5405151831017352,-5.970464857682288,0.097051486376766,1,False,
4,4104397746001731456,276.6815768191344,-14.156483696759084,-0.6453623740619667,-2.118956520053484,0.3095964920740562,0,True,
5,4104353280157405312,276.8389841203295,-14.069302628629,-0.4257437111398934,-3.55302284438686,0.025061451440921,0,False,
6,4104256218195784448,276.62292038685734,-14.24648233264901,1.0572583740705035,0.377527588449057,0.6839040731623194,2,False,
7,4104309578888130816,276.468240951583,-14.060458349091569,-0.2292601380256994,-4.182293805243782,0.8751069111579751,0,False,
8,4104397776018058112,276.6853210080695,-14.149970292503014,-0.7207811106845308,-2.085085211518444,0.257668935180558,0,True,
9,4104397776018058368,276.6892137509077,-14.14990642409244,-0.9562334358701464,-2.2075208160697177,0.3843254324005311,0,True,
10,4104397810381154560,276.67798391613127,-14.151375746788768,-0.9719531678780344,-2.035145244978086,0.2125371745460457,0,True,
11,4104408191340427264,276.85863588541,-13.924432436269916,-0.3461332203948704,-7.024272319642221,0.1258970731063183,0,False,
12,4104352936559846272,276.78844903152526,-14.094297048205528,-0.6277423115664666,-2.126042128758156,0.2245396304615997,0,True,
13,4104351012410753920,276.77128303799924,-14.16228212009126,-0.749411223775666,-2.22604689305565,0.3056348871618705,0,True,
14,4104397844737608320,276.6827191701294,-14.136363183608124,-0.8500023509805974,-2.5344671773054173,0.2920483106982239,0,True,
15,4104397849079838080,276.6810034697275,-14.144569289138984,-0.6969035133439183,-2.037536218881539,0.2347448813990506,0,True,
16,4104397879097320064,276.6918084102613,-14.140653795672677,-0.8452430046463508,-2.319765355170785,0.3295116139141146,0,True,
17,4104402448943125632,276.5806300083534,-14.056381495657826,-0.6399807874178615,-2.531832704985705,0.2734752515690632,0,False,
18,4104305215210053376,276.5636060165639,-14.11837210666596,-1.67263055164639,-4.257259359312628,-1.123626788162501,0,False,
19,4104417910834116224,276.5680946137501,-13.8864662830529,-0.1671883756881051,-4.312572173749336,0.2782186334605648,0,False,
20,4104397879097345408,276.70302947599527,-14.136780257264792,-0.7870028704952057,-2.0804349915533944,0.3272859681263329,0,True,
21,4104349917190904448,276.8212895974116,-14.197549714417423,0.8115938325879857,-2.8934646712161154,-0.1653429627958989,0,False,
22,4104354109088262656,276.99083407130297,-14.13212840850022,0.2984502606293247,-2.960981356257633,0.4035651535360707,0,False,
23,4104397883439564288,276.7020462252015,-14.143143412231035,-0.9155688180414177,-2.0511135176968405,0.3967975882577028,0,True,
24,4104397913457099520,276.7106310285489,-14.134224584963087,-0.8152403536454829,-2.1342579573495484,0.3051180757955833,0,True,
25,4104352700340255488,276.82217264911327,-14.120164181096747,1.4980491728626009,-1.6426039176020448,-0.782208478698886,3,False,
26,4104397913457121664,276.7168662931353,-14.1302780831605,-1.0371588827822658,-2.146352328751979,0.2640350042785088,0,True,
27,4104397913457150336,276.71432356553686,-14.126394415487503,-0.8402778830572601,-2.5261813647905256,0.3035186463977325,0,True,
28,4104349882831346560,276.7781843644396,-14.178973983708309,-0.0803777552476376,-2.2986220165351474,-0.4268775264980023,0,False,
29,4104397917799298944,276.7134560726112,-14.139188601335448,-0.7057980278505744,-2.0924705396884824,0.3829907619075685,0,True,
30,4104360087677977600,276.9181541799313,-13.990269134247672,1.1392340482007028,-0.4893398425214457,-0.0232929514193575,2,False,
31,4104254942581902208,276.7063259872512,-14.289548945607365,-0.5952708114316657,-2.011950075646865,0.1337510683308803,0,False,
32,4104397947816888832,276.69095349388704,-14.126512918752136,-0.7162838156042787,-2.002861385057264,0.2929488659342513,0,True,
33,4104303840819053952,276.6411592898128,-14.178439656897751,0.3699702990058637,-1.0174521605512137,0.5572609029443024,0,False,
34,4104397947816900224,276.6879909485966,-14.124305149747553,-0.7842925799806472,-2.1108614794313136,0.232955667704743,0,True,
35,4104415952321050368,276.5426150089611,-13.955541879146637,-0.8002670557721567,-1.7443095817609031,0.3995812708622845,0,False,
36,4104397849061016704,276.67978586676924,-14.142207627318548,3.2615491153174965,-4.21557366223847,-0.7713810431995702,3,False,
37,4104359675367413760,276.896543018614,-14.004133052833714,-6.685288285582359,-5.114724033563887,1.512303074139226,6,False,
38,4104397952136623232,276.69463681868325,-14.128572648078949,-0.7048042627585657,-2.1337591562547376,0.3687372145389343,0,True,
39,4104256218195815936,276.6233895504132,-14.24077231636802,0.3733453945931996,-0.9597542550949552,1.580755361497036,0,False,
