,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4104397746000619776,276.67832070332474,-14.152459321660448,-0.8315753496155394,-2.0208752292470136,0.2163930862689007,0,True,
1,4104399773203031168,276.6568812007688,-14.040377782099975,-1.355978837412254,-4.099189930851346,0.6597455757377755,0,False,
2,4104332256284933248,276.9288717710248,-14.337098774278966,-2.4007689719331453,2.1347382760638425,2.0889100790967587,0,False,
3,4104405889241324416,276.6450268198405,-13.915896482113354,2.0329075280079194,-2.6553554821048246,0.8737607165500558,0,False,
4,4104239205831057920,276.82744652550457,-14.361934553187432,-5.392781682939071,-7.0816055469767925,0.6201876729565625,3,False,
5,4104397746001731456,276.6815768191344,-14.156483696759084,-0.6453623740619667,-2.118956520053484,0.3095964920740562,0,True,
6,4104305520120100736,276.4374112369018,-14.226728189876615,-1.4717673816582255,-3.691479449298576,0.3486229626363216,0,False,
7,4104402693780821888,276.6408306563254,-14.044037922972194,-2.219232253305341,-5.570027610945184,0.3525265692003969,0,False,
8,4104399253487262720,276.64393118673644,-14.08153027531972,-1.0052255397244352,-3.7086476416918863,0.1080309178450496,0,False,
9,4104399738843304320,276.64527827314475,-14.04677290400124,0.0213574114285596,-1.3760662016748102,0.2306144058923139,0,False,
10,4104397776018058112,276.6853210080695,-14.149970292503014,-0.7207811106845308,-2.085085211518444,0.257668935180558,0,True,
11,4104306142914130432,276.46879297205373,-14.165994242605167,-4.9352342696843134,-2.250482683512879,0.2091504947758831,0,False,
12,4104401181955921152,276.7440030805117,-14.029816901885164,-1.6420081985861,-1.412348236011818,0.1170336514088065,0,False,
13,4104405889241337344,276.6418147350277,-13.916685008184624,0.558186702936608,0.428798848808342,0.529888993444289,0,False,
14,4104398845489965440,276.62942260795944,-14.121184950252522,-4.108691905221525,-13.256460825029214,1.3332735824766213,17,False,
15,4104353284495798912,276.8526593040196,-14.073544452502668,-0.8470154563414389,-1.630346758907165,0.8181247986915351,0,False,
16,4104345308690265856,276.8142179549531,-14.285531756545016,-0.1484691244636002,-0.6493888041072138,0.2040360806127894,0,False,
17,4104251201675215488,276.82541332328594,-14.313773106291512,-0.7080185187909624,-3.490050562325053,0.034459589529817,0,False,
18,4104397810381154560,276.67798391613127,-14.151375746788768,-0.9719531678780344,-2.035145244978086,0.2125371745460457,0,True,
19,4104251781485661056,276.6984167801237,-14.331951752089203,-2.5508278541697447,-0.3146152338373579,0.4705259680484469,0,False,
20,4104351154190648448,276.7868638333806,-14.14172648820483,-4.089327364569874,-7.356292251159962,0.1151370357566674,0,False,
21,4104320986317162112,276.43670518747325,-14.053180541695893,0.0518281648367128,-2.917253444239757,0.0744531951230803,0,False,
22,4104353318815732736,276.8577865130499,-14.056865458385,2.892105341057537,1.4988524795618623,0.5287553843055941,1,False,
23,4104251506617339008,276.7176976320258,-14.354497729191383,-3.275769569260946,-4.299705207423316,-0.8346412873417463,0,False,
24,4104251923227506944,276.72476582994256,-14.312309164513149,0.1815130011930526,-3.3897485675890344,-0.1184289312289152,0,False,
25,4104345789733337728,276.87542491102545,-14.249393877070895,-0.8411081242032122,-3.3833905175292425,0.4093461465067752,0,False,
26,4104397844737608320,276.6827191701294,-14.136363183608124,-0.8500023509805974,-2.5344671773054173,0.2920483106982239,0,True,
27,4104416192842005248,276.54492846364377,-13.937578692463257,-1.0083517323170723,-2.6611249147236697,0.1692091479857407,0,False,
28,4104358708999441280,276.98371262511927,-14.047919679230406,-3.805038192116528,-6.178179823834732,0.5271033331359947,0,False,
