runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T174751,UBC8,103,75,DBSCAN,0,103,100.0,0,58,0,19,0.6341
report_20230804T174751,UBC8,103,100,DBSCAN,0,103,100.0,0,8,2,95,0.5776
report_20230804T174751,UBC8,103,100,DBSCAN,1,0,0.0,103,73,0,133,0.5776
report_20230804T174751,UBC8,103,300,DBSCAN,0,103,100.0,0,271,0,38,0.6520
report_20230804T174751,UBC8,103,500,DBSCAN,0,103,100.0,0,474,2,41,0.7257
report_20230804T174751,UBC8,103,1000,DBSCAN,0,103,100.0,0,975,4,55,0.7669
report_20230804T174751,UBC8,103,75,OPTICS,0,103,100.0,0,2,0,75,0.5656
report_20230804T174751,UBC8,103,100,OPTICS,0,103,100.0,0,8,2,95,0.5277
report_20230804T174751,UBC8,103,300,OPTICS,0,0,0.0,103,228,0,184,0.3497
report_20230804T174751,UBC8,103,500,OPTICS,0,103,100.0,0,420,2,95,0.5756
report_20230804T174751,UBC8,103,1000,OPTICS,0,103,100.0,0,900,4,130,0.6400
report_20230804T174751,UBC8,103,75,MeanShift,0,103,100.0,0,8,0,69,0.7082
report_20230804T174751,UBC8,103,75,MeanShift,1,0,0.0,103,45,0,135,0.7082
report_20230804T174751,UBC8,103,75,MeanShift,2,0,0.0,103,7,0,173,0.7082
report_20230804T174751,UBC8,103,75,MeanShift,3,0,0.0,103,10,0,170,0.7082
report_20230804T174751,UBC8,103,75,MeanShift,4,0,0.0,103,2,0,178,0.7082
report_20230804T174751,UBC8,103,75,MeanShift,5,0,0.0,103,1,0,179,0.7082
report_20230804T174751,UBC8,103,75,MeanShift,6,0,0.0,103,1,0,179,0.7082
report_20230804T174751,UBC8,103,75,MeanShift,7,0,0.0,103,1,0,179,0.7082
report_20230804T174751,UBC8,103,75,MeanShift,8,0,0.0,103,1,0,179,0.7082
report_20230804T174751,UBC8,103,75,MeanShift,9,0,0.0,103,1,0,179,0.7082
report_20230804T174751,UBC8,103,100,MeanShift,0,103,100.0,0,17,2,86,0.5817
report_20230804T174751,UBC8,103,100,MeanShift,1,0,0.0,103,68,0,138,0.5817
report_20230804T174751,UBC8,103,100,MeanShift,2,0,0.0,103,5,0,201,0.5817
report_20230804T174751,UBC8,103,100,MeanShift,3,0,0.0,103,4,0,202,0.5817
report_20230804T174751,UBC8,103,100,MeanShift,4,0,0.0,103,1,0,205,0.5817
report_20230804T174751,UBC8,103,100,MeanShift,5,0,0.0,103,1,0,205,0.5817
report_20230804T174751,UBC8,103,100,MeanShift,6,0,0.0,103,1,0,205,0.5817
report_20230804T174751,UBC8,103,100,MeanShift,7,0,0.0,103,3,0,203,0.5817
report_20230804T174751,UBC8,103,100,MeanShift,8,0,0.0,103,1,0,205,0.5817
report_20230804T174751,UBC8,103,100,MeanShift,9,0,0.0,103,1,0,205,0.5817
report_20230804T174751,UBC8,103,100,MeanShift,10,0,0.0,103,1,0,205,0.5817
report_20230804T174751,UBC8,103,300,MeanShift,0,103,100.0,0,250,0,59,0.3882
report_20230804T174751,UBC8,103,300,MeanShift,1,0,0.0,103,15,0,397,0.3882
report_20230804T174751,UBC8,103,300,MeanShift,2,0,0.0,103,19,0,393,0.3882
report_20230804T174751,UBC8,103,300,MeanShift,3,0,0.0,103,4,0,408,0.3882
report_20230804T174751,UBC8,103,300,MeanShift,4,0,0.0,103,7,0,405,0.3882
report_20230804T174751,UBC8,103,300,MeanShift,5,0,0.0,103,1,0,411,0.3882
report_20230804T174751,UBC8,103,300,MeanShift,6,0,0.0,103,1,0,411,0.3882
report_20230804T174751,UBC8,103,300,MeanShift,7,0,0.0,103,1,0,411,0.3882
report_20230804T174751,UBC8,103,300,MeanShift,8,0,0.0,103,1,0,411,0.3882
report_20230804T174751,UBC8,103,300,MeanShift,9,0,0.0,103,1,0,411,0.3882
report_20230804T174751,UBC8,103,300,MeanShift,10,0,0.0,103,1,0,411,0.3882
report_20230804T174751,UBC8,103,300,MeanShift,11,0,0.0,103,1,0,411,0.3882
report_20230804T174751,UBC8,103,300,MeanShift,12,0,0.0,103,1,0,411,0.3882
report_20230804T174751,UBC8,103,300,MeanShift,13,0,0.0,103,1,0,411,0.3882
report_20230804T174751,UBC8,103,300,MeanShift,14,0,0.0,103,3,0,409,0.3882
report_20230804T174751,UBC8,103,300,MeanShift,15,0,0.0,103,2,0,410,0.3882
report_20230804T174751,UBC8,103,500,MeanShift,0,103,100.0,0,447,2,68,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,1,0,0.0,103,8,0,610,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,2,0,0.0,103,4,0,614,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,3,0,0.0,103,22,0,596,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,4,0,0.0,103,8,0,610,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,5,0,0.0,103,2,0,616,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,6,0,0.0,103,10,0,608,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,7,0,0.0,103,1,0,617,0.3988
report_20230804T174751,UBC8,103,500,MeanShift,8,0,0.0,103,1,0,617,0.3988
