,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,3220996674798650240,81.88256904482637,-0.0511745015568841,0.4474215188620908,-0.4092598166750337,0.0557955395661505,0,False,
1,3220230070380992512,82.45795002046367,-1.459174551410987,0.1297891673540946,-0.144935254848089,2.4385960175074186,0,True,
2,3217672713709777536,83.66027231488806,-0.8574053852251114,0.8763723363284693,-3.862723055614042,0.5734829659206024,0,False,
3,3215821131831805952,84.97545689449777,-3.476912523610625,0.5864861718882336,0.9197008038967844,0.3579430751608139,0,False,
4,3217354508172691584,83.893237905237,-1.701934507328155,3.5599833921905915,-4.7933284695405085,0.638609916723466,0,False,
5,3210540903335560448,81.9039777232724,-4.358255641775001,5.677410602485934,0.5434467104030245,0.2110655326237819,0,False,
6,3220124860861852928,82.14108331442601,-1.7459071542973634,-1.616715159977758,-5.639046860417838,1.6470602344739482,0,False,
7,3220723957259953792,82.74885020147511,-0.5113211468344159,3.0808836431696185,2.408723038491251,0.3378822808438511,0,False,
8,3220994471479313536,81.7893554681853,-0.1270507829931217,-1.9234727241360128,-2.9966819559929254,0.5444663061555371,0,False,
9,3219261984751518464,85.00766308098851,-0.0976741011604303,2.5571306636185493,0.453047776171171,1.0660467401787892,0,False,
10,3023566541552897792,85.32510605078231,-4.008918703365461,1.943708797894778,0.0365226396250792,0.2835996971659277,0,False,
11,3215835086180281088,84.9446196138477,-3.3346557696893138,-1.7615525779337111,0.6461967920379051,0.3828387382276136,0,False,
12,3220575179591854848,81.37081327691575,-0.723769023786465,-0.1898316751662188,1.3354021315683964,0.1010766855879483,0,False,
13,3220875449347312256,83.31201862508216,0.0732147188118817,17.89155422069461,-12.964047791014936,0.282320335899526,1,False,
14,3215968294591150208,83.96435488567096,-3.3329605422564605,0.5734868401605009,3.6548907474237504,-0.1053826728648699,0,False,
15,3220354418273876864,82.21900644100631,-0.671679547171448,0.1861019089686583,-0.4681369016300075,2.3461168631314875,0,True,
16,3220268622006655360,82.37405639025258,-1.2821701875813192,0.4414723380718423,0.323627098314085,0.1839556110867072,0,False,
17,3220272612031875328,82.39080495247279,-1.18358086727661,-0.0579440520471448,-0.4277926196179936,2.421646551822382,0,True,
18,3217346566779629056,84.23468607872313,-1.6832371579675252,15.023400771300617,-13.946490534290174,1.776013205844666,1,False,
19,3220839131103078912,84.0488447217106,0.0304806606237979,0.8851084953772219,-1.6133669297034954,-0.4690735654671354,0,False,
20,3215621952725273088,84.88485793530673,-4.1177376569826265,-0.5469659457977882,2.666532129716684,0.1648236012542641,0,False,
21,3217724901856689536,84.70292505243226,-0.6380666798683151,2.0713186592727806,-3.032476749882401,-0.4308675385059861,0,False,
22,3210713488003622272,82.67411563688421,-3.343603320142797,2.679856345234285,-12.577235409716891,0.8491827013488727,4,False,
23,3217103304123289344,82.19648293492216,-2.10948184987993,1.905199337023478,-1.17799473523492,0.0300212439926686,0,False,
24,3217389314587614848,84.25439556310249,-1.432129978444309,0.0244119475217286,-1.167606483334693,0.5972503621001853,0,False,
25,3220824871811594496,84.2699804249637,0.0012677966741099,0.5096374905744324,-1.317135878246706,-0.2849693111893229,0,False,
26,3216039767143475328,84.96269015084111,-2.999260527764917,-6.35264420910211,6.4215068797673815,0.3042055277200662,0,False,
27,3217348220340590720,83.83145931159835,-1.864479052080112,3.6868820951941705,0.8885957643321777,1.0231480949032712,0,False,
28,3215987845282468096,83.77272897792339,-3.075309843675414,1.3254013530740971,-1.4811940324413806,1.1697008169052807,0,False,
29,3216495682216778752,84.8862760775281,-2.423804316813449,-0.0412456003011296,-1.2894407648452166,0.0219481678975614,0,False,
30,3210688817711356416,82.78743662315573,-3.667472609225056,3.4312632304611568,-2.6554882477968347,-0.8305744027241656,0,False,
31,3217688377454541696,84.42723165402529,-0.9884951081124675,-0.4625741095794983,-0.0101541372030285,0.732974982941248,0,False,
32,3215974822942310784,83.47835328783466,-3.418538842226632,13.461908252380896,-25.119826436348763,1.7208188959796755,5,False,
33,3220793638808973568,83.87294543183101,-0.2286103392488402,0.910127143096678,-1.105061673270672,-0.8282939638827554,0,False,
34,3210531282608715392,81.52937562928003,-4.406770359152102,-0.4928892475086311,-3.163900557485315,0.5043311658985064,0,False,
35,3220510411488093952,81.63303266078957,-0.8955860245522321,4.011487969731896,-3.027873938295324,0.9415976218883988,0,False,
36,3220685719166279168,83.44238970886059,-0.605530441386441,15.5360362065148,-8.809719073536966,1.5121373702760683,1,False,
37,3216427482431238784,85.32129345083447,-2.660805182302016,-0.1695945246162927,1.6082462587093684,0.5086701409691399,0,False,
38,3215838689659826176,84.79655707295817,-3.331697281557253,2.268413939814682,2.3624294966760275,5.142333097762948,0,False,
39,3215669124349375360,84.11785748052671,-4.089101046976666,4.850668082309069,-4.540879195645285,-0.5191863447156815,0,False,
40,3216881924331390848,84.14537482151984,-2.4732087474419893,1.902105176790744,2.7490312636774226,0.3533981153818151,0,False,
41,3216050040705286272,84.46219563442838,-2.9890566063243464,1.395549450959053,0.3942207800787604,0.4862773440114307,0,False,
42,3220967945765366784,82.64460663922499,-0.0042444905704505,5.805026651171597,-0.3444512465975681,1.5876756262048792,0,False,
43,3211008058337527552,81.48780998345855,-2.9869161995643214,-0.5157239517697425,-0.0452900292867317,0.5986996307857411,0,False,
44,3215874496802412544,83.42238993922373,-3.881377077649133,6.901731102186612,2.345520601706947,0.6730986661246987,3,False,
45,3220706227635553536,83.255443637419,-0.3820575551904372,-0.1673670147254783,0.4992989948668062,0.1983658562161652,0,False,
46,3215809694335045120,84.72722654091689,-3.458412625624997,10.505055264359806,23.53771658999877,9.632685793599853,14,False,
47,3216988302081633280,82.40212250330956,-2.725645372454389,0.1610058779050492,-1.339677740093491,0.7349316823792795,0,False,
48,3220723270069913728,82.82137992743782,-0.5350332579382941,2.20351124574836,-3.5375522994986106,-0.4290099949503411,0,False,
49,3210647242428534528,82.4308681140105,-4.027179088294846,10.100238721436796,-13.950604430455202,1.7511547188402337,2,False,
50,3023556405431131392,85.21987295211615,-4.197815150830034,0.0606797455518664,-0.452009059700778,0.3471011486941408,0,False,
51,3216224240282857088,85.39843291854804,-2.972573488104153,8.27380449541025,-1.0789392038666177,0.5684159795131084,7,False,
52,3217778399970165632,84.03387852314164,-0.5429182476558833,-6.386318714868209,4.619441418045239,-0.3242438815205742,0,False,
53,3220647167539976832,83.15430678116758,-0.949503105529009,-0.3159659514390072,0.1631100710025788,2.3356721449059017,0,True,
54,3211012245929741696,81.4547492201439,-2.915111281968191,-7.877437204637943,-1.342953943005363,1.6424076948447108,0,False,
55,3220550101279081600,81.67343637761475,-0.681233181003338,0.0393165589002684,0.0561642901026582,2.3684639522402366,0,True,
56,3215624937726148992,84.53020811505077,-4.201669575595392,-0.3535536793520037,0.2930470515900436,0.0625231673280045,0,False,
57,3217212426360309248,82.38338497789472,-1.7583060867927134,0.70849575087722,0.143213571262204,0.2926928830460321,0,False,
58,3216096662574095104,84.07586523380208,-2.7527652215211806,7.958739498410996,-0.6339446982538772,1.000886238934242,3,False,
59,3215785058402660096,84.77147807754915,-3.699781984895232,2.685355695141381,3.7522209602022536,0.8663766543889052,0,False,
60,3220963204117878784,82.84114457044025,-0.0443067898006642,2.9359776867886014,-2.153009997072904,0.2615389579458291,0,False,
61,3217352614090726016,83.75427916136091,-1.791630058103748,0.1153276146524688,1.165169121885582,0.4544750373274571,0,False,
62,3216069655819157760,83.99345281847572,-3.0947550430629978,-0.4181787025184758,0.4832031688611621,0.3285594039828882,0,False,
63,3220672177134426624,83.31405030458697,-0.8604671027066355,0.1700861165758969,-1.7226406424627163,-1.1091208542659758,0,False,
64,3211034064362666496,81.64921480029636,-2.8402940146450164,2.96818629742586,-0.9368071970023096,0.3117006835840246,0,False,
65,3210526296151751424,81.37703520663158,-4.478034532869382,0.1901822388546279,1.5771192205870284,0.28889449844865,0,False,
66,3220292811262471040,81.85705851771152,-1.277203895126862,0.4052697713249735,-0.1170957316744741,-0.1625755694640824,0,False,
67,3209882841329414272,82.82805343111826,-4.166255777023561,2.764018468907252,-9.92832693763344,0.5373335166896617,2,False,
68,3215923734307489024,83.32919760116012,-3.778638538343317,-2.4029758421722187,-1.756884342942553,0.4132790567906672,0,False,
69,3216492796003594496,84.7167835129815,-2.4585260780542693,-1.0266204175362157,4.377077195376698,0.8549805497602395,0,False,
70,3220639917635224832,83.0908059549923,-1.0219853242295918,0.5834464148557009,0.0915251770944415,2.3797983767579005,0,True,
71,3215749869734846976,85.47285492000681,-3.708255089465667,1.9699834483401728,7.631709545434759,0.4886041096671786,0,False,
72,3220577108033309824,81.35058100149858,-0.6311136657612356,-0.1723806347250645,0.207447829691324,2.3972867958732604,0,True,
73,3220529279277649920,81.52208261293717,-0.7076515917281094,-0.2428292760257256,-0.0491122131965981,2.333751764707741,0,True,
74,3215883803995121024,83.52736347186384,-3.740645383743866,3.433073593987554,-8.391145827446696,1.0430294766773789,2,False,
75,3217498956512356608,84.78826193545184,-1.0911993301524938,-3.603652757519261,-6.157044335939063,1.030469454612116,0,False,
76,3210973281985500672,82.14496648566139,-2.9906218182598208,4.108647775441439,9.035316563976618,1.3565221701785086,3,False,
77,3219341493189253888,85.08800480083745,0.1638574099836867,2.7099369075512856,-4.236928846379879,0.0463132744871954,0,False,
78,3220671219356802816,82.9358639958951,-0.6569215746462634,-0.031048876042923,-0.220564541802335,2.298069331647068,0,True,
79,3217777712774014208,83.83519377529338,-0.4903190837648177,1.1744130771843606,5.221136141723427,0.0460622848476101,0,False,
80,3220108024588975872,81.53097631542687,-1.871672805924072,1.3456050797971348,0.6258890755088213,-0.3600343609174927,0,False,
81,3216866634247005184,83.74807630371485,-2.545073843966786,-0.9791091643821476,1.757773011884764,-0.3958933123819181,0,False,
82,3220781617195939328,83.73145904105533,-0.4068273830356382,2.8706039645548915,-1.6450705361336315,2.802463962099091,0,False,
83,3220611016800122880,81.81060499887418,-0.3774345563577213,1.5538202982942546,-2.45924867044374,-0.2279983829021123,0,False,
84,3220777970767533952,83.7156714609055,-0.5511679742405836,0.4335146153109185,0.3725170448304183,2.391739855340639,0,True,
85,3216971392797095552,83.74548459457016,-1.962562715166097,6.485456658817149,-4.517352816349409,0.2133269744191069,0,False,
86,3220697538916322688,83.07481121792657,-0.5188663315153118,0.0272664113481924,0.2453863290037577,2.388617166631226,0,True,
87,3023555340278112384,85.3232537377064,-4.160218832196861,-0.0069312601285408,0.9471031413639958,0.015521493195975,0,False,
88,3216493109531311616,84.66528439601656,-2.447257415114567,45.55620059188938,-25.65791650826075,5.5288038496372005,11,False,
89,3220761924770879232,82.80878797816308,-0.3171243442368781,0.1049492038210769,-0.3865854000426324,2.4155152600711207,0,True,
90,3215794335531971712,84.9945787559665,-3.525246937098649,7.654561534544845,18.823746681607552,2.212200592319649,9,False,
91,3220785495550938240,83.61046159098822,-0.3647934789207973,1.8743209997527297,-7.4286128443784705,0.1526872514495105,0,False,
92,3210734898416273152,81.82800545678462,-3.612773151049153,-24.375874136654705,-9.467213816901085,3.124919222821009,23,False,
93,3215863016353287936,83.93409816370922,-3.9150774872924248,0.3619646215757366,1.4832434626454831,0.1758609786280225,0,False,
94,3217717823753200768,84.65725801978806,-0.8206107371780142,9.227302887368948,-3.5804936221784422,2.888525390113147,7,False,
95,3217257609419436928,82.99192311026763,-1.2782732989571086,6.060128574797712,0.7109160789252329,2.309662855650019,0,False,
96,3210648135781737984,82.31046747661618,-4.0028041031445465,-1.3217890155077108,3.0862648179768937,0.5419167613569487,0,False,
97,3217660958384511616,83.76136624169429,-0.8637948696296743,1.6777092185458822,-0.1707104694099327,1.7635415528902547,0,False,
98,3220807558798367744,83.72886587652314,-0.1336815201113823,4.852201914364172,1.746411726181138,0.5766934811892606,0,False,
99,3220715337260674432,82.6347542854338,-0.6541684462796624,0.0655358341187219,0.0544745549387244,2.4418894335196697,0,True,
100,3220186021196046336,81.58688411013783,-1.61428793360421,8.127917159543404,-0.349735070137448,1.21189814175019,3,False,
101,3220327278375074688,82.31583492762577,-0.9767278427139662,-1.869471460348663,-5.0312304006593696,2.3498225021133816,0,False,
102,3220615346127195776,81.69485325134116,-0.3042670025823047,1.3390516454294588,-0.1205723193160753,0.2970687239858939,0,False,
103,3220229215682350976,82.31546995645373,-1.4760809273080986,2.21794967160882,0.3084453480529355,0.2972520995669503,0,False,
104,3220691285443948672,83.17182243721747,-0.6349178927713496,0.0424748403573005,-0.3651689274349934,2.3945521528410803,0,True,
105,3220885452324307328,83.73099301328504,0.1023195371278788,-0.2218625215787305,-0.1886172383165445,2.290990872742392,0,True,
106,3220995777149422976,81.96515426410338,-0.0847896724202208,-1.696962087817749,-2.9423576489770458,0.0639493717155585,0,False,
107,3216935353724208896,83.35178810448126,-2.282134201176625,0.561787274419974,1.4002496508783784,0.3305477773821334,0,False,
108,3220939736415945984,82.19808409274803,-0.271315544706062,0.3417037676313582,0.2313119064989504,2.3950384762798267,0,True,
109,3220623081363193984,81.48965556871366,-0.2707483241395151,0.9338607353360404,-1.7262384226850442,0.4632187396083878,0,False,
110,3215624387970930176,84.47906983822362,-4.249098503466104,0.9129780714073084,3.348552108155741,-0.5974248117557136,0,False,
111,3210994177003315200,81.91655131205884,-2.797566989960476,-0.6931408558076657,0.5132042342337527,0.4451120626136685,0,False,
112,3216220151474455040,85.56843348514643,-2.911673636618221,4.289065583817816,5.663036760528764,1.7123627667542125,3,False,
113,3220719941465532160,82.89940812804882,-0.550293890485375,0.79957141054571,0.1698592028932749,0.357911061058961,0,False,
114,3215661393408140928,83.89612805714536,-4.210276838626499,3.243897032361303,-8.34960498542609,0.965321950082426,0,False,
115,3220947918330104064,82.30296770619115,-0.1718903451925617,-0.0833723796530602,0.1021700676638265,2.387526945394806,0,True,
116,3217586225951027072,84.22541091548733,-1.2394755839351617,-0.1796200687238541,1.0899393822009764,-0.0735240799514321,0,False,
117,3216853023495394816,83.88030999562233,-2.620137713907984,2.1780738427592543,-1.768438177778638,-0.1645012760150001,0,False,
118,3220950117353382272,82.12220087533167,-0.1658685974224445,0.4687307798510456,0.1325717814785895,2.3986423683082267,0,True,
119,3216427581214954496,85.32744097465655,-2.642319445265177,2.693836370142412,-4.002677732334615,1.0698820416307888,0,False,
120,3023459373529686656,84.97812224170858,-4.370490454810028,11.129359460785915,10.73180755460598,1.2911577782080523,3,False,
121,3209649057669377152,83.50222288433078,-4.402326088245603,-0.6976407882961468,-4.61829197337282,1.3250528034795412,0,False,
122,3210703527976697088,82.331001527554,-3.5280045347192472,3.509936139881244,-0.537145336547345,0.3100521161692566,0,False,
123,3220635893249971328,81.50538828586696,-0.0714644011991486,0.8227505591433596,0.0522915492055437,0.9878944969850232,0,False,
124,3210993936485152000,81.82142597141608,-2.770261178213653,3.48352851428949,-2.5771550230146008,0.4650324170851029,0,False,
125,3215654727618942720,84.14906779851339,-4.165484581672383,8.42822114166143,1.9780807141523504,0.3161491304028811,3,False,
126,3215673664131414272,84.06355204082605,-3.9929442089426352,-5.912187418778708,-8.734460283037363,5.75466216903613,4,False,
127,3217719713536080128,84.79176205945356,-0.7646076836424999,0.3222809949941052,-0.0868837917258354,0.1992000113050912,0,False,
128,3217348112964572928,83.78853169997593,-1.8853739894968,-0.1055045282320685,0.3692384948788034,0.7927937067024754,0,False,
129,3220993062731700992,81.84630423979455,-0.1948034425870111,7.451325657476356,-4.2772192774497,1.6159416425558883,2,False,
130,3216769254452452352,82.74783280892548,-3.137583946293577,-0.8755035335025116,-0.2208693612188315,-0.4202122733341806,0,False,
131,3220823875378572800,84.26829028630158,-0.0432485666163233,1.9326943256770344,-1.4815321382201945,-0.1455034916116361,0,False,
132,3210520596730205184,81.69452016126128,-4.368797889973362,9.8670498523579,1.2874632890753666,3.344035554584044,3,False,
133,3220947914034074880,82.30286609316784,-0.1735084711606093,-0.0012889011210095,0.1641270458426848,2.4173905193038747,0,True,
134,3220694098647737472,83.07318740700272,-0.6251532874061405,0.6918061443263167,-1.3803764846401634,0.345922029544253,0,False,
135,3216898137830794752,83.81482541291739,-2.271921375107815,2.261761826048433,-2.7775676831021645,0.5573631190793809,0,False,
136,3219235630831726848,84.97377263288193,-0.4153824219298676,3.301877217401224,-3.736024983510666,0.2030297645091258,0,False,
137,3216123360090669056,84.19266918860163,-2.612186770935667,2.442874935349048,-3.827865740505844,-2.44640911673333,0,False,
138,3217783072892775808,84.01111612600955,-0.4542036552523765,2.02689016199178,3.8403647885844414,0.7175411689333525,0,False,
139,3216977959800400256,82.27224298807926,-2.927705709531174,5.588238272542812,3.0937881107694616,0.6516696976701188,3,False,
140,3217396457119789312,84.25387096881589,-1.367453125645701,-1.6416195695065825,-10.891046237321437,2.893481092471579,4,False,
141,3220983480659168896,82.67316938723015,0.1648331647930361,-0.0388433905180762,0.1485310276478067,2.414226246412828,0,True,
142,3216085873615749760,83.71046331262724,-3.004826785081517,1.1810602356008884,-1.0649431631784805,0.350776593648426,0,False,
143,3216553647097882752,85.12730335124766,-1.896666909165688,-2.8301793065383904,5.227065139728071,0.2891613638619605,0,False,
144,3220647408058149760,83.1208616332509,-0.9347652854625716,-0.94800362025574,-2.262216344465699,0.0657439527227002,0,False,
145,3210525269654509696,81.4947305330204,-4.429058505616554,3.465900299953454,-1.731685141935216,0.0719057731322484,0,False,
146,3220776360155830400,82.94002521984767,-0.0920963340563707,5.681701113290023,3.172966951859762,0.5954609266538178,3,False,
147,3217619318676452480,83.34318164934055,-1.2153903822831704,6.243250481761984,-8.886373532933135,1.1871826318625398,2,False,
148,3209658785773054848,83.70544067038348,-4.22335796349642,0.3720699898922334,0.1463139206364951,2.3858095495711176,0,True,
149,3215830305883253376,85.23521952159295,-3.2891394999379213,0.3245838626845948,-3.5107515729659395,2.403622272230689,0,False,
150,3215937168963382784,83.37424426090459,-3.545095936981596,-3.0562351636859275,-4.269657403772973,-1.0180963470308373,0,False,
151,3215934793847029120,83.61942757544122,-3.540694528205288,1.2781375151573302,0.5581409980037946,0.4526904083114734,0,False,
152,3217611549078927616,83.39384088261689,-1.420834560715069,-3.331408440709456,3.355075485704005,0.6812968640621604,0,False,
153,3217109690740980224,82.29221611066794,-2.0402596029468425,-4.650066399905153,2.696942927467682,3.452802805328956,0,False,
154,3210519840815957504,81.77330423586463,-4.404395058352945,9.163457164808664,-10.08580202517407,0.7134390509068228,2,False,
155,3220834973574099200,83.73567744926453,-0.026678981018142,-3.4735638629791663,2.1619531578785414,-0.7743110910605788,0,False,
156,3220770553360060800,82.94741265511621,-0.196541261777054,1.7918083803119471,-4.778908022200226,0.7196447125460201,0,False,
157,3215945170487968640,83.01138846582552,-3.5975437207903087,1.2292128875390416,1.765797103985502,0.6515628252160507,0,False,
158,3216905559538907904,84.0562516552432,-2.189338183420366,0.4404402449097646,-1.4350568596399136,-0.6649707266466353,0,False,
159,3209813301515219968,83.06178476065054,-4.518387232571081,0.2350780399850947,-0.4123052039057308,2.3858894947337186,0,True,
160,3217242113179425024,82.86457524961568,-1.5633022902050842,0.4854482895419219,-6.502017510383237,0.3174083185186384,0,False,
161,3220696057152847744,83.14981363155596,-0.5922234301738044,3.6273001207160895,-1.5186701767836113,0.2763116665570783,0,False,
162,3215967302455580288,83.82613641895897,-3.3532325480211296,0.9110587406426748,-2.106416787596676,0.3305780692171061,0,False,
163,3216088519315726464,83.79688747733738,-2.8816413827002987,0.6464403845156259,-1.5419895513399964,1.4686973843827638,0,False,
164,3215922978393239552,83.37231758748297,-3.791065195313524,5.353827602868478,-2.113972366513336,0.987441625082479,0,False,
165,3215870609855437440,83.43523975780009,-3.954021639072631,2.8903166768942774,-2.182199246457237,0.7826405474324755,0,False,
166,3220082602679773696,81.72503217053296,-2.2265228503836023,3.499487715827716,-1.3641951233969425,0.7590321931112135,0,False,
167,3217405596808035200,84.91971990147405,-1.6277676318639231,-3.890780402657928,0.6217282150377789,1.647018409907359,0,False,
168,3216151947393060096,85.59253059054437,-3.362467352008367,0.4026564588806862,-1.3213416386754102,0.1029245122286677,0,False,
169,3209810552736142976,83.15977490495207,-4.514692190134384,0.1347440883013381,-0.1798914068519864,2.4278597611258235,0,True,
170,3221019863326903424,81.8721825399764,0.1208760453355084,-0.9516127956183869,-2.4413746707106165,0.4444262755411998,0,False,
171,3215748048668675840,85.39702044552091,-3.776472361130442,0.7467514133401347,2.6184591221783298,0.0107277404902864,0,False,
172,3220760039280190336,82.80594985037663,-0.4034583115674643,0.5979731540769829,-0.8611003665565673,0.3341685802754967,0,False,
