,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,3220230070380992512,82.45795002046367,-1.459174551410987,0.1297891673540946,-0.144935254848089,2.4385960175074186,0,True,
1,3220354418273876864,82.21900644100631,-0.671679547171448,0.1861019089686583,-0.4681369016300075,2.3461168631314875,0,True,
2,3220272612031875328,82.39080495247279,-1.18358086727661,-0.0579440520471448,-0.4277926196179936,2.421646551822382,0,True,
3,3210774377755138432,82.0832165251372,-3.243089574005028,9.75426436816116,0.2115407368971008,-0.727245615065256,7,False,
4,3220959188324261248,82.4511910419622,-0.1454755610923942,1.0797212720958598,-8.30718057829469,1.0605517149807313,3,False,
5,3220647167539976832,83.15430678116758,-0.949503105529009,-0.3159659514390072,0.1631100710025788,2.3356721449059017,0,True,
6,3211050797555599616,81.39237993965942,-2.7257612276422902,3.571525284166996,0.4449128339479318,0.7599389596210123,0,False,
7,3220550101279081600,81.67343637761475,-0.681233181003338,0.0393165589002684,0.0561642901026582,2.3684639522402366,0,True,
8,3217649722749376128,83.71059433684714,-1.0368241665386215,-1.3682430180185634,1.4189078204430263,-0.6025213346551423,0,False,
9,3216433942062004480,84.92275536672209,-2.7276383224008054,5.080039421356078,-6.278749580191998,0.789368244152278,1,False,
10,3220639917635224832,83.0908059549923,-1.0219853242295918,0.5834464148557009,0.0915251770944415,2.3797983767579005,0,True,
11,3220577108033309824,81.35058100149858,-0.6311136657612356,-0.1723806347250645,0.207447829691324,2.3972867958732604,0,True,
12,3215857797969704448,83.61131474855206,-4.003370144310567,4.946232755545183,-0.0493892354795759,0.7925256681431038,1,False,
13,3220749864505387904,83.00033989770982,-0.3593377440585801,9.927381766720464,-13.278371692658355,2.904266167992449,2,False,
14,3220529279277649920,81.52208261293717,-0.7076515917281094,-0.2428292760257256,-0.0491122131965981,2.333751764707741,0,True,
15,3220671219356802816,82.9358639958951,-0.6569215746462634,-0.031048876042923,-0.220564541802335,2.298069331647068,0,True,
16,3220777970767533952,83.7156714609055,-0.5511679742405836,0.4335146153109185,0.3725170448304183,2.391739855340639,0,True,
17,3210554612871137280,82.10049067067162,-4.134171760716052,2.2296234463525257,3.350168115718298,0.805958340448391,0,False,
18,3220697538916322688,83.07481121792657,-0.5188663315153118,0.0272664113481924,0.2453863290037577,2.388617166631226,0,True,
19,3220761924770879232,82.80878797816308,-0.3171243442368781,0.1049492038210769,-0.3865854000426324,2.4155152600711207,0,True,
20,3220715337260674432,82.6347542854338,-0.6541684462796624,0.0655358341187219,0.0544745549387244,2.4418894335196697,0,True,
21,3220691285443948672,83.17182243721747,-0.6349178927713496,0.0424748403573005,-0.3651689274349934,2.3945521528410803,0,True,
22,3220885452324307328,83.73099301328504,0.1023195371278788,-0.2218625215787305,-0.1886172383165445,2.290990872742392,0,True,
23,3220939736415945984,82.19808409274803,-0.271315544706062,0.3417037676313582,0.2313119064989504,2.3950384762798267,0,True,
24,3219046278609976704,85.44160996089454,-0.5119742798839335,-5.020033537120089,-4.450518228061391,1.6237604030500024,13,False,
25,3217269089863460992,84.51823335088308,-2.155481881020925,-2.3868818856890126,0.9354527588552708,0.1888106811256683,0,False,
26,3220947918330104064,82.30296770619115,-0.1718903451925617,-0.0833723796530602,0.1021700676638265,2.387526945394806,0,True,
27,3217496031638455936,84.54446908263888,-1.0904104939219736,-2.196394407852708,4.12295141173996,1.887043452570167,14,False,
28,3217419757315559808,85.00379695562297,-1.5207930702180863,-1.9905768325386048,-6.485290266025989,1.1612804129220191,4,False,
29,3219265661243246720,85.37371010040056,-0.2394581360153491,0.0597089561660426,0.841952150339348,-1.0010861608362709,0,False,
30,3216005059511848704,84.63044619948339,-3.2656449445882023,-0.4809576894189741,-0.9688297459877904,-0.4538383849106885,0,False,
31,3210715343430852480,81.95558555458257,-3.8205025208900687,0.7979866399653388,-3.317517392630381,0.5863128018821732,0,False,
32,3220950117353382272,82.12220087533167,-0.1658685974224445,0.4687307798510456,0.1325717814785895,2.3986423683082267,0,True,
33,3210773926783809920,82.00864756767149,-3.2352324607792773,5.911279419452291,-9.087006000993606,-0.6758911480130182,3,False,
34,3220947914034074880,82.30286609316784,-0.1735084711606093,-0.0012889011210095,0.1641270458426848,2.4173905193038747,0,True,
35,3220983480659168896,82.67316938723015,0.1648331647930361,-0.0388433905180762,0.1485310276478067,2.414226246412828,0,True,
36,3216490390826360064,84.68587944944163,-2.5043809935812584,4.3866095947016825,-3.2505445943944067,0.4741154411025682,1,False,
37,3217180785335591936,83.36946169453229,-1.705791221041737,-6.194280008214275,2.276608230647217,1.1366385538603587,14,False,
38,3209658785773054848,83.70544067038348,-4.22335796349642,0.3720699898922334,0.1463139206364951,2.3858095495711176,0,True,
39,3209813301515219968,83.06178476065054,-4.518387232571081,0.2350780399850947,-0.4123052039057308,2.3858894947337186,0,True,
40,3209810552736142976,83.15977490495207,-4.514692190134384,0.1347440883013381,-0.1798914068519864,2.4278597611258235,0,True,
41,3209651398429389696,83.7019975768638,-4.386209987631286,0.3814697808522749,0.0152530967269994,2.379379993126013,0,True,
42,3209652051264425472,83.68015289084622,-4.392124326840299,-0.1451590817781775,-0.0453872466232339,2.390353879592251,0,True,
43,3209927646427456128,82.71364776477326,-3.913006379972444,-0.0677725249021869,-0.1693333852655482,2.310434028168442,0,True,
44,3220645243394681600,82.961060701096,-0.9339110673841736,-0.5323881546540625,3.1856347325538894,1.568384841790941,0,False,
45,3217236173233484288,83.16540701536267,-1.4961992251559475,0.1867325415700803,-0.2788892492749418,2.299210168487839,0,True,
46,3217416252621089920,85.22121565136158,-1.4364576371215878,0.4166717806001763,-0.8774574822843393,-2.6395781985231133,0,False,
47,3210662154554998912,82.10836430917344,-3.989048691449131,1.2157461672990937,1.1408698606273164,0.5984063215383106,0,False,
48,3217226518147076736,83.05653630917338,-1.6527127724089996,0.0291875998807035,0.0057161495107994,2.3857768298990787,0,True,
49,3217556955751508096,83.79751359217644,-1.4433519953173684,-0.9256187743984514,0.000270547864414,0.3084952388300938,0,False,
50,3217225624793901312,83.00168330783391,-1.6697380733618892,0.3112610322131065,-0.1337215434631616,2.399646052572612,0,True,
51,3216222629670580736,85.2053820878038,-3.042441966230073,4.114407833407516,-3.168342513821296,-0.3068339923502789,1,False,
52,3217581415588847744,83.86824253687782,-1.3468408669350975,0.0751724909305725,0.1994198536954965,-0.3298268589916867,0,False,
53,3217547674325079424,83.69725198030268,-1.5844429689961574,2.096118251047842,-0.1913131813514965,0.0815653073364859,0,False,
54,3217228751530116480,82.92831778841568,-1.6634219217683066,-0.2753546191746039,-0.0890873462135744,2.341555688917797,0,True,
55,3217539084390072576,85.09788922705356,-0.6860335729146622,0.342553724676445,-0.8153175246516887,-0.606560481211652,0,False,
56,3216042412843175808,84.81947272284101,-2.9647594727644675,7.787933232811323,-5.386890282309422,1.7425390901148536,6,False,
57,3217232634180471296,83.15691474236051,-1.629078070901675,-0.0428804753283411,0.1524048007174937,2.3662637424997524,0,True,
58,3217282421441179520,84.02626865816507,-2.0882348857145114,1.9634388487803525,1.4146070890595652,1.4346080607715213,0,False,
59,3217244488290237312,82.89671023225635,-1.4941712801604636,-0.043160764106907,-0.2605632067479034,2.3152985131437016,0,True,
60,3220835729491030400,83.72485594196854,-0.01850791767746,6.692502120496786,-6.6683030470140086,0.4547281067349989,1,False,
61,3216486168864340224,84.69960680086206,-2.62208047584642,0.396033633589366,-0.4238204239081408,2.3921896407982386,0,True,
62,3215942838320309248,83.27680463716966,-3.557862853374824,-1.0017699056719584,1.3305361103123194,-1.8067599859000785,0,False,
63,3215973895228628096,83.8283120023476,-3.2028365466712394,-0.9196331379404398,-5.521992229843722,0.5006130938659827,4,False,
64,3216486478102095488,84.6887750663496,-2.594795891629378,-0.0438999702545673,-0.3377783291383961,2.309473674614244,0,True,
65,3216779253138478208,82.88767240233494,-2.943283414530156,-0.4780874571367245,-0.4654812095152891,-0.1311115771371674,0,False,
66,3216813544155784576,83.27780999498222,-2.680465670478364,-0.128550593695761,0.1743653269120567,2.361570211332158,0,True,
67,3216756408207566080,83.20171728629563,-2.892659574867893,-0.2429151422478258,0.0834684770150541,2.370307738825441,0,True,
68,3217159104340738560,83.22069337534786,-1.933130582766099,0.0162098413535493,-0.5181935541919505,2.350146818035041,0,True,
69,3217184118230185472,83.41696291097817,-1.5848633811086836,-0.1258467796939948,-0.0520446604997902,2.364806756276244,0,True,
70,3217169721500046848,83.50418867827291,-1.7198247168487442,-0.0268277229105408,-0.0546448149799973,2.3033630555212694,0,True,
71,3217175219057684736,83.19474718818908,-1.7520201773251276,-0.2136111539073321,-0.021347410210788,2.306931783248385,0,True,
72,3217232324942855296,82.94477176635205,-1.537882193264592,2.7680886581040616,0.9330539334365242,0.4511169097286716,0,False,
73,3220756702093328384,83.05125436790478,-0.2944731311010656,0.6067313821775622,-1.3907953786985494,0.5812790689958182,0,False,
74,3217135052523913856,83.09429372907294,-2.0170082160735805,0.1641942551898778,-0.132760752415994,2.4003720346304447,0,True,
75,3217147044072601344,83.06235849397382,-1.9739911088764768,-0.1460944973414766,0.1151695100732418,2.351192601915751,0,True,
76,3217241395913869056,82.7862004449109,-1.6294007275306293,0.8422524852500456,-0.2277497138834132,0.0821966730802218,0,False,
77,3217143161421976320,82.87297960541476,-2.0173225570274425,0.1140194679110519,-0.1477731070691355,2.438821952329564,0,True,
78,3217161750040569984,83.31444134310931,-1.849944582919496,-0.0049674407554227,-0.5011522026048867,2.283946935083621,0,True,
79,3217173638510050304,83.24109613687865,-1.8182987711768923,0.0489862507586728,0.107382216307972,2.3011085506588778,0,True,
80,3220211623497004800,81.43542034579518,-1.3228707471850116,0.83236968379372,0.3728753009855519,2.720440205596233,0,False,
81,3217323683192666368,84.8265354697143,-1.631778424286295,15.201425426426177,-18.63211324202324,2.69180051971606,5,False,
82,3220595657996177536,81.35920180037844,-0.4488817415444473,-3.686099215438196,2.96325173583052,-0.1850270545929713,14,False,
