,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,509943498587030912,25.12239047765594,61.30581329012501,-0.5584093903582541,-0.875806806353009,0.1497987806810365,-1,False,
1,509705553095111680,25.070083127567564,60.48793666821957,-4.211894949297583,0.2987367226457202,0.1100773354771657,-1,False,
2,510598498276911360,22.60906534835247,60.60989628011254,-1.4951761621942687,-0.6074227796903222,0.3784584086224655,0,True,
3,509942605234392832,25.07131907401997,61.22056749132049,-0.8646107249975168,-0.3686476240651944,-0.0093809720669866,0,False,
4,510607049549022848,22.68291986740908,60.79286173219518,-1.3686105977668148,-0.3933989492623516,0.3775379268048968,0,True,
5,511459725117009152,24.866244508458827,61.549280982661394,-1.3179044611088564,-0.224119994996763,0.3457245320977382,0,True,
6,509921714500040576,24.452080229214097,60.98979503283679,-2.5555312758289475,-1.5903427089211863,0.3530302219523553,-1,False,
7,509829458608865536,23.079903646193667,60.33672742778093,-1.604750039282876,0.3688718219512501,0.0998076870107049,-1,False,
8,510741606586169344,22.835560902263506,61.3877244432402,-1.1679197390130776,-0.6866231591215901,0.4584034038636691,0,False,
9,509809663102732032,23.708121672161813,60.43150001683652,-1.497422475637633,-0.8618173476802842,0.453277482439284,-1,False,
10,509899964797505152,24.43714200089776,60.71281083819397,2.8578739033690344,-1.643102458613495,0.1202004620095218,-1,False,
11,511463882645288704,24.672380110047964,61.61916141026567,-1.2521233367600837,-0.2013657804945176,0.3381200958992643,0,True,
12,510633334747744384,22.777789296604865,60.95083918940171,0.2002668526311326,-1.0236639098414724,0.2817196480932317,-1,False,
13,509837666289977472,23.3851161838186,60.53085415972549,-0.843391976537462,-0.8437292225334703,-0.1804800904832491,-1,False,
14,509967344239970816,23.729179256017385,60.981822331006846,-3.0149769418922743,1.1261754976959455,0.2928798773338908,-1,False,
15,509781698578249472,23.82407987509088,60.28000971000611,-0.1636963663812831,-0.2354774520008372,-0.2341769577851342,-1,False,
16,509964320590324992,23.78065647364707,60.962818791342016,-1.036579598898475,0.3117548596708487,-0.017940156019363,-1,False,
17,509820417703576704,24.03089696709653,60.7531394412421,-2.353382418779088,1.6165208093805443,0.5507170515105132,-1,False,
18,509829596048545664,23.01308244095352,60.33087377507887,-3.5702198024634653,0.6932450495523148,1.0431789481893192,-1,False,
19,511462645694783104,24.75840545335906,61.53766120082542,-1.3723405414236205,-0.256142714291758,0.3112916189790573,0,True,
20,510634507276051840,22.710332903740017,61.01480489833831,2.963907332297609,-0.3982203081281309,-0.2035362544742623,-1,False,
21,509689339602573184,25.31654888113386,60.36797296652508,-6.642171697194251,1.4024128744217044,0.7199191002848063,-1,False,
22,511462611335030912,24.79640958374704,61.55084707870764,-1.1912136069401535,-0.2966120897690951,0.3275810535356198,0,True,
23,511461232644287872,24.899980964204072,61.56113788011421,-1.3839219500161053,-0.2437611869668828,0.3377978138947683,0,True,
24,511510955488819200,24.591501453488924,61.62209646472519,-1.2434004878539051,-0.3631369911450852,0.3396407008575119,0,True,
25,509609521930146432,24.79095591594638,60.34583391381848,-1.064744260525304,-0.5123719919620364,0.2893567588256743,0,True,
26,509879829989693568,22.896337346233704,60.77315355149221,-0.072380867448761,-0.9494606416899803,1.8024501957027887,-1,False,
27,509785302047531008,23.64223737946152,60.31606170432693,-3.7835276586582047,1.1804159976239943,0.4292151125748535,-1,False,
28,509609384491207040,24.78513792334542,60.31857551375191,-1.2441668593541304,-0.4237429198915173,0.3681391417858691,0,True,
29,509839491661462016,22.83821812501145,60.295149261628175,-0.7585279385757308,0.7360896937304147,0.4967190841724326,-1,False,
30,509713288339989888,25.04683642278869,60.64313000743202,-1.0637713771210708,-0.4555465291089742,0.3354074790615439,0,True,
31,509849799575209344,22.99087151421489,60.57712087302093,-0.4912842779173126,-3.9215836902829655,1.2911986675189289,-1,False,
32,509704664045794048,24.88471798057322,60.482388630469046,-1.270659709955671,-0.4481254410339346,0.3303291355323517,0,True,
33,509706175874263168,24.90234766441172,60.50839132757094,-1.398947007058773,-0.2869779749538126,0.3481890474304702,0,True,
34,509704320448875776,24.818044049516303,60.44773208026277,-1.305475089849116,-0.4323755609776487,0.3323598156524145,0,True,
35,509696142830648704,25.39882377689369,60.50916769851968,-1.164763253743086,-0.5394528901031472,0.3297411405327183,0,True,
36,509958990523577216,24.488439107037905,61.33379793564431,5.521375335959851,-12.047363210602526,1.3995495911748768,-1,False,
37,509715315564887680,25.043264642099395,60.734040656186025,-1.3793068355981128,-0.3134786069988794,0.3185112008176251,0,True,
38,509843133793524352,22.91688954181446,60.47210604686485,-2.729875708942339,1.0491760765525595,1.175623780274382,-1,False,
39,509705660478176896,25.033606268539465,60.51560130687484,-1.1862782733560506,-0.4699282066889739,0.3283752358956854,0,True,
40,509919068801712256,24.52004877176148,60.90546980474869,0.0482737919124406,-2.306858331716308,-1.3577174799006717,-1,False,
41,509704595326324736,24.89609151710798,60.473656429646944,-1.1291324079565026,-0.4025419635117542,0.3066862928100911,0,True,
42,509712120108913536,25.04262683008272,60.609673277306406,-1.4299541330243917,-0.5179041789039615,0.3313957502477709,0,True,
43,509712669864684032,25.09412702247732,60.66439288263706,-1.043141364452017,-0.4120747494255714,0.2920711150697281,0,True,
