,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,510632647552977920,22.706632045608856,60.954770928593376,0.6110973304636305,-1.943337603441304,0.6381619452197247,0,False,
1,509908760880400000,24.60195932850219,60.90844016753116,0.8049307658303814,0.02999497867996,2.739666844761921,0,False,
2,510002837857903232,24.010465860672635,61.39167761482997,0.0857996533693833,-0.8824411999103026,0.2634290946833664,0,False,
3,509985692347054336,23.13020752475294,61.19564935269849,0.1414471330708606,-1.644448035197392,0.1541704514236349,0,False,
4,509951573116028800,24.45866860545105,61.21825950545239,-2.211212077609885,0.6537267613009399,0.2533095388675729,0,False,
5,509715315564509952,25.03335980972411,60.72961345458455,-3.0824475707096526,-2.248118270333515,0.4744151625807852,0,False,
6,510598498276911360,22.60906534835247,60.60989628011254,-1.4951761621942687,-0.6074227796903222,0.3784584086224655,0,True,
7,509924871304257792,24.15204412207288,61.08973287876473,-3.634500768828037,2.8695586974503526,0.3538760916336614,0,False,
8,510607049549022848,22.68291986740908,60.79286173219518,-1.3686105977668148,-0.3933989492623516,0.3775379268048968,0,True,
9,511459725117009152,24.866244508458827,61.549280982661394,-1.3179044611088564,-0.224119994996763,0.3457245320977382,0,True,
10,509941402633722112,24.90706197916445,61.1514444581038,0.7242586796831242,0.4043693570214582,0.1299391322353018,0,False,
11,509864952228569472,23.34162016252044,60.75238568857166,-0.91533181680571,-0.4115960964510872,0.1488585684294524,0,False,
12,511463882645288704,24.672380110047964,61.61916141026567,-1.2521233367600837,-0.2013657804945176,0.3381200958992643,0,True,
13,509810938717195136,23.819012957055776,60.495372523987456,-1.772577957122106,-2.166946362378204,0.3361721988661714,0,False,
14,511462645694783104,24.75840545335906,61.53766120082542,-1.3723405414236205,-0.256142714291758,0.3112916189790573,0,True,
15,509906046471020416,24.66896405273692,60.8242363734953,-1.116331510051294,0.802014277683242,0.5029817820466919,0,False,
16,511462611335030912,24.79640958374704,61.55084707870764,-1.1912136069401535,-0.2966120897690951,0.3275810535356198,0,True,
17,509864849149372672,23.35272026625761,60.72967833986961,-1.870359707840044,-1.800366443975404,-0.0141382694176456,0,False,
18,511461232644287872,24.899980964204072,61.56113788011421,-1.3839219500161053,-0.2437611869668828,0.3377978138947683,0,True,
19,509871102621959936,23.417158265109336,60.798579850922486,0.1972009060499573,3.0632268941300484,1.7667949283108273,0,False,
20,509844508175445376,22.700774514301862,60.45248478898255,0.2091622805081883,1.961484629238286,0.801677711408252,0,False,
21,509938168525558528,25.268210746042406,61.11260166767047,-2.560003618312431,7.004719509817676,2.78157353287109,-1,False,
22,511445186649254912,25.191684122769104,61.3777361619907,-3.432271298424687,2.628918426900471,1.162308363392239,0,False,
23,511510955488819200,24.591501453488924,61.62209646472519,-1.2434004878539051,-0.3631369911450852,0.3396407008575119,0,True,
24,509967305578588032,23.71529533934748,60.980321800397256,-2.094981012880865,0.0282442188422531,-0.4289560376104473,0,False,
25,509897658394240000,24.439457397945496,60.63702122285535,-1.4057879329884555,-2.41607336004386,-0.0377908741728123,0,False,
26,510746348222243072,23.08124650903292,61.46093602717042,-4.85164055170398,0.5587223556979308,-0.7053737865604036,0,False,
27,509981255632774656,23.34744416395813,61.08001229073962,-0.2281862765983596,0.3564681311225485,0.4494534264683753,0,False,
28,509815508562659968,24.290316202403343,60.591789164797454,-0.6821639498531288,-0.5300098998527917,0.1255103634653628,0,False,
29,509911952039384960,24.417186537198813,60.78011435982323,-1.1634808416328086,0.918288827322249,0.4462948725119184,0,False,
30,510749882982068608,22.90944197050633,61.51904957919186,-26.2203315303558,-1.5543163848491448,2.702479953300259,-1,False,
31,509604780281469440,25.033402623874164,60.2661304505131,16.482598223293923,-14.749552833162378,-3.9689948226483778,-1,False,
32,509715693521618048,25.12527522556918,60.76857072016676,0.1200438205123104,0.8183770045669292,0.2563309489323717,0,False,
33,509609521930146432,24.79095591594638,60.34583391381848,-1.064744260525304,-0.5123719919620364,0.2893567588256743,0,True,
34,509703388431497600,25.00575850311389,60.40510415259558,-1.1441884587572615,0.418644069861752,-0.0125625421386905,0,False,
35,509971364329821184,24.022749798254218,61.038861944409554,4.042883265296152,0.0329450664208577,0.948146758148792,0,False,
36,509607975741961856,24.67129490479972,60.28156348644708,15.311761437947832,-5.569400309224994,1.786780515563374,-1,False,
37,510762875263999616,22.78995878078168,61.60990649715716,-1.1118310296647842,-2.570198605076227,0.1979772852993312,0,False,
38,509971639214517120,24.113949399279488,61.05134547994977,2.020180544730993,-1.1708252581419152,0.5305267099810291,0,False,
39,509814404741750912,24.099244879728182,60.541360962289055,1.3152950774715044,-0.1996522970999306,0.1322470792376204,0,False,
40,509609384491207040,24.78513792334542,60.31857551375191,-1.2441668593541304,-0.4237429198915173,0.3681391417858691,0,True,
41,509887419186775040,23.33804246754905,61.07293430701933,-0.6405523712754362,-0.225807027810201,0.1522058177021751,0,False,
42,509851822502622464,23.06126189681452,60.648938609949646,-2.974493548565376,1.4978037699169522,0.3735673115264646,0,False,
43,509999912971971328,24.2971525233259,61.33907427661171,-0.7133314151505745,-0.0603483796295641,0.259526982535042,0,False,
44,510015069918840960,23.78214207574955,61.391391050297806,2.660085252785114,1.8465356290162047,1.0327521984088766,0,False,
45,509703564534201856,24.973274612111503,60.44157722551237,-0.1446870169636875,-0.4286853252628625,0.0998097577691391,0,False,
46,509843339952421888,22.830075628181817,60.486379797446304,2.0408058710389385,-4.705822015294989,0.8981448455207136,0,False,
47,509917900580355840,24.14582891850338,60.94490181255477,-1.5068725841464403,0.3609666892261057,0.2804973884273199,0,False,
48,509970505335558272,23.63464783744009,61.128267177182046,-1.3335941987792457,-0.2617061032829305,1.1557341144203075,0,False,
49,510009606726470016,24.35426035024807,61.54565641079392,-1.193485927272452,-0.048643024612338,0.193353433982828,0,False,
50,509991396057043328,23.67930546076064,61.36470868026956,1.259339580987016,-1.2750803571326168,-1.4663038568779685,0,False,
51,510646292665722496,22.777313789938308,61.22345865599115,-2.0922983132222326,0.9055396816074782,-0.2502623085006485,0,False,
52,509902537481216000,24.858206480048768,60.77503971732231,0.6495943638564914,-3.65160966883954,-0.8643674084776125,0,False,
53,509984107493493376,23.44143037810552,61.24773469908232,-2.0597668534004034,1.2341464219244855,-0.1851340804716809,0,False,
54,509713288339989888,25.04683642278869,60.64313000743202,-1.0637713771210708,-0.4555465291089742,0.3354074790615439,0,True,
55,509986791858667904,23.30172704600988,61.236368332212166,-0.4701532476139556,-2.939263142259739,1.2295462410308882,0,False,
56,509974418045439232,24.038864053246,61.17131648135942,-1.3832752313625472,-0.1398221731439125,0.3837121754676729,0,False,
57,509781011383522560,23.860604358913573,60.234720064400975,4.6828219959062505,-4.421176269612843,0.5627856891108075,0,False,
58,509992255049297408,23.56852417347965,61.361055453230776,0.7051475885918678,-0.9323045322363822,0.2413304865642988,0,False,
59,509704664045794048,24.88471798057322,60.482388630469046,-1.270659709955671,-0.4481254410339346,0.3303291355323517,0,True,
60,510634747801836928,22.768773448260152,61.03991109773745,-2.395317827543354,-0.1690291978186986,0.4853077874573411,0,False,
